sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.502000000000000000e+03,3.163475513458251953e+00,3.158291578292846680e+00,-5.183935165405273438e-03,3.090984821319580078e-01,3.748562335968017578e-01,6.575775146484375000e-02
4.504000000000000000e+03,3.498446226119995117e+00,3.487854957580566406e+00,-1.059126853942871094e-02,7.634245753288269043e-01,7.341780066490173340e-01,-2.924656867980957031e-02
4.528000000000000000e+03,2.720947742462158203e+00,2.717543125152587891e+00,-3.404617309570312500e-03,8.872463107109069824e-01,8.564252853393554688e-01,-3.082102537155151367e-02
4.539000000000000000e+03,2.579721212387084961e+00,2.582980871200561523e+00,3.259658813476562500e-03,7.321518659591674805e-01,7.099109888076782227e-01,-2.224087715148925781e-02
4.541000000000000000e+03,2.861179590225219727e+00,2.887076377868652344e+00,2.589678764343261719e-02,4.174059927463531494e-01,3.895745277404785156e-01,-2.783146500587463379e-02
4.543000000000000000e+03,2.806396245956420898e+00,2.823070764541625977e+00,1.667451858520507812e-02,5.371832847595214844e-01,4.822635054588317871e-01,-5.491977930068969727e-02
4.546000000000000000e+03,3.126262187957763672e+00,3.129402399063110352e+00,3.140211105346679688e-03,4.125987291336059570e-01,4.613415896892547607e-01,4.874286055564880371e-02
4.567000000000000000e+03,2.849537134170532227e+00,2.867642641067504883e+00,1.810550689697265625e-02,2.045245468616485596e-01,2.889790534973144531e-01,8.445450663566589355e-02
4.575000000000000000e+03,3.610160827636718750e+00,3.608732938766479492e+00,-1.427888870239257812e-03,3.990683555603027344e-01,3.568536341190338135e-01,-4.221472144126892090e-02
4.578000000000000000e+03,2.874898195266723633e+00,2.861917257308959961e+00,-1.298093795776367188e-02,3.940696120262145996e-01,3.660981953144073486e-01,-2.797141671180725098e-02
4.582000000000000000e+03,3.746060132980346680e+00,3.731131315231323242e+00,-1.492881774902343750e-02,5.309538841247558594e-01,5.368794202804565430e-01,5.925536155700683594e-03
4.590000000000000000e+03,3.282040596008300781e+00,3.284491062164306641e+00,2.450466156005859375e-03,4.462367594242095947e-01,4.722890853881835938e-01,2.605232596397399902e-02
4.592000000000000000e+03,3.142065048217773438e+00,3.145937681198120117e+00,3.872632980346679688e-03,5.807869434356689453e-01,5.606598854064941406e-01,-2.012705802917480469e-02
4.596000000000000000e+03,3.756557226181030273e+00,3.743295192718505859e+00,-1.326203346252441406e-02,2.726159095764160156e-01,1.868022382259368896e-01,-8.581367135047912598e-02
4.616000000000000000e+03,3.445914030075073242e+00,3.418673276901245117e+00,-2.724075317382812500e-02,4.355812668800354004e-01,4.475963711738586426e-01,1.201510429382324219e-02
4.624000000000000000e+03,3.313850164413452148e+00,3.319082021713256836e+00,5.231857299804687500e-03,3.230077028274536133e-01,3.369048237800598145e-01,1.389712095260620117e-02
4.628000000000000000e+03,3.254341840744018555e+00,3.260163545608520508e+00,5.821704864501953125e-03,2.078243494033813477e-01,2.614886164665222168e-01,5.366426706314086914e-02
4.631000000000000000e+03,3.574754953384399414e+00,3.562358379364013672e+00,-1.239657402038574219e-02,3.742535412311553955e-01,3.995489478111267090e-01,2.529540657997131348e-02
4.633000000000000000e+03,3.058300733566284180e+00,3.041214704513549805e+00,-1.708602905273437500e-02,2.474411875009536743e-01,2.590558230876922607e-01,1.161463558673858643e-02
4.637000000000000000e+03,3.392610549926757812e+00,3.372678756713867188e+00,-1.993179321289062500e-02,7.635433673858642578e-01,7.401382923126220703e-01,-2.340507507324218750e-02
4.638000000000000000e+03,3.330940246582031250e+00,3.313760280609130859e+00,-1.717996597290039062e-02,7.458682060241699219e-01,7.328399419784545898e-01,-1.302826404571533203e-02
4.651000000000000000e+03,3.335387468338012695e+00,3.328204870223999023e+00,-7.182598114013671875e-03,4.567358791828155518e-01,4.167000651359558105e-01,-4.003581404685974121e-02
4.653000000000000000e+03,2.652974128723144531e+00,2.688463926315307617e+00,3.548979759216308594e-02,3.502151966094970703e-01,2.953042685985565186e-01,-5.491092801094055176e-02
4.655000000000000000e+03,3.145285606384277344e+00,3.134344100952148438e+00,-1.094150543212890625e-02,4.289132058620452881e-01,4.264311790466308594e-01,-2.482026815414428711e-03
4.656000000000000000e+03,3.245670557022094727e+00,3.246479034423828125e+00,8.084774017333984375e-04,3.428456783294677734e-01,3.973594307899475098e-01,5.451375246047973633e-02
4.664000000000000000e+03,2.786355257034301758e+00,2.765675783157348633e+00,-2.067947387695312500e-02,2.389615178108215332e-01,2.755987346172332764e-01,3.663721680641174316e-02
4.665000000000000000e+03,3.224721431732177734e+00,3.232034683227539062e+00,7.313251495361328125e-03,1.810579597949981689e-01,2.692735195159912109e-01,8.821555972099304199e-02
4.673000000000000000e+03,2.951079845428466797e+00,2.965190887451171875e+00,1.411104202270507812e-02,3.560776412487030029e-01,3.184157013893127441e-01,-3.766193985939025879e-02
4.684000000000000000e+03,3.116397619247436523e+00,3.113817453384399414e+00,-2.580165863037109375e-03,7.079479694366455078e-01,7.000582218170166016e-01,-7.889747619628906250e-03
4.690000000000000000e+03,2.649149656295776367e+00,2.644750356674194336e+00,-4.399299621582031250e-03,6.704151034355163574e-01,6.552342772483825684e-01,-1.518082618713378906e-02
4.691000000000000000e+03,3.330358743667602539e+00,3.326684236526489258e+00,-3.674507141113281250e-03,2.237659990787506104e-01,1.889917254447937012e-01,-3.477427363395690918e-02
4.698000000000000000e+03,3.244714260101318359e+00,3.236976146697998047e+00,-7.738113403320312500e-03,3.757179677486419678e-01,3.422569632530212402e-01,-3.346100449562072754e-02
4.718000000000000000e+03,2.956732511520385742e+00,2.957018375396728516e+00,2.858638763427734375e-04,2.992008328437805176e-01,3.055219650268554688e-01,6.321132183074951172e-03
4.720000000000000000e+03,3.208300352096557617e+00,3.197633743286132812e+00,-1.066660881042480469e-02,2.556723356246948242e-01,2.712197303771972656e-01,1.554739475250244141e-02
4.724000000000000000e+03,3.156432628631591797e+00,3.143466949462890625e+00,-1.296567916870117188e-02,5.511159300804138184e-01,5.054965615272521973e-01,-4.561936855316162109e-02
4.744000000000000000e+03,3.216253995895385742e+00,3.222151517868041992e+00,5.897521972656250000e-03,3.410251140594482422e-01,2.899521589279174805e-01,-5.107295513153076172e-02
4.753000000000000000e+03,3.360979080200195312e+00,3.367737293243408203e+00,6.758213043212890625e-03,3.662644922733306885e-01,3.796001374721527100e-01,1.333564519882202148e-02
4.759000000000000000e+03,2.840060472488403320e+00,2.837262868881225586e+00,-2.797603607177734375e-03,3.681997954845428467e-01,4.104964733123779297e-01,4.229667782783508301e-02
4.777000000000000000e+03,3.584841251373291016e+00,3.566159486770629883e+00,-1.868176460266113281e-02,8.767560124397277832e-02,1.636908054351806641e-01,7.601520419120788574e-02
4.778000000000000000e+03,3.066991090774536133e+00,3.050147533416748047e+00,-1.684355735778808594e-02,1.694314479827880859e-01,2.303490042686462402e-01,6.091755628585815430e-02
4.779000000000000000e+03,3.474063634872436523e+00,3.457825422286987305e+00,-1.623821258544921875e-02,2.677961885929107666e-01,2.512709200382232666e-01,-1.652526855468750000e-02
4.786000000000000000e+03,2.755902051925659180e+00,2.727331161499023438e+00,-2.857089042663574219e-02,4.113297760486602783e-01,3.697473704814910889e-01,-4.158240556716918945e-02
4.789000000000000000e+03,3.528154134750366211e+00,3.519024848937988281e+00,-9.129285812377929688e-03,4.857062697410583496e-01,4.806821942329406738e-01,-5.024075508117675781e-03
4.793000000000000000e+03,3.394088745117187500e+00,3.395485877990722656e+00,1.397132873535156250e-03,3.920592069625854492e-01,3.782621026039123535e-01,-1.379710435867309570e-02
4.795000000000000000e+03,2.981646299362182617e+00,2.979920387268066406e+00,-1.725912094116210938e-03,1.580928713083267212e-01,2.240237891674041748e-01,6.593091785907745361e-02
4.796000000000000000e+03,3.386846303939819336e+00,3.394725799560546875e+00,7.879495620727539062e-03,2.145167440176010132e-01,2.651377916336059570e-01,5.062104761600494385e-02
4.800000000000000000e+03,2.761101961135864258e+00,2.754984855651855469e+00,-6.117105484008789062e-03,6.084525585174560547e-01,6.468563675880432129e-01,3.840380907058715820e-02
4.815000000000000000e+03,3.435380220413208008e+00,3.426275730133056641e+00,-9.104490280151367188e-03,8.453579246997833252e-02,1.403361260890960693e-01,5.580033361911773682e-02
4.822000000000000000e+03,3.108127117156982422e+00,3.116098165512084961e+00,7.971048355102539062e-03,4.396499097347259521e-01,4.289855957031250000e-01,-1.066431403160095215e-02
4.824000000000000000e+03,3.686603546142578125e+00,3.673353195190429688e+00,-1.325035095214843750e-02,4.204782247543334961e-01,4.149971008300781250e-01,-5.481123924255371094e-03
4.833000000000000000e+03,3.049819231033325195e+00,3.049767494201660156e+00,-5.173683166503906250e-05,3.741190731525421143e-01,3.461494147777557373e-01,-2.796965837478637695e-02
4.836000000000000000e+03,2.494066953659057617e+00,2.503345966339111328e+00,9.279012680053710938e-03,6.323101520538330078e-01,6.327766180038452148e-01,4.664659500122070312e-04
4.839000000000000000e+03,3.166931152343750000e+00,3.175776958465576172e+00,8.845806121826171875e-03,3.430244326591491699e-01,3.619624674320220947e-01,1.893803477287292480e-02
4.849000000000000000e+03,3.098668098449707031e+00,3.088919639587402344e+00,-9.748458862304687500e-03,4.867644906044006348e-01,5.418058037757873535e-01,5.504131317138671875e-02
4.856000000000000000e+03,3.305234670639038086e+00,3.315660953521728516e+00,1.042628288269042969e-02,2.627370655536651611e-01,2.420263588428497314e-01,-2.071070671081542969e-02
4.859000000000000000e+03,3.448647260665893555e+00,3.443761110305786133e+00,-4.886150360107421875e-03,7.149409055709838867e-01,7.473150491714477539e-01,3.237414360046386719e-02
4.862000000000000000e+03,2.795669078826904297e+00,2.794018507003784180e+00,-1.650571823120117188e-03,6.483464837074279785e-01,6.714426279067993164e-01,2.309614419937133789e-02
4.865000000000000000e+03,3.016440391540527344e+00,3.007669210433959961e+00,-8.771181106567382812e-03,2.362330108880996704e-01,2.223208248615264893e-01,-1.391218602657318115e-02
4.867000000000000000e+03,2.905060529708862305e+00,2.941148281097412109e+00,3.608775138854980469e-02,4.025442302227020264e-01,5.089632868766784668e-01,1.064190566539764404e-01
4.877000000000000000e+03,3.175439119338989258e+00,3.168934822082519531e+00,-6.504297256469726562e-03,4.941063225269317627e-01,5.070778727531433105e-01,1.297155022621154785e-02
4.890000000000000000e+03,2.344628572463989258e+00,2.337613821029663086e+00,-7.014751434326171875e-03,4.244956374168395996e-01,4.364055991172790527e-01,1.190996170043945312e-02
4.897000000000000000e+03,3.029619216918945312e+00,3.026200056076049805e+00,-3.419160842895507812e-03,2.232593297958374023e-01,2.527306079864501953e-01,2.947127819061279297e-02
4.899000000000000000e+03,3.427922487258911133e+00,3.435018301010131836e+00,7.095813751220703125e-03,1.482174247503280640e-01,2.422696352005004883e-01,9.405221045017242432e-02
4.900000000000000000e+03,3.096720695495605469e+00,3.084548234939575195e+00,-1.217246055603027344e-02,5.480256080627441406e-01,4.861559569835662842e-01,-6.186965107917785645e-02
4.901000000000000000e+03,3.576138973236083984e+00,3.566919803619384766e+00,-9.219169616699218750e-03,5.414822101593017578e-01,5.760472416877746582e-01,3.456503152847290039e-02
4.902000000000000000e+03,3.161327838897705078e+00,3.162662982940673828e+00,1.335144042968750000e-03,9.249320626258850098e-01,8.700488209724426270e-01,-5.488324165344238281e-02
4.906000000000000000e+03,2.857581853866577148e+00,2.871277570724487305e+00,1.369571685791015625e-02,7.003101110458374023e-01,6.985377669334411621e-01,-1.772344112396240234e-03
4.911000000000000000e+03,3.235645055770874023e+00,3.231274366378784180e+00,-4.370689392089843750e-03,5.339007973670959473e-01,5.546387434005737305e-01,2.073794603347778320e-02
4.917000000000000000e+03,3.356328248977661133e+00,3.339988470077514648e+00,-1.633977890014648438e-02,1.272912770509719849e-01,1.724488139152526855e-01,4.515753686428070068e-02
4.920000000000000000e+03,3.477790117263793945e+00,3.496217489242553711e+00,1.842737197875976562e-02,3.828540444374084473e-01,4.198626875877380371e-01,3.700864315032958984e-02
4.924000000000000000e+03,3.010539054870605469e+00,3.004058122634887695e+00,-6.480932235717773438e-03,1.647448539733886719e-01,2.096703648567199707e-01,4.492551088333129883e-02
4.925000000000000000e+03,3.446649074554443359e+00,3.448322534561157227e+00,1.673460006713867188e-03,4.893068671226501465e-01,5.183295011520385742e-01,2.902263402938842773e-02
4.926000000000000000e+03,3.133842229843139648e+00,3.130162715911865234e+00,-3.679513931274414062e-03,5.821268558502197266e-01,5.383999347686767578e-01,-4.372692108154296875e-02
4.933000000000000000e+03,2.947847127914428711e+00,2.949130773544311523e+00,1.283645629882812500e-03,5.949031114578247070e-01,6.697701215744018555e-01,7.486701011657714844e-02
4.935000000000000000e+03,3.436501979827880859e+00,3.431977272033691406e+00,-4.524707794189453125e-03,1.643220186233520508e-01,1.955602467060089111e-01,3.123822808265686035e-02
4.936000000000000000e+03,3.217498779296875000e+00,3.217210054397583008e+00,-2.887248992919921875e-04,1.180062443017959595e-01,1.994526982307434082e-01,8.144645392894744873e-02
4.940000000000000000e+03,3.019621849060058594e+00,3.015936851501464844e+00,-3.684997558593750000e-03,4.256719946861267090e-01,3.916423916816711426e-01,-3.402960300445556641e-02
4.947000000000000000e+03,2.813431501388549805e+00,2.816332578659057617e+00,2.901077270507812500e-03,6.433354616165161133e-01,6.145915985107421875e-01,-2.874386310577392578e-02
4.957000000000000000e+03,1.964964985847473145e+00,2.008430480957031250e+00,4.346549510955810547e-02,2.875899374485015869e-01,2.923849225044250488e-01,4.794985055923461914e-03
4.974000000000000000e+03,2.502977371215820312e+00,2.496313810348510742e+00,-6.663560867309570312e-03,6.994701176881790161e-02,1.624744236469268799e-01,9.252741187810897827e-02
4.987000000000000000e+03,2.610620498657226562e+00,2.605407953262329102e+00,-5.212545394897460938e-03,6.852127909660339355e-01,7.102150917053222656e-01,2.500230073928833008e-02
4.992000000000000000e+03,2.977454900741577148e+00,2.975454092025756836e+00,-2.000808715820312500e-03,5.853083133697509766e-01,5.683839321136474609e-01,-1.692438125610351562e-02
4.994000000000000000e+03,3.246907472610473633e+00,3.255982160568237305e+00,9.074687957763671875e-03,2.999882996082305908e-01,2.965206503868103027e-01,-3.467649221420288086e-03
5.006000000000000000e+03,2.536958694458007812e+00,2.508287429809570312e+00,-2.867126464843750000e-02,3.126466572284698486e-01,3.259573280811309814e-01,1.331067085266113281e-02
5.021000000000000000e+03,3.437233924865722656e+00,3.429316520690917969e+00,-7.917404174804687500e-03,4.879456162452697754e-01,4.479613006114959717e-01,-3.998431563377380371e-02
5.030000000000000000e+03,3.311434030532836914e+00,3.320982456207275391e+00,9.548425674438476562e-03,6.462695002555847168e-01,6.550822257995605469e-01,8.812725543975830078e-03
5.031000000000000000e+03,1.999242305755615234e+00,2.005389690399169922e+00,6.147384643554687500e-03,2.463335394859313965e-01,3.485821783542633057e-01,1.022486388683319092e-01
5.037000000000000000e+03,2.463663578033447266e+00,2.428842544555664062e+00,-3.482103347778320312e-02,9.073582887649536133e-01,9.159067869186401367e-01,8.548498153686523438e-03
5.043000000000000000e+03,2.975256681442260742e+00,2.989898681640625000e+00,1.464200019836425781e-02,2.603642046451568604e-01,2.967639565467834473e-01,3.639975190162658691e-02
5.047000000000000000e+03,3.118447303771972656e+00,3.129022359848022461e+00,1.057505607604980469e-02,3.333629071712493896e-01,3.675578832626342773e-01,3.419497609138488770e-02
5.066000000000000000e+03,3.103029012680053711e+00,3.082647800445556641e+00,-2.038121223449707031e-02,3.357805013656616211e-01,3.439598977565765381e-01,8.179396390914916992e-03
5.070000000000000000e+03,2.530900478363037109e+00,2.536796331405639648e+00,5.895853042602539062e-03,6.545070409774780273e-01,6.841843724250793457e-01,2.967733144760131836e-02
5.075000000000000000e+03,3.538542985916137695e+00,3.547913789749145508e+00,9.370803833007812500e-03,1.808548867702484131e-01,2.001825273036956787e-01,1.932764053344726562e-02
