sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,0.10022028364494573,0.20542978836037354,0.10520950471542781
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,train,TOPO-0262,22,0.05161712209661143,0.16898095862008042,0.11736383652346899
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,0.04573788581199981,0.1434499291269163,0.09771204331491648
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,train,TOPO-0162,22,0.2690513707672905,0.2646709487199371,-0.004380422047353394
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,0.17988815317358497,0.18089716899678088,0.0010090158231959023
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,train,TOPO-0214,22,0.08812966558114435,0.27031053028383456,0.1821808647026902
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,0.3294527642985655,0.4171166158830584,0.08766385158449286
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,0.2759603779893845,0.32114209184169273,0.045181713852308236
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,0.4472876973501409,0.41326193700929975,-0.03402576034084115
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,0.12066195962828571,0.2420122477181342,0.12135028808984849
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,1.979024235928329,0.647887086582702,-1.331137149345627
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,train,TOPO-0142,22,0.043700796811181386,0.07785871714611145,0.034157920334930064
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,train,TOPO-0142,22,0.05411836803210915,0.15760477912729515,0.103486411095186
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,0.5207474108433241,0.2380140086581029,-0.2827334021852212
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,0.17650759761543286,0.2166656677927439,0.040158070177311045
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,1.3604508638296027,0.8598181952217192,-0.5006326686078835
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,0.029557258135868653,0.22740887609028518,0.19785161795441653
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,0.053562436566006705,0.12552800466154618,0.07196556809553947
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,train,TOPO-0262,23,0.026859156944623264,0.13929297472111346,0.1124338177764902
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,0.045766089847671276,0.15620722565467685,0.11044113580700557
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,0.04288255083573558,0.16645582732555467,0.12357327648981908
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,0.17212004762941796,0.1404654954298104,-0.031654552199607555
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,0.13733474136028473,0.2810588092089592,0.14372406784867447
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,train,TOPO-0162,23,0.6461632661090203,0.17912489074284976,-0.46703837536617054
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,train,TOPO-0307,23,0.6696447280663962,0.24375852637146184,-0.42588620169493435
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,0.08105354042834759,0.1730888689879323,0.09203532855958471
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,0.292161495504824,0.23003137789189704,-0.06213011761292697
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,0.07425259031583245,0.15226980220974962,0.07801721189391717
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,0.04191171869288726,0.1393325537478458,0.09742083505495855
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,train,TOPO-0311,23,0.5862402376402516,0.2501257253672874,-0.3361145122729642
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,0.034654463785044554,0.15959177360124935,0.1249373098162048
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,0.15425429248791056,0.1534407843235736,-0.0008135081643369513
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,0.06840284199778629,0.15174124712138698,0.08333840512360069
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,0.05584765317033977,0.17624692250545415,0.12039926933511438
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,0.07472346401295721,0.11365953847540398,0.038936074462446776
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,0.49961853472371914,0.3095561328962268,-0.19006240182749234
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,0.03334054620752128,0.23271418465428012,0.19937363844675884
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,0.12403486730881925,0.2667405445165718,0.14270567720775257
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,0.25826201666455706,0.2942926881513732,0.03603067148681616
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,0.06795467583878678,0.3887938961863755,0.3208392203475887
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,0.5625170783448301,0.3644039098730071,-0.19811316847182303
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,0.014074643204109727,0.1484247634286951,0.13435012022458537
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,0.047950417072333745,0.17693676212775114,0.1289863450554174
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,0.09197388200976672,0.1298570270291431,0.03788314501937637
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,0.015177741451038201,0.2820340661384422,0.26685632468740395
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,train,TOPO-0214,24,0.12162495024278144,0.18077161434964661,0.05914666410686517
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,train,TOPO-0129,24,0.1829545701026723,0.27021167291049625,0.08725710280782395
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,0.29159944149222705,0.39683122930581516,0.1052317878135881
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,0.07737011246945052,0.1126282660815456,0.03525815361209507
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,1.383847268018001,0.9189732420178922,-0.46487402600010874
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,0.17423195213230963,0.33040254421915194,0.1561705920868423
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,0.5062701668565619,0.4654131513897076,-0.040857015466854274
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,0.3389216591428158,0.277925444833649,-0.060996214309166796
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,0.0313446172723047,0.10581669435890736,0.07447207708660267
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,0.05309319696274703,0.27174940829254113,0.2186562113297941
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,0.04777810505755978,0.1709056187796809,0.12312751372212113
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,train,TOPO-0327,25,0.7484226106545127,0.5229765907612836,-0.2254460198932291
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,0.06656714976034062,0.17898214362438492,0.1124149938640443
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,train,TOPO-0261,25,0.08438403594538266,0.1331065022623672,0.04872246631698454
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,train,TOPO-0147,25,0.12234198850858292,0.3000826753223532,0.1777406868137703
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,0.09942631563549555,0.17885528117160865,0.0794289655361131
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,0.13366021072415313,0.18013495174945934,0.046474741025306215
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,train,TOPO-0162,25,0.21157465774430453,0.2924624181344799,0.08088776039017534
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,train,TOPO-0330,25,0.24648147056440622,0.30781998244156294,0.06133851187715672
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,0.19614352738029506,0.22507601742626043,0.028932490045965376
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,0.07288108684606345,0.1858694115620237,0.11298832471596024
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,0.22743508990043346,0.2659517387581954,0.03851664885776193
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,0.2551970428313506,0.22933538123735836,-0.025861661593992225
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,0.08288284484432062,0.1532392867557092,0.07035644191138857
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,1.0378068823070146,0.5754300912847348,-0.4623767910222798
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,0.03291445092669959,0.19074646815962504,0.15783201723292545
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,train,TOPO-0337,25,0.3374475897555146,0.23932579209842736,-0.09812179765708723
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,0.07162207057800754,0.08655194795440033,0.014929877376392786
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,0.09457514722300688,0.24506973283870895,0.15049458561570206
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,0.2176480303819352,0.25083849801144104,0.03319046762950584
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,0.0663995065851812,0.20513959212445707,0.13874008553927586
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,train,TOPO-0341,26,0.06715480811382368,0.12699903930309792,0.05984423118927423
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,0.02841931336781711,0.1902007763076772,0.1617814629398601
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,0.03600910637720556,0.2601172119183926,0.22410810554118704
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,0.11699648547990642,0.25718190714723066,0.14018542166732423
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,0.30085362807470356,0.2901700762442351,-0.010683551830468485
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,0.040046294435896246,0.15742899731580764,0.1173827028799114
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,0.49662553264482073,0.36717800703997827,-0.12944752560484246
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,0.1433572579660672,0.17797141147208073,0.034614153506013545
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,0.0447896550972855,0.13860955740603623,0.09381990230875073
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,0.027511160396793993,0.16230805673949364,0.13479689634269965
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,0.12013188716704838,0.17127599039860314,0.05114410323155476
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,0.2868657898950362,0.31567482759806875,0.02880903770303256
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,0.3951188050451925,0.410032564313916,0.014913759268723514
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,train,TOPO-0311,26,0.06986534539604236,0.19749024753523517,0.1276249021391928
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,train,TOPO-0337,26,0.03426037127758072,0.12833695896063957,0.09407658768305885
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,0.05604411581911986,0.15275449142773379,0.09671037560861392
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,1.175236807888832,0.6154281675945028,-0.5598086402943292
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,0.17839228348858363,0.42230390891479663,0.243911625426213
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,1.6129662428139917,0.8738394421321283,-0.7391268006818634
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,train,TOPO-0261,27,0.18987142150586866,0.2117974449555363,0.021926023449667625
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,0.19289588519716966,0.21495855692775875,0.022062671730589095
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,0.022491499929216008,0.10814626493957856,0.08565476501036255
