gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.350658133946724,79543db1b1473e9b2e2143b0a71cfedcd996033c091d29e2d473c4c49ca0ac74,780d2300b74d506af4c2181026ff2d5c32bc1d483062a031aa453e14294bc9ad,received/full_run_records.zip!/47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33/angle_35/result.json,76006f867323905c58dac854094b73367ab4b8480671d9b7a407801a0425b23e
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.2477017403501731,3367458c8cb223d267af5eb04ad242d734de1e7f48217780585f93b88469f6d0,b1bf60183d350a41b8d31d0a06ba92b5027e3d7d34c7cf3da98da71029eb5cd2,received/full_run_records.zip!/47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33/angle_38/result.json,3327d26664d9330141184fb98826bb8604e9fee3608f8a7cee5d7a61ce627a2f
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.3979362714075452,d8c876f8922541d054adda7bd7e127d5b087bc69ffe4baae3189e3a5f8b7eef0,cb178c5f5f41ffd2d726c1a846baeb7160a7fca7688653ded758ad0ff152d16f,received/full_run_records.zip!/47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33/angle_41/result.json,87a7197d55285d2b2f6fed32c3df75ee2a05f58e7e5c3571c961d9edb2123c82
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.5311026682009596,c5f0251ee9a1c6da3f99cd182fb85cfd8646aab4d8f6b723590d53982130faa2,0a6f94be3e480312a518afc734f597fe9e21eb3c262bad92a782ed9c6d589126,received/full_run_records.zip!/47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33/angle_44/result.json,c5c10977b86e278ac687f995bb76e480a7b947b581cca1de6659ac9570e86072
47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.977507507362176,71967187f8b779247ddeca5ce8c2b719a6aeb23acb16a9237d046bdb1d340afc,2143433f10405bfeedfc1106310fb52d38e4f622781399dc9fab0558d336d3d7,received/full_run_records.zip!/47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d/angle_29/result.json,fdeaf7a631ce194400d2732d59ead6ca48d5786cb927a18055e1718c980db7dd
47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.863065857955886,d099e1d7719ad718dcd6d9190000fef56fd04aa049d9bc41fc361fd9f01f6fc9,9f93d7809e9ae4a2b2ef57ba03d0d36cdb887d781f0a74a525a6f77a5b121e58,received/full_run_records.zip!/47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d/angle_32/result.json,8d2ddbdff7904cfaf17dd8de0ca2f13d4422dd4d42a5876b929a54fd28ebbc3f
47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.502134586580493,4ab344956a04133503369bbc0a350e9eb24019523fb1dcbf2cc232eb171d2ce4,77dd659ffa8af5e29693dceb2fbb86a84f98ca5e9d0fbe2c1ffb9c3e5d11d5a1,received/full_run_records.zip!/47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d/angle_35/result.json,f94c79188310f56b4a7a1208603af90e989bc71e9ba457128bfbda8681d369a0
47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.508818338173621,9dcf7e842fed666c251487b145e3aae0ee69a2611aaa6dbbe067504f508c50d4,38c12f3c78be2bcfac5037e6cc5167751a67b55fbb784c3283b9f2102fcd7e81,received/full_run_records.zip!/47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d/angle_38/result.json,c06a983b0d1815cd4992eebc61c8dee69457552b37b10527837e8de630ffe215
47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.321627157303905,1ce76121eb8771b8fc54a246e98b7d3395d7c1029f8ab7ca1b0d1c1569ca28d7,ae58a5c2f0a6dd82cec10ada5e607a7d10de8b5f01dbf00570ec979c04813202,received/full_run_records.zip!/47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d/angle_41/result.json,152d7f06f37e0c60b6d77fa1da113ebbfe3a053b1fb72c7d203884cc23dfdfaa
47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.977899794988115,80d6b5500962f0e68308481d0c55c6839ecbae0b4eeb01477dc1e740a8d9e649,4f56cc19c74185432254e95e7638af6531eb6e69dc25cd7e0058e78f6ec48138,received/full_run_records.zip!/47efde76651547b07ceb254c641c5e6d474007d5db79dd642f0a2a47f61bc81d/angle_44/result.json,e4f77a8e2c482e563b9d900c1abbc5e7ac4d7ca70e44bc5c4a81dcd768c28168
482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.979086755216876,fa7b7c1fde4c7c4a565a093e2110f063e81c2fb8114b962ba048d3a0b0ac9efe,bf089ea411f0ad099d8b6b96eed71afaf4b93469e131d736f9c2dac515351d06,received/full_run_records.zip!/482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db/angle_29/result.json,dd1aaed12773ec9b1701f9e835548a21c937420d2f0e01b33a0f4d0d6960682d
482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.496665969872008,90cc5228ad784aa6bd1d7c9fd4e5d76e2524a0f71db4fd70d17719ef2f4b288a,7e65f4a1e418455075eb75cb70c2533d64bf8cf4ca957d5c96c297fc231dc1ab,received/full_run_records.zip!/482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db/angle_32/result.json,11f8a0c6955e5c7309dbadbba9cc19519e3eb54cba47f0a74262b814ed41be87
482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.802939800469108,7c1b50730ebeea00d52157afffdd3302d4a8c757d3c450bfae24a6ce77316da2,375a4d2a15ab57e23959a3e0e83b5731afdcd19bec986901ba2a5146dd0d5c58,received/full_run_records.zip!/482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db/angle_35/result.json,dffcb14d47ca4c993a52efaabe79691fe6de78337180cd2f162da9b75e9ef639
482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.702537268286452,b68ed33c9be8570eed9c3e2141feb28044514855502d41f8ab7cf415fb8e43c7,062bac712b27653f0b405ad284f5032e8d71c8568aa76edf2119ad24a2c8eb7c,received/full_run_records.zip!/482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db/angle_38/result.json,e21310a5ce2739d9db5eec9657cd2d0f96fdd084e46b6f0640bdcab175580641
482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.472021614909342,c8f27e7f0c92cf508d8a687d19f862436515b0005fc4c7bda3487773dd5f11c5,4e0d39f248693ce155da8ea3a08a972b7c7611603384277c3a30936c1c25db7e,received/full_run_records.zip!/482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db/angle_41/result.json,ec2a5f57ed8bb1be910cde3aac2cc8b1c9bbfd580d9c36a3191a010089a3bb36
482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.973286909123822,53c2e0d3b1b0cf8618773a60b74d3fdd4aa8b73674dd7a5e765a76f91fbb9b73,761c17a159af1f7ddfb574a160ca902ba8ea4da575b4f0812d993922a268f5b6,received/full_run_records.zip!/482f082fba95b8d6c5704992e0e7cc7a21ac65f8ce65d2d189972465439a21db/angle_44/result.json,7d04e01e032a6385f582383f70a54a7c4c46bedf85c45f9a027ba544a4d6b0dd
4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.43282204644349,3e8d5c74cf738b8aa529c934b15736f7ecf7def73c2beb4471a9be0b30e66578,4a5b9f294b1c84f48bed3e61a8274b20d678776ace7d77740ef2cb7cb6891297,received/full_run_records.zip!/4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb/angle_29/result.json,ace58715beb95d120ba2c65df12bdd02ec2b60dbdb6df111f3a3926580d6e658
4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.404275811784065,bde74fc28dded2c5b7f4c6ac904ab280329430ebe61895f7e8127fb6a6257629,4a384406a7b2c57eab2eb0e215ee77edce62b24f42c125c1f6e54ea74d86767c,received/full_run_records.zip!/4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb/angle_32/result.json,00e7615e363951434d66e5cfab2d453703c64fdc8206742a24a94cf566cae566
4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.673834011472872,3dc2952181fbbcacc1c1c3a16a5249366724b555b95137c8b3c0db39f977cdbf,3abd5cfd5da41e8ff057dc8d96c7a5c94ed8af731b5f2df59916f16576fd2c53,received/full_run_records.zip!/4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb/angle_35/result.json,906180827e9ced7dc4de156ed4f5c0fe73f683e5d3c46d3a854317f4b391790a
4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.759682697214042,dd0af2291fd8623c9419ee4ffe9ef11b333dc6b39e14681260974773bb36c1fd,8042c962e7325221e4ce639e8aa3ee6f62bafb9a51f82691840c492e4c277bbf,received/full_run_records.zip!/4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb/angle_38/result.json,e61fd9341662ae3bf76f61dc5fdb61a687f05982362f826a91c63525f3fbfac0
4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.444991135008952,a4d5ab15b0cba0c783bf32a1bfbd3f29f1ddd60f2cf2b6dd51993faab35da340,b00e0bd537bf1c8588a48659b77f9c8042e413d1d79fcdc7670a56c2b3be1f2a,received/full_run_records.zip!/4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb/angle_41/result.json,a02ed7f421141d2bd59995ded54d34c7ddda9ee6fc2cc25615d15eacb570e239
4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.429009607360785,bd16a0613e5f0a1fc0faab3152930ebd616ec643f22544dc241c96f08383ee0a,a4f50eee7a32ad267ee5a38c560d417ba88d0d62cf1edc0fa7ac741e0f660a5c,received/full_run_records.zip!/4846d8d76c3628183318c60f0befbd53474002b74f59ee768da623fda53308bb/angle_44/result.json,165fd61d9dad596c95215c81ed00773f65f4b72670a100700a56fb6ab951f669
484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.092489634782484,7aeb6eff76cc42ea6d0d7d17c2651bdae461e97c271773c062c7fc6a38b76ac9,13c5ae9ac7097b5b29444b682d0fc247fdce9aa532a6b0e3f8889ddc0600b2df,received/full_run_records.zip!/484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a/angle_29/result.json,98c00a2b1fc1bbb414b562f2f997d71f73024498c4e7ab3649f6fe538dd24ff3
484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.05724924123725,d723faccb79cfe195e0982e40921fa1eacc3e1c185e576cc18eafeb00f3940ce,21e74fc063c06a5ab900667a8ec5b0489c4ddba912c5e67c9a826888ac28620d,received/full_run_records.zip!/484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a/angle_32/result.json,dd2ea275df98616478a83621f24d42429b6fbca469ec0f2ab13a94fd9307e24e
484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.270590249695512,f8878fb4f1d3649280471f3bd78bbd5c9f24880ac6d3166ab5eb123aaf61e6b6,d3571a2feee6f83e72e4a052aa1b64fac370e7e909d366b53502f1ea7f2ebe99,received/full_run_records.zip!/484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a/angle_35/result.json,98383b80b634b5dd4ba22e616097f3eddedfe8f6ce8a2b3f20910ac37dd94bee
484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.908008112413429,cdb2309d4a069135d00bf87268c5d0bc0c722498586ca14ce20f3e0c46581f98,b34dc814ef40b9f85c4026a0c3ee62fbb37218b502b9320657045c2af48b50d5,received/full_run_records.zip!/484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a/angle_38/result.json,edc3c3dc8ae765e15f06a5cef41fbbf5aa4807e7a990c418f3af4cfe96ad5df9
484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.440484336814683,99654ab48dd2e370c7214b1cb51685a052c172450b8abf27787732bb881ea073,cb6b5a5bfe3a307d9a949f5bd742bfee954a6a35cbb0c1428466ec6b6f9d448b,received/full_run_records.zip!/484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a/angle_41/result.json,7b4741d51f8fc2a1d0995df5d1e2cbcb952f221a7b2af571c4447f8047e9f0e2
484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.088707360645758,03d712c31445fca4323cdcd54984b6dc70c56de70e760931de11aada11d5159d,418d3fbe209b6b62c9b769b2bae184b47425cd3b70238c3f0156ffccf6e173de,received/full_run_records.zip!/484d67f87b6f42ce24ecac7f382ca94b5c1a11e7b3461560ab1161b2e276ca0a/angle_44/result.json,24cff85241b40c4a74b2ee791aa7daa3fe65be74a483f4300d4724c9fffaa74d
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.006821423947012,27e6c82f94c53aeb715d32d3a03179aa89a9ee75894496ab6caafdbed3c9a433,c972395da51b6015786aeba0fb10822b9e820b6686235382674f5aae63a5ce69,received/full_run_records.zip!/48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0/angle_29/result.json,098a00221efe386185d7fb111c4fddc3b652b8d2095324e85c6850430227a762
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.343604683806808,09f085afa1ceead86059e37abd440a35623d693754e89cb27e11556216e58bad,c1af574864606ba59a75dc0e28f8734e1fc1753c8dc551423fcce116211133f1,received/full_run_records.zip!/48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0/angle_32/result.json,72c3ae8345718d1daab1e47a6d4f3642f234206d2a452a8c619f7598e1a0aef1
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.526995878577766,302096fdd02def11f62eab603029d9f08613661e1becd1636a09198825987b8c,20469dfc23187363c672254b18f8e69a73ce815caf2b33d69c745292fd125912,received/full_run_records.zip!/48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0/angle_35/result.json,cd8bb51044552857eaee5f79a12b07f762a625bc8fe7dee9ccfb27e493cdd860
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.358740647681822,51d0e179fa383a05f3f3be24e646e24904c16285040e95551e2a5b8704174f0a,51cf71d45dce2469af632a7d10b69bb6d42680ca1125cc655d5a84831b5cd873,received/full_run_records.zip!/48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0/angle_38/result.json,aacad2cc8a70b3322fea4eefcd4307b0ff1e8afea4d0b5d9e75a7375675595ce
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.744337157946352,67a9655f21bd236cb05486d504f4c7bd2a367cbece23a6e68fc1f1dfa4917da3,5d5bef80dc3c58e75316bf75406228cfe453dc74003a1e3a87ac6e6c30c0afa1,received/full_run_records.zip!/48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0/angle_41/result.json,82ec554a62a36a596e51a3b59f8894b4901dfc023ae23b310ecbe791f666f7c2
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.007399728588168,3f0960c3d486c06fcdff70728176e729aeb7dcb87fe6eb8edcd634168de16537,d3c378f406cf7b4e35b0e8701f707fefa910ea0c110fa1b281707ebfa80b0db2,received/full_run_records.zip!/48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0/angle_44/result.json,5c4d068f2cc58a6d27217362cd7d7119ebd65af7af33a00e879f8a75aeef3184
48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.883961486289222,137178243389a9d731be5ead2a2da8a25cc528ce6abb052a8413c2c345ebb833,9e9c458180697e627a6fcb8963925e9e0328e92c0de6f4211f5bd84182da76e6,received/full_run_records.zip!/48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e/angle_29/result.json,8a2b118ced3ff05d599b59bffe43bd62dd44f2094f528bee201bdce864e746ae
48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.011402026065436,e0e3508cd006d6e976d34c2ad1a656a090242c4d54eeaf115be5ab4daa1086ba,9ffefc7927d0de09ad371ea073768967b2743b757d19e5d66831e477bb4ab4f7,received/full_run_records.zip!/48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e/angle_32/result.json,ca8d0235c16f3fb5212f15ab08c2c4b4eb63d0c25770ef8be9e12c93a9d73739
48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.725124289172046,77c4decd023ebde8661a527d579b6c81d3cc03c203dcb2936200168beecbbf44,a870c488679a6707ab955c0537e8a7890ca405d948713b4feb67e478e036433f,received/full_run_records.zip!/48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e/angle_35/result.json,58c02dd4f303aec0d7aaa331c88b12f65f7036c53dd391bb70fb3f4238cedbe4
48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.418330817125208,27599730ffb5828d880597c5cde51e3b883bee67c2029cbddaab593a983f749d,cdf9c9406b1ddf32e881c78f4ac3c9132ad99e1adba71e51d176895061f268bc,received/full_run_records.zip!/48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e/angle_38/result.json,0a2d033ede0745adda4c2c96b56ea5efdaed5c3ee328aac0c0dc284ea169bbe2
48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.063108030967697,0d700b5c1213288f164b428311a085e237ac57b5647d0f37d761923e9d60ac3a,50bf7658276df4a75af0832cb7fcdc902512df76b4947e2ab4ecf9802f6c1b8f,received/full_run_records.zip!/48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e/angle_41/result.json,ad525e6b8c8c52d39906634bad214515662fb47460368255f37c0531f2192745
48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.883222432429235,a0f141e659b744b28fc00449ef4e31de7514e8fd1cc487f5b38d3fb11bea44ed,208608a9f41e8c92396c368895966d8725e23316740d5446f0a7c118253d2d42,received/full_run_records.zip!/48c87df1bb44fd84a9556e47e3714d3c4af7b53910b26ba4762f7e97c7616c4e/angle_44/result.json,1b936067eb374a430e39c30a9e59c8595100b372ae6ead12f50d5f83f91aba81
48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.917880343524515,4ad49202dcb579ea25529f43c0d1cb08b9444c0f5d79cd2a913401287d960d48,7781a572fa05b7e1949110e257d1b56ded403ac75537a81962379697d7f706fe,received/full_run_records.zip!/48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d/angle_29/result.json,331610b37a908f33d5242f7d0d56dd6bf7dafdaa61a9c81b86ce39aea7c226ea
48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.535112903964136,8c8c8c30779b41dbb2bd3bc5e6ab4e37d4f2bb36b1b127183bc1b97651d1316f,bdccadba1b50ee04c38e0d5e43f2f39beca9f6318ceb3ffa4062f1213bf324b9,received/full_run_records.zip!/48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d/angle_32/result.json,bed17c799f26a5b6055e1585387461ce804eaa98e596cf4746a7968a3f8a44e2
48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.456733791692076,a0ab4e280da7818d77c1ae78e0a0aa3d745c5f28f50dbc3cc55feb21e23932af,a6c9d936ac15e7fa9e9348a037175c73f72efdc59e4c58870fd87fc71ba2bcae,received/full_run_records.zip!/48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d/angle_35/result.json,5f02a3fb72386ed3d211f9e00c51295ee8703c51361c625f71627c4a8cf774b3
48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.53683471541032,8eaee93b477c507738ca2ce8da0624a4e605c2acc226b362bc8de696bf8e83e5,296e89a3ad60d19ccde9a39c06ab1bda9b0b4f0e104c3e8ce91a1f6de7db7ed4,received/full_run_records.zip!/48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d/angle_38/result.json,07f33f1a835ab5abbfd54af98bac80ccf957722c51b2e12a8d55f763829dd949
48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.129699060109466,22957ec8200618ec7c0a569a10f7d9750a3d93bf31fa53785c0c60714a1eb703,ba93fb7d565648f6b64e94e35c0461f99ad966aab6c333cb4fe5bd3339c7d288,received/full_run_records.zip!/48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d/angle_41/result.json,41cae7145a0e83033a828c86cd20632a9226364453c206b0faf002d7d12c5e33
48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.917991790119866,ba5203844dec760c5d280f9b3f5c13381a6224acfd9c6da4ab7ad7f92ce4cc8f,ee7b54e6b4235ddadc54a8088cf65fa75d7735544c0bcd046ba081586669b336,received/full_run_records.zip!/48da6aae1a2f3914a7d16a4b95a780a57500b8f05006ae3354eb6bf91a658d6d/angle_44/result.json,6beb5fa801ab73f93f065fafd8739a396acdbd13455bc692fc0f0cc9be696197
48ef5be9d749dfa0987a4f40a694a1044a2ccad25eca7bce13386695f377ba6c,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.48748602462297,428cc4cab241342e39a8520858ade8fb4659dd220521b5c84088d29e9acdf13c,3069ae1e74e83eb8cddd0c4756c84c38f548ae8bc0015b99bfc41357223b5c08,received/full_run_records.zip!/48ef5be9d749dfa0987a4f40a694a1044a2ccad25eca7bce13386695f377ba6c/angle_29/result.json,88900a4bcc0caeeaabd8f2c91dea92656d94dd310d0acd2f9aba6cd37d4dfaa0
48ef5be9d749dfa0987a4f40a694a1044a2ccad25eca7bce13386695f377ba6c,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.460104492367579,2bbe860140353257c43d78a25fcb1f7a33d88d0182c231d89d1ff534a402ef91,07c3c001873af059419721f542ee36c35dd5d0b53952562edc0c51bce15f7d36,received/full_run_records.zip!/48ef5be9d749dfa0987a4f40a694a1044a2ccad25eca7bce13386695f377ba6c/angle_32/result.json,6a7b70d82ce71cbf62b3e8f32874bd8880a0c1efc3574c4f4b1d2b360654c910
