gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
43cef2a4d5dff4832072670dc937d0eab87870c3154fc81ebb465b7f46eab91d,000111000011000001000011000011000011000110000110000110001100001000010000010000110011010011010110010110000110011101111000,L,L/test/field_00056/attempt_0/params_8449f1e15a0900f9,test,"{""attempt"": 0, ""m"": 47, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,45,000111000011000001100011000011000011010110000110000110001100001000010000010000110011010011010110010110000110011101111000,45793ae7e43d669693c612af1aec47a9a907be9116251b98dd3026439877c12e,2,1
cb194a5ecbec2f5fd2fd2127340f2bcbb5a0d16e8f9d9878bae97861781060af,000110001110001100001100001100001100000010000110000111001111000111000111000011000011110111110111110010010000001100000100,L,L/test/field_00057/attempt_0/params_3fa3945156ac75b1,test,"{""attempt"": 0, ""m"": 51, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,50,000110001110001100001100001100001100000010000110000111001111000111000111000011000011110111110111110010010000001100000101,7b5fdf015c26e94cc2dd7c74c3395eac0ea1cdf8e9c406a286065da45d7b3578,1,1
a85a50a2e8b32bcfbb447225049d40788b31189148450a9dcfe06e4ae771cc28,111100111100111110011111011011011000000000000000010000011010111110110011110001110000001000111110111100001111100111111111,L,L/test/field_00058/attempt_0/params_f8dc08c624e6c250,test,"{""attempt"": 0, ""m"": 66, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,66,111100111100111110011111011011011000000000000000010000011010111110110011110001110000001000111110111100001111100111111111,a85a50a2e8b32bcfbb447225049d40788b31189148450a9dcfe06e4ae771cc28,0,0
2d1db4ac11cadb09df87577c654963fdeef62c160921171ed4f2ca30e3931ec5,001110011110011110111110111111111111111111111100110000111011111011111011100011100011110011111001111111111111111100111000,L,L/test/field_00059/attempt_0/params_cee125ac974280ed,test,"{""attempt"": 0, ""m"": 88, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,88,001110011110011110111110111111111111111111111100110000111011111011111011100011100011110011111001111111111111111100111000,2d1db4ac11cadb09df87577c654963fdeef62c160921171ed4f2ca30e3931ec5,0,0
fcd3fe84b11db5826bec0f5d1f4bc18ee7f4fa33feecabae0ecd172bf4e32446,000001000001010000011000111001110011110100100110111100111100011000011000111100110011110001110011111111111001111001110010,L,L/test/field_00060/attempt_0/params_4ae259185842ec87,test,"{""attempt"": 0, ""m"": 65, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,001001000001010000011000111001110011110100100110111100111100011001011000111100110011110001110011111111111001111001110010,32a1e6fd58292fc51d9d0c943d2b2211672a7345a9daa12b46c5e48817a04c8d,2,1
ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f,100000110000110000110000111110111101111101111001111000110000111100111010111000111011111111111111111111111111101111101111,L,L/test/field_00061/attempt_0/params_78d9ca753663c41d,test,"{""attempt"": 0, ""m"": 81, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,100000110000110000110000111110111101111101111001111000110000111100111010111000111011111111111111111111111111101111101111,ea24dce7ec1c67a2b18e1860fdb612147ed32dfd5a532802b89e0b24d27e889f,0,0
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,011111011111111000100010110111110111111111111001111000111100111110111011100001111000011000101111101111011111001111000111,L,L/test/field_00062/attempt_0/params_b986ff97ea212216,test,"{""attempt"": 0, ""m"": 79, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,011011011111111000100010110111110111111111111001111000111100111110111011100001111000011000101111101011011111001111000111,40aac424943f934b96b3b79bdeeaea1c5769deca58cc4eb2b17cd3975ca899ad,2,1
76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5,111111111111111111001111001111001111001111101111111111111111111111111111111111111111111111111011110011111011111010111010,L,L/test/field_00063/attempt_0/params_592c518b9bdd7e91,test,"{""attempt"": 0, ""m"": 103, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,103,111111111111111111001111001111001111001111101111111111111111111111111111111111111111111111111011110011111011111010111010,76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5,0,0
aeb21b92d774cb0efb23d9c4acc8c64d25cc99d70aa97106027b4d7b139051c3,001110110110111111011011011011111010111110111000111010111011100011100101000111011011110011111011100001001001001000000110,L,L/test/field_00064/attempt_0/params_22a9c16aa3556a50,test,"{""attempt"": 0, ""m"": 70, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,001110110110111111011011011011111010101110111000011010111011100011100101000111011011110011111011100001001001101000000110,2f9660933a2303b3bee1b1ce3ed553cc64dab3bf72ae5a04a616f7c550efcb95,3,1
41f226897521918a91d8da4136ae3c42d5a44d366d2102ef7df9c1a64c38a018,100000100000100001000011001111111111111000110000100111001111011111011111011111000011000000000000000000010000110010110011,L,L/test/field_00065/attempt_0/params_8da053a89ef52352,test,"{""attempt"": 0, ""m"": 53, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,54,100000100000100001000011001111111111111000110000100111001111011111011111011111000011000000000000000000010000110010010011,926575735c84e8b8a321d0d2bf64c012175e43a054f209427627644c9349bd8d,1,1
7b66825c7035a6439673e4028baa2b7c7ee245d4189784874f4a5f43e13acb0f,101100011000000000000000000000000000000000100001010001010000000000000000000110000100100100100000100000100100111100111000,L,L/test/field_00066/attempt_0/params_46bd2ddf3773c781,test,"{""attempt"": 0, ""m"": 27, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,26,101100011000000000000000000000000000000000100001010001010000000000000000000110000100100100100001100000100100111100111000,6848f1362b3222464c458466170687c19d0c480b2582adf9d3c4eeb2f305dd4e,1,1
bc03cf724c62b3f9a234f63b060b5d02440955e65715a99eedfdef300719f902,111000111000111100011011000001000001000001000000100000111100111100000100000000000000000001100011100011100001100001100001,L,L/test/field_00067/attempt_0/params_bac857db1a99e5d8,test,"{""attempt"": 0, ""m"": 41, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,40,111000111000111100011011000001000001000001000000100000111100111100000100000000000000000001100011100011100001100001100101,e4a3ebcaadec323fb01abc72a74ffa450825ee6d2514bfd5af91bcf01bc82a4d,1,1
5d6e004270f99643968a693cc962155cd2e32e8eccc1f3eb0e1ece19e5fbda96,000001001111011110111110100010100000000000000000100000110000101100001100000000010000011010001110100010111010111000110000,L,L/test/field_00068/attempt_0/params_c3c1d0338d3b56ce,test,"{""attempt"": 0, ""m"": 44, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,43,000001001111011110111110100010100000000100000000100000110000101100001100000000010000011010001110100010111010111000110000,929b0bf735c1784dc45df484ccf57c8eb1912f88f7a6bb58c9015c300fb3a981,1,1
3ac4fa29d44a2eff964c5f5652e2de6e19b44db4499459fb28f9eb9c18e8554f,000111000000000000000000001000011000011100001111001101000001110000110000110000000000000000000000011111011111001111000111,L,L/test/field_00069/attempt_0/params_3726e580d75b593d,test,"{""attempt"": 0, ""m"": 40, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,40,000111000000000000000000001000011000011100001111001101000001110000110000110000000000000000000000011111011111001111000111,3ac4fa29d44a2eff964c5f5652e2de6e19b44db4499459fb28f9eb9c18e8554f,0,0
5966408450e7f7d8cca52bf96258a533f6ebed0c0c5c6dcbafb10b1eb81d5041,100001110001110111000111000100001000001100110100110100110111011001010001000001000001000010110000001000001010001110111110,L,L/test/field_00070/attempt_0/params_6f9432f355789873,test,"{""attempt"": 0, ""m"": 50, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,49,100101110001110111000111000100001000001100110100110100110111011001010001000001000001000010110000001000001010001110111110,ba508ea7e7efc12afcc245a6173489483b73ea543901471e61377d3ddad600d7,1,1
a792ca773cb87fb9954eac500904e24917ff279aa7d05fc36f71de9e95906070,000000000000000000000000001000011000110000100100001100001100000100000110000110000011000011000010000110000110000000000000,L,L/test/field_00071/attempt_0/params_8d65c3284f1785e5,test,"{""attempt"": 0, ""m"": 26, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,25,000000000001000000000000001000011000110000100100001100001100000100000110000110000011000011000010000110000110000000000000,bc35bb00da45ee200b3d95339193c7269f138d4db71091fc2f0039cce36ad487,1,1
4b03fca26567c6e7709edfe6fe6539556f73fb843db51e9529400103d6cd7841,111111111001111001110111110111110110111110111111111001010000011100111111000110000110111100111100111100111100111110111000,L,L/test/field_00072/attempt_0/params_b986ff97ea212216,test,"{""attempt"": 0, ""m"": 79, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,101111111001111001110111110111110110111110011111111001010000011100111111000110000110111100111100111100111100111110111000,046aff7cfaa7dc14776e04af5d2ae596ed50cc3d27ad7e7b2e2e46f4ad49caa6,2,1
b3d767555c820a45d7ed40c64914059850e31505e29376cd24f03c801da61ce8,001111001111001111001111000011000011000011000011000110011110011111011111111111111111011111011111011110111100110001000001,L,L/test/field_00073/attempt_0/params_b9aa7c4830f1eff4,test,"{""attempt"": 0, ""m"": 72, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,74,001111001111001111001111000010000011000011000011000110011110011111011111111111111111010111011111011110111100110001000001,759bd96dd4141d3d309e6b8ccfffb9c8d5bc82d359b3311a7ea82544047fa804,2,1
c5ba55fa6448e3d488ceb5a46250fbb9af5870da7a309ca635f7c54776fcec48,111111111111111110111110111111111111100111110111111111000111001111111111111100000000000111110111110111110111100111101001,L,L/test/field_00074/attempt_0/params_4df27c0e76cb5f03,test,"{""attempt"": 0, ""m"": 90, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,91,110111111111111110111110111111111111100111110111111111000111001111111111111100000000000111110111110111110111100111101001,0f34aa3cef3d82313e24ca6f22be8c114f7438ede76a8477673e3b45ade3447d,1,1
0c69f471d422f8473250f34da712fe9857cf29887df2f5186199010530806ac2,000000000000000000000000000000000000000000000000000000000000000000100000100000000000010000111000110000110000010000000000,L,L/test/field_00075/attempt_0/params_a6cfa331ce9345b0,test,"{""attempt"": 0, ""m"": 14, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,11,000000000000000000000000000000000010000000000100000000000000000010100000100000000000010000111000110000110000010000000000,7757dc96f630435b8df3722749a7d378df5fc4a974dd0c6e99c997200ea28abd,3,1
3a21482b4fed23a88e02abd0b132551148063ba9f8ff1a30c2b6dd246884cac6,010011010011100110110110110001010101011110111110110110100010101111111110111110101110110000100001100011100111100111100011,L,L/test/field_00076/attempt_0/params_22a9c16aa3556a50,test,"{""attempt"": 0, ""m"": 70, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,010011010011100110110110110001010101011110111110110110100010101111111110111110101110110000100001100011100111100110100011,216c487ed3d7180160cd66a210dc58cfbeaf49722b088a51bdbc0b252bac0f60,1,1
47f26246ee05e39670fceb4e8a5681fead7c32e4828d181c12a700184a0392ee,000000000000000000011000011100011110110111100000000000001100001001000001000000000000000110000111001110001110000111000011,L,L/test/field_00077/attempt_0/params_64f9ba1d0c3da109,test,"{""attempt"": 0, ""m"": 35, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,36,000000000000000000011000011100011110110111100000000000001100001001000001000000000000000110000111001110001110000111000010,a9e76285a548e3eb3ef80db711a9a8f1b4b2fec7913ba3c5ba59ded3ae1bb16f,1,1
9ec3784e50cccb624afc2cf6a99d0b4ac0098788131987aa630025d0f3cf7b62,111111010011000011000010000001001001011101111111111111111111111111010101010101000001010011010111011111001100110000111000,L,L/test/field_00078/attempt_0/params_5e07769fcbd9a6a6,test,"{""attempt"": 0, ""m"": 69, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,111110010011000011000010100001001001011101111111111111111111111111010101010101000001010011010111011111001100110000111000,a50364abeb5056c18b06f268c83ca68479cf67d3e8a6a18b711b02dde63e3993,2,1
9759c9155f3392f015ca5473e098e8aa07a37a39a64707669fa0bbbd66418ea1,000000000000000000000000000000000000000000000000000000000000001000001000000011001110001110001100000000100000100000100000,L,L/test/field_00079/attempt_0/params_0952b1b4aa7909e6,test,"{""attempt"": 0, ""m"": 16, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,15,100000000000000000000000000000000000000000000000000000000000001000001000000011001110001110001100000000100000100000100000,4a9aa65bc9143ded0661019e1ed64fdb55c5bee386722bfaa18c465d542b1d3b,1,1
cd27112832c035cba5b44a10c5e8ed22fe62dd9c9e88af49fa2a936aaf032dc9,000000000100101100101111101111101100000110001110001110000111100111100001010011000110000110000110000010001010001001001100,L,L/test/field_00080/attempt_0/params_e9f53c02cea7b07d,test,"{""attempt"": 0, ""m"": 51, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,50,100000000100101100101111101111101100000110001110001110000111100111100001010011000110000110000110000010001010001001001100,7dcdce2d760ac39a69d28010d70d5cab476b32d0b415d0b1f476c8dfa91e7521,1,1
85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29,000000000000000000000000000000000000000000000011111001111101001100001100000000000000001000011010000110000110000100000110,L,L/test/field_00081/attempt_0/params_8d65c3284f1785e5,test,"{""attempt"": 0, ""m"": 26, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,26,000000000000000000000000000000000000000000000011111001111101001100001100000000000000001000011010000110000110000100000110,85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29,0,0
774885aab6e61143737dfa31c15be07b8f1f4c52b9a78ab1bf8881c98e4bea18,111111110001010001001011001011011001001110000110001100111101111111111111111111111111110111100101100001111001111011111111,L,L/test/field_00082/attempt_0/params_b986ff97ea212216,test,"{""attempt"": 0, ""m"": 79, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,111111110001010001001011001011011001001110000110001100111101101111111111111111111111110111100101100001111001111011101111,07e231eb221dfa74de708d60ddd40e19af654c7b89b9256d5eed5a2fec4e78b9,2,1
8be0f8571c671fded1430f1d291f2a626e91423d111897a9a1cabb858c00192d,111000011000001000111100111100100000100000000000000000000000000000001000010000000000000100000100100000110000110010110011,L,L/test/field_00083/attempt_0/params_dfb61fa335c198f9,test,"{""attempt"": 0, ""m"": 31, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,30,111000011000001000111100111100100000100000000000000000000000000000001000010000000001000100000100100000110000110010110011,aba16e9925f093ffe408e25074e8742909c9b4430194d19674be4124597814c7,1,1
24ecad6bcb7916d9f86bbebb168f9aadc92eeecd4935dd2cb0828a918f2bf00b,011111001111001110011100011011011011111001011101011110000110000011100000111100101100100101000101000110000110100010111000,L,L/test/field_00084/attempt_0/params_f8a540a1f6bdebf1,test,"{""attempt"": 0, ""m"": 59, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,61,011110001011001110011100011011011011111001011101011110000110000011100000111100101100100101000101000110000110100010111000,6f4c95e05bfe76091cd6f21e47e816c9efba81c90fd1f30dbced64730fe94ca1,2,1
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,000011000011100011110011110000110000110001110011111111111111111111111111111111100110000110000011000011000110000110000100,L,L/test/field_00085/attempt_0/params_2fed3fa2724a6f4b,test,"{""attempt"": 0, ""m"": 65, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,66,000011000011100011110011110000110000110001110011111111111110111111111111111111100110000110000011000011000110000110000100,50b72a132932053b183f43d04e463dbe6d4e2d12ff2fae7fe10ba0e7c8a32166,1,1
8dc156c42e338f2c782d697013a243727f918a2b9fd6cb47fbb9ddc7022602a2,000000000000011000010111110011000000000000000000000000000000000000000000000001000001000001000001000000000000000000000000,L,L/test/field_00086/attempt_0/params_72a377f1e8beaf36,test,"{""attempt"": 0, ""m"": 18, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,14,000000000000011000010111110011000000000000000100000000000000000000000000100001000001100001000001000000000000010000000000,52ccd5febc3a4656cc6ce289839cc27046c8ce96f17e6e7660aacb0c0436687d,4,1
a3dc4f147ef3d69270043586c7a7173fc6112a0c7fd79554d0ac04454b4fd022,101101100001100111001111001111001111101111111111110111110111010010000000100000111000010000000000000011000001000000000000,L,L/test/field_00087/attempt_0/params_8da053a89ef52352,test,"{""attempt"": 0, ""m"": 53, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,53,101101100001100111001111001111001111101111111111110111110111010010000000100000111000010000000000000011000001000000000000,a3dc4f147ef3d69270043586c7a7173fc6112a0c7fd79554d0ac04454b4fd022,0,0
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,100111010011000011100111110111111011011001001101000101101101111111111111111011100001011001111001000111001111011111011111,L,L/test/field_00088/attempt_0/params_9e25a5f304288436,test,"{""attempt"": 0, ""m"": 77, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,78,100111010011000011100111110110111011011001001101000101101101111111111111111011100001011001111001000111001111011111011111,074f4d50f47c3436bd79cf8644e54e20f35a5ef2cabe613e00b20ec0eda7a78c,1,1
