gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
3ea1a0b0134298a00b083f3bce6af4dfedc1f403ba7c040f531b2b7a102166bc,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.855221754970779,eacc7df59457fa2652fb8ed2be5e2a6e7a429e53824ad64e94eb4e345c9e8d53,1d125295a1a22b532cb5db90ee954a967e1c81218cc754bcf19ec4b7b3d9a189
3ea1a0b0134298a00b083f3bce6af4dfedc1f403ba7c040f531b2b7a102166bc,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.438988280385313,ab3d729b2052a54e925d762ff8635d585b9d3d43ce8345c6abcd5d77394a130d,8a8dd38b0d7425820e80d136bc56e1ad08f544969f8db3c58b737d892dbea7a6
00bfaa106df961bae041d5ffe951c7103afb6a47a8744ee94b170c9fe5345293,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.9466650541815428,eb13cca8d39030f6bbe07474c03956b8a6d783dc681d01c4afac9d78da34601a,b8e7e30a322e308bc91073e4bde573b8b4570588238b6240f132678ff6b44ea7
00bfaa106df961bae041d5ffe951c7103afb6a47a8744ee94b170c9fe5345293,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.9928313051598054,d3dd5b7b43e996eb63afd13aa2490a9edc8e45b3f36c6ecb9970e23a068cb5e9,72e09d47afd5fdaee583c92aa6d3e31a4439e1bdfb6b1c9d8035839ad8e64d59
00bfaa106df961bae041d5ffe951c7103afb6a47a8744ee94b170c9fe5345293,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.033849405740166,a28e1493d60b56a2b4c8a610d126e430b4fbe587c40de9e61b439f64c17f02c8,d23e2fd9a94634368ac62b8a9855e306e0272a2f050547fd46f9ec41e3e0d832
00bfaa106df961bae041d5ffe951c7103afb6a47a8744ee94b170c9fe5345293,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.220804204908678,809bce80d4901d6ab20d0058a27c5a32d32e8ac6b6410742cdb0eb80933678d5,a0655ee2fc63e7b88862f86fa0aa88872adaf82bb62daaf95b373c44380d8a81
00bfaa106df961bae041d5ffe951c7103afb6a47a8744ee94b170c9fe5345293,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.383056775999739,f9c9fa4140b45eced5cf8989ae83acf09ea7b5723d814f67397f06af59fd532a,d0dc9bc683d7431f870547043821c2d27c7e32fea083f5be855e6b1f1758c18a
00bfaa106df961bae041d5ffe951c7103afb6a47a8744ee94b170c9fe5345293,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.9482249519228405,2d792ad77b2e970f6c8aeabc27e75504701a4c790f98f0a19e063766a5fd6ed4,1491e7ee384f1b167d3bc98844c4621bfda0cac6a207553326623f9bd6dd3d12
170b2a32c9bc36cc51e12847a3c870abdd66009d938a6e6cbeb70d808b8ce9d7,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.696630761246093,bf7137a85a65fdf94c5ddf51ef02cd42899cbcf4284e2b5308c1997b95433608,01d0abbe48fdc67acfa409b7d04378f562fa8e33b2de11b0d8b0c6c324b982bd
170b2a32c9bc36cc51e12847a3c870abdd66009d938a6e6cbeb70d808b8ce9d7,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.703729184205996,d98e1aa692a343df7ee0cb2914565fff5b811106f5f6154b2c00e1a72c390ed9,338d15369ed5c87012d5205341f864e2ee650a20f8fc346b8d9725572b5c6335
170b2a32c9bc36cc51e12847a3c870abdd66009d938a6e6cbeb70d808b8ce9d7,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.799427285796026,05a20895c0526a0d9f249a0681827c6e6dcd9c10016b76a7913dd85cb1e88237,d71d512309c03685ded3820b80abbd347352cfef38a1c2deb96a0ed5d3b5a578
170b2a32c9bc36cc51e12847a3c870abdd66009d938a6e6cbeb70d808b8ce9d7,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.49966161271872,600f33d356a2aa1255ef48cec0023d94c5dd09b9828a8873abda038c69c008e3,0a9d03b98d89f06e6ee935e8b345abdf41d86d66be2d8d039d78da14956a43a9
170b2a32c9bc36cc51e12847a3c870abdd66009d938a6e6cbeb70d808b8ce9d7,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.972500110521585,aa53b19737a9ab3feac12936851dcc1f8eb228b9e8927a557e9e7805ec36b48c,294c2b9518b56aa7b52624707431b29b96d8854fa3a8490b372ab2210d55106f
170b2a32c9bc36cc51e12847a3c870abdd66009d938a6e6cbeb70d808b8ce9d7,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.687656276893932,b232d4fc9b04165a27c3475e0811f4d98eb54d2d82383192b656522e0af7cdfe,324ee0a23fc7222242ac9d2781b539ed90d87fc7d8ff17acba8006bd3c92ed35
1ba648664f116ce4ac6bea6b61ed9c6ca9ac94a53236a74e6c778d591c9196a5,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.4567812890171272,7a85446ef9fe682fe4761eb04d4a69ff7921d2ab2cb68c1a9c0cb365fc8266de,047f471a280a295fe471f66c4e1b159dc98b8ea042d75c8b21ee04f862a71064
1ba648664f116ce4ac6bea6b61ed9c6ca9ac94a53236a74e6c778d591c9196a5,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6579267249366029,960d348d72577dd818d8fe1fc4cb18064b308c13665a5da2ada9a2b46ed4ae9c,ec5bb396e86f24be87d4f7b8c77875da7a49da54e34e7b6d4fe51a9d7e60a2b8
1ba648664f116ce4ac6bea6b61ed9c6ca9ac94a53236a74e6c778d591c9196a5,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.145880198463585,4abc66d920914743da40665f9e2d5bcf549aedced550dabaf4042647eb7b9f55,648a1889fd731e2ad0eb48d1eaec1b5a9549c1d35aba730295e50f5b6593c28b
1ba648664f116ce4ac6bea6b61ed9c6ca9ac94a53236a74e6c778d591c9196a5,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.467986984587901,f15e73599317bcde718c7a0b067cf8a571e13f4fef3b93ae9bb487b50d1aa14e,0067aacfdfc9eee57ec461ee9fc3aa5ca00eb1d47a83458675f8e5a979372dfb
1ba648664f116ce4ac6bea6b61ed9c6ca9ac94a53236a74e6c778d591c9196a5,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.448285421430842,b95352acc7cb2689bf49bf7560f5759b4a87d885853068e6e823cb8eac3be87f,5da95c4e7c92bcf06b194b64149c8387495eda376f6561e3146416d57af5cfd1
1ba648664f116ce4ac6bea6b61ed9c6ca9ac94a53236a74e6c778d591c9196a5,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.4579710726564181,fc0c0a95794f78ca557f25dbaed0786de58ac5c8974f33804801837d0f6f98a4,8c220fcb0689cbc861fdcd45c4bcc569fba4011b564be34302ab14aa16a73e86
338fe9fcbcd1de5e29edad9352e01dfe79e8bbd141854a3b4b709b66615c9131,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.156875311559828,f976f8c15a962e11e2fa2b77369f4361625eb956b95690ab6de98ccaee7fc7af,d8dbe0e363420b0a09d54397787123f0dcb56023bc6cb7f8d27df87417453c6b
338fe9fcbcd1de5e29edad9352e01dfe79e8bbd141854a3b4b709b66615c9131,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.130062692519387,477bdbba290957e6499827f53cd05791d4975544eb5d289f6172584f1d0ec3b3,079a208f425ed92ec16ec7e615d955d800b9a5ba4926c586757a867effb24d5e
338fe9fcbcd1de5e29edad9352e01dfe79e8bbd141854a3b4b709b66615c9131,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.316400189041887,d6bdced358861ca1c98e41b7fb8925f8e79157f1b7f69e4f4dcf3cb8f4511b55,7d837c5d03687e710483dd16d72f339318463838a6865ed7bddb8ea4a9103620
338fe9fcbcd1de5e29edad9352e01dfe79e8bbd141854a3b4b709b66615c9131,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.353063272796856,ae6849d98fd9c9291bdd10385420f8e3b6cbf8e98c6dd5c8a8890905ac2e736f,570e00ba901259351e2dc01d46215af2fdf94f2481365d707e999558b9098021
338fe9fcbcd1de5e29edad9352e01dfe79e8bbd141854a3b4b709b66615c9131,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.561348860054335,bbbb0ab45d9f909a3218e148f99771a435b22b2e0859bdb9d9c57179254de40b,3cd0f9d3e50a47a3643a264c7494038870c545c53185b2bcb6d1e51ed6ceb32e
338fe9fcbcd1de5e29edad9352e01dfe79e8bbd141854a3b4b709b66615c9131,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.14625876518478,d0615d8edcabbf7275962f5a96eabc743e8b3707676289d4319a78eea6b08a43,71c1c9faed50e7e636d005326a419a6d5f185918e8f4e818a24c82b924c0bb20
4453a6699a589500e4ef0c342a5795ab65248d4065b78fba5f9e866a71197ebf,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.582623388607632,36191e9276a708272812a01338251018561c5d17ac871a572be6aa5d8e74a49f,e6a9fd6ce8773d09d5a46e9873f40ec061505f8f5a875d377ebd85b4ced537f8
4453a6699a589500e4ef0c342a5795ab65248d4065b78fba5f9e866a71197ebf,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.836404235767749,0e07c2f0877f8d91813ad91062bacc30e93517038137dece9a239bf13be7316c,86f4df5d544a25cbbdaec92f35707d4221d3281b0e6c1fc557dea82b5d3484a2
4453a6699a589500e4ef0c342a5795ab65248d4065b78fba5f9e866a71197ebf,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.848734978612536,4d16726a859fc29a27705527c6bfce5c7967be01d0d0063feb3456117dc5fe68,9c266d2f5f6a141993067921850bf5b6211ccd816f6fd53ab44c3b0e67f5e4b2
4453a6699a589500e4ef0c342a5795ab65248d4065b78fba5f9e866a71197ebf,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.074660360401418,69c6d749365fcc5b0b9276a5aa8d30334674261583a497f01014ea771d4c301b,bcd9044bfa7736c105c684d19e5485cf5314dcdb5221420fe2ed744aef83615f
4453a6699a589500e4ef0c342a5795ab65248d4065b78fba5f9e866a71197ebf,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.453753708768222,95dcf3e740f1b343ab1b2a4987148b91ebe589aec9f0af62dac41e1ecf3a2237,ce7788d5b4237c0a1789f67c1f4c8d93ee02a010b70e7f81035f31c340eb6225
4453a6699a589500e4ef0c342a5795ab65248d4065b78fba5f9e866a71197ebf,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.579481206256873,35f6f1ccf0927f24fb6990026c6f5e08a1c07f48eb9109335cb5ece85d351587,5ab6f1c2a606a65a9b67fba52540e82b8ac8096877e951280863a1a490b4885f
f88c37958a0f7442de29029f42cb2e2b33dac59e85f00a3e11ea097c2da9ab01,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.301522200416642,81770752892049c28733d1013651cb94e82a8043ab6b9ae82e3ccffd68ab341b,95b54058716fbf61ee6107f4909b5bc0f4f183ff22c6342a1e90574442f277d6
f88c37958a0f7442de29029f42cb2e2b33dac59e85f00a3e11ea097c2da9ab01,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.304384636639905,b3997e9b512fbdbeb5321593d54096d987a63cd1beec8bb7e1862efe1710637b,fac1b723ada843c827c101cf743e9fdcc9629a1d37203f60f1523d17ada0fbd7
f88c37958a0f7442de29029f42cb2e2b33dac59e85f00a3e11ea097c2da9ab01,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.221655130377704,23efa68f5f8ee23907cbc696e74c54fc45b3ff7d244541f947158ce74cd9537a,a3323368e9b0629e04dc6285de0cc09bc4dccee69fb1fdab539511ce89858a08
f88c37958a0f7442de29029f42cb2e2b33dac59e85f00a3e11ea097c2da9ab01,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.443909221283556,f66757357bc214b0d1ef8f0e22d72679d6013feedba542ae93096f70a1b93429,b9f11452ecbd32d028384c5f1389d2a8d2e43b231e91ece657e14297236b3f7e
f88c37958a0f7442de29029f42cb2e2b33dac59e85f00a3e11ea097c2da9ab01,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.499167077989508,980cae5a9f22a7e804659ba3a3bddd71071c3848d3a98fcdb68f2686da87e90a,959da2bf54396ecac5e2a37e3c0e7b6a93de2d42b2f1fcc418eedb1686b20522
f88c37958a0f7442de29029f42cb2e2b33dac59e85f00a3e11ea097c2da9ab01,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.304586872294285,0bc58d99fbefc80046635747cf75aee8a62326cbe9648c0131bf6940d99d8ba7,f99de1235e7c39cc85cfada4b47f5e4d63bb32e614ee57f3e6fb12d75294816e
50a16213f038ef952117790a24b287ec008c00903d2fb4787ebed06d40aa2444,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.887168278462487,593db4c7cb8431b2f37b8f08dc5805e35e13a7926ae76ac3d07f77694529dd6d,41490a879ed8e300c38f4d790718ac5f72dbc0f6908cd97c417eaf20f4ea3f2e
50a16213f038ef952117790a24b287ec008c00903d2fb4787ebed06d40aa2444,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.861717346495114,e397a0bae9de8470ab8ece2e730cc83f2c43b89c2000df8ab3134f9f718a575e,8b9da9754abde026cdc214aef4200a0529344b3ef52c747334cbeae9db292fd0
50a16213f038ef952117790a24b287ec008c00903d2fb4787ebed06d40aa2444,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.803798608833384,5f6165b59784037934cebcfc4a6eaae1022a4dcd6c285f3c9bb0d1587aac39ca,098ebab1ee9ac30a11f3e1b4ac5c813c8a71d76b2cce2f6369ada006986bfef2
50a16213f038ef952117790a24b287ec008c00903d2fb4787ebed06d40aa2444,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.951478312583018,bf4a03d8dea213e9b7b83118863862103e8fe013a09238fb13f469ee39fd31a7,24d486bf8c3f034c77222a719004f096aab7ee4a7bc40fbe618d8a1159dd67dd
50a16213f038ef952117790a24b287ec008c00903d2fb4787ebed06d40aa2444,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.937429073565164,81b1cc4364d610939f522bc5daf8876756240c860426efdc8e5d8f21e02ca17d,22e99ee237778272aa478f16e0014d6309d11308e66917d903f5d7b1e5478e0e
50a16213f038ef952117790a24b287ec008c00903d2fb4787ebed06d40aa2444,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.8848250664437,3b6f65df7ae8f703a2f2dfd43df03a47c48ae071c4a089aff53039b61535bf40,df67499d4a3f7cbffbca77d2790e3d21592f20d398710d5e6286749ab2d13a46
f9257f48859161f58837cc24c8beca30898c39d072560edfe39c88def2bf15f9,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.4499433175810192,1c35df1b023e6387b3b40a841cbddfaf512058111ef870bf09d4e85c5ef9d0b2,0b2286fb6e29ba5b4d6ed0bf12ba7c440a614305b754e51b4b5dc76dec9d32d5
f9257f48859161f58837cc24c8beca30898c39d072560edfe39c88def2bf15f9,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.4639409146531303,e927bfd58f54f30d9ab392d7ac1fa29ef99230bf8e975f55a1e64eaa271f30d1,71ec5f65aaa875cedb765ef64a390e95c14855b402e75bd19d442341e1047aae
f9257f48859161f58837cc24c8beca30898c39d072560edfe39c88def2bf15f9,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6224820392678163,3328a22b8afd104bc1c67294343a5afdfef227eee126a9b9a4755b8e434d8d3d,32af70e13fc98e1a3b5297e74d80520fbaf3d21d434c189829db90b5bcf35b94
f9257f48859161f58837cc24c8beca30898c39d072560edfe39c88def2bf15f9,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.61514887592722,4fa45485df19ec2ff3de3fd5a816cf7c06a6a08d89fd95ffc6bdf427af5ea23c,95d53721224cd4027946a095dcf157abb1f6ab2d5633ab5b37c1c6519ee5fcd3
f9257f48859161f58837cc24c8beca30898c39d072560edfe39c88def2bf15f9,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.035132251203846,11da4301a4950714218d2217628bb31cbfd0a7a861b0591d9ffbbc4f9c2d6b67,1f604b044b5ae51a3191f13d095e9a8520f1d40f4777f03c186f8fc93047013f
f9257f48859161f58837cc24c8beca30898c39d072560edfe39c88def2bf15f9,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.4533108803533364,0d87d489496328f6409b1e3584737d532df75053e2ebd0b67f54a121aa58aff4,3f3db884751aada26b4ef17b8287af9b82890ac00ad1a42f7bf3b7a2f601d7b4
6ea525ad6c88050bc4fe3027011b8a88007dfbafaf4c640cb770798f831b728e,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.805531615625907,d6e7c2bc01ac03e754f3b88cbb14eebf7e08038b8caa05fec59578ce8613b55f,cbdddfec9f5281d58d3b3a0dc6616c19017fb4addbb25fab4581ae33416b3a82
6ea525ad6c88050bc4fe3027011b8a88007dfbafaf4c640cb770798f831b728e,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.539692517309045,d605eee60368c48f01dc486103577b9af91afc11dbf4c3069366947b0dfa3797,793cf670f3755a83060d7db02f8879f651f1357b784d50658898704f91be8e5a
6ea525ad6c88050bc4fe3027011b8a88007dfbafaf4c640cb770798f831b728e,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.880079772281539,169bee76331284ac9101e0efcd88a8fc22d8768ff084aa2be968931fd48c3718,18ac8b0342a78aa7e3724248c716dffc8c93e18bd9b3cdfce9cb4ed7684a187c
6ea525ad6c88050bc4fe3027011b8a88007dfbafaf4c640cb770798f831b728e,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.366844532451188,252e99b3522cfc2e9dc72c4552499e2b463166c36c0f1688ddd82f728696ed1d,8d1bdc8601baa3bee9e43f1fbf22272b07fc6c611ce91bc8407c2fc8c30cb86d
6ea525ad6c88050bc4fe3027011b8a88007dfbafaf4c640cb770798f831b728e,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.707817588204368,2b2159c22b1aeac161821d389e2c98ab87e4730654461974defab4c17cd106a9,c4cc2233bf8cf1f8917d99419b79347392677c2f420dee43f358305438dfcf70
6ea525ad6c88050bc4fe3027011b8a88007dfbafaf4c640cb770798f831b728e,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.805756697292999,756ba08d489d4a513581d7db79329bd0df79613894644caf669f55471dc4707b,0bf2432f3321cd68a3ab6db82de2cfac6c5ada64a411a75926078a3b23008503
4381af0841875d6cf1f709e61c2448707410d1f67d672c0c690c3f164bd0947d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.831089724460119,de0b9e0dfe92c35110e32b71d7382f0bf6e8561cf089dc2bf3c2a4e4301e8673,942ad57c01e538bfcaf456928c41d9668ed40e98747a020af5334f74e06a04e2
4381af0841875d6cf1f709e61c2448707410d1f67d672c0c690c3f164bd0947d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.813629949645653,4594ac517dbbb08c9835af4cab1a4811a57667d5d581d9e2c97206234d88cd42,cacc2bc112191b5e9521ef5986d5f783781b0301c1a20a3a463817f46d254cc7
4381af0841875d6cf1f709e61c2448707410d1f67d672c0c690c3f164bd0947d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.045711147500322,2c42dd295d7aead824c41de0fa75b7b30781ce7f9527b1bb762f0eaaf643617a,0112871b293192231a3d91f2507aed7a40fa664595fd8050be891d6a144f3846
4381af0841875d6cf1f709e61c2448707410d1f67d672c0c690c3f164bd0947d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.391198698102067,f5b9cbe8abbb68bacc19fe280059e8393e465021da7ef57d797e2ab6c9c626f5,bfc78730de60e68ea7f1143b0af2e421306c1a4f95d24c99897a49733acaa7e4
4381af0841875d6cf1f709e61c2448707410d1f67d672c0c690c3f164bd0947d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.17900760311175,0dfcab4e6af8bdc563abb30278b2992f19df863b555c0e57c58004e1a0023e19,23e4e356e520f12814cd37950c97882906b478ed9ad415aea63ebdbb8f4534a6
4381af0841875d6cf1f709e61c2448707410d1f67d672c0c690c3f164bd0947d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.830334657060993,94d1a585ce1281ee6f8187a943879ff793f8610a7204c9cca87e2e87bd8fcc10,6d16766383e7a4db63d0dbfaccb48eacd27e6539a0f72c20dbe2ac58c3faedc3
a022d05003805fce1872d32f4575a17cd650899913d4b7c6eb384e6fd9256933,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1326987254665077,f44fa78321a894bf19698f8f942b72a37bc6db3508dfcd8102a23b9134713eb6,12eb76c2e7f651a48354295a5a87cfa23527c7fbe5fc9d67561ac2a1059a3e58
a022d05003805fce1872d32f4575a17cd650899913d4b7c6eb384e6fd9256933,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1917337601036683,330346bda3c86b67be82d9b72c83443a190a1c6241297f42acc44a493a4b9334,3e8725e818d30d70e79f38d5317b5c43422839b6c68eea614f8a15c38677fcfb
a022d05003805fce1872d32f4575a17cd650899913d4b7c6eb384e6fd9256933,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6979746637331636,21c483c486d6fb397e25aae998be020755e954bd07ab2bd28f6729e234ce8674,7e81cede3d2177412a9eae18270dee3689a362e9e8ca0e75c6f07735329cf408
a022d05003805fce1872d32f4575a17cd650899913d4b7c6eb384e6fd9256933,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.7514997442205762,c2706da3208d9858aa574fc0b3d4328066f8b9c2d6af3db8dc9722f5940c63d1,f358f0d37fcefda7fd5a143abd14545f6e6eaf8fa217d618eeea0da66612547e
a022d05003805fce1872d32f4575a17cd650899913d4b7c6eb384e6fd9256933,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.6261791854217467,f4bb3587c2eb610cba8e91f13898228caa19690deb8fc7b2a604ed8e6622bc12,dac878cc26699e7119b69348a09f489b6ea6f85bd8147d4867b06123712dcf77
a022d05003805fce1872d32f4575a17cd650899913d4b7c6eb384e6fd9256933,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1343278579021652,5abdc5d495a697cd583544e4cc7e1eb03061f8cdc28c811568e3a7143b00ac9e,0c5a08afc83092b6267890e4c13f1ed8b803963bc1162169bd296d6775c8160e
5e7a89813b76f2997e3f9405e19102e5fed47f563ad57554d07afe304e28cddb,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.669269773076746,caaa6b65c7c7019d289609779a0c1b1a5a1e36521424fba15e262e658ab3439e,4f26b3e3852632e5b27569c13b7c810121d5ee342e6babd3144db1d9899d035f
5e7a89813b76f2997e3f9405e19102e5fed47f563ad57554d07afe304e28cddb,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.75723142167115,a6b0e53aef188c8f84e86d1ef21d091a727d56bc466707022e9a50cf54f2fee1,51565b79c17591786e8c1149cf9b9d84884650c20ab37f4fd772f9fc8192f934
5e7a89813b76f2997e3f9405e19102e5fed47f563ad57554d07afe304e28cddb,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.348878688230793,b7e953c11e8b17b98ae76c28a8d6ba12e268082df51562b03c84b00dd254ef31,3718e79fdf7b0620270206d217d898d991c0e12c06095af8525949932129eea8
5e7a89813b76f2997e3f9405e19102e5fed47f563ad57554d07afe304e28cddb,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.705626514865101,3ae0d35f505848a7bc87bef4e689e8caa4aa330ff4b61cd9b36029762af13b02,23ab2ad83034340ef583754888f2f9eda9a8cb34569285409391e3dcd850b02f
5e7a89813b76f2997e3f9405e19102e5fed47f563ad57554d07afe304e28cddb,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.945914496912502,5f27707eeac51049f819f597945271a8e4ef0a11f12498e4c4137bb61bd49a8f,2b07faa03a1857d7e29af43d6ace6292d8d63a9c62d70d387d914985800292bd
5e7a89813b76f2997e3f9405e19102e5fed47f563ad57554d07afe304e28cddb,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.669528636261255,a2a286b4664c6807a93e2cbe34f07a9442b1cfd75e1a59de1e250a26f9f7ffed,a4093b13c0d8c58101d44557052113eb6ec0e05538e33a8db98a9c236444691f
07265d23b1a9928cf4769d973819ef03afb992006bfb042a5c2fb5b4ec0531d5,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.302648080669905,bd646fa79c96dcd8b8f44926759a20fd9ee0abfbe1f55c506f5d1a7b16210eb8,024ba6f142a90ce4427a03618424d4d58ce330ff3c956bd05daa29c9bd6b2773
07265d23b1a9928cf4769d973819ef03afb992006bfb042a5c2fb5b4ec0531d5,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.296395716180935,aea4598e475b3ee872ca45b971bb74ec03cf90204513ba5860c05a1caa93a076,9281558439e44798beb3611f60b061e19dc0022f4911651de9230611876d0ebc
07265d23b1a9928cf4769d973819ef03afb992006bfb042a5c2fb5b4ec0531d5,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.902693579655184,79e1c362afc153b61918cc2e662513eabdb3385fb8d88cbca9376f9bc87c1a91,ed8eb90d4773aeee7f85ec65fe57a4b9bb47f8a7368062a980e8c39ce042a41d
07265d23b1a9928cf4769d973819ef03afb992006bfb042a5c2fb5b4ec0531d5,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.996815783687874,68f861b713e2d3393b8684fe00fe4d4e6aae6aa72a03601e167d5ca65eff1148,5f00ec174e415298319e575a90928ddcec315f0a0ebc501e5a487df7ab57592c
07265d23b1a9928cf4769d973819ef03afb992006bfb042a5c2fb5b4ec0531d5,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.073817152240255,f8bc2147dfa96b609da41e1cbb7a0eb36aa3ec5ccec36d7efdbbb22044def1c1,eb0b12474b00933154624660f0e53f9f428508ba81ede23838ad83a872a16e56
07265d23b1a9928cf4769d973819ef03afb992006bfb042a5c2fb5b4ec0531d5,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.295328318198654,e8546ce28b216683889421a4e93436846a0a6f2bcaf25d53e5db1935d25023c1,213144e8929cbde3cb310bbb0d721bbf1e1ac2c0aace0d288a9da026f0992663
