gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
999ad8786719a4713ee5e444526358d5e374cfb403e18e1487928d4da6879c60,000000000000000000000000000000000000000000000000000000000000000000010111111111111011111001110000110000100000000000000000,B,expansion_f1_v1/B/pool/field_22924/attempt_0,train,"{""attempt"": 0, ""m"": 24, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,255,0.08900690352168994,,f1_expansion,24,000000000000000000000000000000000000000000000000000000000000000000010111111111111011111001110000110000100000000000000000,999ad8786719a4713ee5e444526358d5e374cfb403e18e1487928d4da6879c60,0,0,22.667835509586123,90.67134203834449,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2533446921939568,1.670543322347694,31.076733199937735,
da2ed5b70e2dfb3b619b1149b992729e709de9106b15785de0800f06a838a7d3,000000000000000000000000000000000000000000000000000111011111111111111111111111111111011111000111000011000001000000000000,B,expansion_f1_v1/B/pool/field_19430/attempt_0,train,"{""attempt"": 0, ""m"": 44, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,256,0.15802033355736678,,f1_expansion,43,000000000000000000000000000000000000000000000000000111011111111111111111111111111111011111000111000011000001000000000001,50dce04071f08435f8ef27f00c2102277309785b67f0106608e22940504225de,1,1,41.236825082355814,164.94730032942326,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.156177278070239,3.08814595334342,32.60815369998454,
082bf87640faf9fc9bc6624d1806f3c62fddc1f37a09bb5c814500d60b884a35,101101100101010010000001000111011011000000001000010011000000110000111100110101001001000100001001001010000010010111011011,U,expansion_f1_v1/U/pool/field_9093/attempt_0,train,"{""attempt"": 0, ""m"": 47}",15017052084535604351,,same_range,f1_F_LCMD,257,0.057377040517089486,,f1_expansion,47,101101100101010010000001000111011011000000001000010011000000110000011100110101001001000100101001001010000010010111011011,9d5c8885cdbbaaee939580e80732a3c04242627f502bb71a6fc068cab4ef2873,2,1,44.94445443668801,179.77781774675205,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.7338162856167552,1.1882285908484669,31.52218339999672,
c11df4e516100060f720972728f9d259b42f6731d79460289850a5cf4e25b440,111000011000011000011100111100111100111110100100100000000000000000000000000000000010000010000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_14276/attempt_0,train,"{""attempt"": 0, ""m"": 28, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,258,0.03902992985448585,,f1_expansion,28,111000011000011000011100111100111100111110100100100000000000000000000000000000000010000010000000000000000000000000000000,c11df4e516100060f720972728f9d259b42f6731d79460289850a5cf4e25b440,0,0,26.278066544627627,105.11226617851051,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7513462050226986,0.49559944957396607,29.079164999973727,
d2a7c10aa19c459189c0d019ff2fae262451670ae25a6a046617ba6e12ea017e,111111111111111111001100001100011110011110111111111111111111111111111111111111111111111111110011000111000111000011000011,L,expansion_f1_v1/L/pool/field_9879/attempt_0,train,"{""attempt"": 0, ""m"": 93, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,259,0.042376204062294906,,f1_expansion,92,111111111111111111001100001100011110011110111111111111111111111111111111111111111111111111110011000111000111000011100011,cc736f8f5fd1bb053cdb10e08483842495a2fe0fac0ff3d5ecaa8f9fe11d9827,1,1,87.79159839798321,351.16639359193283,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.5061320451096307,0.9849205356522188,34.43897110002581,
376005d17769434b36b0bf917c58b4702684f8d4f71207d8cbf956be00c6eee5,000000000000000001000011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_12346/attempt_0,train,"{""attempt"": 0, ""m"": 99, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,260,0.08616967292483252,,f1_expansion,99,000000000000000001000011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,376005d17769434b36b0bf917c58b4702684f8d4f71207d8cbf956be00c6eee5,0,0,94.27994976806454,377.11979907225816,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.120145496247547,0.19740134122538366,34.86126759997569,
8b94a51372407012984ae61307033f57eb4691456eb27aeffe82937607127a81,100000110000110000111000111100111100111110111110111111111111111111111111111111111111111100111000111000100001100001110001,B,expansion_f1_v1/B/pool/field_3230/attempt_0,train,"{""attempt"": 0, ""m"": 79, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,261,0.08730750285849206,,f1_expansion,79,100000110000110000111000111100111100111110111110111111111111111111111111111111111111111100111000111000100001100001110001,8b94a51372407012984ae61307033f57eb4691456eb27aeffe82937607127a81,0,0,74.45939179240952,297.8375671696381,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.205891999107503,1.623987387297372,33.347274399973685,
509725192c4c9b2d2f9058802a9a3d00983824acfc2569805ba837e147b0c50f,111111111111111111111111111111011110011110011110011110011110011110011110011100011100011100011100011100011100111100111100,B,expansion_f1_v1/B/pool/field_13745/attempt_0,train,"{""attempt"": 0, ""m"": 84, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,262,0.050309055373371436,,f1_expansion,84,111111111111111111111111111111011110011110011110011110011110011110011110011100011100011100011100011100011100111100111100,509725192c4c9b2d2f9058802a9a3d00983824acfc2569805ba837e147b0c50f,0,0,79.62961924142348,318.51847696569394,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.909614465359173,1.183894083497231,33.67379680002341,
0f5c08fce042a7d613ab0993fb5283813899d41d86e8476bf2c7905aa3d15477,111100111111111111111111100001100000000000100000111000111000110000110000111000111000111000111100011100011101111111111111,L,expansion_f1_v1/L/pool/field_15787/attempt_0,train,"{""attempt"": 0, ""m"": 68, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,263,0.13994201996230876,,f1_expansion,68,111100111111111111111111100001100000000000100000111000111000110000110000111000111000111000111100011100011101111111111111,0f5c08fce042a7d613ab0993fb5283813899d41d86e8476bf2c7905aa3d15477,0,0,63.9712161101239,255.8848644404956,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.3985197248723438,2.409322829956108,32.6906231000612,
0a4e8a980193e2c4e0d793f4fb99c2f077ea135cd841fdb8cee8860e306b785a,000000000000000000000000000000000000000000111110111111111111111111111111111111111111110111110011100001100001000001000000,B,expansion_f1_v1/B/pool/field_22187/attempt_0,train,"{""attempt"": 0, ""m"": 55, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,264,0.16767784385566298,,f1_expansion,55,000000000000000000000000000000000000000000111110111111111111111111111111111111111111110111110011100001100001000001000000,0a4e8a980193e2c4e0d793f4fb99c2f077ea135cd841fdb8cee8860e306b785a,0,0,52.327247038922195,209.30898815568878,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.620548634908053,2.9491025963918727,32.31007300000056,
34240efa8120e390c90e0701e55f4c081b8664335e7b98238f4487dcac5b9f34,110011110000011000010000000000000100001100010101000101000101000101000101000100000100000100000100000100000000100000100000,L,expansion_f1_v1/L/pool/field_22273/attempt_0,train,"{""attempt"": 0, ""m"": 32, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,265,0.043282718319489225,,f1_expansion,30,110011110000011000010000000000000100001100010101000101000101000101000101000100000100000100010101000100000000100000100000,862e2dfca4f116b5e66379a48421a4b8c09d8f15870b15f7dace761673995833,2,1,28.602639765032123,114.41055906012849,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.0819212396991638,0.6954718462297703,30.45954049998545,
ba9097a9ba3218ec0e7f71324def8e3971b66a604d3e7119f8e798ded552e47f,000000000110000111000111000111000110111110111100111100111100111110111110111111111111111111000111000001000000000000000000,B,expansion_f1_v1/B/pool/field_5946/attempt_0,train,"{""attempt"": 0, ""m"": 62, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,266,0.06355201430314869,,f1_expansion,62,000000000110000111000111000111000110111110111100111100111100111110111110111111111111111111000111000001000000000000000000,ba9097a9ba3218ec0e7f71324def8e3971b66a604d3e7119f8e798ded552e47f,0,0,59.059094207230196,236.23637682892078,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.528102273206508,1.44952769173777,31.831522799970116,
feb2a9b639c350fd777c8111b02296b06e592a489bc2f2e34cb4b725bb0c5da4,000000000000000000000000000000000000000001100011110010111000110000110000110100101100001000011000110000110000100000100000,L,expansion_f1_v1/L/pool/field_11327/attempt_0,train,"{""attempt"": 0, ""m"": 29, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,267,0.045417871557471304,,f1_expansion,29,000000000000000000000000000000000000000001100011110010111000110000110000110100101100001000011000110000110000100000100000,feb2a9b639c350fd777c8111b02296b06e592a489bc2f2e34cb4b725bb0c5da4,0,0,27.05887640427469,108.23550561709877,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2767261817056748,0.6354037828374227,30.613650099985534,
95fca5aea8e24847ba54fa9b8c1f4cbed248990fed561a6cd56765de9006407e,110000110000110000110000110000110000110000100000100000100000000000000000000000000000000000000000000000100000110001111111,B,expansion_f1_v1/B/pool/field_8823/attempt_0,train,"{""attempt"": 0, ""m"": 27, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,268,0.07950009549270741,,f1_expansion,27,110000110000110000110000110000110000110000100000100000100000000000000000000000000000000000000000000000100000110001111111,95fca5aea8e24847ba54fa9b8c1f4cbed248990fed561a6cd56765de9006407e,0,0,25.04273119495745,100.1709247798298,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.866371797116297,1.5794057104347847,31.309053899982246,
20518a5c47afd7766c8ffbade9b1fdd60fc30e534376dc6caac7eafb3a8b49ba,111000111100110000111110000011001111111111001111000011001111000011000000000000000001100001111111111111100111000000110000,L,expansion_f1_v1/L/pool/field_20462/attempt_0,train,"{""attempt"": 0, ""m"": 60, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,269,0.06955491442741037,,f1_expansion,59,011000111100110000111110000011001111111111001111000011001111100011000000000000000001100001111111111111100111000000110001,e95ab2bf5117dfde05d857c7ff0e65e1a74e8d0324de60a2eb45ec71b44e0139,3,1,56.278372191481125,225.1134887659245,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.11984812113054,1.27224925392799,33.77085339999758,
f3f9747acf0dc2188f571dbe9d0d642b49b423e3513626487e7728275221a254,100000100000110000110000111000111100111100111110111111111111111111111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_23683/attempt_0,train,"{""attempt"": 0, ""m"": 94, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,270,0.04464981074039254,,f1_expansion,94,100000100000110000110000111000111100111100111110111111111111111111111111111111111111111111111111111111111111111111111111,f3f9747acf0dc2188f571dbe9d0d642b49b423e3513626487e7728275221a254,0,0,88.96362484011449,355.85449936045796,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.983008170844599,0.9336704376434617,34.73298749999958,
ced0bcda03a83f9816dfa5da8c6657a6af57186c01cb1e0642cffdddbbd53730,000000001000010110011000000000010000001000001001011011101100011000000110000100000000111000100000011100011000100100010000,U,expansion_f1_v1/U/pool/field_1890/attempt_0,train,"{""attempt"": 0, ""m"": 37}",15017052084535604351,,same_range,f1_F_LCMD,271,0.049430376714025205,,f1_expansion,34,000000001000010110011000000000010000001000001001011011101100011000000110010100000000111001100000011100011000100100010001,70deec378a17a283d9e5909d4d81578cca73ff4cd42dcf19cddf200c0d29626e,3,1,32.08300637435265,128.3320254974106,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.345850200297031,0.20490611993275398,32.14399050001521,
0f6a1d93f8032ca5e47b9902915b978655d62802385ae2b0afae5a460e8b095f,000000000000000000000000100000110000110000111000111000111111111111111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_23982/attempt_0,train,"{""attempt"": 0, ""m"": 76, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,272,0.05484018266153487,,f1_expansion,77,000000000000000000000000100000110000110000111000111000111111111111111111111111111111111111111111111111111110111111111111,fb86f5d85544d5eed492db7bf7a337ea2488e563414bdf7cd1d8ad6bc0471868,1,1,72.93023817954571,291.72095271818284,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.5313340872538403,1.3964416634214398,34.6249907000165,
b64c0671b221306644d13e97b92afbe9048ec4168f35529d95c9c48add8cf19b,110110110010110100000000000001100111011111111111001111110111110111111111111101111110111110111111111011100011101001110110,P,P/parent/46270,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 16, 1, 2], [2, 1, 3, 5]]}",15017052084535604351,46270,same_range,f1_F_LCMD,273,0.03914618866863855,,f1_expansion,82,110110010010110100000000000001100111011111111101001111110111110110111111111101111110111110011111111011100011101001110110,9958ee38ee33e58ce80c4ff5052f2211a1781b3a46a83a35d8fb2ff901d3963b,4,1,77.93813509640862,311.75254038563446,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.3138034053106957,1.065587441530683,33.5370927999611,
76cbdd308669cbbbb5c876a7d65e464dd990c6aa49669e8b9686eb7596524f7a,111111000001000000000000000000000000000000000000000100000100000000000000000000000000000001000001000011000011000011000011,B,expansion_f1_v1/B/pool/field_4508/attempt_0,train,"{""attempt"": 0, ""m"": 19, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,274,0.05147259639816493,,f1_expansion,19,111111000001000000000000000000000000000000000000000100000100000000000000000000000000000001000001000011000011000011000011,76cbdd308669cbbbb5c876a7d65e464dd990c6aa49669e8b9686eb7596524f7a,0,0,18.47159125347899,73.88636501391596,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6104419820703807,0.9940123828938404,30.874887199985096,
d33fae2803008ee26a307683ef724ce5c9997478643ea8dbe2474cff710b6dfe,111111111111111111111111111111111010100110110111111111111111111111111111111000001111111101111101111110111110101101101101,L,expansion_f1_v1/L/pool/field_17340/attempt_0,train,"{""attempt"": 0, ""m"": 96, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,275,0.03588874023839511,,f1_expansion,101,111110111011011111111101111111111010100110110111111111111111111111111111111000001111111101011101111110111110101101101101,65bc5b4b6fb9cb8c8dddbb5a4cfc61f63451970296a3f86ce714bae84f9d2a0a,5,1,95.89026864700392,383.5610745880157,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.757015050388773,0.7713834182870789,34.107092799968086,
e16d4716f0ba27295988a74e70fa2aa8160e1d31cd7e2a2e95ec9872ebb4a870,111111111101111101111111111111111111111101111011111111111111111111111100110111011011100111010111011111111111111111001111,L,expansion_f1_v1/L/pool/field_2956/attempt_0,train,"{""attempt"": 0, ""m"": 99, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,276,0.04257490426382759,,f1_expansion,104,101111111101111101111111111111111111111101111011111111110110111111011100110111011011100111010111011111111111111011001111,e27e640523c4b525f33e611b36b5081e014c362a52038f3e16ceea0beb12916a,5,1,99.01188478027046,396.04753912108185,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.8577927369126335,1.0980107385246631,33.711834500019904,
8d61a6f0f171c9dc1ae7fc7674ceb8572fbc78d9c479eab01f1f647dc814a508,111111111111111111111111111111111111011111000111000011000011100011110111111011111011111111111011111001111011111011111111,L,expansion_f1_v1/L/pool/field_22987/attempt_0,train,"{""attempt"": 0, ""m"": 97, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,277,0.05300942892253689,,f1_expansion,97,111111111111111111111111111111111111011111000111000011000011100011110111111011111011111111111011111001111011111011111111,8d61a6f0f171c9dc1ae7fc7674ceb8572fbc78d9c479eab01f1f647dc814a508,0,0,92.47483425054378,369.8993370021751,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.5500534478950274,1.2204237345468978,34.15589329999057,
5911ac1dbf8bb87e957071b909f1e696361bad38329ad332c14f9535e1f57c55,000011000011000111000111011111010100010001010010100000011000011101010001000000011100001100010101110110000010110011101111,L,expansion_f1_v1/L/pool/field_10680/attempt_0,train,"{""attempt"": 0, ""m"": 49, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,278,0.08326204895049104,,f1_expansion,52,000010000011000111000101011111010100010001010010100000011000011101010001000000011100001100010101110110000010110011101110,acc973bdf0773aefb22c67c5cac70b728e57ff5d91ebf2ed3d8664f3eff825f6,3,1,49.75755471496949,199.03021885987795,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.9293902453118958,1.6519296954011229,32.77912390002166,
e3c9af9512b05d1b0590690ee341e0745e419881212aa7aa7261b5cd6e62a029,111111011111001111111111111111101111011111111100111111111001111011110111111111111011101001001111101111111111011111101111,U,expansion_f1_v1/U/pool/field_13499/attempt_0,train,"{""attempt"": 0, ""m"": 95}",15017052084535604351,,same_range,f1_F_LCMD,279,0.04234275315334108,,f1_expansion,100,111010011111001111111111111011101110011111111100111111111001111011010111111111111011101001001111101111111111011111101111,9bf72b4774c0eb88a353447f7e7bddd27369446b667e098dc8cb121f9ae45448,5,1,95.33672153236847,381.3468861294739,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.7087095165727972,1.0364585941971285,34.53998750000028,
