gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
3cbc8d51eaa47e073ced24c59ff7ff496068e2c327c15cfccb2fe8429b89112d,train,L,f1_expansion,98,93.22317800376057,372.89271201504226,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.602097756282442,1.209365057370149,33.88727820001077,
0ad565e7642ed1ba8e76f456b713dbd560233bfb25841b7c220d9e1a426ec90e,train,L,f1_expansion,81,77.05992691747089,308.23970766988356,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3498516570724894,1.770755480091216,34.15334700001404,
bef9048ed6d2c6556c486e1d5601e116834c2c833935bfc5123b43746624ecce,train,B,f1_expansion,62,58.76689924935821,235.06759699743284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7538224169880743,1.2475430982754598,33.54358650001814,
98bc52379a62d4d3c0caf5a83038c82c786faa715f3c9dd0e4b9e4c7c68323d7,train,B,f1_expansion,79,75.20611224030482,300.8244489612193,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7870259408305706,1.328103284812856,32.527606599993305,
49c7e427c7825c2179c4b2d2a50d9589ae07123cbd27fc8078d05590b6f50d70,train,B,f1_expansion,45,42.66858037592896,170.67432150371584,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9023535018993238,1.9565497833860572,32.629049699928146,
f6e8a22c3c48a63f2c2a426a5eaca8d0a2fd897212766e768ea5c0b0a4406143,train,B,f1_expansion,44,41.124817015171566,164.49926806068626,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0800025708360814,0.5785520506277999,32.05021090002265,
8c0742e6fdc1f0097ac49a26d38874251966e1e343446787e087df0133f05f1a,train,L,f1_expansion,33,31.237264301845155,124.94905720738062,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0799025828941538,1.1051794743210084,30.10635210003238,
987d83f49ba03a115ce2572f8037bfdde15d4a3f9630ee36e95e7aba388717ea,train,U,f1_expansion,31,29.269818252173287,117.07927300869315,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.229045810169425,0.310322339853226,29.12763050000649,
93a05c41605000e4f8259c8ede4d9a9297e392362fa9e2df15eb4ed4a7f9565f,train,P,f1_expansion,92,87.56433565297156,350.25734261188626,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.57098646552071,0.643102603689953,34.273998399992706,
9f6ab9c9d6232692f8c2a160aae9fb3d0c7d3a083b5a7387d370eb77c3bec5d3,train,B,f1_expansion,52,49.74132166175441,198.96528664701765,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.554750906033334,3.2638926564770583,30.845866300049238,
df6c5a7d0fca86ca2381ef96171a98e2ab72add0ffae8ed768d19b3851766411,train,U,f1_expansion,112,106.36221127607439,425.44884510429756,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.162419830794593,1.172051348380299,34.251966499956325,
1f93fbf4a3022d7bfad6db8b9d6c4a479af82980566fc09b517b0fdffa2fb389,train,B,f1_expansion,46,43.22212749056433,172.88850996225733,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6046949370798103,0.44854202838644586,31.778322599973762,
dfe0176869b2f65db08878d836825f0790b048609061f56de1c275784fc6aad8,train,B,f1_expansion,82,78.24656310749577,312.9862524299831,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7042743806022584,1.1845895904170867,34.757781299966155,
695e1260aa7bb5ffbaeaae0014e898bc8807b4f6ead291a464e6900b745c4bf2,train,B,f1_expansion,62,57.93901353538734,231.75605414154936,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9252372408525993,0.8873438543093528,32.50514339999063,
0e0bbc190b41a4439a0453fda13158e2dab0907381639c336de6260571faa97d,train,L,f1_expansion,102,96.67107850665097,386.6843140266039,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.84641499418133,0.3777319568749369,34.26789540000027,
5096f5240b98eb3e44609d00dec3d6472f50a46d3e07ef37019eeae41e1b0f17,train,U,f1_expansion,97,92.53976646340425,370.159065853617,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6643059913651186,0.689313500333109,34.22259739995934,
9414c4e9103518ec02a867f7510da82b7bd5c3612b9a89ae227dc67fd7f6b6ba,train,B,f1_expansion,105,100.18228791708023,400.7291516683209,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8921471166099786,1.4366615076709404,34.42583690001629,
3a6ed2178734984815293abe961f8920994681b328c524331632a3afcd36d364,train,B,f1_expansion,20,19.64199439028875,78.567977561155,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9954314312101323,0.1859770841861612,32.142970500019146,
432735cd0c3bafcfda5eb62de342ffea8e6ab220fa542c0aeeffd6aca0dc9055,train,B,f1_expansion,48,46.2609550524338,185.0438202097352,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0405185250228928,2.24267384251396,32.72540930003743,
ccbfff8657f050e9eaf8c056e70e7b756916aa358849d22ff1bf180095a5e6b3,train,B,f1_expansion,19,18.504057359909208,74.01622943963683,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4027455004289377,1.549325750317133,28.691899899975397,
d77502249c0966e39661ff0e725c0d57d34a1fd79e433589ba46d3558343bf30,train,L,f1_expansion,90,85.62935570972992,342.5174228389197,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.559573350916839,1.7575714575021832,34.26558140004636,
c5012b6dc64b54ead69facbb17f87779785097923c91eafae280306f65d61eba,train,B,f1_expansion,62,59.12402642009068,236.49610568036272,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.918912976286917,1.4798150357526718,32.901602199999616,
be3914cd2596c9aa8abe0dc3599ce6fa398b4e59406f977442f7f5533b54e150,train,B,f1_expansion,74,70.5066433345291,282.0265733381164,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3989200412226146,0.842311414663967,34.38569799999823,
31987ff92a84c75c8801f72388e8ed813e44349f50983c4a121cf448042cb302,train,P,f1_expansion,80,75.80835851458559,303.23343405834237,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2115330094150747,1.353422347885712,33.56745340002817,
7732ffa921ed09d3bc9190c2681c8c971be16fe7b68eed67050ec563b1868770,train,B,f1_expansion,73,69.43363851701005,277.7345540680402,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3224265353802633,1.1390838910230698,34.15699399996083,
1bfb0dad4848f5d3168896b18f680d22903a4ff4eb2c9958252c8e1da53f7c5b,train,B,f1_expansion,27,26.568638197178185,106.27455278871274,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2579862670240034,1.11621238081149,31.73174239997752,
87471041995ecaf3eeeceffe8845b536019ba3a8e7107d76e97f2244ec19dddb,train,B,f1_expansion,87,81.87465050107389,327.49860200429555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.388136316256985,0.7746185384939301,34.12015629999223,
432ef2a23bfa59f7c121c1408dc04bb8943ced8b173115808ca02c0ede2bf770,train,B,f1_expansion,37,35.33448693334013,141.33794773336052,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9054196662092368,2.1827532139294177,29.40781689999858,
3e5ebfbd9c44d3361133f528f556af058e5d14b35d4a3fea82535b36f27733d8,train,B,f1_expansion,53,50.84679258570374,203.38717034281495,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6261549689870722,2.787132677608857,32.77472490002401,
a5287fd10bb0caafef009a63a1e5d12c849370f67f69d698dee6e8a51960ca2c,train,L,f1_expansion,86,81.45096781215945,325.8038712486378,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.211789868732811,0.9292424666763561,33.19879409999703,
4ac2497cc8200af6227ef8370daa109763fa27de63eaa156ad396315ea86f7c7,train,P,f1_expansion,74,70.21444837665702,280.85779350662807,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.717873576719926,1.1491520772584183,31.872837200004142,
2f5fa319d695f6a0dfa1bc5ae2d36146e8d7af8710b9dc9c277650a7123809f1,train,B,f1_expansion,47,44.749657798106604,178.99863119242642,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.32187049058057,0.32012458510961617,33.736013499990804,
604f5d02bf9d30f5242af1d8e74ce8c791fae95fa6a936f0102bcf00237dd9b9,train,U,f1_expansion,40,38.0340436830137,152.1361747320548,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.644528134943437,0.8859499772303272,32.52015409999876,
af04b1842f52072aa5ee29e432379b2c3110f7b603c47629e5e5ccff06666e43,train,B,f1_expansion,60,57.28644479613967,229.14577918455868,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4431698798095227,0.7713543803568608,33.55151250000927,
dc2e5199c497d797531234c86bab77600640ec18c0f3960d0a7e7aaf1689d2e8,train,B,f1_expansion,56,53.44895101608659,213.79580406434636,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7548200283183615,0.851053522911176,33.418206199945416,
992aba41fb60bd56e4d3accfb8821c61cb4de46728064bd9c72cdf204b944183,train,L,f1_expansion,26,25.187205368571938,100.74882147428775,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1753943652486847,0.6846887291893018,32.114133499970194,
5cb10b894f8a9b3e791e27c6da249c0c0b8d825d572dda22b0d725edd786533e,train,L,f1_expansion,34,32.14793858721309,128.59175434885236,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.123045159961335,0.83780577491561,30.31939070005319,
b38e09bcd57b634c9ada3aa5ff8da16a9deeae45f992a6ddfcb9866f512b00ea,train,B,f1_expansion,38,36.212695112277785,144.85078044911114,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.915951050176927,0.872471149001429,31.957479700038675,
f40bcb50a1fb8b1beab83b65366992d925a03570a67c17d32c32492baf4774a9,train,U,f1_expansion,43,40.993329284129004,163.97331713651602,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4605971450158821,1.680914991529793,29.948831500019878,
4aa50f6ff682583a4eae65a9d8f24f58aa5571540557b5cd3ecf287c02f5b7e4,train,U,f1_expansion,18,17.008993158797143,68.03597263518857,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6721890029802742,0.3513750635057139,26.907363100006478,
a8e852439d62b54a44a8e5a2a1b9bc27646a7bcfd8483406714e6657bde47422,train,U,f1_expansion,105,99.9063260124233,399.6253040496932,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.898541910518061,0.9449431526095711,34.91437490002136,
a2f80dc6d215f49a5d3d3e427beb32827f994474efbfc142ad29f6a1ac55f0c6,train,B,f1_expansion,55,52.32724703892218,209.30898815568872,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0939225328319426,1.294630150954586,34.62555389999761,
de9137807afefb2d3570633a23daf5c8509d76085348689627e25616e6e01781,train,L,f1_expansion,92,87.30460680152979,349.21842720611915,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6411688227441057,0.8476749809757962,33.947819199966034,
34223f6136c1bbd7a03d097d18c40e291463d94055d6741ab511c79a448d3b2c,train,B,f1_expansion,13,12.812748902690029,51.250995610760114,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6345224274306641,1.2470890563975325,28.89605940002366,
e226ed3c2ac66a3785182883100f1dec91809a1f64b4ffa83fe87d8b4c9be945,train,P,f1_expansion,84,79.49975481570267,317.9990192628107,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2820077901112907,1.0533734669946289,33.74180119999801,
abf21cfeb320455ceaffb783ee4dfeb5616af40780fdb813c9fa63c4baa77e92,train,B,f1_expansion,32,29.93699673931449,119.74798695725796,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4912728584089459,1.2502485370230652,33.60408090002602,
b7d5591ccbfaa893b372671f74c1608aa0c5997a64f45c8e411f4cebfe60891d,train,U,f1_expansion,11,10.374544309779779,41.498177239119116,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.35750388841685504,0.1335406563803619,27.396434199996293,
c9ee7af4f39f712fd58b4c2628221364e43bf3720bf7fdce452add3eb51a69bd,train,L,f1_expansion,15,14.390601675199159,57.562406700796636,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7128208954370517,0.6993701558306527,28.896695499977795,
0407c3bceb6542742caea5e025a16f27f6112a785853c90929c0bcda7d1f5732,train,L,f1_expansion,44,41.67674082448543,166.7069632979417,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.833806387241248,0.9925841021053463,33.70329479998327,
a5f77ee5f7008c410748d2318e424d7ed86264555e402a219f68fa7a4f03db5e,train,U,f1_expansion,48,45.62786597704431,182.51146390817723,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.681651798990066,0.22781287199970612,32.170988200057764,
804a9d3d765e0e8a84c4d039d060f17febcbec9f7953c99aac9ad88e1ec3b16d,train,B,f1_expansion,83,79.09230518000322,316.3692207200129,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.314595893231466,0.6885755140617209,33.18577459995868,
2f66301af3189936bd89653a3aa0e59ad296a12580f6b1f84cc7cfe2af625485,train,P,f1_expansion,75,71.1575887684552,284.6303550738208,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8370431787934725,1.07579888918462,33.24030540001695,
047d5db421f3a06a95576308eab94677204f60741dc6e3a1ba570f9edd5a5549,train,B,f1_expansion,43,40.912164018053545,163.64865607221418,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6741243002990556,1.1326043046575158,31.61171689996263,
a41649a19f0adbef77a3ecc8ca200b1db9639215ec3ceb6f645812268e3608c4,train,B,f1_expansion,86,81.35356949286873,325.4142779714749,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7511582618356836,1.1814112387468931,34.40881309998804,
d459d46c65fa1cd2d07654e35317b9ab7ceeb344e5e25c4c677e2ac60e2195c3,train,B,f1_expansion,88,83.04505363788367,332.1802145515347,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.296382279209922,1.2596754980314357,34.31120239998563,
1554d650d170904c0a9e1f987c82fd5acf6ce26a4e3b8990fca5775d976a5d75,train,U,f1_expansion,91,86.47509778223741,345.90039112894965,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.545741732936502,1.0136793484188904,34.08814269996947,
4b485eb1ecd744b4d156529e1a2324bcb8d65d6a8c5cb5ade8c59bd01f413764,train,B,f1_expansion,89,84.76738058400736,339.0695223360294,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7667541253195758,0.9735991434912239,34.20846670001629,
9fa23c3517c96e7025c487788e8bcfff56108dcc4d90626a26a226b454e6eff8,train,B,f1_expansion,60,57.659805020087305,230.63922008034922,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.866999756641151,1.1944668930469553,33.50377640000079,
b837dd23aec5ebdeaf316f119502f3342df6fd1130806bf0de7a1539f247b52f,train,B,f1_expansion,95,90.18272713656961,360.73090854627844,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2723221857846805,3.056944428215443,34.02283889998216,
951ebc2213b6a3f4acf1d3bd1ae4936d2e033869a2f914f2e420268b666f52ef,train,L,f1_expansion,106,100.94686472351215,403.7874588940486,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8950521199628514,0.17575961038213528,34.0979838000203,
3319ba45d71b337ff5979dc05fe8deda36b79af11a102bcfc923148b70c14f48,train,P,f1_expansion,78,74.29543795493686,297.18175181974743,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.003192652198754,0.875756885934448,33.15687989999424,
cfbcbf001d380be9581170cd4a9d5d0713d86ed0ca969882c7da9496e5e203cf,train,P,f1_expansion,73,69.49857072987052,277.9942829194821,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.707512887025036,0.6933568358283702,31.99018150003394,
7d7f9d3df40ad42523eaa6893c41dd68c4a336a22bcf954d972f2e341750e757,train,B,f1_expansion,44,42.06633410164819,168.26533640659275,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3329897323220072,0.795905865139179,32.08540619999985,
ffbe019869ee945bb17cc545c94a693c3011f4d844f129a7e627c8d0b190a5c3,train,P,f1_expansion,65,61.82358316976429,247.29433267905716,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.707198675418809,0.12041989965653377,32.5535949000041,
fd013e2a89bf62afd46afd9809c836e94bdd2d05932f23b41948bc5cf8484829,train,B,f1_expansion,73,70.08296064561458,280.3318425824583,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0602622731175777,1.3060651474820926,33.33411910000723,
e4052c49f97cb3a29dc275f3ab2d469ed4eff37f7752bba31ca70ca09cf0ab5a,train,P,f1_expansion,67,63.742330059790774,254.9693202391631,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.614278149005868,1.2596629495035199,31.988551299989922,
570a2ccb54e6763feb3ac57455f782fca33d32447e8a2dabded5e1cf7326b07c,train,B,f1_expansion,18,17.447285595605248,69.78914238242099,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5838411323406295,1.905050249638057,29.428805399977136,
bef6fea2e6dca8d68d89f8ffdd7c4b8fdf5f34a7641863afc04337e3b63f3c1a,train,U,f1_expansion,35,33.10731203222646,132.42924812890584,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3041692995832779,0.2449086628209931,32.51916139997775,
9d86e76566b07845df97858d36ebab522bd379c908132186342558cb3e2eb31f,train,B,f1_expansion,93,88.34514551261864,353.3805820504746,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.406304342067402,1.2042134223355583,34.05643029999919,
ca163312c702fb838c3d094cbe41fc2c4bcd97c4ada89397d1b4c050d39267ea,train,U,f1_expansion,11,10.488175682285615,41.95270272914246,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.42059328778756794,0.2558676363254576,28.117104999982985,
6b281a7478cb16fad3c3dc6c4bfe803a5b30b7ba2af70513ac7db93e3000dae2,train,L,f1_expansion,15,14.423067781629381,57.692271126517525,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4837367921926239,1.3786034218364205,28.44210689997999,
560abbb2756497936bbe52b37e0d0ee81420f6edb8ee3694c4e90aa29bee067e,train,B,f1_expansion,52,49.04330037350447,196.1732014940179,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4414609460578247,0.7242065168188061,32.73050659999717,
d9f82db45269beb5e2e89860559808ebab8965038cd774dd12e03f6b2e4fef88,train,L,f1_expansion,45,42.92830922737082,171.71323690948327,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8575322644618686,1.7363447261877458,32.84246769998572,
b0437c58cb3f607fa971f8b3516b4fdcbdbc70eef8ea28db4ab8bda8177b32ed,train,B,f1_expansion,59,56.44070272363222,225.76281089452888,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.524614879694615,1.1620182038657811,32.23376920001465,
06746c25e305686ecf88031281828231794b81e7afe89f50460a61cef57f298e,train,B,f1_expansion,88,83.56451134076733,334.2580453630693,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4463380030625306,0.639960632495749,33.71394379998674,
2aed84d43d2059b7a41f11c0cab37fcae10070b2adc1844e9d79dfc808fb28c2,train,B,f1_expansion,72,68.8476252959444,275.3905011837776,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.191114291305093,3.340052852716797,33.24470450004446,
da1141b0fae06dc6a14e86a82b2a68b4d2bf9b5338e678165f2f3d2846f023e7,train,B,f1_expansion,102,96.73601071951137,386.9440428780455,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.953575054215932,0.6363900429048166,34.811301000008825,
5105348f4d0a7f9b78e7bd8a710e8dcf0387eac22f7d3617b265be98ceeec995,train,B,f1_expansion,73,68.83301554805077,275.33206219220307,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6996894482233684,0.37377496100534335,33.00041770003736,
aceffd773f95bcc399eb0ab6bdccea1fdfd310979b2e6d3195e27b6f89093b4e,train,B,f1_expansion,45,42.29522015198134,169.18088060792536,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.179163595552182,1.626287432250162,30.447313300013775,
