gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.253635844364667,d04ad0071ba4748b860f1c695513ebd4abe2eca2f301deecd036aa48f865a738,259ac3bd3f16fa26a84c83fd15641221a1c330747c6064e86be874c94d71a1e7
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.944776867614236,4bd1850e10b3361cfb03d9e694359a9d1f2eff1b84f32970d9787f56e7251fe8,47215c340e37bf4ee003c7a64a4efbd9f44e20e40dc041fc96f7f4514fcfeb65
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.707654278660371,6394bd97fb8d97ca32e8ec1ff60e27329b9994896a20d8f6d8ac0abe36b5b7b9,258fab0fca3df7820f376653693e9def5046e31c801c7e65d327de157173eec7
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.098334367135394,343ae16307be1dc6b1b4819f00d92cc3a70cfb1eaa49f14e335840dd87a2ea21,9bb97bc3840ce159aa093bff566eed37fc63ee4383f36597c66e80ad3ac83724
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1502672900141091,95b5cc85c0287199a1d5cb882972b2c0254508cc3f723cedfc30d4e22210fcb1,7f0c5169127e9c11210ccc7d3f2237e3ccecdf874f571067285632fee223dd6d
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.125100871199161,f3e770f874dfdd37c14029f6a194eed8072d14f0989f1e4a6ffaa41781e69866,89b08d4671b0b66848dde2fa8ef1ae1abdf89c5ef7ba74c239f0f01c7f2654db
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.04051352980545786,47ece4552ade806230e2386fc7d3fd1929cdd272a051bacf7d5392d11246d998,6e600a5c7abc5b16d728f996c4b5aa73acb3a390322b12727a5627ca675c1a5f
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.01720369927042778,b6a6422c4ec9a86b6a1cc5ac7be6a1ab25ac89f6b3e6fcd453429787bb319bc4,7b67cd296d3bcb274ab9c7845b947980d5e34926d68f795b3041bb61946528eb
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.0717585023265543,81906e5aec888830afde5e16d251651e0672abba75847d2a034758c593e819ae,ac714a721e25a292bf59101e88b396da8fde37b8e9c37ce9425065096d201bc7
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1502942798920851,9db8983eb741d1be7e376e5cd25d68c874916997c6ee05c21feccc7174f3dc82,0223a033d6ffd20a15fe2f94d843d4de7866ee4535b40d662c0de5c1140372a6
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1963779730920886,345599358b7aca8550c391b4e96fc892f29a9d2f01c92e3c87fe80ce6b37c4cf,e93e04dd5da25453a5665dc6603bbaec51dfa0110bc858d6d6496f9736777d70
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1810621489289495,90c4e4ea65339075bbf3b8096e0cdb74f89cecc46c850ebadbe7451efadf86f1,c457f9f9c0c1cf514791180beecd69d362007bcfbecdaa63938388fcecd9764d
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.1035840655541462,d6e0a68891927c552837aba0600af844b79bed34c833b69e511a8211fcf6865b,6c96607d4d7ee224b1fb79fde6d9d2c94f7bfe569b726c30c403a855c9b17973
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.07466019009293974,46c76c207f4288ba16e85a5312dfe0040285e3e0f932174c70acdc6e31af6f59,c4f2022239c45581148225d8650c886bdf69d58f776432803860ef53a33c022a
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1260084093912575,9ae38361afad8e7f756eec499e87575de0f9e971d1656bc17c7ef3d91d20c6c3,2f1817694a7546b808461c2e90dcf2c999d91c14f28fd748124c01a57641a278
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1964049045588202,77e8d8080288f2b831f5f309d14bdebaa1d9e428a9e73f02cb42310b58690228,64ebd48622a99fd07bec87988d897c4f21f8cb0a41e7f3d8658cb1f8bf5f20e7
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.172416732175402,8d12a1ee97cfef623bff956a97591dc9f2fd5a1a6a06d35eb1c81ed698ef44e1,d576653026480ac5c11fc270018f7d6e800be347dfcce9f969a281e39f0b18ec
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.137428863808823,97e467da3efd6d9034d8e799fd4f673452039fd1061884e2903bf32d6074f05e,bd0db2e9293c793c4a45224348edf322c713aacd3b9b3e0f4fb84352111c7a48
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.285859927114225,3a9657118ef7f14054a0f73c576325491bfd02d8843ee5a973af9c1e59ff981f,1fa794311d942260cfce02152ff94c8321f262f6f9cd8b0a857b7067fd2fb4f8
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.87360805220405,0dd46559e6898aa8bf47341e7bf97cfac8bca10ab0b70f2dd3d809f3fec5476b,17f750a8c7141c36b08ef9d020531abd0c374404c75ac2e98520e7153c5050ee
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.636081405654535,1c4746b1ee90e7f8daf78af8e5caeca20680930f99053bd6cd2a9b16bc57795b,256e7ba3245578120474d3f6a585318eeff320e9157388ef2532dadc332089fb
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.171107209840607,21475d2e026e8d7b8dbd5648ccba74d262edac26c36da8e2b4299f9678b5d8d9,5f0929ce744f0a692ed31bbd66ac013c90ecbe69d9ceee7ddcadca3b7cd910b6
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.173469062240717,03d567167dfe20cdeeb324c4e980c70cbb04a55e4327ad620df680e692be239d,21f9ddeb225262ba449f3402b324b25b15d439e2507134c2b0d9cf16d38df654
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.490454528142519,7bc6b7c91bf91af84ef99b7f503378f9a8ddc7b458ec40c9ba891764ddc8814d,825678423ce86148a48ffc537cf3c4c93b252de61e19a2561191dc55edcb9bc1
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.408857445952074,0c511efd6178c64bacf7f349076b682429c6b1c6b05bbb8589f02c4411e9d4cd,d03baebe3fe15ea629baa038eed21c70417bafcb4267f2ca374a2b93973f9177
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.93202959593776,2522f0b21e94bf5095904ef975142661a4de5866a01a7a42d4ca95b44e3fbbdc,903b6769df47ad55f8fc5e8fb7c75bf6547d5a5eb9a0acc50b7fd3d51bf74e97
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.789759352563705,d9d0cac809fa800a0674fee7ec6b6676db78d09407ae5b1958c0bb557d6b6b14,c4f758fa4d67354ea6851e32f66f65a8900bb2c585a7d8b8a569bd541fc35e06
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.168687696288269,c3ffe34c548daf6b45a780f92ddcf4360a5d0f92c3ed09737e67e92e36f137cf,cbf0eac0d037d250c9ff128f44dfc6fc719a9cec50b6016098f02c5d3787a82d
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.2317003649970989,07e1d9bee9d862e639c427c6b407c802860725c6c249753dbecf55a0ba61caa0,65a44efc9bb80c5897d14591741b7691b7d18fbbdf7d500aa081f830a12ee77d
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.2484746777861809,ad6d2f886388473148184dcda5cc461494dc4bcb8ac18e165364691b1272face,a62c517e32789ee6865fc110e19f67c47301a4b0d9306b0f8f314a8220686fc8
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,-0.02094429449520974,3dbb03cd2bd74fd26a925d7c46462a2842c6161bb417c3b710cee1c35b171c95,b30edcd70bcef242a1886449828d5142d66432a7218efbffb86415e64afda619
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,-0.04911518394839205,d22f0629a75d0bf2c125770ed296802050bc20cbdc865e148c0235c5b3d81c3a,e2bb27d243c1a8562df3f8a8afa14494bb0800afcdba933bd5cb1d9910d142e8
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.07460512388459875,dc1db452644a6bca094e5fc8e1b36747f44fa50e033705e66c0c3f843ed4a951,b9ebf8c814815d8c5b7b2e615e34a3a93090a7f0868cb71675ed349adc4b0666
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.2324823933242778,070755d1e5e3f2e754be64aeec6cc9abbc678514515c0e79c585cf67314ea6ad,3dc61b0d60a1fb20ed958c1372623b9e73eced85a9cf4f49b0b5cf3d071fcb01
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.01094810426688438,4bba0d557dc29cd51e0460ca6e4006c187084bf97d7493a0d47e6f5a3afa182b,a238579a9f869c144b68d198bc565452bee6eeacb7f20ab9dac7bac62fdd2025
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.0222100578295217,b36ef6a35c24505bbf7dabc6b1abc5e2bd60da23d41dc73980a2b8f183fcdd18,af85df073b220851bce4d95d6c3181d42121f0cf36e4a3b3c226248f2cb9f83d
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.09317977837576286,65f9a554614ad30e5e6677aae16097789d09a090b5ec33da5fee64c7f03b6a7f,36ee9142c7820c1fc372873cd4ec827217c0aade6dac445290263796ad60a89d
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1007617598698377,d1b672b8c689a330dd1d77c5071747b6c2d26dffafb634eebdbf269389d9d8e1,16b5a97ab5085d077727e83e0313b2ef2d0c439e2fe661e6dadee7b85752e7c6
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.09046881386821735,8d5beb713b59adb91c231b235c0e9163d935f9bce2ff59709afe3ebd0f0b9b90,83a9ffa187f6c71b7a738a69ff63c298b8b809110975359fb1d8f87aa5f992d0
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.01090421504089263,28031697ffbe976718f684812bf3d5a85e95f6d31ac303ad619c3e8115371fd4,1f293c2fb20a68aaa7a884d70e7c3174e57b40d6647b74dbe4ab4ea677b98ae4
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.10976171548704,c81d151816a7d96498aa687cced111b105e7f8ddcd593440b0659d39cf258293,3dd9e1afe97b66eaa5cb990e19880178a46e2b65c83e59e0ee4cf0fb0856eba2
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.101206057718829,9eaf82a067832f44bfb6009616d1cd1a8fca53e0bead1b4611c0eff188b7fae7,1826d4f34ec7b207ee939a3832e8e5c21d79b109b9f75018ddb73d3588a73048
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.220771849775384,b7557a4d8d57d3d45172f5b613878c44e321015d78edce7fec359c740286390c,4719a07452258fcf21d660f5b725d7aac6ec788c7ed783d7876d2a18980a29f4
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.906375597826706,c4c60c9a79849e836a86f7b0ede5b13239ce6ff92e3648d81c8d2f70fec62b3c,1d7931ab70ef9bc787de27f913dead4e47b16c00dea19819c836fca35c984fbd
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.640571400646874,b6f72ddc834670e254161a5b80bb731c3455fde8923002c149ea243332b99f99,217ef4b5e01d8f4824d7158fee144940d8cfb01b64e8d9a70fb11603c695fcc4
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.108552189766648,6a418d77605efad81ebb56fb2fd9b199a880c1702d69bb28b0beb2c3305dded9,f08ea6c38445f096fb338efab02a19919032eb3fc3f286241ed4e0cdc0450891
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.092696941205611,0ceee9285e817be1051f0c5f531348ddccec72a10c64a46f4a65106090240cb7,1d8448bbfc3cb0f519a87404ec8faf6da5b95985d00d247fe0a999f4e8833844
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.966132717019778,aceaf3baa9e196f97fe3d52253550e8ad6852ab8db60d921a97dbad4b118f7da,7f6e77599354a2c0d97c59da5c3b030ee369c7b0a75eb43d65c82b8bd439e551
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.260927882069992,05f35846101bb4619b35cf092b29850695e1d00e663287651b711987d9705340,674b08e5d1d4dab8767fb7c98c599b3ce9b8f66269526198a4bbfda03f234c4c
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.955699969309268,ff51ecbcd4598246404e2c65b7445bfcfa9b57547e71d7b71d053246f3194d90,96f2cbce0f53099726767073e4e355ef2543f7c29e78c81b0f968f47a3053c24
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.715590862397755,de755bc3b44714fdbb7ece6e3276f5d6ebd3cffa734e9aca07179e18b9656149,fb25f07be270f144807dbc4e90391915b5d9a48080d91322f0905991871905c9
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.091259142973553,3b4fa892a5b737ae23bbe8e46f51d11e2c3ddad851e0a6725aefa25057e8e8e7,c57c466c4e5aadfa323244abb86b5ff6e4dd84f0da5543c89234822c59e51a25
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1226442609778389,b2ab9e26d6ff3f8fde71b789319be883a18e73007ea0ef25ca342c33b36b21f3,1313af5a4bd0dcc3f5077982e90a791db763964367e71b0c39350b40993464b1
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1171169297363339,783b725f638d4fe9aa2f633cad488f669fcc54f98e753c49bee79f367cae3f3a,f51f4474615fef656d8cf6fd93b6bc4c0c610ff134a99d77aac2d5d717e0b8e3
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.0769360586390459,f41e328bd5435d0081799dd008c9d2adf226db70b1ab8fbc87d53cffe0931402,bbb60d0eb65d114aabad2e5b7e92bb7a2dbadf8006160fe30ead7a1900ae8527
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.05716486526175142,53f8d57fae3255cdf84d5efef2875bca9a3bf375e23b48a229b6f0b552704a7b,9186e1deb441e1110c682230f9d9ce45fc2b20ba34fa8a21be371daaf3706993
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.08992900329428967,068593015a7e44dd5df43f27a8b7541ca3c6e38bfc4ac4b8976c2fe4c7cd0cd4,b274ab8db9bbdc4443f2dde7226cbc98a39b55bd54753be680a611b3c3b8701d
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1226501527372498,91c4258c3c7cab815930cb4d8f808b899ec8d6d86e94d06dcd332d6732611f93,afd5117d479a4ab6db9beb06f0c909e8bcedb50f698d5dbd42c84a82818af1e6
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.02505926208988501,b2d3249aab80546e8a3042a1355033c273ea2645256ec8edad5ce0717cb7d156,746f09894fcd6dd110af4792e219ff8393fa4fecc5a0b97eb5d9f80b0c326ab4
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.03415979654205868,06a4c2af9dd40c9e40933ede5dcf24f06f8a791b12455504bfa25b522bef100c,964234fa447cc95f40ef561a936d70d5cd663dd34c01a22fba62f56e59729567
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.09551860814245676,3f86fcfb4c0b0e894de1f7a970e9550d9bde863af367e316d43c25d6c9900366,d0d28ad163abda00438a25ef76afe5278aed7beca93fc2f6b308ffc354434a54
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1352242313563848,622bbc6d9a574bf01d4bff21d8ecc0bd5cab1d6b5e5d4ebed1483574650fcb7f,cc4851d67e7836079ebad2711faf7aee97cdc4cc5736c7a628ee8dc2a630c65b
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.06861421248248964,6a3f0dc9a74b02fa5dded68a5a09cbde268692004e5088fe686adabdbe22d457,9188d95d875eb30d21672ff8438fc6404b1a4f338002199b4c33146114868f69
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.02509612414647151,0430c3bbbfeccc56a70a2503846ce5363a3dc9dbe02e0e95a56c5957712057b2,ca45c0abd0022da23d566c368580072bc18ff8228fbf150e455d013eea7ac687
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.095881333356394,ece42030985372ef487c499a8d6f024d0f4673a514291c50007e89c41958f7b0,b611d34f473eedd1b514f24370d8ea32a9147d8fe0de172465c4c7e1a5d0116b
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.060695200234334,c6aecf7bb207f310ea8c44ae2e55c993d03daf4fa670ff998107bb3dfb02e9f8,0f53dc46e86c6fdfce6bf6cb49a730c78f15b6ab0d84b8f34593cc6a45aa3db3
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.228476040606972,9559c9ca610b4d27986f2a71581884025e7b3c332c694004fd6a548039f113d3,6735ae3c2aff751f7eb25e958fb88367c69ec100a626258f6fe2900080d0f700
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.932379126226818,0ff36fdecf8c52c9241685a32b8cbdb6bc81e7c64cf52fad7bd83e4cc6120724,5739ad1740dd5de82c51b270fe983c994a9153b823288c0e8d56c0ebf2fb0015
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.673114355994598,26a42b33b7f6b3e82a2ae89fd49188220af40abbc289b613000577fa98e9ceb6,aa87a72399e5a87456fc8f307298894659888ff8f69fbbad8b5b7aca0adc2f7b
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.094569903642188,99fa859f3b9d3b2d99e92c55527af5528a52bb568e765162050f4b6ad3ac5e07,bd3dffa30ff7217c8218d07cc2c8f2f9793bd65fc38544742716f674f02242d0
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.133881395565369,e10d6367330b410c9ce6a3ee962e3ee775c968c68c547fe5e81cf9d16278eb8e,cf3e66b303ac9be5da9a34b87d3af7ea2db454c8d93e93e7da7289d93ecc9f25
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.126360584971352,73f9b7a8c409999a5123c1b8511b965c15e74659ffa91e7c35dc8466823978bb,3cd5308a463a10c2067b626a5ec07843c83fe4fb534001d5b236746c2131d32f
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.244970792082615,c9de40e9e2ebdee7fa900250b7e87c30e7e61693b74bff5047273bbd09ba66f6,df894269bfda71e4260ab273e0f3dd1f42abe6eaa01b6a106e51765434147a03
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.848284213932579,6818b151ad3bde808ec259ab9d052ffc5ec40d237bf0d9f32fcad17f335a2b4a,bbe12db4d7d3c686de0b9cc66c8aa4c13c13019f8c548a56c3da56b0e57b1589
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.617140086721196,7f780178bb9e2b445d5e15d44e96203148df0a6ade57c943e425020919022d99,6f1bac24c8d1d34bf2156305505a23b11ee3b307b4765b67a7e853c78a5aa3cf
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.132769351510103,0bc926a0203b1587344ee7901659a51fbf07d5b5cfa6c4e646f387c7f1d9a0a1,a01dd36de096cacd33e955981cd5b3b2981a370d68f78ee9a8caf3bde32a4014
c3c3377ebf250b76c50264f50c4678fa28dea863599dda4db426c2a3c83697dd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.07653600269263174,dc2028b9702c9eac2e1be18d53e54ba99fe3e6fa980795d1d0d79c88606bb173,5a5292b2808e0a5833888ec07083cec0b657e92d54b63c6b9134e34f3e455ce0
c3c3377ebf250b76c50264f50c4678fa28dea863599dda4db426c2a3c83697dd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.08410490876430081,96142c9679ae27c189a52e065eded9bd641def94d261db2efa3ab43e53f44397,886f5d2e25c2daaa387a52c90855a9c7863fb7e0135b21ffe873939fee63d0b9
c3c3377ebf250b76c50264f50c4678fa28dea863599dda4db426c2a3c83697dd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.06878451858663445,2f470ca0b468f0fdcdff130f9d38928f8a0f826e627cc439ff2ffc08222f7a47,6e0b021aa126e4240bd82ccaa42a6a8315c20c885221e3931b183d1bb54f83a1
c3c3377ebf250b76c50264f50c4678fa28dea863599dda4db426c2a3c83697dd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.03322760981758426,54be4a455bd77d5f1bbf3b2f1d749430d5dc935ced9ba23e5c64b2ba9e0532c7,c5008e307a15857a1780bc4fead89b8b5e4df694d1d8b71ddaa9fcaf5333e9ed
