gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
b2dcbfc81f021dde83d8e86fe72a45f90a6e476f36fec7decb9d1b2976331c46,test,L,f1_expansion,38,36.21269511227778,144.8507804491111,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7171752665777655,0.8195380005485788,29.539799999969546,
99e750702dc436df26c3445cc97ca4a89c1d28a92b63cee80ba8cfecb406f151,test,L,f1_expansion,52,49.67638944889392,198.7055577955757,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.498771731171822,0.3393461806216851,33.13057539999136,
3d9c636aabf9dade852a012d38d92a891b9347527a0dd3aaaa9537ece7b16755,test,L,f1_expansion,79,75.14118002744436,300.56472010977745,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9737704654143187,0.5503896962835682,32.52589769999031,
026ae7f8c75cebf856dec01187760e67ca46078076ada883609b731e07cbed3d,test,L,f1_expansion,91,86.3127672500863,345.2510690003452,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5373662203706533,0.2496920356306438,34.411284100002376,
9b1ace054f55a58c2c892cbd56bd726442b0ce61be45a8fbdcc188eecddc8a7f,test,L,f1_expansion,47,44.9606874899031,179.8427499596124,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.887589256177904,0.9155385957679858,31.2275110000337,
d6c18f4023249a245a093e3874cce3303c9c5fb5769a5007577fecbee446a864,test,L,f1_expansion,31,29.886674274347673,119.54669709739069,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.109398831952355,0.6915835984319004,31.33466100000078,
444bc47c11975059bb21b500f34f3ef4eef9cc9609a7c919190436d880ae4437,test,L,f1_expansion,33,31.18856514219983,124.75426056879932,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2017761867795844,0.704479245324233,31.214240799978143,
94789a8bbd566e7bb07c2fe9e9365cb882cba239484d2a058649b49cb4f34167,test,L,f1_expansion,28,26.537795396069505,106.15118158427802,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1293570812459544,0.31500412282240475,31.0513863999804,
ace31f6c53ebf91ee0bb6177c6eaf711224659e282096fc044744ef903affe2f,test,L,f1_expansion,39,36.603911694762125,146.4156467790485,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6709583865134217,1.1651983137811421,31.17514059995301,
c4bf5566de155aae18741d35dc10f819b7e87017d619eebc04717eab69016515,test,L,f1_expansion,18,16.976527052366954,67.90610820946782,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.767197980053603,0.8144172835764822,30.624319800030207,
c98280c8d4d1a66eb90796141522facb501321232445bfcb477634743d51cfd7,test,L,f1_expansion,52,49.22186395887074,196.88745583548297,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9317009457590322,0.83480454674198,32.3779944999842,
a22805143b5798ba666b1e34860f2afd1b4aaa866590f03fc53f2d59186fb77a,test,L,f1_expansion,34,32.58623102402119,130.34492409608475,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2404587191681673,1.271542218833975,31.42117939997115,
a1ce8a6462f96d1ff9e68dc35ebb86453d3406167095290763c0c9df4c0681eb,test,L,f1_expansion,40,38.21260726837994,152.85042907351976,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.260303661108163,1.0277281999036885,31.573036400048295,
e1ac2690c446c10f84b61c5539bb59bc43967b03004ade7487ba70ce35b53276,test,L,f1_expansion,65,61.12556188151434,244.50224752605735,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.158917053028675,1.3351519512217211,32.295802000007825,
0d0af6b2d3c6459c85ea67f76a9f862096c281a132c7b4d27c20d32cf46beaba,test,L,f1_expansion,62,59.02662810080003,236.10651240320013,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.551687163399784,0.3290488947178316,32.22241440002108,
a138617d91246ff65d564a249a17b060b38ec2d899cb982777b0b981a3e8d959,test,L,f1_expansion,104,99.07681699313092,396.3072679725237,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8024421982577397,1.0528592880836714,34.84830760001205,
0fc6aeefe166416fce2813a5c03ea7bf9dc30d0d68baeafc00bbd0829926410c,test,L,f1_expansion,76,72.2305935859743,288.9223743438972,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8499843499304163,1.2712579129154031,33.52274859996396,
3290707ca0bd429d2eb53848443db5347c530ef76cf6da2cfadeca780b00bfbb,test,L,f1_expansion,59,56.21343997862063,224.8537599144825,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4112394172938143,0.5171247915159571,32.263644300051965,
32bd799b01bb95ddf2b08a4f473dd590fe8bcf76c618eeb4b90f27db27a0df2e,test,L,f1_expansion,94,89.22335369155628,356.89341476622513,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5165700275558063,1.231632616225658,34.15712109999731,
7407c590f47b62c56efb22979714620cff54cb814551541ee3e85970f3d0484a,test,L,f1_expansion,62,59.12402642009067,236.4961056803627,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.541187658137185,0.9792577928886579,32.66323610005202,
6946c39978906876129527292a2ad831f9547c379b58559bb27e3dce4ce310eb,test,L,f1_expansion,92,87.23967458866926,348.95869835467704,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.478820413084865,1.056554737238684,34.071158300037496,
6b8fd80ddf32687972c83da89deae99c4310c9340f9c0ebbe78d952334d2c1e8,test,L,f1_expansion,33,31.496993153287015,125.98797261314806,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0797525908690813,0.7664179037757254,31.96229060002952,
7beb141139e74667d9b8b02de22afaadb2a0577ec0b01ed3f44a6b4ee0c2e761,test,L,f1_expansion,38,35.969199314051075,143.8767972562043,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3347229801022173,0.5451180841133731,32.76466220000293,
9caa282fa9e93f66348c450ca29a41359432c2769e176225100a431ead0309de,test,L,f1_expansion,86,82.06782383433384,328.27129533733535,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4393867393992625,0.6468224140770982,34.05646489994251,
de25b9fe66cb840570b3a9ae5321ca696c3aa2a7961a83bcc8d54b000968705e,test,L,f1_expansion,14,13.220198538389399,52.880794153557595,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5347077098912544,0.7851326654809381,29.92183079998358,
371378066f73142bc438790dbe375c962a69fb59d9475d5803d5521f17ac24be,test,L,f1_expansion,41,39.171980713393246,156.68792285357299,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.253379594231993,0.7043720687777452,34.17563599997084,
579e261073abbb64148fa044afdd246685675e6e5ea452055e1c2e1aefc9f0f2,test,L,f1_expansion,91,86.2478350372258,344.9913401489032,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4082395118766087,0.65182870987267,33.108306299953256,
757d02ec2999fa8520af8d6c69acd825b04d373bd6d1882f89c181252387ccd0,test,L,f1_expansion,99,93.89035649090182,375.5614259636073,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7930000819117695,0.22332386923199232,34.53971789998468,
e4dea70ea3dea43f009a892dbba2a4bc21f3df6536958cc9e55c28efae276ca1,test,L,f1_expansion,46,43.887682672384045,175.55073068953618,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.886086774100584,0.9510310081455902,31.553407899977174,
bbb47dd157eee9917e14391838a5f14e909f5caf1ee09017dbc6596aece05e89,test,L,f1_expansion,95,90.34505766872076,361.380230674883,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5395192323031277,1.0548177832000394,34.696411399985664,
328a03cd114c1211b2401c26ad569a181818dffea016b296fa492daab99ccad2,test,L,f1_expansion,82,78.18163089463528,312.7265235785411,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0110219320065745,1.1046527733580107,33.372684999980265,
179d5f220cd9849d809abe58f12bafc4fb696cd90dbbf1d742e088ac323ed554,test,L,f1_expansion,75,71.09265655559469,284.37062622237875,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6900988494652687,0.9554157691762266,33.52001960002235,
4a6f85c5e4b62ac7dd7b5f87b01dda4a24aed89f89173998fe9c4d69d380c63b,test,L,f1_expansion,67,63.304037622982726,253.2161504919309,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8479833206414824,1.532521148860966,32.32303330002469,
cf7e54800143a09ea4b6685002297aca38d96804fd1d5009294295d8de2faa24,test,L,f1_expansion,48,46.033692307422214,184.13476922968886,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5976093432551073,1.277794212622864,32.58411529997829,
7d86913062f9185e03815084bd8dafae92487f35de36919e331dc52a7ad1cd36,test,L,f1_expansion,49,46.506074155982006,186.02429662392802,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7794371375485625,0.343091129937239,31.026359200041043,
3c6b37db88a5cbd652afe88b98e62202948298b47fdfc25a68db56eb91e7142f,test,L,f1_expansion,68,64.55560602586806,258.22242410347224,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.483454776499625,0.925783865072503,32.15210289997049,
3d6f0fa782708f1365111c37bf4e4e8cc7a83fa2b10e24b81f38d70b56ffddf5,test,L,f1_expansion,83,78.75141106248586,315.00564424994343,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.249136719887622,1.1751275063304418,33.407689700019546,
536da838c7692789306b1ae10a8ad5e5d1799d6ce83c9e6a08a7618990331e5d,test,L,f1_expansion,77,73.254899243848,293.019596975392,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.815126332651065,2.201332855641096,33.389358500018716,
369f8c4bdee16fe176bf7a5e391b11ab1948e06ffb229425f9429fcb709a32e8,test,L,f1_expansion,102,97.07690483702882,388.3076193481153,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.910577755913899,0.44208564414242035,34.41334549995372,
3d5bec26f337e4a59fabb7e98efa824b067d09ff6c95e8f47c0b417ffe553277,test,L,f1_expansion,49,46.8145021670692,187.2580086682768,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.858508418691449,0.6608060284509221,32.66073410000536,
020f96b2424b3493c68e4ed670fc597dc8bb42311a0247d0a4b275bb2edfccb7,test,L,f1_expansion,52,49.18939785244054,196.75759140976217,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0207954743030836,0.6158788752404432,31.61970889996155,
ab07e2a6bbe04246a7d71d825735deaa8eea51435446f390304980465eb408cc,test,L,f1_expansion,91,86.73482663367923,346.93930653471693,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.203075939523517,0.7711009377174278,33.79615660003037,
ce11dea4a5a211fea32fe94a40443a1992715c40a952d4bb299aca5bedc62979,test,L,f1_expansion,40,37.725615671926526,150.9024626877061,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4421708548600067,0.48257225344074395,29.536809100041864,
adf91bd5b498fb82a561e311d582af9da4dffc02c4f376ddbffc827773197449,test,L,f1_expansion,101,96.2149297113062,384.8597188452248,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7343839992138386,1.457183685442236,34.35932460002368,
73409400d3412a5f30a27b96dae6a8646e510a1c9b702b593081bbb05a2f1764,test,L,f1_expansion,80,75.8083585145856,303.2334340583424,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.113688063957923,1.105240047245588,33.32485970002017,
91e12cb3aaf59eb6c224157bcc49a2993c73ab0358bb902132a816ba57154083,test,L,f1_expansion,74,70.40924501523845,281.6369800609538,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.513072512432911,1.227200059310133,32.19681469997158,
f1b3d994919b144ae34626ef28c427aa6d063174e49cf6cae3980e1ae8274ac7,test,L,f1_expansion,28,26.68389287500551,106.73557150002205,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0824601694698315,0.5204732101854977,29.272585099970456,
76079b6d50601e9f07e900e92be1c7582c149bb0b0a82d85bfdd7f5c63478b2e,test,L,f1_expansion,90,85.15859716649157,340.6343886659663,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3434726848990426,1.196568455318384,34.14730720000807,
076e6d4dd1de9587ef8ca7f03b6964d0b588c661c57872997c5e9d18b2d643c1,test,L,f1_expansion,47,44.993153596333336,179.97261438533334,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9670791182891474,0.8094082439173951,33.505878199997824,
aadbf299dc57ccba73d05ac22862b5f6d45e79bc87c235eb2a7010ba15c6afbf,test,L,f1_expansion,106,101.10919525566331,404.43678102265324,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9149968986212884,0.7676964279762712,34.681739199964795,
1f6d36849a17806c0afa338cb2a7344a551c0b9228d8cb5eba5a76af7b230291,test,L,f1_expansion,91,86.9133902190455,347.653560876182,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3629463124185386,1.106136549457621,33.84408930002246,
bb3df8fa4a914774512b98adc9100fed2332db28a11d52a112a2c28af1a00826,test,L,f1_expansion,103,97.98757912239675,391.950316489587,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9716958084703093,0.6766623471113458,34.90856589996838,
fbc1892f2693ce0206c2956e163a0a2fcc229dfd273311391bf2f45fe6d6e35a,test,L,f1_expansion,52,49.627690289248605,198.51076115699442,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2115600236885316,0.22127790479982812,31.886292200011667,
5916653dbec381057eaa0d2104870c374449ffc213ed3e02dedec89d7abfd481,test,L,f1_expansion,50,47.83880782494296,191.35523129977184,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9639678484036052,0.8970214414037669,33.891098500054795,
bc22e7dbd6edf60aafdc6fcc8d0e65074dd81f59c5b6437f53fcda2644df13e1,test,L,f1_expansion,13,12.42315562552725,49.692622502109,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4984408376388075,0.22579308415347865,29.467961199959973,
5a083fb4268e6bede95ef0077c5447fa9914edb8235acda3ef451d21d4d493b8,test,L,f1_expansion,62,58.42600513184082,233.70402052736327,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.052271303257036,0.6760611018845959,33.330376200028695,
c52a7ca209fcae8ddb9242335c5fcb8bcaed0b9258193b553566c72a76f7d681,test,L,f1_expansion,71,67.77462047842529,271.09848191370116,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.74203474915323,1.349712573722901,33.99954690001323,
910d7f37eb38e40184f08557a2e708dbb02f3d40d8597f6171ee73e1c5ae4379,test,L,f1_expansion,63,59.71003964115632,238.84015856462528,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3721281130545946,0.2630809309903208,31.64615910005523,
4f725cf35b4e8398fc806408df1e2ad51b31000cc3db6bb40d9d449256410eb3,test,L,f1_expansion,40,38.13144200230441,152.52576800921764,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5553352293922134,0.568115252135569,32.8280302999774,
52181b4b7c813805b1a87a82d46cfd6b3cfa1b64d1a9de63a25a57db3f0fa20d,test,L,f1_expansion,80,76.31158316425415,305.2463326570166,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0834803820044114,0.806623522351507,33.57520269995439,
678ca68f5cf5adc1d85be0e661afcee86c121a3565f827ed7fc49903572a6ac9,test,L,f1_expansion,81,77.43328714141852,309.73314856567407,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1095425693210323,0.24018331902548207,32.37180910000461,
d70d23458b73367ecfbf8991f80f1c9cf29594c321276eab1375a2d04b50f4a7,test,L,f1_expansion,24,22.862632148167513,91.45052859267005,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.897374991798301,0.43804998995222744,29.739394399977755,
3cbcd9f38ed81156dc62b26cb9b55787766103339b4d2a0f27b7ec79494eabc8,test,L,f1_expansion,84,80.06791167823164,320.27164671292655,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.240626253492376,0.33670274271603606,33.645879700023215,
35f40c31a527f4eba540c00d829d86df397443ad718703ff246af8e901da5f80,test,L,f1_expansion,87,83.01096422613193,332.04385690452773,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2123756171349407,0.6303765861372592,33.636412100022426,
7cc2675979fbcf0c8e6c632e25294c8584ec89ec2397d9ed92ab51f49d57aea4,test,L,f1_expansion,96,91.0284692090771,364.1138768363084,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.71321400780198,0.5712095572678328,34.485620600084076,
88f7a3de5eb1599a2f4ddb369f96a6df533ecfa741a2219077a0a8836ccb3a2d,test,L,f1_expansion,89,84.47518562613527,337.9007425045411,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3940099122619203,0.43029870781089796,33.9298548999941,
af979fad73e0b368b6fa942fca5e50e5caa8d8fe207712ea389680fbb478e974,test,L,f1_expansion,110,104.47593049247808,417.90372196991234,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.105123162052538,0.6461891699220468,34.7110370999726,
f539fa3b0e227a2f38451eb30a772a09ca6a5acc7ee5ec15aa2c55fa119284ad,test,L,f1_expansion,47,45.00938664954849,180.03754659819396,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6501535070505884,1.188262527716363,31.261443200026406,
93d432f4120e413dd02c321cc29f615550ac73ab72a207e2b280f17625ae6aad,test,L,f1_expansion,17,16.14701803307456,64.58807213229824,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4797732713598004,0.634554512324405,28.88255689997459,
f26662951c7aa0b6fe191a04330b462e4d4c80a2f3d5d2f671f372e6762ee8da,test,L,f1_expansion,47,44.63602642560087,178.54410570240347,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3532126937117692,2.7231804468059075,30.91189480002504,
d6fc3778e16f3ab83598b27bc5ce8a0780aa68a533c82a6e7fc8a7ddef803a1c,test,L,f1_expansion,68,64.53937297265296,258.1574918906118,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5073018403475076,0.4787087444449152,32.0482226999884,
65bed7ceebe1e8acc2a5bedff7981a883604225757f5baec7e9157a108e2e851,test,L,f1_expansion,95,90.6372526265928,362.5490105063712,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.647812231330054,0.4074774381692241,34.36909920000471,
e157357a50e9ac971d0cccf02b431cab3ed2aa76eebd9403200ce6fb0a4d20b9,test,L,f1_expansion,15,14.065940610896888,56.26376244358755,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6412870628015508,0.37406976078931603,29.345400000020163,
da1197c22855c2d3119c5502c6de0fbd87400966645b071ffa780097cdf7b0cf,test,L,f1_expansion,54,51.12437779568217,204.4975111827287,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9125552796153498,0.9154110051439142,32.9640553999925,
7182e0b02c0e95d4f5c1a05e7173ca79c3b438f9653b27710d64a539c0aa962d,test,L,f1_expansion,14,13.56109265590678,54.24437062362712,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.48364963237634373,0.2955412185052401,28.773984199971892,
f24d27a92062bc1c741d3f53f3b6368479bbeecee8fc66143e6c641d73d2946a,test,L,f1_expansion,41,39.139514606963004,156.55805842785202,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.507699915145271,0.8400742349031232,32.5025869999954,
4d84302046c640fe46bd675c4a9cecd4a66b80163a0cc4ee3126cdba11898612,test,L,f1_expansion,26,24.79761209140926,99.19044836563704,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0444047144764717,0.2299138925645967,29.326070799928857,
330d30c99ba2e7d841e0b27590d12d06ae9179596b87ac26ee3efe2409990346,test,L,f1_expansion,12,11.561180499804655,46.24472199921862,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.43444306494608703,0.4487727267412562,28.749919699999737,
b0909dff565b4b97ca68d87cbea3a439a1c3835faa8a9a0da88d975360220c65,test,L,f1_expansion,36,34.375113488326846,137.50045395330739,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.487524656783173,0.953387845733997,31.869931700028246,
e2dcb55517f4a4e8147c3ecc7368ebb6b8f6bb651717aee3f3d9e9f4512d858c,test,L,f1_expansion,51,48.10015998170633,192.4006399268253,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9627818529124432,0.4167572081373072,33.935616900009336,
