gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
aacd094055d4ed08dafda9e8db36e371beb74d0be82ca3a5ce4f1e3464c86cb7,011111011111111111111111111111111111111111111001111111110111101110101110101111001111111111011111011111011111111111111111,U,expansion_f1_v1/U/dev/field_155/attempt_0,dev,"{""attempt"": 0, ""m"": 103}",15767888198601995702,,same_range,,,,,,105,011111011110111111111111111111111111111111111001111111110111101110101110101111001111111111011111011111011111111111111101,3190dcaa2089fa0640138a7159f6d32c56388a0e7d83d78502c0b6620f4d20eb,2,1
076bd261f9774de31abbf98cf2003c8af87f28f31bc8edf6244a7dd601dacc4b,110000100000000000100010100001010011010000100000100000000000000000000000010000001000000000100000100000010011000111000111,U,expansion_f1_v1/U/dev/field_156/attempt_0,dev,"{""attempt"": 0, ""m"": 30}",15767888198601995702,,same_range,,,,,,26,110000100000000000100010100001010011010000100000100000000100000000000000010010001000000001100100100000010011000111000111,712980f8d0c6e5167a0e46e1e20223a114e4f086ac969a9fbe520bcc948807b8,4,1
ae38111dc6747a77b7c5e739dc27ec2c6c74d372b341500bf9fbffa86bdb77dc,111111011111101110100010111111111111111110111110111110100111111101111110111111111111110011101011100111111111111011111011,U,expansion_f1_v1/U/dev/field_157/attempt_0,dev,"{""attempt"": 0, ""m"": 93}",15767888198601995702,,same_range,,,,,,98,111111011111101110100010111111101111111010111110111110100111111101111110111111111111110010101011100111111111111011101010,af135709f48382e029fbdc331062381f78cc5f8e9abfa4ec3cece1d4b0214663,5,1
21615c452ca393988a861b24829b144e0c84acc682759e7b3a9719918df922fc,111111111111111111111111010001001101011110101011101101111111111110111101111001011111101111111111111101011110101111111111,U,expansion_f1_v1/U/dev/field_158/attempt_0,dev,"{""attempt"": 0, ""m"": 92}",15767888198601995702,,same_range,,,,,,97,111010111111111111111111010001001101011110101011101101111111111110111101111001011111101010111111110101011110101111111111,fa0992a918c2648db130880c57694928c3a37d7e895d3801be4890500b8e87f5,5,1
6590146ca08dd527a0d79c88b224373c577e5def3b3bc58f481a3e2ea07178cf,000010100100010010011000110000100000100100000100000000000110100110010010010100000010010100111111101001000000001000111000,U,expansion_f1_v1/U/dev/field_159/attempt_0,dev,"{""attempt"": 0, ""m"": 39}",15767888198601995702,,same_range,,,,,,38,000010100100010010011000110000100000100100000100100000000110100110010010010100000010010100111111101001000000001000111000,17b73b47279238e4ea862309b61bfac59176502603231da266050b2ac7de71a1,1,1
c75b56098d138571aee3817160bb545a7416c683a61c51643ed0934f6b20bee0,001000010000100000000100001000010010000001000000000000001000001100100110010001000000010000110000000000000000000000000000,U,expansion_f1_v1/U/dev/field_160/attempt_0,dev,"{""attempt"": 0, ""m"": 25}",15767888198601995702,,same_range,,,,,,19,001000010010100000000101001000010010000001001000100000001000001100100110010001000000010000110000000000000000100100000000,02907c167dd114a1a10a367edc8d9187fbe138c72b618d47e5d91c93fff4ff4a,6,1
df6a1ec81499290e0bf9bf08704dc3370b27c2fe3f99b8862a4330c1dba08024,100011010011111111101111010111010110011000111100101100101010010111011110110110100100111101011111011111011111001011011100,U,expansion_f1_v1/U/dev/field_161/attempt_0,dev,"{""attempt"": 0, ""m"": 75}",15767888198601995702,,same_range,,,,,,76,100011010011111111101111010111010110011000111100101100101010010111011110110110100100111101010111011111011111001011011100,b2ebb246f8659b7a0c8a987a889746d88588e5cb980dd79fd0725bff9474db4a,1,1
2a2a71acc56b94e0543ce978027b3548de8636e351ebf98c7dd634275e0f5138,100000100011100010000010110101111111111010111001111101111011011111001111001110001101101011101110010100111011011001011111,U,expansion_f1_v1/U/dev/field_162/attempt_0,dev,"{""attempt"": 0, ""m"": 73}",15767888198601995702,,same_range,,,,,,73,101000100011101010000010110101011111111010011001111101111011011111001011101110001101101011101110010100111011011001011111,646149d2354b78ee2ea0d4cef1da3073724ad3a837ee102b3f7afeaa421d2185,6,1
be3af6dab4e25b820567787f926e9d3856bb8e77698fe8c439845f2b0bd5f4b3,000100001000110100001000000001101110010110001111000010010000101000001000000000000000110000000100001000000000000100011000,U,expansion_f1_v1/U/dev/field_163/attempt_0,dev,"{""attempt"": 0, ""m"": 33}",15767888198601995702,,same_range,,,,,,30,100100001000110100001000000001101110010110001111000010010000101000001010000000000001110000000100001000000000000100011000,9c6e35714bc8f7ecd88277a2edcc7fa738dc68589d442e489a8a3c76fa0b1b7c,3,1
75971119899557738c7898f277d51e2911ed321d3154119613f1b8fca586c79f,000110011001000001010000010000100100101001101001100000011101010001000010010000100000000100001000000000101000110001110001,U,expansion_f1_v1/U/dev/field_164/attempt_0,dev,"{""attempt"": 0, ""m"": 38}",15767888198601995702,,same_range,,,,,,36,000110011001000001010100010000100100101001101001100000011101010001000010010000100001000100101000000000101000110001010001,566317fb0c2dc08dd0eca34754db4cef2a77b43d134e442777cc3c9f15fe487a,4,1
bed0b8ba9a4e9857779183211ddc044f20660d4c6fa67a55113015c0a5d52825,111001111101111010111001111111111111111111111111111111111111111110111110111111111111110011111011111011111111111111111111,U,expansion_f1_v1/U/dev/field_165/attempt_0,dev,"{""attempt"": 0, ""m"": 99}",15767888198601995702,,same_range,,,,,,107,111001111101111010111001011111111111111111111011111111101011111110111110111111111111110011111010111011101110111111110111,0684f882dedf316b27cd4833ac263cfc45b5ef0599fd6a7bcec11d5574302032,8,1
7a17006ba70712e5255575074040a05010af28a2717f2759c497b3dc3616e5ea,010000101100000010111100010000100011010001000100101001101101100001101110011100111110110000001000000000000100011100000000,U,expansion_f1_v1/U/dev/field_166/attempt_0,dev,"{""attempt"": 0, ""m"": 48}",15767888198601995702,,same_range,,,,,,44,010001101100000010111100010000100011010001000100101001101101100001101110011100111110110000001000100001000100011101000000,ec4582a447a4b8e1bf8142f6f4ff3e6d738b2617a2d77f2c8fd9830d7186c151,4,1
15e6a144250bc4db9964e9a43860e69071a312e87df00121beea1e009549d8c1,111101111110001001011011111111111011110001001111111111111111111111101011000010111001110101011100010010011110111111111111,U,expansion_f1_v1/U/dev/field_167/attempt_0,dev,"{""attempt"": 0, ""m"": 84}",15767888198601995702,,same_range,,,,,,86,110101111110001001011011111111111011110001001111111111111111111110101011000010111001110101011100010010011110111111111111,4e664536c9986a56a2448600d7902537866e5eeb8d991907a69f751c4dc37d14,2,1
4b5e759f101e9f9baac46811f0e96414debd6434ea90d97eb8cfb6ce3809cf3b,111111111011111011111101111111111111111111111111111111111111111111111111111111111110111001111111111111111111111111111111,U,expansion_f1_v1/U/dev/field_168/attempt_0,dev,"{""attempt"": 0, ""m"": 108}",15767888198601995702,,same_range,,,,,,114,111111111011111011101101111111111111111111111111111110111111111111111111110111111110101001111111111111111101111111111110,de152959ad4f3104af60357855a538f990e13a298d867b6f7c723de1b7130d1e,6,1
6cf418556c784395f2e2d7348e0cafcf5588483bfa01f96e97eb390858237293,000011111011010000000001000001000010000000001000010100000000000100011100001001010010000000000000100000100000001000011000,U,expansion_f1_v1/U/dev/field_169/attempt_0,dev,"{""attempt"": 0, ""m"": 30}",15767888198601995702,,same_range,,,,,,27,000010111011010000000001000001000010100000001000010100000000000100011100001001010010000000000001101000100000001010011000,93c95ca8b4a3787eed45061034e229981c8071e703d58ba0e45988c37ea8ae4e,5,1
09f4d376caa4afeeb0fb1c6bcf544ab6af684c09bf0c2351dcfec16c623fe501,111100110100111011100000110001111111010100000001000010000000000000110001000111111010110110000000000011001010111000000110,U,expansion_f1_v1/U/dev/field_170/attempt_0,dev,"{""attempt"": 0, ""m"": 51}",15767888198601995702,,same_range,,,,,,49,011101110100111011100000110001111111010100000001000010101000000000110001000111111010110110000000000011001010111000000110,dc41d0ac73d565245dd01976798368de09ebabc36c39dcd0b5410eb0cb17f486,4,1
106721a203be318b97385495dfba9070845193eca042e0b1f6b09a11410503ad,100110011001000100000000000000000000100100100010111000001110011000011100001000000100001011000001000001000000000000000000,U,expansion_f1_v1/U/dev/field_171/attempt_0,dev,"{""attempt"": 0, ""m"": 36}",15767888198601995702,,same_range,,,,,,29,100110011001000100100000000010000000100100100010111000001110011000011100001001100100001011000001010001000100000000010000,c6aceba9316ae7080419ef8a00c4f34a54c72ba4bcf1f2119596f8a89e6d1e22,7,1
5d07e5b50adac0ec9ab599e4cb9595ccf9916a1f43b995f51c74c4e7b89ebcaa,111010111101111100101111100010100101111000111110111101111110101110000011111101011011011101110011001101001011101111010011,U,expansion_f1_v1/U/dev/field_172/attempt_0,dev,"{""attempt"": 0, ""m"": 77}",15767888198601995702,,same_range,,,,,,78,111010101101111100101111100010100101111000111110111101111110101110000011111101011011011101110011001101001011101111010011,6a2240ba4d6e35c3c2cec26469c049e6f7efa89a8d349d69553513e033869e64,1,1
c917b471903065603d3a4ee04618148a04a6903277644417e3efd692a0ee7f4b,111111100001110010011000100101100011010010001100111000011000010100110111000111010000100010101111001000101001100110110000,U,expansion_f1_v1/U/dev/field_173/attempt_0,dev,"{""attempt"": 0, ""m"": 56}",15767888198601995702,,same_range,,,,,,55,111111100001110010011000100101100011010010001100111001011000010100110111000111010000100010101111001000101001100110110000,7e588bf689a63546631b99da10fde931e8d0b473f93d9e99ce47af3afc85c34e,1,1
5cce7c11f043587c5143a1bb751b371beba3d043b01aff81b1bc40f01fe3fe05,000000000110000000001000000100010000010000100000000000010011100100000000000110000000000000000000000010000001000000000000,U,expansion_f1_v1/U/dev/field_174/attempt_0,dev,"{""attempt"": 0, ""m"": 22}",15767888198601995702,,same_range,,,,,,16,000000000110000000001000000101010000010100100000000000010011100100000000100110000000010000000000000010000001000100000001,bd99ab7eb19017e35be17a6f27974364d672c9370eafecd47a51c0a4cd675ca1,6,1
d7492567a17291ae72240ad36172570b3f78e3af1b2146038aa2cfeaf017edb2,000101110010001011110010001000101000101110110000100100000100000001001001000110111001111100000100001000101000010100010000,U,expansion_f1_v1/U/dev/field_175/attempt_0,dev,"{""attempt"": 0, ""m"": 45}",15767888198601995702,,same_range,,,,,,43,000101110010001011110010001000101000101110110000100100000100100001001001000110111001111100000101001000101000010100010000,a8b0d89d649bff996717e4b83b3d4ca354fbf01bd69c7ea318c4f938c537b6c4,2,1
0ec035307d8be6d445862baf40d226ad19aaed3cd8328f8f15192ef776ec0a35,000000000000000000000000000001000001000010000000000000000000000000000000000000000000000000000000000010001100100000010000,U,expansion_f1_v1/U/dev/field_176/attempt_0,dev,"{""attempt"": 0, ""m"": 12}",15767888198601995702,,same_range,,,,,,8,000000000000000000000000000001000001001010000000000000000000000000000000010000000000010000000000000010001100100000010001,43c933370d41634b555a9bfc9336fe09cac259769b881db20a913fa75e56d3c6,4,1
09a9eaa121a1307178d3d5114ca69086b6e2b18b2cfca48933769705d48247d6,010111100110110101110110100101101011010011011011100110101010000110010000011101101001010100001010001100000100000010000001,U,expansion_f1_v1/U/dev/field_177/attempt_0,dev,"{""attempt"": 0, ""m"": 55}",15767888198601995702,,same_range,,,,,,54,010111100110110101110110100101101011010010011011100110101010000110010000011101101001010100001010001100100100000010001001,30871a82d3bb4baf58f9e4c99a0796fb1aa7c8e18c5e3d7fb4f759d3883099ae,3,1
128aeb9a0b5fb6d675bcf49be9fa488f3b1d0fc21bbe48bf13082b4c46e77145,000001000010000001000001000000000000000000000010010001010000010000010000001000001000010000000001000010001010000100000000,U,expansion_f1_v1/U/dev/field_178/attempt_0,dev,"{""attempt"": 0, ""m"": 24}",15767888198601995702,,same_range,,,,,,18,001001000010000001000001000000000101000000000010010001010000010001010000001010001000010000000001000010101010000100000000,cc47c2ae6e01a7b17d2c5dfe5c8a2dacf6e2137288f101e12ca12bf9c309ac62,6,1
3e9a04ec6946193761bb10f26c88559065b615cb827d98feda0f1ea34cecc62a,000001110001110001000010000100000100100100111000001000001100100100010000001000001100000111000000010000010100100101100101,U,expansion_f1_v1/U/dev/field_179/attempt_0,dev,"{""attempt"": 0, ""m"": 38}",15767888198601995702,,same_range,,,,,,36,000001110001110001000010000100000100100100111000001000001101100100010000001000101100000111000000010000010100100101100101,47733b3d692306b7a996e6ac2f1f40a4833eb609d7d7e322ad7326fb87a268af,2,1
38dfd3381a63e58e89bf52ab9874ac912c38b00f6de2d144c00e2e274032f534,100000010001000001000000000000000011010001001100000100000010000000000000101100110101100101001110101000100000100000010000,U,expansion_f1_v1/U/dev/field_180/attempt_0,dev,"{""attempt"": 0, ""m"": 35}",15767888198601995702,,same_range,,,,,,30,100100010001000001000000010000000011010001001100000100000010000000000000101100110101100101001110101000100001100100010001,0b6dfa5f5233970394bc7f8ae4fad0d1278f538f09ad0fae18d7c2c5857b5fcb,5,1
0d54668137ef549af5a22232642ccc4151f2f40970d98e3fb4d5992894d0f3e9,000000000001010111111010011100001101000101000110000111001000010010110010101010111100111001000001111100010000000101001010,U,expansion_f1_v1/U/dev/field_181/attempt_0,dev,"{""attempt"": 0, ""m"": 51}",15767888198601995702,,same_range,,,,,,49,000000000001010111111010011100001101100101000110000111001000010010110010101010111100111001000001111100010000000101101010,e129c87270fe515d559aa90f8695945646aca53164aeb9734b5ffae1e58ca449,2,1
d65792091badb60c1a85b8d832b508b1a449f388bf94e30cddc239c1aee89d19,011111101111011111111111011111011111111111111111111110110101110101111110111111111011111011111101111111111111111111111111,U,expansion_f1_v1/U/dev/field_182/attempt_0,dev,"{""attempt"": 0, ""m"": 103}",15767888198601995702,,same_range,,,,,,106,011111101111011111111111011111011111110111111111111110110101110101111110111111111011111011111101011111111111111111110111,39f4fcb44a0f0bf35ec4c26debbd1ba5bdf19874e78ce007dc09deb4bc30a7f0,3,1
5f9d38fb0203c6c5ae256dde46dfd7614616f1f6b71d244a4d5c80a8c866dc09,111111110000110001110001111100011000000001001101110111111111110111111011110111111110111101111110000101011000011111110011,U,expansion_f1_v1/U/dev/field_183/attempt_0,dev,"{""attempt"": 0, ""m"": 72}",15767888198601995702,,same_range,,,,,,78,111111110000010001110001111100011000000001001101110111011111110111011010110111111110011101111110000101011000011111110010,00ed0e0b168f2ab79c61f1f247bb4f44a64289539bd27b8e85b280311a78abee,6,1
0a4bfa34e0cf420269f6577fcb3641a1bda256e751c41e14a0b4a4818935ee81,000100110100111101100101010010110001100101000010000010000001110001111100010000010100000100011010010000100110100111001100,U,expansion_f1_v1/U/dev/field_184/attempt_0,dev,"{""attempt"": 0, ""m"": 49}",15767888198601995702,,same_range,,,,,,47,000101110100111101100101010010110001100101000010001010000001110001111100010000010100000100011010010000100110100111001100,20968b059367182e91d274ad2d4a80104a67e631bf2ad4c156f2706c49cf68a3,2,1
df8d5b2b3470001eb35d029939f91ae1eadd185e63db54929a85e64018e82811,000000010000010000011100110000001110000110101100100101000001010001001001001001000100000001000101010100001111000001000000,U,expansion_f1_v1/U/dev/field_185/attempt_0,dev,"{""attempt"": 0, ""m"": 39}",15767888198601995702,,same_range,,,,,,36,000000010000010000011100110000001110000110101100100101000001010001001001101001000100010001000101010100001111000001001000,138fc4e44f7796cab823f6c2325a311a91597c1f0f8d6b39967a09d093bb82d8,3,1
b99c449024ce7c25c307f011383f535cc599eb2bfc6bb4586c649b890fbddf8d,110000100000000000000000101000110101010010000000000000000000100000100000110000000000000110000011000101000100000001000010,U,expansion_f1_v1/U/dev/field_186/attempt_0,dev,"{""attempt"": 0, ""m"": 29}",15767888198601995702,,same_range,,,,,,24,110001100000000010000000101000110101010010000000001000000001100000100100110000000000000110000011000101000100000001000010,1ac69c2f03a9cdce01e82ed262943b25f91195a424c4c216512a2b829bd3893e,5,1
c1d7ec56d5acca9cb79a3fce7f1c2814f00ca02d360815c939409b5acb481a60,000000100000100000000010000010000000000011000000000000000000100000100000000010100110100001010100011010000001000000000011,U,expansion_f1_v1/U/dev/field_187/attempt_0,dev,"{""attempt"": 0, ""m"": 27}",15767888198601995702,,same_range,,,,,,22,000100100000100000000010010010000000100011000000000100000000100000100000000010100110100001010100011010000001010000000011,ec676c39efee576fe3a9f4184a1bc9d78adde700cd210f55fa5e757b8d22270d,5,1
6589fa13e6483191b349b0cae2bb366cf3991a8e17699da6156ae558074188b6,000000000000000000011000000010000010000010010100110000000110011100000100000100001000000000000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_188/attempt_0,dev,"{""attempt"": 0, ""m"": 23}",15767888198601995702,,same_range,,,,,,17,000000000000000010011000000010100010000010010100110000000110011100000100000100001000000010100000000000000001000000000001,327d4b15e56bb16b6a6abd2d1a4386f3881a6963cdc49d5959ae5ee7b357cd49,6,1
