sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
6.721000000000000000e+03,3.322045087814331055e+00,3.327064514160156250e+00,5.019426345825195312e-03,2.723110020160675049e-01,2.556499540805816650e-01,-1.666104793548583984e-02
6.724000000000000000e+03,3.162387609481811523e+00,3.154680252075195312e+00,-7.707357406616210938e-03,5.092147588729858398e-01,5.537872910499572754e-01,4.457253217697143555e-02
6.726000000000000000e+03,3.237494468688964844e+00,3.245718955993652344e+00,8.224487304687500000e-03,2.745518684387207031e-01,2.597856819629669189e-01,-1.476618647575378418e-02
6.733000000000000000e+03,2.813354730606079102e+00,2.804721117019653320e+00,-8.633613586425781250e-03,5.042024254798889160e-01,5.241073369979858398e-01,1.990491151809692383e-02
6.734000000000000000e+03,2.205718517303466797e+00,2.220917224884033203e+00,1.519870758056640625e-02,6.271505355834960938e-01,5.975621342658996582e-01,-2.958840131759643555e-02
6.748000000000000000e+03,2.560674667358398438e+00,2.555992364883422852e+00,-4.682302474975585938e-03,3.720726072788238525e-01,3.622057437896728516e-01,-9.866863489151000977e-03
6.753000000000000000e+03,2.975388050079345703e+00,2.990278720855712891e+00,1.489067077636718750e-02,3.746084272861480713e-01,4.477180242538452148e-01,7.310959696769714355e-02
6.761000000000000000e+03,3.231275796890258789e+00,3.228613615036010742e+00,-2.662181854248046875e-03,5.584246516227722168e-01,5.460631847381591797e-01,-1.236146688461303711e-02
6.763000000000000000e+03,2.612645864486694336e+00,2.619282245635986328e+00,6.636381149291992188e-03,4.364133477210998535e-01,5.098147392272949219e-01,7.340139150619506836e-02
6.785000000000000000e+03,2.994411468505859375e+00,2.984386920928955078e+00,-1.002454757690429688e-02,3.450289964675903320e-01,3.736398220062255859e-01,2.861082553863525391e-02
6.786000000000000000e+03,3.208713531494140625e+00,3.194592952728271484e+00,-1.412057876586914062e-02,4.096612632274627686e-01,4.267960786819458008e-01,1.713481545448303223e-02
6.788000000000000000e+03,3.084556579589843750e+00,3.190601587295532227e+00,1.060450077056884766e-01,5.544735193252563477e-01,6.528775095939636230e-01,9.840399026870727539e-02
6.790000000000000000e+03,2.922839879989624023e+00,2.889499664306640625e+00,-3.334021568298339844e-02,4.628593027591705322e-01,4.275259375572204590e-01,-3.533336520195007324e-02
6.791000000000000000e+03,3.286895275115966797e+00,3.279929637908935547e+00,-6.965637207031250000e-03,2.898017466068267822e-01,2.485948801040649414e-01,-4.120686650276184082e-02
6.812000000000000000e+03,2.810782194137573242e+00,2.794184684753417969e+00,-1.659750938415527344e-02,7.591981291770935059e-01,7.935378551483154297e-01,3.433972597122192383e-02
6.815000000000000000e+03,2.440268516540527344e+00,2.407175779342651367e+00,-3.309273719787597656e-02,5.768895745277404785e-01,5.282430648803710938e-01,-4.864650964736938477e-02
6.824000000000000000e+03,3.361604690551757812e+00,3.368877649307250977e+00,7.272958755493164062e-03,6.809875369071960449e-01,6.732672452926635742e-01,-7.720291614532470703e-03
6.825000000000000000e+03,3.227066278457641602e+00,3.211888313293457031e+00,-1.517796516418457031e-02,4.656304419040679932e-01,4.683966636657714844e-01,2.766221761703491211e-03
6.828000000000000000e+03,3.205300569534301758e+00,3.201244831085205078e+00,-4.055738449096679688e-03,2.956750988960266113e-01,3.262006044387817383e-01,3.052550554275512695e-02
6.832000000000000000e+03,2.928596019744873047e+00,2.906462430953979492e+00,-2.213358879089355469e-02,4.566220641136169434e-01,4.718025326728820801e-01,1.518046855926513672e-02
6.841000000000000000e+03,3.197313547134399414e+00,3.182239055633544922e+00,-1.507449150085449219e-02,5.281850695610046387e-01,5.151668787002563477e-01,-1.301819086074829102e-02
6.846000000000000000e+03,3.421173334121704102e+00,3.416012287139892578e+00,-5.161046981811523438e-03,5.341011881828308105e-01,5.227084755897521973e-01,-1.139271259307861328e-02
6.867000000000000000e+03,2.327265739440917969e+00,2.326970577239990234e+00,-2.951622009277343750e-04,2.414947748184204102e-01,2.690302431583404541e-01,2.753546833992004395e-02
6.876000000000000000e+03,2.954399585723876953e+00,2.967471599578857422e+00,1.307201385498046875e-02,5.359125137329101562e-01,5.050100088119506836e-01,-3.090250492095947266e-02
6.886000000000000000e+03,3.479094982147216797e+00,3.475311040878295898e+00,-3.783941268920898438e-03,1.174598783254623413e-01,1.218469738960266113e-01,4.387095570564270020e-03
6.914000000000000000e+03,3.242849826812744141e+00,3.198014020919799805e+00,-4.483580589294433594e-02,4.462466537952423096e-01,4.243633151054382324e-01,-2.188333868980407715e-02
6.915000000000000000e+03,3.656581401824951172e+00,3.642183303833007812e+00,-1.439809799194335938e-02,4.843993484973907471e-01,4.620714187622070312e-01,-2.232792973518371582e-02
6.917000000000000000e+03,3.345672369003295898e+00,3.336567401885986328e+00,-9.104967117309570312e-03,2.210011482238769531e-01,2.162388861179351807e-01,-4.762262105941772461e-03
6.919000000000000000e+03,3.191813707351684570e+00,3.181098699569702148e+00,-1.071500778198242188e-02,1.956690698862075806e-01,1.967766284942626953e-01,1.107558608055114746e-03
6.920000000000000000e+03,3.575991153717041016e+00,3.565019130706787109e+00,-1.097202301025390625e-02,1.505934447050094604e-01,1.962900757789611816e-01,4.569663107395172119e-02
6.924000000000000000e+03,3.003897190093994141e+00,2.997691154479980469e+00,-6.206035614013671875e-03,5.788978338241577148e-01,6.088821887969970703e-01,2.998435497283935547e-02
6.925000000000000000e+03,1.644856452941894531e+00,1.651878714561462402e+00,7.022261619567871094e-03,3.266783654689788818e-01,3.860470056533813477e-01,5.936864018440246582e-02
6.945000000000000000e+03,3.236370325088500977e+00,3.210367918014526367e+00,-2.600240707397460938e-02,8.692619204521179199e-01,8.996071219444274902e-01,3.034520149230957031e-02
6.949000000000000000e+03,3.206670284271240234e+00,3.186800479888916016e+00,-1.986980438232421875e-02,5.530758500099182129e-01,5.750436782836914062e-01,2.196782827377319336e-02
6.962000000000000000e+03,3.441096782684326172e+00,3.435778617858886719e+00,-5.318164825439453125e-03,3.118992447853088379e-01,2.544335424900054932e-01,-5.746570229530334473e-02
6.981000000000000000e+03,2.487491607666015625e+00,2.496693849563598633e+00,9.202241897583007812e-03,6.038813591003417969e-01,6.138009428977966309e-01,9.919583797454833984e-03
6.982000000000000000e+03,3.331009864807128906e+00,3.353672742843627930e+00,2.266287803649902344e-02,5.664058923721313477e-01,5.737360715866088867e-01,7.330179214477539062e-03
6.986000000000000000e+03,2.726069211959838867e+00,2.730942249298095703e+00,4.873037338256835938e-03,6.933030486106872559e-01,6.743316054344177246e-01,-1.897144317626953125e-02
6.988000000000000000e+03,3.393477916717529297e+00,3.379520893096923828e+00,-1.395702362060546875e-02,3.188763558864593506e-01,2.765718698501586914e-01,-4.230448603630065918e-02
6.995000000000000000e+03,2.590291023254394531e+00,2.648361444473266602e+00,5.807042121887207031e-02,2.627692222595214844e-01,2.585692703723907471e-01,-4.199951887130737305e-03
7.006000000000000000e+03,3.007231712341308594e+00,3.000541925430297852e+00,-6.689786911010742188e-03,2.445242851972579956e-01,2.332683503627777100e-01,-1.125593483448028564e-02
7.014000000000000000e+03,3.489115476608276367e+00,3.491656064987182617e+00,2.540588378906250000e-03,5.534622445702552795e-02,1.164948344230651855e-01,6.114860996603965759e-02
7.022000000000000000e+03,3.465207576751708984e+00,3.471509933471679688e+00,6.302356719970703125e-03,3.679460585117340088e-01,3.641519844532012939e-01,-3.794074058532714844e-03
7.049000000000000000e+03,3.325709104537963867e+00,3.335427045822143555e+00,9.717941284179687500e-03,5.580807924270629883e-01,5.548211932182312012e-01,-3.259599208831787109e-03
7.050000000000000000e+03,3.398588418960571289e+00,3.396626234054565430e+00,-1.962184906005859375e-03,6.046918630599975586e-01,6.296178102493286133e-01,2.492594718933105469e-02
7.051000000000000000e+03,3.075457811355590820e+00,3.053378582000732422e+00,-2.207922935485839844e-02,3.499232530593872070e-01,3.558805286884307861e-01,5.957275629043579102e-03
7.053000000000000000e+03,3.402057409286499023e+00,3.392445087432861328e+00,-9.612321853637695312e-03,7.156481742858886719e-01,7.073565721511840820e-01,-8.291602134704589844e-03
7.056000000000000000e+03,3.146242380142211914e+00,3.158671617507934570e+00,1.242923736572265625e-02,2.370910942554473877e-01,2.125897109508514404e-01,-2.450138330459594727e-02
7.061000000000000000e+03,3.472532987594604492e+00,3.463907480239868164e+00,-8.625507354736328125e-03,2.177696377038955688e-01,2.374040782451629639e-01,1.963444054126739502e-02
7.073000000000000000e+03,3.412641286849975586e+00,3.405369043350219727e+00,-7.272243499755859375e-03,5.483743548393249512e-01,5.293378233909606934e-01,-1.903653144836425781e-02
7.076000000000000000e+03,2.743813753128051758e+00,2.737926959991455078e+00,-5.886793136596679688e-03,5.310186147689819336e-01,4.713159799575805664e-01,-5.970263481140136719e-02
7.078000000000000000e+03,3.461619377136230469e+00,3.451743602752685547e+00,-9.875774383544921875e-03,5.177049636840820312e-01,5.767466425895690918e-01,5.904167890548706055e-02
7.095000000000000000e+03,3.143436908721923828e+00,3.137955188751220703e+00,-5.481719970703125000e-03,3.875744640827178955e-01,3.763158917427062988e-01,-1.125857234001159668e-02
7.100000000000000000e+03,2.820405483245849609e+00,2.808130264282226562e+00,-1.227521896362304688e-02,3.935984075069427490e-01,3.240110874176025391e-01,-6.958732008934020996e-02
7.103000000000000000e+03,3.094361543655395508e+00,3.087399244308471680e+00,-6.962299346923828125e-03,1.954174488782882690e-01,1.741517782211303711e-01,-2.126567065715789795e-02
7.108000000000000000e+03,3.379006862640380859e+00,3.353292703628540039e+00,-2.571415901184082031e-02,4.855508804321289062e-01,4.737487733364105225e-01,-1.180210709571838379e-02
7.129000000000000000e+03,3.320815563201904297e+00,3.316801309585571289e+00,-4.014253616333007812e-03,3.781861960887908936e-01,3.541775643825531006e-01,-2.400863170623779297e-02
7.130000000000000000e+03,3.321471452713012695e+00,3.329725265502929688e+00,8.253812789916992188e-03,2.597717940807342529e-01,2.670840024948120117e-01,7.312208414077758789e-03
7.135000000000000000e+03,3.206837177276611328e+00,3.204095840454101562e+00,-2.741336822509765625e-03,6.292439699172973633e-01,6.366082429885864258e-01,7.364273071289062500e-03
7.137000000000000000e+03,3.754342555999755859e+00,3.757739543914794922e+00,3.396987915039062500e-03,1.378946304321289062e-01,1.298751533031463623e-01,-8.019477128982543945e-03
7.144000000000000000e+03,3.325558423995971680e+00,3.325543880462646484e+00,-1.454353332519531250e-05,1.538501977920532227e-01,1.984795928001403809e-01,4.462939500808715820e-02
7.188000000000000000e+03,2.960106372833251953e+00,2.960724353790283203e+00,6.179809570312500000e-04,7.450675368309020996e-01,7.167836427688598633e-01,-2.828389406204223633e-02
7.189000000000000000e+03,3.460672855377197266e+00,3.458205699920654297e+00,-2.467155456542968750e-03,5.132483243942260742e-01,5.365145206451416016e-01,2.326619625091552734e-02
7.193000000000000000e+03,2.736622095108032227e+00,2.752466678619384766e+00,1.584458351135253906e-02,1.042031168937683105e+00,9.631026983261108398e-01,-7.892847061157226562e-02
7.198000000000000000e+03,3.587411403656005859e+00,3.563878774642944336e+00,-2.353262901306152344e-02,3.287307024002075195e-01,3.030891716480255127e-01,-2.564153075218200684e-02
7.205000000000000000e+03,3.548988103866577148e+00,3.533089160919189453e+00,-1.589894294738769531e-02,1.183900684118270874e-01,1.062771677970886230e-01,-1.211290061473846436e-02
7.213000000000000000e+03,3.098165273666381836e+00,3.135294198989868164e+00,3.712892532348632812e-02,4.075528085231781006e-01,3.425002396106719971e-01,-6.505256891250610352e-02
7.217000000000000000e+03,3.523729801177978516e+00,3.506480693817138672e+00,-1.724910736083984375e-02,2.856262624263763428e-01,2.984668910503387451e-01,1.284062862396240234e-02
7.225000000000000000e+03,3.208260536193847656e+00,3.217970132827758789e+00,9.709596633911132812e-03,2.195683419704437256e-01,2.159956097602844238e-01,-3.572732210159301758e-03
7.227000000000000000e+03,3.326377868652343750e+00,3.315660953521728516e+00,-1.071691513061523438e-02,2.746987342834472656e-01,2.780315279960632324e-01,3.332793712615966797e-03
7.236000000000000000e+03,3.188601970672607422e+00,3.171785831451416016e+00,-1.681613922119140625e-02,1.810083687305450439e-01,1.860724091529846191e-01,5.064040422439575195e-03
7.238000000000000000e+03,2.462723255157470703e+00,2.453360319137573242e+00,-9.362936019897460938e-03,6.589405536651611328e-01,6.536833643913269043e-01,-5.257189273834228516e-03
7.239000000000000000e+03,2.765129566192626953e+00,2.766578435897827148e+00,1.448869705200195312e-03,6.693321466445922852e-01,6.554167270660400391e-01,-1.391541957855224609e-02
7.249000000000000000e+03,3.027921676635742188e+00,3.014511346817016602e+00,-1.341032981872558594e-02,2.182113081216812134e-01,1.928841769695281982e-01,-2.532713115215301514e-02
7.263000000000000000e+03,3.395834207534790039e+00,3.388643741607666016e+00,-7.190465927124023438e-03,2.872155010700225830e-01,2.775449752807617188e-01,-9.670525789260864258e-03
7.269000000000000000e+03,3.336757421493530273e+00,3.337707757949829102e+00,9.503364562988281250e-04,4.877085685729980469e-01,4.859126806259155273e-01,-1.795887947082519531e-03
7.270000000000000000e+03,2.914773941040039062e+00,2.916107892990112305e+00,1.333951950073242188e-03,3.961087763309478760e-01,3.685309886932373047e-01,-2.757778763771057129e-02
7.274000000000000000e+03,3.671087265014648438e+00,3.659668922424316406e+00,-1.141834259033203125e-02,2.450674325227737427e-01,2.118598818778991699e-01,-3.320755064487457275e-02
7.275000000000000000e+03,2.980411767959594727e+00,3.012610673904418945e+00,3.219890594482421875e-02,3.330964446067810059e-01,3.259573280811309814e-01,-7.139116525650024414e-03
7.280000000000000000e+03,2.304917097091674805e+00,2.293900251388549805e+00,-1.101684570312500000e-02,3.894432187080383301e-01,4.309318065643310547e-01,4.148858785629272461e-02
7.293000000000000000e+03,3.033662557601928711e+00,3.034372568130493164e+00,7.100105285644531250e-04,1.868470907211303711e-01,2.121031582355499268e-01,2.525606751441955566e-02
7.303000000000000000e+03,3.260091066360473633e+00,3.240397214889526367e+00,-1.969385147094726562e-02,2.902093529701232910e-01,2.167254388332366943e-01,-7.348391413688659668e-02
7.310000000000000000e+03,2.353089809417724609e+00,2.403374433517456055e+00,5.028462409973144531e-02,4.643924534320831299e-01,4.872507154941558838e-01,2.285826206207275391e-02
7.314000000000000000e+03,3.402854919433593750e+00,3.406129360198974609e+00,3.274440765380859375e-03,3.755326569080352783e-01,4.199843108654022217e-01,4.445165395736694336e-02
7.318000000000000000e+03,3.433418989181518555e+00,3.428176164627075195e+00,-5.242824554443359375e-03,8.852679133415222168e-01,8.109322786331176758e-01,-7.433563470840454102e-02
7.328000000000000000e+03,3.303239822387695312e+00,3.295134544372558594e+00,-8.105278015136718750e-03,4.611936211585998535e-01,4.674235582351684570e-01,6.229937076568603516e-03
7.336000000000000000e+03,3.307868719100952148e+00,3.314900636672973633e+00,7.031917572021484375e-03,3.892490565776824951e-01,4.064823687076568604e-01,1.723331212997436523e-02
7.339000000000000000e+03,3.145335674285888672e+00,3.149548768997192383e+00,4.213094711303710938e-03,4.033497869968414307e-01,4.269177317619323730e-01,2.356794476509094238e-02
7.345000000000000000e+03,3.421011447906494141e+00,3.420953989028930664e+00,-5.745887756347656250e-05,4.504318833351135254e-01,4.761815667152404785e-01,2.574968338012695312e-02
7.348000000000000000e+03,2.372135162353515625e+00,2.366503000259399414e+00,-5.632162094116210938e-03,5.537709593772888184e-01,5.899140834808349609e-01,3.614312410354614258e-02
7.349000000000000000e+03,3.444945573806762695e+00,3.444901466369628906e+00,-4.410743713378906250e-05,1.706048399209976196e-01,1.994526982307434082e-01,2.884785830974578857e-02
7.351000000000000000e+03,2.270726919174194336e+00,2.261970043182373047e+00,-8.756875991821289062e-03,4.647383689880371094e-01,4.744786024093627930e-01,9.740233421325683594e-03
7.355000000000000000e+03,3.069718122482299805e+00,3.080557107925415039e+00,1.083898544311523438e-02,3.394683301448822021e-01,3.578267395496368408e-01,1.835840940475463867e-02
