sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,0.3261757482171152,0.20223934211527603,-0.12393640610183917
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,0.15855053747921355,0.1593166303939651,0.0007660929147515483
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,0.031436211416742715,0.2118244887447723,0.1803882773280296
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,0.11637468093124245,0.1575483020844579,0.041173621153215434
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,0.6842634591154773,0.16454603317572683,-0.5197174259397505
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,0.12891540696688303,0.20684518024889412,0.07792977328201109
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,0.08259180636034871,0.10530756800994072,0.022715761649592006
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,0.10674446706731067,0.14551069126678023,0.03876622419946957
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,0.2493157665821574,0.1745504306600161,-0.0747653359221413
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,0.11904903470644843,0.04709658180582618,-0.07195245290062224
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,0.06269794442878132,0.2398169328038789,0.17711898837509757
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,0.04191675891747115,0.15246299136529995,0.1105462324478288
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,0.0714283773999988,0.17948084731946207,0.10805246991946327
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,0.03993511238707542,0.24087738544532816,0.20094227305825274
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,0.9508979608661949,0.1813020316683555,-0.7695959291978394
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,train,TOPO-0142,21,0.05264268577294112,0.11804335604247702,0.0654006702695359
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,0.039452969808880994,0.2062780687688397,0.1668250989599587
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,0.37150456765577844,0.18103398987223496,-0.19047057778354348
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,0.05431967990748887,0.2031315480809907,0.14881186817350184
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,0.07073465149927266,0.21716206403072832,0.14642741253145566
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,0.12126306211765885,0.21390025881652222,0.09263719669886337
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,train,TOPO-0262,22,0.12065055280422747,0.2585480573679416,0.13789750456371414
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,0.09810083206892715,0.13020245749462445,0.03210162542569729
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,0.10022028364494573,0.08111539194224113,-0.0191048917027046
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,train,TOPO-0262,22,0.05161712209661143,0.1732572124890339,0.12164009039242246
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,0.04573788581199981,0.13375225053055434,0.08801436471855453
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,train,TOPO-0162,22,0.2690513707672905,0.18679376487595928,-0.08225760589133124
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,0.17988815317358497,0.1466000854083401,-0.03328806776524487
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,train,TOPO-0214,22,0.08812966558114435,0.18134314663721107,0.09321348105606672
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,0.3294527642985655,0.18146531902837454,-0.14798744527019098
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,0.2759603779893845,0.14240389683327645,-0.13355648115610805
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,0.4472876973501409,0.21382434971835174,-0.23346334763178916
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,0.12066195962828571,0.20569162272200656,0.08502966309372084
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,1.979024235928329,0.31086722794798305,-1.668157007980346
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,train,TOPO-0142,22,0.043700796811181386,0.22435873776022888,0.1806579409490475
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,train,TOPO-0142,22,0.05411836803210915,0.18889216953521548,0.13477380150310633
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,0.5207474108433241,0.2415362144226854,-0.2792111964206387
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,0.17650759761543286,0.2132224819106668,0.03671488429523395
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,1.3604508638296027,0.37352502922096964,-0.986925834608633
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,0.029557258135868653,0.16248396057747105,0.1329267024416024
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,0.053562436566006705,0.15413044621163527,0.10056800964562856
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,train,TOPO-0262,23,0.026859156944623264,0.12684227240204055,0.09998311545741728
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,0.045766089847671276,0.1466679745807352,0.10090188473306391
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,0.04288255083573558,0.18247661621638206,0.13959406538064648
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,0.17212004762941796,0.1984828189625387,0.026362771333120733
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,0.13733474136028473,0.22899565683665593,0.0916609154763712
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,train,TOPO-0162,23,0.6461632661090203,0.2520380316711578,-0.3941252344378625
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,train,TOPO-0307,23,0.6696447280663962,0.14776427117722518,-0.5218804568891711
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,0.08105354042834759,0.06986804058981985,-0.011185499838527735
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,0.292161495504824,0.18455593168821427,-0.10760556381660974
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,0.07425259031583245,0.17453286149821662,0.10028027118238417
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,0.04191171869288726,0.23877810803139402,0.19686638933850675
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,train,TOPO-0311,23,0.5862402376402516,0.19424890961196428,-0.3919913280282873
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,0.034654463785044554,0.16336725197754673,0.12871278819250218
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,0.15425429248791056,0.18743739624982123,0.033183103761910665
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,0.06840284199778629,0.12586938172536216,0.05746653972757587
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,0.05584765317033977,0.18694854752018047,0.1311008943498407
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,0.07472346401295721,0.13284853295716506,0.05812506894420785
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,0.49961853472371914,0.19365152097228455,-0.3059670137514346
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,0.03334054620752128,0.17309755409071526,0.13975700788319398
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,0.12403486730881925,0.23451695228781905,0.11048208497899979
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,0.25826201666455706,0.11783469074470439,-0.14042732591985269
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,0.06795467583878678,0.19523078515215087,0.12727610931336408
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,0.5625170783448301,0.1755886506055509,-0.3869284277392792
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,0.014074643204109727,0.15465438551537897,0.14057974231126924
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,0.047950417072333745,0.2041254113974376,0.15617499432510384
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,0.09197388200976672,0.2258345871426331,0.13386070513286638
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,0.015177741451038201,0.0982152080284843,0.0830374665774461
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,train,TOPO-0214,24,0.12162495024278144,0.09941136473772988,-0.022213585505051564
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,train,TOPO-0129,24,0.1829545701026723,0.16536180678837675,-0.017592763314295545
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,0.29159944149222705,0.25245041223561177,-0.039149029256615286
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,0.07737011246945052,0.1732811164173104,0.09591100394785987
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,1.383847268018001,0.2706030277801861,-1.1132442402378149
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,0.17423195213230963,0.23270886854371903,0.058476916411409396
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,0.5062701668565619,0.1788866048410226,-0.3273835620155393
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,0.3389216591428158,0.14954033490509377,-0.18938132423772203
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,0.0313446172723047,0.19051837146970663,0.15917375419740193
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,0.05309319696274703,0.16044585292073676,0.10735265595798973
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,0.04777810505755978,0.18814163499792944,0.14036352994036966
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,train,TOPO-0327,25,0.7484226106545127,0.24559903334976002,-0.5028235773047527
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,0.06656714976034062,0.14380159355438293,0.07723444379404232
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,train,TOPO-0261,25,0.08438403594538266,0.183709288026363,0.09932525208098034
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,train,TOPO-0147,25,0.12234198850858292,0.19160022384363914,0.06925823533505622
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,0.09942631563549555,0.20933699300617062,0.10991067737067507
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,0.13366021072415313,0.14273511386543125,0.009074903141278123
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,train,TOPO-0162,25,0.21157465774430453,0.20351125340001733,-0.008063404344287206
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,train,TOPO-0330,25,0.24648147056440622,0.16354841356559008,-0.08293305699881615
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,0.19614352738029506,0.1978885632203503,0.0017450358400552535
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,0.07288108684606345,0.14495691383349996,0.0720758269874365
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,0.22743508990043346,0.24993606702169552,0.02250097712126206
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,0.2551970428313506,0.1963703640140675,-0.058826678817283096
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,0.08288284484432062,0.17711421782435044,0.09423137298002981
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,1.0378068823070146,0.30109696481211373,-0.7367099174949008
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,0.03291445092669959,0.21094748668283364,0.17803303575613405
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,train,TOPO-0337,25,0.3374475897555146,0.2730292539518774,-0.0644183358036372
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,0.07162207057800754,0.1824163165611104,0.11079424598310286
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,0.09457514722300688,0.1966265055746705,0.10205135835166364
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,0.2176480303819352,0.2015528303675793,-0.01609520001435591
