sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,0.11259536137326219,0.09875763169270194,-0.013837729680560254
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,0.048541704387517204,0.03956678338548458,-0.008974921002032621
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,train,TOPO-0214,20,0.017815168949292803,0.0007747532361455367,-0.017040415713147267
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,train,TOPO-0129,20,1.376815995558501,1.3786367581201793,0.0018207625616781797
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,train,TOPO-0129,20,0.33197906280299494,0.292410296906783,-0.039568765896211944
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,0.1398123300732356,0.1334776856227224,-0.0063346444505132105
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,0.04618970215469795,0.043665886624063566,-0.0025238155306343824
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,0.14125651358150415,0.13678713422299504,-0.004469379358509107
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,0.024098196194567545,0.0313029372677458,0.007204741073178256
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,0.09740552512933154,0.09670272682435439,-0.0007027983049771452
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,0.017993921840535,0.021082953461505266,0.0030890316209702673
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,0.4389439504089987,0.43039530507477286,-0.008548645334225835
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,0.10299460364289852,0.11525044557405906,0.012255841931160541
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,0.06618711682671605,0.05836093197884404,-0.007826184847872009
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,0.05295607102106811,0.05319374679044567,0.0002376757693775544
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,0.1433572579660672,0.13152919315908945,-0.011828064806977734
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,0.021012496427322197,0.02186105802726515,0.0008485615999429541
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,0.2567355952603281,0.27356075359249693,0.016825158332168855
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,0.06739672828285082,0.047248446425288276,-0.02014828185756254
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,0.26442246034245226,0.22641816954607766,-0.0380042907963746
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,0.07242750907751072,0.07391182868996565,0.0014843196124549318
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,0.32615060014919145,0.3335681448098007,0.007417544660609232
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,0.1337530251334904,0.1252830603577687,-0.008469964775721706
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,train,TOPO-0142,21,3.644233285521058,3.7063420949213692,0.06210880940031105
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,0.04443568277750937,0.052452918664608245,0.008017235887098878
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,0.062104428803781836,0.057749897594290917,-0.004354531209490919
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,0.19634572394772676,0.18409976218312551,-0.012245961764601243
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,0.23996640199028876,0.1965420261051451,-0.04342437588514367
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,0.6010834974307955,0.5571231467161518,-0.04396035071464366
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,train,TOPO-0262,22,0.011909999382822223,-0.013151631342095377,-0.0250616307249176
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,0.2414898178290159,0.2468141943584366,0.0053243765294206935
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,0.026333636602010102,0.03773167475299072,0.011398038150980616
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,train,TOPO-0262,22,0.27318099123935,0.2792383331442573,0.006057341904907254
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,0.03748897998102754,0.02570069050426599,-0.011788289476761554
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,train,TOPO-0162,22,0.07663732748094909,0.060324858140702764,-0.016312469340246327
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,0.06074146718830761,0.054925631623461646,-0.005815835564845967
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,train,TOPO-0214,22,0.13349860520749524,0.10709252906057475,-0.02640607614692049
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,0.07571927444774335,0.05881990013495175,-0.016899374312791593
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,0.09888321286733398,0.08897474677337464,-0.009908466093959345
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,0.059795093398440025,0.06171610867984145,0.001921015281401428
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,0.03072525325343925,0.011734981563271657,-0.018990271690167593
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,0.09394454615606915,0.10647935125419856,0.012534805098129417
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,train,TOPO-0142,22,0.12609471690275853,0.11488930021887514,-0.01120541668388339
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,train,TOPO-0142,22,0.880268858721317,0.9998841052059102,0.11961524648459321
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,0.06756024377935102,0.0503417542789055,-0.017218489500445522
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,0.11928625420286364,0.10417811204118833,-0.015108142161675303
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,0.020578867337122497,0.03383115636301662,0.01325228902589412
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,0.1245882839681293,0.10145158398328986,-0.02313669998483943
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,0.026841266800100266,0.02202056256609647,-0.0048207042340037976
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,train,TOPO-0262,23,0.12061554711811753,0.1106039421126733,-0.010011605005444235
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,0.045328449799802745,0.04493972645789565,-0.00038872334190709346
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,0.06840284199778629,0.05154391681365522,-0.01685892518413107
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,0.04073823768876958,0.03534415750610359,-0.005394080182665989
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,0.16816107855076953,0.15035462828336593,-0.0178064502674036
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,train,TOPO-0162,23,0.6951621860916808,0.6986943330360676,0.0035321469443868603
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,train,TOPO-0307,23,0.19289588519716966,0.1884505583209248,-0.004445326876244854
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,0.1829545701026723,0.12022332214649953,-0.06273124795617277
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,0.033434411105771805,0.04220557970262617,0.008771168596854367
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,0.05951064434492406,0.06473501220760147,0.005224367862677409
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,0.06461418476057695,0.0581556303677937,-0.006458554392783256
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,train,TOPO-0311,23,1.5860709253304628,1.6224686896374718,0.03639776430700903
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,0.11959445067241901,0.10243556315405276,-0.01715888751836625
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,0.08288284484432062,0.0887829635752082,0.005900118730887582
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,0.05205198206270947,0.03131598879666825,-0.020735993266041225
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,0.3294527642985655,0.31693901142269804,-0.012513752875867479
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,0.11359354867185208,0.10220432826114347,-0.011389220410708611
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,0.4699556352266812,0.4862112402226223,0.016255604995941086
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,0.05604411581911986,0.062205838122409485,0.006161722303289624
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,0.23465371612915287,0.24949828107258903,0.014844564943436167
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,1.1598938973715391,1.1857412725815857,0.02584737521004654
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,0.22409046119575274,0.23094196741359396,0.0068515062178412245
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,0.07164807813686036,0.0660648038398142,-0.005583274297046165
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,0.04568530831134057,0.02894481248843203,-0.01674049582290854
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,0.17212004762941796,0.140126521757296,-0.03199352587212195
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,0.12588731431388167,0.10442703546963727,-0.021460278844244396
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,0.0959724884756427,0.10174361990117944,0.0057711314255367435
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,train,TOPO-0214,24,0.19414235661151127,0.20411966952053665,0.009977312909025371
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,train,TOPO-0129,24,0.4687009058022714,0.49479299187411485,0.026092086071843434
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,0.11560874718147776,0.09588352585898743,-0.019725221322490327
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,0.12983027139485204,0.07804882380641628,-0.05178144758843575
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,0.05701282576214339,0.04766017441329609,-0.009352651348847302
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,0.11957268751321577,0.0996426951296313,-0.019929992383584477
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,0.14834107447860445,0.13981220804674566,-0.008528866431858795
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,0.4744320549831091,0.48864811983743406,0.014216064854324972
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,0.15936802476822198,0.16648266254233918,0.007114637774117194
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,2.8925358463970237,2.880223522117526,-0.012312324279497577
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,0.1042149003751511,0.09399534100887554,-0.010219559366275568
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,train,TOPO-0327,25,0.11965934754306114,0.1007273408490832,-0.018932006693977932
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,0.0314068401711676,0.02666395700473892,-0.00474288316642868
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,train,TOPO-0261,25,0.10202157502323153,0.10452376533765129,0.0025021903144197555
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,train,TOPO-0147,25,0.04322696264530104,0.05843871060242267,0.01521174795712163
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,0.07525923458072412,0.06548792626144107,-0.00977130831928305
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,0.11756836527769216,0.11302870396648552,-0.00453966131120663
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,train,TOPO-0162,25,0.11157266266669597,0.10999214373618324,-0.0015805189305127254
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,train,TOPO-0330,25,0.13733474136028473,0.16068060535985565,0.02334586399957092
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,0.04756989603274947,0.06582554703156718,0.018255650998817707
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,0.028463497568169266,0.018568486221099106,-0.00989501134707016
