gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3848712213745447,37926a7f0dc59655edcd7effbd976aed213c2397ee2fe0548ed2db51d1cb8ec4,6bb94c1885ffe105f9df4fb1b6c3515c41e06769b6322f8ec15698ee52c5a18b,received/full_run_records.zip!/52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41/angle_32/result.json,784ca354f06eb1235029942ffe455240ae069a1445b933bf568f4dea1e4af213
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.06320404419510194,995c7e1a63b5cb06bd803c53f520cd0d13dcdf02c9e2a5409a44d2cbac182b2b,dfe8efd95b1db14ddcb2ad666d77a9c7a53debced6789548f8f7915071cddd62,received/full_run_records.zip!/52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41/angle_35/result.json,55530730294a845655fdd62bd1766a8cbe54f50bab0ae329f5358b63126f8b8f
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1073280002069752,ac147838059ebb16ab3f54d006d6ec75ee13f4293a85e3c6c4548f45b02460a1,35f2e7a94748cb668da415b969f8b80e2e09c59449e87014f3e5328f15f63181,received/full_run_records.zip!/52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41/angle_38/result.json,b20777312faca3bb7fb45df94dcd15dd80732907ddaa3bd5294b5b5577045352
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.04444161940801594,730cbbfc3c8cc30a6eafdc99276deba86369f664e63c9c35770e54e35c130deb,ff24a0d80e412e4c702ae35a5ebfd0eb2c178bf0c7fc2f187d473acbeda97e3d,received/full_run_records.zip!/52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41/angle_41/result.json,c9db72a285fb49ec87e83694b1c1d969e65285ce4ab61e22ed7e29e66da526ab
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.5619309815283594,e74de12655653d1c0bb47106a49cece0ab85f18fc8e08ead48b1121148d77e33,0fd18b4fa2be6286b989c0fa2441c5124c89d0d5550150b85c117e97a6eaa41c,received/full_run_records.zip!/52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41/angle_44/result.json,45cb3ff335ffd556abab564cf67be26d3dcac046320c7047ba5744630669166c
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.952727186887021,fdaad13b11f98fd4b448b1105a3374784c5dc7d8f7d3a567a96c4be1e97b3b58,44a3821949952fee0f74d2e18893fce209d476e4ae3a747509f708cdeb58199c,received/full_run_records.zip!/52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd/angle_29/result.json,7322e8777f3f78475640d54bae2b4578dd76ee3d14471d1bc6c6aec705cbd83c
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.132280194962353,6a30ca65acc43755858af01f3a8138036b8dfd8caec7f36f36ddfff05e3b07a3,b80cf17e5a2135c57d71fe650df1d792ee35d5896dfc8d7adca2dd8030407a1e,received/full_run_records.zip!/52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd/angle_32/result.json,8841b2398194fbe6b96ef3f14306fd6148349aa3e83e3308ab9382139a752149
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.934789581489184,07a088a3089acde0c40daa8649ac890e5a8e803b8d87730c68d2c4ccf71cdb3f,ea0afaa63f8102978a0217543ce4efae0fdb62924847f40f7678e83a57db05b0,received/full_run_records.zip!/52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd/angle_35/result.json,5bef3628da8d6e3c5e916fad371598c59cdfb76e361a00ac0a33728dbbfae0f9
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.292331638276342,f5d7df0f7ab77e3c9c3d50b254ee473e1cbfc0037df9d8bf421bc0981fd14b2d,22bfaddeddde9977e43d40a64c7a59b59d47915015832c42527b1ed6547c242f,received/full_run_records.zip!/52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd/angle_38/result.json,3205086694b2e7e748b99391a96bbc08c601dc8998d5bdeaf8b87ae4b141c9df
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.196173481672857,5277fa8302d18294866b9b2c2b0f5970b5f62f8137f8c5e3cff272e9948141b3,77fe70f733c52215e07df8abfe521a0ea5027771d23107a3a52594c018f10414,received/full_run_records.zip!/52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd/angle_41/result.json,60dd1f057dd48909a1aca5cfc9afb0c2924c5013911ff3ab7b126794a7922016
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.952711949828921,566719ef8a60c8fb2b954bb0056beb37aaa07a3221ce9f9ce10366bcecd15bba,a2f589f239ab6120838e33fb90abc9c63d680e3ab79a9e5ef582f11e00c43161,received/full_run_records.zip!/52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd/angle_44/result.json,2370e08aa0b04812feb1b6aaef8311a65581e9a5bdd4e338aabd1aa478437409
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.298646279507621,35d6e6888ffe1e9d86dae37056c55a96667dac4916d0286227d0862cdf172f95,c0bc1a8b143e34ce080cc3a96b50c65038a30d0fca46440eed35bce55e9f46c7,received/full_run_records.zip!/53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a/angle_29/result.json,a577a91a8f343e5f4d8a5914344c056ed1a606cd83b22d376dc1c42a7c33b7dd
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.64257206818087,30011755b0002c10ae1411c0bd8e90a0993bc0bc58f2d34877649c62d4c27aa5,8139894da22b360c9a3ecd7a773eb02a710a54d2a18b75f0bb981c3189bdb645,received/full_run_records.zip!/53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a/angle_32/result.json,d725fd9381951ea74537f9e4939d24752c4506bb9a17d4387d120ad63d09b9ec
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.451066411479921,73851cb0109eaf5ff3d07ab121a68b5346db86056b8f605a49c0402a9f8d1f80,d9cd61e2d52be9fdfc201647d0ab740779001024b38ff136c456da6373d2b0fd,received/full_run_records.zip!/53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a/angle_35/result.json,32c817eb7a9e5037618bb8e31fbeb83a82c16b5c299c0cb9611e4f33f3ffe553
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.515688398055922,12e18f21b65dfeb7f26e18462e6fd538591c4be86884345bea3cdba664f67450,d0294e03d5939534a04971a76c1d0a64c73048b5bcfbfb632af561114fe28e5e,received/full_run_records.zip!/53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a/angle_38/result.json,0bc5e154e6b3f4ead494b64d3f17fcb465aadda42d0dd99670a39fd645e7370d
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.148419685058083,1e0b980ef54eb2a500d30b58bfa2cc43f1b01b938aa29afc214afe02e3fcd5b2,ae1c833538fd0b6b4cafa4dd13d6847be67b827c3092030015a1aa555479b4a3,received/full_run_records.zip!/53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a/angle_41/result.json,9a3dfd02f7aa084db6cce9c28e780c70334bbdee64bb18df1cddfcb28fd2a88d
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.293529471911686,cea192ab6ae502c6dfad52d7b47cd0006198c880ff95580f644daaf6aff575bd,6edd90401bb33e5c7487c8eddb3e1d269a8e29e7667a11342484859bdf93ea48,received/full_run_records.zip!/53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a/angle_44/result.json,03233c1718b22d2247a421d5a2300b1c6761ce2f1950e2422f20e84f480e7848
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.134150923176152,a0c68c71298e7dd6c35432e40c83d5af2bf7b5ddaffcfe02db5cb67226df7430,0f819866ab00581564a97f413d22ecf30ca35eb30c446b0ab5fa214e42629812,received/full_run_records.zip!/548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a/angle_29/result.json,03bc0332cb6fa2f21753c9b02012075a047184cc750fdeea181feb61f3faf13e
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.931577419725024,d91e56004b700825c3a6b536ce39e56fe69af411e0d41ee0d7065853eac5d8bc,93d0d4d776332b93fe570896841271457130b74cdc7c751a2e838702b7a5907e,received/full_run_records.zip!/548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a/angle_32/result.json,15a81ecb3e894a719860ecd9fed5a5412b9c5ae6558433a19bed67f1427fd736
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.861302973310942,0e91b23ae92c1a8597aa92e21511a7d2b56da2d0a66e23bb7dbd9b81bf9c4842,9fedfe34a8ac31316a32d2ed162973b644a80cea14d0fe348e895371da046c5d,received/full_run_records.zip!/548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a/angle_35/result.json,219ca3090aca1a8119a7951ba3085548c2f7017efc3c891f6186725627f53071
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.624131713072248,cf4f35a56417c111886bb87c4e48dd1dcdb30f1ac87b9fd2bf212ff6be9680a6,a79cc216c9e5e5a5e00c848086794e5372fad152f4d41b001b044b54de37e95b,received/full_run_records.zip!/548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a/angle_38/result.json,d2ece3cdf1d36e78f823f357d64797d9947d58a05b8aee0ac8a1ad50f4535d32
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.981636000321128,de5530883906099df03cdd6c2fb4d84c392067dcce37e09293bb21e19f238836,a1c3f3c2f454a004a596ddee0dccd428bf399a334a1c90852c8500d9cf74a0ee,received/full_run_records.zip!/548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a/angle_41/result.json,8eec7120263dbcb6aa056b0d86435e75459855cc081895165e9327e21f923b21
548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.136957512229477,efe377d7f740de42ede443784f0f8dbe4a4bf9f3c65f80ee2bfc404afc3e889d,2ff9b919fb4453aedf3cb588ece1d62f00e570878b0772baf09d2e01711a06e0,received/full_run_records.zip!/548ec064044bdafc876296d871292a598008403b37e7d72f3da49e70ac75802a/angle_44/result.json,4f63ddd093145848db92a32c7481342a951cc7aca96051999086b171176ca4f3
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.184863055726315,37632720d46e08d409b5f22eaae1c5411bdba03d32477b89b5afee9c0c942e12,787d3d83e0914382811323e1559ee585c3c70e4a1ca571a800045bd0c1f5d673,received/full_run_records.zip!/5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0/angle_29/result.json,6a813375c941c8fbd354c5d43126eef94b8532fea352434f235b1a5614a1d413
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.138544579543674,a4ed13d852108fd385fab7ee0579b0b17b67e5534ca7615dd05959310af1ffde,97d3d30f13c875a7d44c0af8da3ea272948dcb9567f657f4af01f7acdf3d9955,received/full_run_records.zip!/5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0/angle_32/result.json,eeeca7c914374861d021e37a3c7f13b6bb2c93724e46f6cc0ca84fb7d57debd4
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.334223320381901,4e29582b39cb7906f3c57ae4b7a249e0c3a395fec911d5eb698968083d6d9625,d917ee922049fac82caaf040d4481f8ee610fe522b34d34425c7121ca0eb04cc,received/full_run_records.zip!/5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0/angle_35/result.json,8939fed654cebc142f5a128e4bb2a6ff80f8a2ee59fbb8c2c935444558f3f39c
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.830424714633954,305153c165e40a12285d4de48ed484a96662db70a042d8878616d03d00f3d9d1,6610a210300012685dad8cd25f6f6052946812464a1f45d35359209ea10eca7e,received/full_run_records.zip!/5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0/angle_38/result.json,fde93232d1ce20bc5939d64189873000e8452dfd40514257d97c72f9bce6590f
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.669063486468514,9d7a224f2458ed4e7e302fca4928ae3713424ffd205aed1cb3879f642842f9ab,2171c19852b7e6dc5bf35ca66a9eeb9d28f3d05705b096a331c3b7c7bcc518b3,received/full_run_records.zip!/5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0/angle_41/result.json,e8d137eaee5a525784ca6a09079bdf0890a5e322076010ba8e34a4bc34d050cb
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.182400159996122,a11a4a96977d59986ca9b2f650efd8addb8a1c800c2031d5b1b106d8449933c7,bd0de9663b57d4b293d61611fd08b9846797048e763ebbdf2e8bc281650181c6,received/full_run_records.zip!/5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0/angle_44/result.json,cf657f4aae4c6ad864d3ab9d4996a81faa3529d0bdf86cc5c4e0249d04e9d10e
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.6067626972037932,d9cc216d58113582226ecaae61c299fd98ace4ebc87bc0dde78333eadcc5eb12,f32076ba35d40ff63e44832b93dd0925adffcfeb3313cedb86685c276a2517d4,received/full_run_records.zip!/55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a/angle_29/result.json,110a5ea705dff4b59b62c12eca1ecc71b890cadb2120f33dbc870a22fd3b1da8
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6080128805696843,844dcd2e80b922a5dd11a155d0691900f97e2345f56035b67596edbf20ec37bc,778508620945c44e7349b7a515c7fcb85c4421be3f6dcc8b0cb68f9d01966974,received/full_run_records.zip!/55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a/angle_32/result.json,47a7a0686224e0994c51bcdecb27535351aef8a77db67cf0c9ea9ac7dc646446
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.9305907462441934,b91563c83332aaa1a2dab8b76f4fa3ee98fd3a7722b74e8a5444910b1ccd88d3,20558f1a65500d00c31c391ba68b71ba58dc83b04cde18ae6b4979cd69fc3b99,received/full_run_records.zip!/55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a/angle_35/result.json,b9d5edb7971eda82cb8659b0912776a279ac739cdc11fc3e8887dbc74646b359
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.241129434134082,e3ce893893ce259efef8e899e0a544d1020409b479211d126e85f1681ead897b,120e6e5a616743b5826a7e01c25afab86fd69ff4e3f386d880a4fb4b03bb0b9e,received/full_run_records.zip!/55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a/angle_38/result.json,d51bbd22468a6d2783628577b72ddcab6be43724e5968fc038f2c82d3fe31aff
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.8951315591778246,634422d4f182af06aee9ebca452f2b794b26204f7704dac1041740f34b35c94e,37f2e627c934c662534ac0e1f170b058c7d4be8f457b13778598f1a8f2da53dd,received/full_run_records.zip!/55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a/angle_41/result.json,23a6d46c1932d3e5ed8f155fff01fd154690a726d56dd150d836b8359f986aed
55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.6059322961110543,8b93d6c92dd3a016418c0e91df8e1a5b83acd5a7cdf2686c6831561c9d3c9e35,7a4979f32478f5fd42488cebc80a7a3d9973e71f16df9bd85158d832593a500c,received/full_run_records.zip!/55b4341e540e3ccfe81a9d3427bed883fed81f33edc8f3eb618ed0c51957652a/angle_44/result.json,93860679946a06010b373ab4aa0a862bd6d616d554528f9e954ea727057a355a
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,-0.001684004709166843,f6089155059ccb804ba495bd48e7939fdf24d57c384219aa1345daf3ec3b662c,898fc67f891554d069682426e691605e4c8d09e1d0e7268a455ce4276f38479b,received/full_run_records.zip!/55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b/angle_29/result.json,e57324baf1bd31b61d44b4b624c6bb6f46bcecf4adb6f02498569b5d9d4bf9b2
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.01167141255000229,f3258ed20dd2ff40ab74ddac6fcb2230ee15eaaf84d170244010441de4e71fba,afffb9b18efa1097f965f00240bc32de91aaaf23ada3b5b935c843c3a8e8dcde,received/full_run_records.zip!/55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b/angle_32/result.json,638758ffccf73d6d040d9cee6258e0868a6c25b3c84b7754c816541fe62176e2
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.4242045647879656,1ab728d4cd72e0610130674ac28af0fb69112aa7fbf69914e6ae0df31b02738e,f37dcdc46b4ed92cfeec865aad8ffc69772d4131f0ecd535f9dd51431171076d,received/full_run_records.zip!/55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b/angle_35/result.json,727f5c10e86e522527734313f67b614a9c44b509f370c87167c9c01a7f0fb385
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.3692131847478719,7d9038e3385df81e742b90a017d3d7d6fe71c319359bc360ab43581491605efe,e6d27e72188f4c0d4646f396cde83f0c1a4b78d32fd40125b2a27b83f22653b9,received/full_run_records.zip!/55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b/angle_38/result.json,f6ab3577b696bbfa96261fcba97999fec162f9761abf197396f36bc38a949275
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.2952817226998399,8586bd16bae8aed720f76849db3b0521aa6c0a4080711d88924f6bff52a5360b,6508f5e4cd4a8a3d3a367bfe67c0e956678d6825d468586fe18494212c416cc7,received/full_run_records.zip!/55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b/angle_41/result.json,2c6f060672a4fd4766236bf09ef54573402092d2765ef8e1e595253a2f304417
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,-0.003879272721597163,4f2900f6614c33b965c175cb7e23699ea24ea0635f92c7db47dd6fb45ff5816f,a63be553f0cdfd33fb4dbbe337806faf0e5a455adcc9deb21d1dda0082a31d12,received/full_run_records.zip!/55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b/angle_44/result.json,04e2823c0117028333a448b53deeabb300838115fe9308936c246fc24985fc21
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.654733586022805,13e8aab453695f4428ac580c95a2d9f4aa5435f325c080aeaaf3efe31ab0de55,07d22f08ad792b5e2fb57809c7341b0339b5f7dab60870b0467f6c22a44b5d97,received/full_run_records.zip!/55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156/angle_29/result.json,eeed17779d47699e3d3de403d075dc84b0ee3821ef5297621b080807c559dcee
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.590530680108929,6edebc50b718a13544c3c0b001c0eb76e6d5e13fa15de43a3dd6dea865ab84b6,0f9131bbdfae1944d05a03b04c8825489bb94a928d3ef4c3d3cc6bf0711b4d9b,received/full_run_records.zip!/55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156/angle_32/result.json,c1661a33f3322780762354219ae9cb58fca8f4eb8cb325b87504eae772461085
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.887200442676925,f5ca2209f1e3cd0029e86997e506042578e1974900734977dac98e786fd5c663,40f2bb4c536b7a98deba399b99ee203c1b910d519ec12b6fa72c28e5088e3080,received/full_run_records.zip!/55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156/angle_35/result.json,552df067ffe60563f4cac033fb99b7e4477800ea2373ba887bba93de20110430
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.906952465399594,831cf5b2c1e9f600e07a199f54a272e5d37dfad0a438aae8a0515ac8b3db4281,d13f9ba69f9207adb0e8f7e558487eae924360f7b9cde96a0ddd17b86f365428,received/full_run_records.zip!/55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156/angle_38/result.json,c1c164e2ca848aa99dc2acb092f292c8c6acf607212b24efabf103ee23caa1eb
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.848683946170188,139acc8a89693bbb417611a79b79dc3a6ec1aa1374b42b6b07d7ffc366ee0f25,61a0e74fb7720f664ff2aa0de6de327e0b34591e3b6331f2ffd7deaf92192dac,received/full_run_records.zip!/55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156/angle_41/result.json,6b5de1e38a21053a3aa21a24d87460d668cbe0d21865bf61128c3f689055e544
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.654185307589328,880347b2021ade724c217284bb12cca6f7e5c35cd0d11fc1999716ebddbc14e9,487e4220ce13b128198a3e9cce711ece5201c0318cab68fb97261ee3acf47670,received/full_run_records.zip!/55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156/angle_44/result.json,c3aa2ccf298b3eb06cb51342773b81c9532fbae74f91d05faa9e6fabe07a2fe4
565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.522790962337543,a9c0e413c9c86fc05df92376a6f0d973ba9d3c30d4f2c170bf3a4b45c7efeac9,1c1c322d001161dbc542a73c1e24f14c6996996fd37483c8a9f856d24fc2aaf9,received/full_run_records.zip!/565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf/angle_29/result.json,a4aae940baadbc7bbaa61ec5c99b894fba1d7983edff124edaf3ef18a4bd53ed
565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.484365380045234,91b09768bf7ebd3eed1b7a10975832e252f3c20678b1efad184544a0c3a6772d,33a80b1e5690bda66fb8039858855b38c366b003ba2ff1d36cc7acdd52111300,received/full_run_records.zip!/565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf/angle_32/result.json,dcafcef929516c3209226447830161dcf3aac0100b8d433329f2693ca0c5ce30
