sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,train,TOPO-0313,23,B1,1.3862138832013702,1.3877462765969812,0.0015323933956110647
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,B6,0.16937465842423927,0.19084910166505306,0.021474443240813795
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,B1,0.06742729955241078,0.09505980383014324,0.027632504277732464
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,B1,0.06795467718892109,0.07314294526778423,0.005188268078863134
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,B1,0.04004628903361171,0.04639676157344427,0.0063504725398325634
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,train,TOPO-0316,24,B1,0.17482785013489557,0.18061582428787817,0.0057879741529826
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,B1,0.05748658113811134,0.055603490492632246,-0.0018830906454790908
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,B4,0.3107724627180055,0.3528525813376075,0.04208011861960198
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,B1,0.5220785925472764,0.5060019938169251,-0.016076598730351277
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,B1,0.1578340094573485,0.16981990565286548,0.011985896195516987
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,B1,0.20284281366898685,0.19011251497948356,-0.012730298689503289
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,B1,0.046727303808952014,0.06029357764186333,0.013566273832911313
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,B1,0.13969848671573243,0.1753447930867561,0.03564630637102367
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,B1,0.08232244705871242,0.05361937985365853,-0.02870306720505389
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,B1,0.17965026643410592,0.18140109426256437,0.001750827828458451
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,train,TOPO-0267,24,B5,0.032950172808085765,0.020954908357792706,-0.011995264450293058
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,B1,0.030725242913986622,0.0075817348700582265,-0.023143508043928396
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,train,TOPO-0267,24,B6,0.18137284407598073,0.18981900694504583,0.008446162869065105
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,train,TOPO-0267,24,B5,0.024845550689326756,0.011473254837660624,-0.013372295851666133
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,B1,0.0736660775949407,0.09223060109284804,0.01856452349790734
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,B1,0.2609263211183611,0.2746081571703181,0.013681836051956997
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,B1,0.40905943626539354,0.45579486315375084,0.0467354268883573
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,train,TOPO-0323,24,B1,0.03142065724237317,0.03140879895037996,-1.1858291993210868e-05
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,B1,0.19525636421309114,0.21197935099666884,0.016722986783577698
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,B1,0.17008202799278938,0.15944396649176715,-0.010638061501022228
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,B1,0.10377872017139032,0.08746917029531703,-0.01630954987607329
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,B1,0.028419305169765208,0.01605582136344899,-0.012363483806316217
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,B6,0.1354997584064626,0.12954245662017766,-0.005957301786284952
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,B1,0.17839228483464314,0.15825273881011898,-0.02013954602452417
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,B1,0.20620115569309816,0.18305663224464885,-0.023144523448449306
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,B1,0.8733890855154764,0.8410878737113406,-0.03230121180413581
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,B1,0.10674446675280697,0.10550190756623122,-0.0012425591865757452
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,B1,0.07060951609059155,0.06205368698199806,-0.008555829108593482
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,B1,0.06955429138432503,0.07435757317623137,0.004803281791906339
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,B1,0.2613524338396833,0.29278229079640605,0.031429856956722735
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,train,TOPO-0267,25,B6,0.26160685645386805,0.25280082963030254,-0.008806026823565516
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,B1,0.5143626203358059,0.4925833057144835,-0.021779314621322432
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,B1,0.09548598798695938,0.12342711400863211,0.02794112602167273
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,B1,0.05701282094233451,0.049973210192511136,-0.007039610749823372
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,train,TOPO-0339,25,B1,0.10020114899456163,0.1285796184177102,0.028378469423148575
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,B1,0.021352028473647866,0.010904485434950262,-0.010447543038697604
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,B6,0.07041320114818764,0.04724500703856943,-0.023168194109618206
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,B1,0.047354548265983454,0.046850295319366936,-0.000504252946616518
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,B1,0.08288284830356182,0.06912349453561481,-0.013759353767947013
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,B1,0.49662553416414756,0.47338618009749955,-0.02323935406664801
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,B1,0.03927401011375112,0.015543690102358482,-0.023730320011392636
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,B1,0.11783423529212124,0.12365905485236846,0.005824819560247219
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,B5,0.03759074495494932,0.03601728635539614,-0.0015734585995531847
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,B1,0.04468710610216878,0.04367823282639549,-0.0010088732757732866
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,train,TOPO-0346,26,B6,0.2414898177124687,0.25825889426215226,0.01676907654968357
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,B1,0.27167097968394016,0.29855920265289926,0.026888222968959097
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,B1,0.034694627569978154,0.03982677796582007,0.005132150395841917
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,B1,0.13139624340553757,0.12913467220558505,-0.0022615711999525168
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,B1,0.14335725963902407,0.12138819193566913,-0.02196906770335494
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,B1,0.684263452041467,0.6609536829879402,-0.023309769053526774
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,train,TOPO-0350,26,B6,0.5207474023228684,0.522495326808752,0.0017479244858835674
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,train,TOPO-0350,26,B5,1.4915711949660442,1.6739508277753736,0.18237963280932945
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,B2,0.11823011038936782,0.09441682315430498,-0.023813287235062833
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,B1,0.058105161490235535,0.05264827554403573,-0.005456885946199808
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,B1,0.599075809118349,0.539041562886373,-0.06003424623197606
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,B1,0.08812966287223994,0.0494844587480785,-0.03864520412416145
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,B1,0.11028200343782038,0.1424843740310266,0.032202370593206214
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,B6,0.028010551273469214,0.019309646881764314,-0.0087009043917049
improved_dataset_1000_20260807_001:S000851,improved_dataset_1000_20260807_001,S000851,train,TOPO-0223,27,B1,0.07142837095249777,0.06793492017231278,-0.0034934507801849812
improved_dataset_1000_20260807_001:S000852,improved_dataset_1000_20260807_001,S000852,train,TOPO-0357,27,B1,0.03814906436540405,0.03227106618245751,-0.005877998182946542
improved_dataset_1000_20260807_001:S000853,improved_dataset_1000_20260807_001,S000853,train,TOPO-0358,27,B1,0.24000301291832632,0.2473131702938226,0.0073101573754962845
improved_dataset_1000_20260807_001:S000854,improved_dataset_1000_20260807_001,S000854,train,TOPO-0225,27,B1,0.23996640222768462,0.27026992044392856,0.03030351821624394
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,train,TOPO-0346,27,B6,0.12003950001524712,0.16720072837027444,0.047161228355027326
improved_dataset_1000_20260807_001:S000861,improved_dataset_1000_20260807_001,S000861,train,TOPO-0359,27,B1,0.05885312172694654,0.041332678998251854,-0.017520442728694685
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,train,TOPO-0350,27,B4,0.09726944652854029,0.09427080900470186,-0.0029986375238384294
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,train,TOPO-0267,27,B5,0.849337897675469,1.0958163542709696,0.2464784565955006
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,train,TOPO-0360,27,B1,0.12077808179211152,0.08092718940131535,-0.03985089239079617
improved_dataset_1000_20260807_001:S000867,improved_dataset_1000_20260807_001,S000867,train,TOPO-0361,27,B1,0.12493755629746406,0.12981972838735104,0.004882172089886977
improved_dataset_1000_20260807_001:S000868,improved_dataset_1000_20260807_001,S000868,train,TOPO-0362,27,B1,0.07130885937114453,0.06869276912239852,-0.0026160902487460114
improved_dataset_1000_20260807_001:S000869,improved_dataset_1000_20260807_001,S000869,train,TOPO-0204,27,B1,0.20846751689804577,0.20343952455489636,-0.005027992343149407
improved_dataset_1000_20260807_001:S000870,improved_dataset_1000_20260807_001,S000870,train,TOPO-0281,27,B1,0.2916931597431968,0.4052042463489924,0.11351108660579556
improved_dataset_1000_20260807_001:S000871,improved_dataset_1000_20260807_001,S000871,train,TOPO-0363,27,B1,0.07378534425460043,0.056428284705605625,-0.017357059548994802
improved_dataset_1000_20260807_001:S000874,improved_dataset_1000_20260807_001,S000874,train,TOPO-0364,28,B1,0.042882553679735924,0.052672808533667126,0.009790254853931202
improved_dataset_1000_20260807_001:S000876,improved_dataset_1000_20260807_001,S000876,train,TOPO-0155,28,B1,0.04409438539884905,0.03799076331084411,-0.00610362208800494
improved_dataset_1000_20260807_001:S000877,improved_dataset_1000_20260807_001,S000877,train,TOPO-0365,28,B1,0.4328776219343262,0.48253529118829375,0.04965766925396753
improved_dataset_1000_20260807_001:S000878,improved_dataset_1000_20260807_001,S000878,train,TOPO-0366,28,B4,0.0660231226633424,0.04979733600644318,-0.01622578665689922
improved_dataset_1000_20260807_001:S000879,improved_dataset_1000_20260807_001,S000879,train,TOPO-0355,28,B1,0.024579749421465236,0.022637193829820546,-0.0019425555916446902
improved_dataset_1000_20260807_001:S000880,improved_dataset_1000_20260807_001,S000880,train,TOPO-0367,28,B1,0.2631925611380958,0.3069425405563162,0.0437499794182204
improved_dataset_1000_20260807_001:S000881,improved_dataset_1000_20260807_001,S000881,train,TOPO-0368,28,B1,0.07417877013491211,0.0700342154427214,-0.004144554692190716
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,train,TOPO-0346,28,B6,0.6696447292814821,0.6456994700739096,-0.02394525920757251
improved_dataset_1000_20260807_001:S000884,improved_dataset_1000_20260807_001,S000884,train,TOPO-0161,28,B1,0.08764619765435852,0.0650276282350761,-0.02261856941928242
improved_dataset_1000_20260807_001:S000885,improved_dataset_1000_20260807_001,S000885,train,TOPO-0357,28,B1,0.14868168887186256,0.14654670646969814,-0.0021349824021644204
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,train,TOPO-0346,28,B6,0.32315251955891466,0.3187782181131585,-0.004374301445756179
improved_dataset_1000_20260807_001:S000887,improved_dataset_1000_20260807_001,S000887,train,TOPO-0369,28,B1,0.09444658114006418,0.08876632660940023,-0.005680254530663953
improved_dataset_1000_20260807_001:S000888,improved_dataset_1000_20260807_001,S000888,train,TOPO-0348,28,B1,0.05505180437804291,0.01836155500625916,-0.03669024937178375
improved_dataset_1000_20260807_001:S000889,improved_dataset_1000_20260807_001,S000889,train,TOPO-0370,28,B1,0.5664859979187158,0.5601571397183338,-0.0063288582003819815
improved_dataset_1000_20260807_001:S000890,improved_dataset_1000_20260807_001,S000890,train,TOPO-0371,28,B1,0.08105353837994522,0.0943864936845943,0.013332955304649077
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,train,TOPO-0372,28,B1,0.07471616915071447,0.05416855552088959,-0.02054761362982488
improved_dataset_1000_20260807_001:S000892,improved_dataset_1000_20260807_001,S000892,train,TOPO-0373,28,B6,0.06284103879107894,0.08184332920089044,0.019002290409811495
improved_dataset_1000_20260807_001:S000894,improved_dataset_1000_20260807_001,S000894,train,TOPO-0375,28,B1,0.058407415270145036,0.0564345710290719,-0.001972844241073135
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,train,TOPO-0267,28,B4,0.07566099540363974,0.059018392844700424,-0.016642602558939318
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,train,TOPO-0350,28,B6,0.11745256565309715,0.130470092431741,0.01301752677864386
improved_dataset_1000_20260807_001:S000897,improved_dataset_1000_20260807_001,S000897,train,TOPO-0351,28,B2,0.11569451773721598,0.1996102044923702,0.08391568675515423
improved_dataset_1000_20260807_001:S000898,improved_dataset_1000_20260807_001,S000898,train,TOPO-0376,28,B1,0.02931986182659191,0.0029891265548367407,-0.026330735271755168
