sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.682200000000000000e+04,2.777881383895874023e+00,2.779963016510009766e+00,2.081632614135742188e-03,4.255234003067016602e-01,4.326811730861663818e-01,7.157772779464721680e-03
1.683100000000000000e+04,3.012828111648559570e+00,3.010800838470458984e+00,-2.027273178100585938e-03,7.365170121192932129e-01,7.127534151077270508e-01,-2.376359701156616211e-02
1.684200000000000000e+04,3.012485027313232422e+00,3.026445865631103516e+00,1.396083831787109375e-02,2.829424440860748291e-01,2.877325415611267090e-01,4.790097475051879883e-03
1.685500000000000000e+04,2.993053674697875977e+00,2.990710973739624023e+00,-2.342700958251953125e-03,3.889148235321044922e-01,3.898920416831970215e-01,9.772181510925292969e-04
1.686700000000000000e+04,3.015511512756347656e+00,3.016248226165771484e+00,7.367134094238281250e-04,5.339890718460083008e-01,5.333353877067565918e-01,-6.536841392517089844e-04
1.686900000000000000e+04,2.911906480789184570e+00,2.889433383941650391e+00,-2.247309684753417969e-02,3.893388807773590088e-01,3.876283168792724609e-01,-1.710563898086547852e-03
1.687000000000000000e+04,3.062790632247924805e+00,3.038386344909667969e+00,-2.440428733825683594e-02,4.038329720497131348e-01,3.908372223377227783e-01,-1.299574971199035645e-02
1.688600000000000000e+04,3.221921920776367188e+00,3.212092161178588867e+00,-9.829759597778320312e-03,8.453400135040283203e-01,8.583787679672241211e-01,1.303875446319580078e-02
1.689900000000000000e+04,2.929562807083129883e+00,2.961600303649902344e+00,3.203749656677246094e-02,6.400982141494750977e-01,6.487155556678771973e-01,8.617341518402099609e-03
1.690800000000000000e+04,3.158574581146240234e+00,3.146331548690795898e+00,-1.224303245544433594e-02,2.894639372825622559e-01,3.086428642272949219e-01,1.917892694473266602e-02
1.691300000000000000e+04,3.032469034194946289e+00,3.034943580627441406e+00,2.474546432495117188e-03,4.878346621990203857e-01,4.921682178974151611e-01,4.333555698394775391e-03
1.692500000000000000e+04,2.736765146255493164e+00,2.726796627044677734e+00,-9.968519210815429688e-03,4.152717292308807373e-01,4.171034693717956543e-01,1.831740140914916992e-03
1.692600000000000000e+04,2.993188858032226562e+00,3.006747961044311523e+00,1.355910301208496094e-02,7.368940711021423340e-01,7.213415503501892090e-01,-1.555252075195312500e-02
1.692700000000000000e+04,3.407316684722900391e+00,3.403491258621215820e+00,-3.825426101684570312e-03,6.057265400886535645e-01,6.132426857948303223e-01,7.516145706176757812e-03
1.693300000000000000e+04,3.265392541885375977e+00,3.245299339294433594e+00,-2.009320259094238281e-02,2.331548631191253662e-01,2.452584803104400635e-01,1.210361719131469727e-02
1.694500000000000000e+04,3.097973823547363281e+00,3.106385946273803711e+00,8.412122726440429688e-03,4.418307244777679443e-01,4.653302133083343506e-01,2.349948883056640625e-02
1.694800000000000000e+04,2.367836713790893555e+00,2.369797468185424805e+00,1.960754394531250000e-03,7.986632585525512695e-01,7.514001131057739258e-01,-4.726314544677734375e-02
1.695100000000000000e+04,2.474841117858886719e+00,2.470552206039428711e+00,-4.288911819458007812e-03,1.142396211624145508e+00,1.172780275344848633e+00,3.038406372070312500e-02
1.695700000000000000e+04,2.619722366333007812e+00,2.650794744491577148e+00,3.107237815856933594e-02,7.487607002258300781e-01,7.844458818435668945e-01,3.568518161773681641e-02
1.695800000000000000e+04,2.401661157608032227e+00,2.393504619598388672e+00,-8.156538009643554688e-03,8.146843314170837402e-01,8.034892082214355469e-01,-1.119512319564819336e-02
1.696300000000000000e+04,3.484160661697387695e+00,3.467988014221191406e+00,-1.617264747619628906e-02,5.245298743247985840e-01,5.460309386253356934e-01,2.150106430053710938e-02
1.696900000000000000e+04,3.073511600494384766e+00,3.077324151992797852e+00,3.812551498413085938e-03,4.657563567161560059e-01,4.774189889430999756e-01,1.166263222694396973e-02
1.698300000000000000e+04,3.384569883346557617e+00,3.408023357391357422e+00,2.345347404479980469e-02,3.829252421855926514e-01,3.684099614620208740e-01,-1.451528072357177734e-02
1.700300000000000000e+04,3.280589818954467773e+00,3.290011405944824219e+00,9.421586990356445312e-03,4.388931095600128174e-01,4.291572272777557373e-01,-9.735882282257080078e-03
1.701800000000000000e+04,3.560967206954956055e+00,3.542595386505126953e+00,-1.837182044982910156e-02,3.197093009948730469e-01,3.305800259113311768e-01,1.087072491645812988e-02
1.702500000000000000e+04,3.484566450119018555e+00,3.479841709136962891e+00,-4.724740982055664062e-03,1.221535429358482361e-01,1.362261176109313965e-01,1.407257467508316040e-02
1.702800000000000000e+04,3.611207008361816406e+00,3.608835458755493164e+00,-2.371549606323242188e-03,1.313771456480026245e-01,1.300650537014007568e-01,-1.312091946601867676e-03
1.703400000000000000e+04,3.475756168365478516e+00,3.462409973144531250e+00,-1.334619522094726562e-02,4.369196593761444092e-01,4.178152382373809814e-01,-1.910442113876342773e-02
1.704600000000000000e+04,3.080256938934326172e+00,3.055294990539550781e+00,-2.496194839477539062e-02,5.199205279350280762e-01,5.153189301490783691e-01,-4.601597785949707031e-03
1.705400000000000000e+04,2.550337791442871094e+00,2.603032350540161133e+00,5.269455909729003906e-02,5.057535767555236816e-01,5.288546085357666016e-01,2.310103178024291992e-02
1.710500000000000000e+04,2.303724288940429688e+00,2.314713716506958008e+00,1.098942756652832031e-02,5.895591974258422852e-01,6.044678092002868652e-01,1.490861177444458008e-02
1.710700000000000000e+04,2.636001586914062500e+00,2.645216703414916992e+00,9.215116500854492188e-03,2.346014976501464844e-01,2.497392594814300537e-01,1.513776183128356934e-02
1.711700000000000000e+04,2.608180046081542969e+00,2.623950242996215820e+00,1.577019691467285156e-02,5.458643436431884766e-01,5.294147133827209473e-01,-1.644963026046752930e-02
1.711800000000000000e+04,2.181590318679809570e+00,2.146673202514648438e+00,-3.491711616516113281e-02,1.175852641463279724e-01,1.634842157363891602e-01,4.589895159006118774e-02
1.712500000000000000e+04,2.665800809860229492e+00,2.658464670181274414e+00,-7.336139678955078125e-03,4.378517866134643555e-01,4.408492743968963623e-01,2.997487783432006836e-03
1.713600000000000000e+04,3.306856155395507812e+00,3.302387952804565430e+00,-4.468202590942382812e-03,3.292493820190429688e-01,3.266593515872955322e-01,-2.590030431747436523e-03
1.714700000000000000e+04,3.329937696456909180e+00,3.318424940109252930e+00,-1.151275634765625000e-02,5.837996602058410645e-01,5.981200337409973145e-01,1.432037353515625000e-02
1.716900000000000000e+04,2.365568876266479492e+00,2.357246875762939453e+00,-8.322000503540039062e-03,4.220417737960815430e-01,4.517711699008941650e-01,2.972939610481262207e-02
1.717700000000000000e+04,2.103129148483276367e+00,2.063698768615722656e+00,-3.943037986755371094e-02,4.366530179977416992e-01,3.688300251960754395e-01,-6.782299280166625977e-02
1.718700000000000000e+04,3.439980268478393555e+00,3.427372455596923828e+00,-1.260781288146972656e-02,2.643997967243194580e-01,2.914665341377258301e-01,2.706673741340637207e-02
1.718800000000000000e+04,3.374211311340332031e+00,3.368976593017578125e+00,-5.234718322753906250e-03,4.503067731857299805e-01,4.392156600952148438e-01,-1.109111309051513672e-02
1.719500000000000000e+04,3.340137958526611328e+00,3.338471412658691406e+00,-1.666545867919921875e-03,3.902584314346313477e-01,3.869282007217407227e-01,-3.330230712890625000e-03
1.720300000000000000e+04,3.307950735092163086e+00,3.310406446456909180e+00,2.455711364746093750e-03,2.006394714117050171e-01,1.746861636638641357e-01,-2.595330774784088135e-02
1.720400000000000000e+04,3.349161386489868164e+00,3.352416515350341797e+00,3.255128860473632812e-03,2.899235486984252930e-01,3.091562986373901367e-01,1.923274993896484375e-02
1.723000000000000000e+04,3.354580163955688477e+00,3.344049453735351562e+00,-1.053071022033691406e-02,5.899472162127494812e-02,9.627249836921691895e-02,3.727777674794197083e-02
1.723100000000000000e+04,3.262355804443359375e+00,3.258460283279418945e+00,-3.895521163940429688e-03,4.701903760433197021e-01,4.795660376548767090e-01,9.375661611557006836e-03
1.723200000000000000e+04,3.349162101745605469e+00,3.332370281219482422e+00,-1.679182052612304688e-02,4.723236560821533203e-01,4.707911610603332520e-01,-1.532495021820068359e-03
1.723800000000000000e+04,3.209970235824584961e+00,3.213922500610351562e+00,3.952264785766601562e-03,3.902988731861114502e-01,4.424595534801483154e-01,5.216068029403686523e-02
1.724500000000000000e+04,3.325462341308593750e+00,3.324177503585815430e+00,-1.284837722778320312e-03,2.844634354114532471e-01,3.157374262809753418e-01,3.127399086952209473e-02
1.724700000000000000e+04,3.467096567153930664e+00,3.457180500030517578e+00,-9.916067123413085938e-03,3.291428089141845703e-01,3.389348387718200684e-01,9.792029857635498047e-03
1.724800000000000000e+04,3.229168176651000977e+00,3.209913253784179688e+00,-1.925492286682128906e-02,5.368146896362304688e-01,5.310016870498657227e-01,-5.813002586364746094e-03
1.726300000000000000e+04,3.563370227813720703e+00,3.542943954467773438e+00,-2.042627334594726562e-02,4.450502991676330566e-01,4.526346623897552490e-01,7.584363222122192383e-03
1.727100000000000000e+04,3.280610561370849609e+00,3.312324047088623047e+00,3.171348571777343750e-02,2.375436425209045410e-01,3.733341693878173828e-01,1.357905268669128418e-01
1.728100000000000000e+04,3.437763214111328125e+00,3.433299303054809570e+00,-4.463911056518554688e-03,4.163996577262878418e-01,3.962456583976745605e-01,-2.015399932861328125e-02
1.730300000000000000e+04,3.340802192687988281e+00,3.341434717178344727e+00,6.325244903564453125e-04,5.979515314102172852e-01,5.901853442192077637e-01,-7.766187191009521484e-03
1.730600000000000000e+04,3.403044939041137695e+00,3.393206596374511719e+00,-9.838342666625976562e-03,1.963006258010864258e-01,1.808472424745559692e-01,-1.545338332653045654e-02
1.731300000000000000e+04,3.308699607849121094e+00,3.314938783645629883e+00,6.239175796508789062e-03,3.503387272357940674e-01,3.436489701271057129e-01,-6.689757108688354492e-03
1.731800000000000000e+04,3.312617778778076172e+00,3.307268857955932617e+00,-5.348920822143554688e-03,5.265734791755676270e-01,5.328686237335205078e-01,6.295144557952880859e-03
1.732600000000000000e+04,3.281955718994140625e+00,3.267960548400878906e+00,-1.399517059326171875e-02,2.600260078907012939e-01,2.306025922298431396e-01,-2.942341566085815430e-02
1.733900000000000000e+04,3.170555591583251953e+00,3.171868801116943359e+00,1.313209533691406250e-03,8.136643767356872559e-01,8.475502133369445801e-01,3.388583660125732422e-02
1.734000000000000000e+04,3.250627517700195312e+00,3.241900205612182617e+00,-8.727312088012695312e-03,5.167608261108398438e-01,5.226935148239135742e-01,5.932688713073730469e-03
1.736100000000000000e+04,3.427851676940917969e+00,3.411684036254882812e+00,-1.616764068603515625e-02,2.409765273332595825e-01,2.513262033462524414e-01,1.034967601299285889e-02
1.736300000000000000e+04,3.394287586212158203e+00,3.392858028411865234e+00,-1.429557800292968750e-03,1.828362047672271729e-01,1.864482164382934570e-01,3.612011671066284180e-03
1.736400000000000000e+04,3.493276834487915039e+00,3.494484186172485352e+00,1.207351684570312500e-03,1.990964859724044800e-01,2.151999026536941528e-01,1.610341668128967285e-02
1.737200000000000000e+04,3.639657020568847656e+00,3.616505384445190430e+00,-2.315163612365722656e-02,3.669059276580810547e-01,3.967123925685882568e-01,2.980646491050720215e-02
1.738000000000000000e+04,3.193861961364746094e+00,3.235886335372924805e+00,4.202437400817871094e-02,4.557119905948638916e-01,5.091578364372253418e-01,5.344584584236145020e-02
1.740100000000000000e+04,3.426105260848999023e+00,3.418656587600708008e+00,-7.448673248291015625e-03,4.723718166351318359e-01,4.912347197532653809e-01,1.886290311813354492e-02
1.740600000000000000e+04,3.210936307907104492e+00,3.211307764053344727e+00,3.714561462402343750e-04,6.319277286529541016e-01,6.078283786773681641e-01,-2.409934997558593750e-02
1.741600000000000000e+04,3.194350957870483398e+00,3.202330589294433594e+00,7.979631423950195312e-03,2.785509228706359863e-01,2.768106460571289062e-01,-1.740276813507080078e-03
1.741900000000000000e+04,3.433233976364135742e+00,3.421620130538940430e+00,-1.161384582519531250e-02,3.621805310249328613e-01,3.726106882095336914e-01,1.043015718460083008e-02
1.742100000000000000e+04,3.191595077514648438e+00,3.194050550460815430e+00,2.455472946166992188e-03,5.483313202857971191e-01,5.457509160041809082e-01,-2.580404281616210938e-03
1.744500000000000000e+04,3.335038423538208008e+00,3.340388774871826172e+00,5.350351333618164062e-03,3.670167326927185059e-01,3.663562834262847900e-01,-6.604492664337158203e-04
1.744700000000000000e+04,3.379220247268676758e+00,3.359040737152099609e+00,-2.017951011657714844e-02,4.763349592685699463e-01,4.968357086181640625e-01,2.050074934959411621e-02
1.745500000000000000e+04,3.327303886413574219e+00,3.330452919006347656e+00,3.149032592773437500e-03,6.453746557235717773e-01,6.279919147491455078e-01,-1.738274097442626953e-02
1.745900000000000000e+04,3.291274070739746094e+00,3.292277574539184570e+00,1.003503799438476562e-03,3.476712107658386230e-01,3.453292846679687500e-01,-2.341926097869873047e-03
1.747000000000000000e+04,3.607706069946289062e+00,3.598725080490112305e+00,-8.980989456176757812e-03,3.506101071834564209e-01,3.251657485961914062e-01,-2.544435858726501465e-02
1.747500000000000000e+04,3.552671909332275391e+00,3.548173427581787109e+00,-4.498481750488281250e-03,3.815376758575439453e-01,3.608253002166748047e-01,-2.071237564086914062e-02
1.747900000000000000e+04,3.553680658340454102e+00,3.542943954467773438e+00,-1.073670387268066406e-02,4.997740089893341064e-01,5.004763603210449219e-01,7.023513317108154297e-04
1.748600000000000000e+04,3.520331382751464844e+00,3.532485008239746094e+00,1.215362548828125000e-02,3.988656699657440186e-01,3.932526409626007080e-01,-5.613029003143310547e-03
1.748700000000000000e+04,3.287271738052368164e+00,3.275891780853271484e+00,-1.137995719909667969e-02,4.146408140659332275e-01,4.459601640701293945e-01,3.131935000419616699e-02
1.749500000000000000e+04,3.645595550537109375e+00,3.643698692321777344e+00,-1.896858215332031250e-03,1.345691531896591187e-01,1.504152715206146240e-01,1.584611833095550537e-02
1.752300000000000000e+04,3.545315742492675781e+00,3.549916505813598633e+00,4.600763320922851562e-03,2.368981242179870605e-01,2.334030717611312866e-01,-3.495052456855773926e-03
1.752400000000000000e+04,3.627587556838989258e+00,3.624872446060180664e+00,-2.715110778808593750e-03,8.525171875953674316e-02,8.245673775672912598e-02,-2.794981002807617188e-03
1.754400000000000000e+04,3.695389747619628906e+00,3.695993423461914062e+00,6.036758422851562500e-04,3.462650775909423828e-01,3.333338499069213867e-01,-1.293122768402099609e-02
1.756000000000000000e+04,3.619281053543090820e+00,3.603257179260253906e+00,-1.602387428283691406e-02,2.724649608135223389e-01,2.734500765800476074e-01,9.851157665252685547e-04
1.756700000000000000e+04,3.413260459899902344e+00,3.412206888198852539e+00,-1.053571701049804688e-03,2.930568754673004150e-01,2.991212010383605957e-01,6.064325571060180664e-03
1.756800000000000000e+04,3.455224752426147461e+00,3.442886590957641602e+00,-1.233816146850585938e-02,3.945605456829071045e-01,3.874299526214599609e-01,-7.130593061447143555e-03
1.757700000000000000e+04,3.481154918670654297e+00,3.485768318176269531e+00,4.613399505615234375e-03,2.582837641239166260e-01,2.503927052021026611e-01,-7.891058921813964844e-03
1.758000000000000000e+04,3.449919223785400391e+00,3.436436891555786133e+00,-1.348233222961425781e-02,6.475701332092285156e-01,6.670120954513549805e-01,1.944196224212646484e-02
1.759200000000000000e+04,3.284387350082397461e+00,3.275630474090576172e+00,-8.756875991821289062e-03,1.527522206306457520e-01,1.597502231597900391e-01,6.998002529144287109e-03
1.760600000000000000e+04,3.521641016006469727e+00,3.522723197937011719e+00,1.082181930541992188e-03,4.359709322452545166e-01,4.616428911685943604e-01,2.567195892333984375e-02
1.761900000000000000e+04,3.294482707977294922e+00,3.295066595077514648e+00,5.838871002197265625e-04,1.465210914611816406e-01,1.498551666736602783e-01,3.334075212478637695e-03
1.763000000000000000e+04,2.924681901931762695e+00,2.919764280319213867e+00,-4.917621612548828125e-03,4.838475584983825684e-01,4.929150342941284180e-01,9.067475795745849609e-03
