sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,0.5207474108433241,0.39368910024522863,-0.12705831059809547
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,0.17650759761543286,0.1746207470984608,-0.0018868505169720717
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,1.3604508638296027,1.1266697555705165,-0.23378110825908616
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,0.029557258135868653,0.079256291840728,0.04969903370485934
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,0.053562436566006705,-0.009761120014015218,-0.06332355658002192
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,train,TOPO-0262,23,0.026859156944623264,0.07239682206804424,0.04553766512342097
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,0.045766089847671276,0.4801984751250348,0.4344323852773635
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,0.04288255083573558,0.11855115601655318,0.0756686051808176
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,0.17212004762941796,0.26341682942797695,0.09129678179855899
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,0.13733474136028473,0.2930675262760223,0.15573278491573755
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,train,TOPO-0162,23,0.6461632661090203,0.19457814636640758,-0.45158511974261273
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,train,TOPO-0307,23,0.6696447280663962,0.2643586564047199,-0.4052860716616763
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,0.08105354042834759,0.05440983095604604,-0.026643709472301547
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,0.292161495504824,0.31972220221591846,0.02756070671109445
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,0.07425259031583245,0.10477741066071038,0.030524820344877926
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,0.04191171869288726,0.11955025586106773,0.07763853716818046
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,train,TOPO-0311,23,0.5862402376402516,0.26732122613813086,-0.3189190115021207
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,0.034654463785044554,0.09771388076387376,0.0630594169788292
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,0.15425429248791056,0.08512197787945833,-0.06913231460845223
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,0.06840284199778629,0.053625221847823173,-0.014777620149963117
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,0.05584765317033977,0.07478022224727127,0.0189325690769315
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,0.07472346401295721,0.06056581270880962,-0.01415765130414759
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,0.49961853472371914,0.3035601331772551,-0.19605840154646403
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,0.03334054620752128,0.22748739881017735,0.19414685260265607
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,0.12403486730881925,0.031456393537076466,-0.09257847377174279
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,0.25826201666455706,0.29103076091067714,0.032768744246120085
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,0.06795467583878678,0.375935338893975,0.30798066305518823
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,0.5625170783448301,0.394093602142833,-0.1684234762019971
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,0.014074643204109727,0.03787239782337265,0.023797754619262923
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,0.047950417072333745,0.04748925243940738,-0.0004611646329263641
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,0.09197388200976672,0.07014164520223112,-0.0218322368075356
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,0.015177741451038201,0.048844032974557,0.0336662915235188
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,train,TOPO-0214,24,0.12162495024278144,0.15067734590522242,0.029052395662440972
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,train,TOPO-0129,24,0.1829545701026723,0.23139402913564686,0.04843945903297456
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,0.29159944149222705,0.4684486186871002,0.17684917719487314
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,0.07737011246945052,0.08367253662112387,0.0063024241516733415
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,1.383847268018001,1.1186865491576081,-0.26516071886039283
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,0.17423195213230963,0.44667493337273056,0.27244298124042093
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,0.5062701668565619,0.5184699721013488,0.012199805244786921
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,0.3389216591428158,0.08700165270827281,-0.251920006434543
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,0.0313446172723047,0.030810947682364337,-0.000533669589940361
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,0.05309319696274703,0.23504497682622547,0.18195177986347844
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,0.04777810505755978,0.28111661262668697,0.2333385075691272
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,train,TOPO-0327,25,0.7484226106545127,0.6064255412737576,-0.14199706938075507
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,0.06656714976034062,0.09741463997757902,0.0308474902172384
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,train,TOPO-0261,25,0.08438403594538266,0.07628662334890315,-0.008097412596479503
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,train,TOPO-0147,25,0.12234198850858292,0.08028896488647075,-0.042053023622112176
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,0.09942631563549555,0.08023775620469853,-0.019188559430797017
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,0.13366021072415313,0.17182975722088428,0.038169546496731155
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,train,TOPO-0162,25,0.21157465774430453,0.20168492934842322,-0.009889728395881314
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,train,TOPO-0330,25,0.24648147056440622,0.34363819519841965,0.09715672463401342
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,0.19614352738029506,0.2132285981568806,0.017085070776585554
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,0.07288108684606345,0.0616649848860622,-0.011216101960001251
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,0.22743508990043346,0.19309982064208278,-0.034335269258350676
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,0.2551970428313506,0.14703673332779055,-0.10816030950356004
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,0.08288284484432062,0.20661067716825463,0.123727832323934
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,1.0378068823070146,0.6323408693221941,-0.40546601298482043
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,0.03291445092669959,0.082158347046135,0.049243896119435415
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,train,TOPO-0337,25,0.3374475897555146,0.18316146071084147,-0.15428612904467312
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,0.07162207057800754,0.045232855308695,-0.026389215269312538
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,0.09457514722300688,0.06203712323633856,-0.032538023986668316
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,0.2176480303819352,-0.0020722839388037373,-0.21972031432073894
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,0.0663995065851812,0.10094498305211472,0.03454547646693351
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,train,TOPO-0341,26,0.06715480811382368,0.14758700382586035,0.08043219571203666
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,0.02841931336781711,0.21889637297965356,0.19047705961183645
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,0.03600910637720556,0.07310710112740376,0.037097994750198204
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,0.11699648547990642,0.15222244532065937,0.035225959840752954
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,0.30085362807470356,0.594945246657568,0.2940916185828644
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,0.040046294435896246,0.07137109922672769,0.03132480479083144
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,0.49662553264482073,0.3674668172141342,-0.12915871543068652
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,0.1433572579660672,0.22630003596645576,0.08294277800038857
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,0.0447896550972855,0.10654477867479689,0.061755123577511395
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,0.027511160396793993,-0.025050062989763644,-0.05256122338655764
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,0.12013188716704838,0.062424605091348145,-0.057707282075700236
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,0.2868657898950362,0.3472603870813723,0.06039459718633611
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,0.3951188050451925,0.6630942611992012,0.26797545615400875
improved_dataset_1000_20260807_001:S000834,improved_dataset_1000_20260807_001,S000834,train,TOPO-0311,26,0.06986534539604236,-0.018449915424670282,-0.08831526082071264
improved_dataset_1000_20260807_001:S000837,improved_dataset_1000_20260807_001,S000837,train,TOPO-0337,26,0.03426037127758072,0.00667580573495602,-0.0275845655426247
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,0.05604411581911986,0.062357989238847944,0.006313873419728083
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,1.175236807888832,0.9212105499611807,-0.2540262579276513
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,0.17839228348858363,0.42598685937873315,0.24759457589014952
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,1.6129662428139917,1.170224851006618,-0.4427413918073737
improved_dataset_1000_20260807_001:S000844,improved_dataset_1000_20260807_001,S000844,train,TOPO-0261,27,0.18987142150586866,0.16385168122605237,-0.026019740279816295
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,0.19289588519716966,0.15588206219752226,-0.037013822999647394
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,0.022491499929216008,-0.00030548891866991057,-0.02279698884788592
improved_dataset_1000_20260807_001:S000851,improved_dataset_1000_20260807_001,S000851,train,TOPO-0223,27,0.05053870503364527,0.07714000234244839,0.026601297308803118
improved_dataset_1000_20260807_001:S000852,improved_dataset_1000_20260807_001,S000852,train,TOPO-0357,27,0.04898229429314219,0.03337350397080027,-0.015608790322341914
improved_dataset_1000_20260807_001:S000853,improved_dataset_1000_20260807_001,S000853,train,TOPO-0358,27,0.20846751712695435,0.2567797635441815,0.04831224641722717
improved_dataset_1000_20260807_001:S000854,improved_dataset_1000_20260807_001,S000854,train,TOPO-0225,27,0.028811517117436847,-0.02110733404527443,-0.049918851162711275
improved_dataset_1000_20260807_001:S000857,improved_dataset_1000_20260807_001,S000857,train,TOPO-0256,27,0.04568530831134057,0.0781088396174614,0.03242353130612083
improved_dataset_1000_20260807_001:S000860,improved_dataset_1000_20260807_001,S000860,train,TOPO-0256,27,0.09888321286733398,0.10850748457175635,0.009624271704422371
improved_dataset_1000_20260807_001:S000861,improved_dataset_1000_20260807_001,S000861,train,TOPO-0359,27,0.049652410720817525,0.09995209064208768,0.05029967992127016
improved_dataset_1000_20260807_001:S000865,improved_dataset_1000_20260807_001,S000865,train,TOPO-0311,27,0.680048600487455,0.24584566745514796,-0.434202933032307
improved_dataset_1000_20260807_001:S000866,improved_dataset_1000_20260807_001,S000866,train,TOPO-0311,27,0.12031992468252405,0.04385735149225628,-0.07646257319026777
improved_dataset_1000_20260807_001:S000867,improved_dataset_1000_20260807_001,S000867,train,TOPO-0361,27,0.1743467419208326,0.06657352697081412,-0.10777321495001849
improved_dataset_1000_20260807_001:S000868,improved_dataset_1000_20260807_001,S000868,train,TOPO-0362,27,0.06715285568998489,0.09549609705897347,0.02834324136898858
improved_dataset_1000_20260807_001:S000869,improved_dataset_1000_20260807_001,S000869,train,TOPO-0204,27,0.5143626241164505,0.26809345221037606,-0.24626917190607445
improved_dataset_1000_20260807_001:S000870,improved_dataset_1000_20260807_001,S000870,train,TOPO-0281,27,0.09804137864083562,0.0882108291134435,-0.009830549527392124
