sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,0.029108964644879665,0.048494984158374416,0.01938601951349475
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,0.4097677562197785,0.43487248882313767,0.02510473260335916
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,0.17785578076187716,0.14328974548414097,-0.03456603527773619
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,0.15245986112055837,0.16151062954432904,0.009050768423770672
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,0.07060951598660381,0.07774555084045442,0.007136034853850615
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,0.09683010125783839,0.14269510509323435,0.04586500383539596
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,train,TOPO-0142,21,0.058407408155006973,0.0387188796674873,-0.019688528487519674
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,0.5062701668565619,0.6576508186486106,0.15138065179204874
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,0.042909035889549,0.034295748348660005,-0.008613287540888998
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,0.19902622149142551,0.235494814217587,0.036468592726161486
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,0.31585327277033637,0.2448527909616196,-0.07100048180871676
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,0.1808206955260945,0.1763985563356853,-0.004422139190409208
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,train,TOPO-0262,22,0.0769940374384992,0.08494668417393053,0.007952646735431335
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,0.07223599115432239,0.07443060043713595,0.0021946092828135644
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,0.03863133892471465,0.032362403086276526,-0.006268935838438128
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,train,TOPO-0262,22,0.10020115201352522,0.14943137055508987,0.049230218541564646
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,0.2176480303819352,0.18519290996562549,-0.03245512041630971
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,train,TOPO-0162,22,0.14009711867872351,0.15039261566022968,0.01029549698150617
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,0.2918828506678288,0.26334817095814533,-0.028534679709683486
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,train,TOPO-0214,22,0.11248408382544924,0.10890028253732704,-0.0035838012881221903
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,0.11754060690398388,0.1333380395687515,0.01579743266476763
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,0.12482470763961022,0.11583830553652548,-0.00898640210308474
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,0.2756023098239465,0.27783530970159054,0.0022329998776440263
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,0.12054900554261118,0.09003738528064345,-0.03051162026196773
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,0.06514015076515334,0.06342774772652893,-0.0017124030386244105
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,train,TOPO-0142,22,0.0702118369614361,0.032742786182872186,-0.03746905077856391
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,train,TOPO-0142,22,0.11853791348964647,0.10834284430934901,-0.010195069180297459
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,0.07130885510586654,0.06879435603246298,-0.0025144990734035644
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,0.05205198206270947,0.06071768793927082,0.008665705876561347
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,0.1142866803566273,0.06522033808553307,-0.04906634227109423
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,0.2414898178290159,0.2080092254220408,-0.033480592406975096
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,0.04756989603274947,0.04502888007253514,-0.0025410159602143323
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,train,TOPO-0262,23,0.12735424249877242,0.1362323646612967,0.008878122162524288
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,0.07472337912496421,0.07062115625264279,-0.004102222872321426
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,0.10119185855773273,0.10775408241195705,0.006562223854224322
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,0.08723382136910504,0.10573178514391744,0.0184979637748124
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,0.24456575812981698,0.29373581230634876,0.04917005417653178
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,train,TOPO-0162,23,0.25013626208941747,0.2399013698294078,-0.010234892260009676
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,train,TOPO-0307,23,0.0587661554243889,0.09431514591147253,0.035548990487083626
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,0.2868657898950362,0.22953032916601349,-0.05733546072902271
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,0.09579053106266507,0.09117968055833581,-0.004610850504329259
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,0.06756024377935102,0.09838361519558064,0.030823371416229622
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,0.18901223299030306,0.1900122825192392,0.0010000495289361477
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,train,TOPO-0311,23,0.18960236901208158,0.21454002513395326,0.024937656121871682
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,0.1339446863051669,0.13954801539055736,0.005603329085390463
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,0.2932335406628162,0.3012298145211457,0.007996273858329517
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,0.08438403594538266,0.1173990243426729,0.03301498839729024
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,0.05020902129086391,0.08567046042417575,0.035461439133311845
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,0.02620812970437192,0.06953671214217425,0.04332858243780233
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,0.12065430909791734,0.07920040370834211,-0.04145390538957523
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,0.4701571805440417,0.5064659185684007,0.03630873802435902
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,0.2222184674039291,0.21013600124020468,-0.012082466163724409
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,0.05756080958990198,0.06266873234819306,0.0051079227582910836
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,0.02639448007098688,0.03377218042988564,0.007377700358898759
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,0.11756836527769216,0.12787976284138558,0.010311397563693425
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,0.11770073749176353,0.08151386679234315,-0.03618687069942038
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,0.0765280235789732,0.1104382513613527,0.033910227782379496
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,0.042919445279689605,0.1532052785035169,0.11028583322382729
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,0.0314068401711676,0.018254931196986124,-0.013151908974181475
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,train,TOPO-0214,24,0.040046294435896246,0.1052922351162066,0.06524594068031035
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,train,TOPO-0129,24,0.04568612535827313,0.06622319422373751,0.020537068865464386
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,0.5664859952351572,0.6347671803818784,0.06828118514672121
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,0.30854206093194836,0.3262490383880644,0.017706977456116046
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,0.11745255683325327,0.15321518917669869,0.035762632343445414
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,1.3964336107388753,1.4617948187026693,0.06536120796379397
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,0.411082374123244,0.3610255905829204,-0.05005678354032361
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,0.028518335211641876,0.016864529537777367,-0.011653805673864509
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,0.29547470039878654,0.2796257195002747,-0.015848980898511833
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,0.029319868863467463,0.055530914846489615,0.026211045983022152
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,0.026859156944623264,0.09297044582549065,0.06611128888086738
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,train,TOPO-0327,25,0.1671830150120182,0.18200262819101443,0.014819613178996216
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,0.06938643917258075,0.09342732361477092,0.024040884442190172
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,train,TOPO-0261,25,0.06294938266402264,0.052456834123285,-0.01049254854073764
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,train,TOPO-0147,25,0.20103238738804693,0.27596128522980956,0.07492889784176263
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,0.04468711040175158,0.0485717759590345,0.0038846655572829236
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,0.13349860520749524,0.10343631831443066,-0.030062286893064574
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,train,TOPO-0162,25,0.09942631563549555,0.07413311046569668,-0.02529320516979887
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,train,TOPO-0330,25,0.12368799374745705,0.11333542550716268,-0.010352568240294374
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,0.04417611651693912,0.06984240441593637,0.025666287898997248
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,0.10313172958457743,0.10884122171620308,0.005709492131625651
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,0.6696447280663962,0.6135131793606039,-0.05613154870579229
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,0.13935076222234255,0.14234017778353708,0.0029894155611945306
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,0.1176875692418507,0.16778457377435368,0.05009700453250299
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,1.979024235928329,1.8987971030798625,-0.0802271328484665
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,0.11858013465516071,0.1193749939885373,0.0007948593333765991
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,train,TOPO-0337,25,0.1337530251334904,0.13236797672333966,-0.0013850484101507465
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,0.04573788581199981,0.05494551663581995,0.009207630823820145
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,0.1181232886988778,0.12467414817304037,0.006550859474162576
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,0.12162495024278144,0.08079229762991572,-0.04083265261286573
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,0.11359354867185208,0.08049020248485664,-0.03310334618699544
improved_dataset_1000_20260807_001:S000816,improved_dataset_1000_20260807_001,S000816,train,TOPO-0341,26,0.042550872225118885,0.0674717480466572,0.02492087582153832
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,0.06269794442878132,0.05098886606048009,-0.011709078368301234
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,0.1222640294980192,0.09778305386716285,-0.024480975630856355
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,1.3532390346090095,1.4974689128694243,0.14422987826041478
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,0.3125205489434853,0.3539304717416917,0.04140992279820638
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,0.18423238110292653,0.19511005718324315,0.010877676080316617
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,0.10509087018583124,0.09929459069237072,-0.005796279493460524
