gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
3566c3eb8027e495f07530a8152fe66edbcf052af1de8c48cc3174d668371fbc,010100010110101101110001000111011001101111111111111110110111110111101111111111111001101111011001111111111111000000101101,old_GA,old_GA_history,old_validation,,11320,83,,,0,0,3.316030740737915,3.311626672744751,-0.0044040679931640625,0.5396369099617004,0.5501383543014526,0.010501444339752197
3e459b300055c7ed685be475978b5f3733130168a0546b19c8491e67140a64c9,010100010110101101110001001111011000011101111100111111111011110110101111111101101000111111011101101111111111001101101010,old_GA,old_GA_history,old_validation,,11326,80,,,0,0,3.1816766262054443,3.1861190795898438,0.004442453384399414,0.1341085433959961,0.13491922616958618,0.0008106827735900879
202fab3962d56deeb368dd143d99c075a2516c9c50a78a8faa03e9b2c47c7974,010100010110110001011111101111110111111110010001111111110110111111101111011101111111101110111001011011011011101100101101,old_GA,old_GA_history,old_validation,,11351,84,,,0,0,3.2630553245544434,3.26185941696167,-0.0011959075927734375,0.4604864716529846,0.47993943095207214,0.019452959299087524
953d045f4c042cb4a7240138a0e9963589b1f31fc24e142e283bcfc4a5d1f727,010100010111010011100110011111101100011101110111111111111110100111100111111111111000111111111011001111111111000000101011,old_GA,old_GA_history,old_validation,,11365,82,,,0,0,3.217641830444336,3.218367576599121,0.0007257461547851562,0.3303198218345642,0.3248390257358551,-0.0054807960987091064
a11bd9385a8fbf1ce77133f370ff3031fdef63ee8ddecae8f9e58d6d1212ba40,010100010111111101010010111100001000111111111111111010110110110111111100111111101000111101110101000111100011010001111011,old_GA,old_GA_history,old_validation,,11378,77,,,0,0,2.9643914699554443,2.952448606491089,-0.011942863464355469,0.41919997334480286,0.40126320719718933,-0.017936766147613525
2b3c9be635d2a1aa7fe905117a2e044426ba118a17cc96bd4c68a80f34245a1c,010100010111111101010010111101111000011101111100110111111111101101111111110001111100111111111110101111011011001101111011,old_GA,old_GA_history,old_validation,,11383,85,,,0,0,3.3463101387023926,3.3480587005615234,0.0017485618591308594,0.19588981568813324,0.19074229896068573,-0.00514751672744751
ad0076a044121069c1cb3701ba4cd7592c02ff84909b0a9614e6ea4ab6f8d538,010100010111111101010010111101111000011111111100110111111111101101111111110001111111101111101111101111111001000000101101,old_GA,old_GA_history,old_validation,,11389,83,,,0,0,3.285067319869995,3.2814700603485107,-0.003597259521484375,0.8379894495010376,0.8509107828140259,0.012921333312988281
5c223935f91ca1917fede8495bf7536e4f120d2ba46d52a2419c1725384182cf,010100010111111101010110111100001000111111111111111010010110110111111100111111101000111101110101000111100011010001111011,old_GA,old_GA_history,old_validation,,11395,77,,,0,0,2.9438211917877197,2.935539960861206,-0.008281230926513672,0.44224828481674194,0.41579073667526245,-0.026457548141479492
cc872914b60076eb87fe01eaaadc51b57e90a90a1aa24f9d87151289cd7f4dc7,010100010111111101010110111100001000111111111111111010110110110111111110111111101000111101110101000111100011010001111011,old_GA,old_GA_history,old_validation,,11399,79,,,0,0,3.034029245376587,3.0247461795806885,-0.009283065795898438,0.3720160722732544,0.35074353218078613,-0.02127254009246826
7612b35cd88d391bfb258d1ae74b83a812fb0eeb7333ef6e7c201d67e9a77bb0,010100010111111111011111101111110100100111011001111111111011101111110111111110111000111101111101100111010011010001111011,old_GA,old_GA_history,old_validation,,11401,85,,,0,0,3.248584270477295,3.249657392501831,0.0010731220245361328,0.5509124398231506,0.5332420468330383,-0.017670392990112305
d0d49f854887c90c874328a94dbd5eae758c11e3b44b2fa6e06ea80fc54c0190,010100011000010011001110101111111001001111111011111110110111100110100101101111101111001011011101010011011011101000101110,old_GA,old_GA_history,old_validation,,11403,74,,,0,0,2.9098012447357178,2.9052960872650146,-0.004505157470703125,0.38062456250190735,0.38895854353904724,0.008333981037139893
a7fb38f16e07e341b187942437296445ad23b27666124ec4cbef11909cf3df89,010100011100010101110111000111011011111110011101011010111011100100010111110111011000011111111101101110110011011001111011,old_GA,old_GA_history,old_validation,,11412,76,,,0,0,2.9493956565856934,2.949921131134033,0.0005254745483398438,0.9210720062255859,0.9016929864883423,-0.019379019737243652
d7877af050cb77699f9a12f86d0e6732aff556405ba38d2ef3098ebea54bc38d,010100011100100001011111100110000110111111110111111110110001100001110111111111111000101111011111010111101011000100110101,old_GA,old_GA_history,old_validation,,11417,75,,,0,0,2.9568989276885986,2.965522289276123,0.008623361587524414,0.28669774532318115,0.3565545678138733,0.06985682249069214
67888158794deb164f5fe89cbe820e940e3dbf296bc5344a252977eeeab44475,010100011100100001011111111011111000011111111100100111111100101111110000111011111000111111011101010011111111010000011011,old_GA,old_GA_history,old_validation,,11421,76,,,0,0,2.956148147583008,2.964215040206909,0.008066892623901367,0.5038014054298401,0.5089711546897888,0.0051697492599487305
b4843f0c1a7a273b3fd9048263cbee365203cb3b65cd6ca0baba4aedb9cfeb31,010100011100111001010110011101011000011111111101001100111011110111100101011110111111100111011101010011011101000011011110,old_GA,old_GA_history,old_validation,,11441,74,,,0,0,2.934861660003662,2.9304847717285156,-0.004376888275146484,0.35853126645088196,0.3683399558067322,0.00980868935585022
5989ced45770eba00b1cedb0647a9ead4361604aedaf009f6e5ad369ba742280,010100011100111001010110011101011000011111111101001101111110100111110111111111111010101111101001101110111011010001100101,old_GA,old_GA_history,old_validation,,11448,77,,,0,0,3.0353164672851562,3.03267765045166,-0.0026388168334960938,0.4495047330856323,0.4541282653808594,0.004623532295227051
fd53ec242cc5f7040ec71ddb91e4acade736db157e5fef952877654469419ee6,010100011100111001010110011101011000011111111101001101111110100111110111111111111100001111111011001011010001000000001011,old_GA,old_GA_history,old_validation,,11449,72,,,0,0,2.8125927448272705,2.8163950443267822,0.0038022994995117188,0.7666261196136475,0.7749242186546326,0.008298099040985107
6fec5f8af06b291dba12b5a5702b1baad67ed116b8852d8ff3fa6d7e4535de16,010100011100111011100110011111100111111111111100101010111111110110101111111111111010001111111101101110111001000000101111,old_GA,old_GA_history,old_validation,,11463,82,,,0,0,3.177642345428467,3.186685800552368,0.009043455123901367,0.7259611487388611,0.7219016551971436,-0.004059493541717529
75834df04c1e889cc8699209921349af47892f4f32e37635ac0b5cbf7a252a2e,010100011100111011100111011111100111111110010111111111111101100001110111111111111000111111011101011101001111000100001111,old_GA,old_GA_history,old_validation,,11467,82,,,0,0,3.1488444805145264,3.1484668254852295,-0.000377655029296875,0.5296437740325928,0.4997762143611908,-0.029867559671401978
6e2f234208252ab531dac751223a63de014c910da81700ea4340b878cb6c79af,010100011100111011110111001111000111101111110100111010111011100111011101110111111110001111011101010011111001000101101010,old_GA,old_GA_history,old_validation,,11475,77,,,0,0,2.970975875854492,2.9712748527526855,0.0002989768981933594,0.562639057636261,0.5761829018592834,0.013543844223022461
03d90914351b9e98334a724cf5a88decffc96f322438740025378e954f7fe594,010100011100111011110111001111000111101111110111111110100111100100010111110111011100111111010011101111111101001000101101,old_GA,old_GA_history,old_validation,,11477,79,,,0,0,3.0198488235473633,3.023482322692871,0.0036334991455078125,0.42167073488235474,0.4094254672527313,-0.012245267629623413
39474297a8b91ab88fa3af0f94ac542e35170570fb8b96d7a75e1e6f247b23ea,010100011101011001011110011111111100010010011001011100100111111000011100111111001110001111101101100001101100010100110101,old_GA,old_GA_history,old_validation,,11492,68,,,0,0,2.607424259185791,2.6086103916168213,0.0011861324310302734,0.3547248840332031,0.35139700770378113,-0.003327876329421997
c69a3c3e88d0c7a2b72e34525231f06ebb9d177c7f4681be439d7be331c0c5df,010100011101011001011110011111111100010110000101111110110001101111111111101101111011101111111100010111101110011100101010,old_GA,old_GA_history,old_validation,,11499,78,,,0,0,3.0816988945007324,3.0854952335357666,0.0037963390350341797,0.6877017617225647,0.6810145378112793,-0.0066872239112854
d48ba16ce0e3f3ac850b7f3bf05db35cb9ddb63bdf091b2605a41c870e7bc1ab,010100011101011001011110011111111100010110000111111111111011100100001110101111111111101111101101101110111011010001111011,old_GA,old_GA_history,old_validation,,11501,80,,,0,0,3.1501271724700928,3.1574878692626953,0.007360696792602539,0.270680695772171,0.2678490877151489,-0.0028316080570220947
ebe21bfb027243021862e4fc49e7fa63b7a5de6f21be8c3a2c297a1d571fcd42,010100011101110011100100100111011001011001111101000111111111100111110111101100111110011101101111011001110111011000010110,old_GA,old_GA_history,old_validation,,11505,75,,,0,0,2.969289541244507,2.953756093978882,-0.015533447265625,0.6127540469169617,0.5933592319488525,-0.01939481496810913
07c8a8bdd7192bc92f0fdb503d4d9f5bef465be4c8f3fcd3df79ae30d558d969,010100011101110011100100100111011001011111111100010000111110100111011101111100000110111110111011000011111101100011110111,old_GA,old_GA_history,old_validation,,11509,73,,,0,0,2.806259870529175,2.8104681968688965,0.00420832633972168,0.6961582899093628,0.673546552658081,-0.02261173725128174
93c6b2869b59b7f8911fabe5880756a88a63db5519ba8d8edfafbe5134f41ae5,010100011101110011100100100111011001011111111100010000111110100111011101111101111010101111101101101110111011010001100101,old_GA,old_GA_history,old_validation,,11512,74,,,0,0,2.8793838024139404,2.8794972896575928,0.00011348724365234375,0.4345483183860779,0.4383755028247833,0.0038271844387054443
68c8f81e55a8633cb7ba5a6fab0c47382d3d2b2eb41b56156f8ef8cf5973c38c,010100011101110011111111101011110111000111011011101111100111100001101011111100111110001111000011110001011011000100101001,old_GA,old_GA_history,old_validation,,11523,73,,,0,0,2.7272205352783203,2.735163688659668,0.007943153381347656,0.45990926027297974,0.442132830619812,-0.017776429653167725
6586e9e76ccf14ce9dfdafff34f03d2c8d2093559f146154d9850df49471db71,010100011101111111001110000011101000111111111100101010111011111111011001111111111000101111011101111111011010100111100101,old_GA,old_GA_history,old_validation,,11543,80,,,0,0,3.1312170028686523,3.1378118991851807,0.00659489631652832,0.3978092670440674,0.402533620595932,0.004724353551864624
e8af84582074d3f131cc427f77eacf04d3ab7d5f0e553d23e46325d734ac7e57,010100011110001001111001000111101001011111011001111111111101100101110111111111111000111111111101011111100011101100101110,old_GA,old_GA_history,old_validation,,11544,80,,,0,0,3.1841726303100586,3.1847245693206787,0.0005519390106201172,0.3387720286846161,0.33874812722206116,-2.390146255493164e-05
e5aaa43c154af00acad2da73db8bd2b4d9b28c19782999e7cd5f70b16476fa84,010100011110001001111001000111101001111111111100010110100111110111101111111110111000111101111101100011110011010111100101,old_GA,old_GA_history,old_validation,,11548,77,,,0,0,3.0373384952545166,3.0366432666778564,-0.0006952285766601562,0.4319031834602356,0.43795543909072876,0.006052255630493164
7bcc4a87ad60e5fe988938837998e18eafb60acc8e9869fcaa6bf8a58a8bf694,010100011110001001111111111100001000111111111111010111111111110110101111111111011110101111011101111111010011000011001101,old_GA,old_GA_history,old_validation,,11567,83,,,0,0,3.2634897232055664,3.2636897563934326,0.00020003318786621094,0.36603349447250366,0.3763680160045624,0.010334521532058716
b40ab8dceffa10aeeeccc513373f81699f6bdf53816578a8440f1edeaa1eb21d,010100011110011111010110011111100111111010010001011011111111101101111111110001101110001110011101111111011011101100101101,old_GA,old_GA_history,old_validation,,11591,80,,,0,0,3.0812602043151855,3.083425283432007,0.002165079116821289,0.3390175700187683,0.3356209099292755,-0.003396660089492798
3017ee24cd2bb599740a4a55fb7a901ab291bf5af42f05efbe2537d0396c8c7f,010100011110100001001110000111101011111111111111101111110111110111111011111100111110001111101111110111100011010001111101,old_GA,old_GA_history,old_validation,,11593,83,,,0,0,3.2977802753448486,3.3056998252868652,0.007919549942016602,0.42443904280662537,0.4234628975391388,-0.0009761452674865723
3c514c139cd6c14035564aea52dbc696e046129b0bd3f5e14ca64dd8ea37be6e,010100011110100001110111011100111001110111101101101111110111110110111111111111111000111111111011001110110011010001110110,old_GA,old_GA_history,old_validation,,11600,82,,,0,0,3.234044075012207,3.2389369010925293,0.004892826080322266,0.4382065534591675,0.4393090009689331,0.001102447509765625
a0d8e0e1dce6bde8a7a447a17139824291a205bd2fba760b9f75696cab53674f,010100011110100001110111011101011000011110011011101111100111110111110101111111111000111111011101101111111011101101101010,old_GA,old_GA_history,old_validation,,11601,81,,,0,0,3.2316577434539795,3.239285469055176,0.007627725601196289,0.22086754441261292,0.22434815764427185,0.0034806132316589355
de1d20fb3363bf9ca912858debd01ea50baffa7cc21c9258fb9c92d9ded459af,010100011110100001110111011101111001101111111111111110110110110110101111011111101001101111111011101111011111000001010110,old_GA,old_GA_history,old_validation,,11608,82,,,0,0,3.1757876873016357,3.176488161087036,0.0007004737854003906,0.3777177333831787,0.3797052800655365,0.001987546682357788
ac609bf147f93ba23600b1edbd073b6dbbed5992a7e4f2daaf5014b0cc790a02,010100011110100001110111011101111001101111111111111110110110111111110101111110111000111101111101101110100011101100101101,old_GA,old_GA_history,old_validation,,11617,83,,,0,0,3.20809268951416,3.2041609287261963,-0.003931760787963867,0.25841575860977173,0.26262152194976807,0.004205763339996338
05a292f49f4cc1946d6d22db5803f2f4e57d457000426e43e1b5a8fb819b918f,010100011110100100000111111010111110101101010001110000011011010101101011100101111001001000100000101111000000000101111100,old_GA,old_GA_history,old_validation,,11623,59,,,0,0,2.209303617477417,2.230344772338867,0.021041154861450195,0.366670161485672,0.36486268043518066,-0.001807481050491333
169501d5dc032def8028322d27a815716a9d5ce0ce5e19acdaf6a3d7a9c9bfe0,010100011110111001010110011011011001111111111101011111111011100111110101110111111000001111101101000011111111010000011011,old_GA,old_GA_history,old_validation,,11637,78,,,0,0,3.0112318992614746,3.0187323093414307,0.007500410079956055,0.17934222519397736,0.16441771388053894,-0.014924511313438416
c1b794a42e0f08c2a6ea616a86483e0cc32592a2e5155fdfece1610369a3b742,010100011111011101010011100100001101100110111011110111110111100110110100111101100000111111001100111110011001011111100110,old_GA,old_GA_history,old_validation,,11645,73,,,0,0,2.8073904514312744,2.8062846660614014,-0.0011057853698730469,0.5655057430267334,0.5226001739501953,-0.042905569076538086
21c7b34dad8d288c95b3bfa21bc0ab8da92118b2d4bc518eefdf124fc14ad7e0,010100011111100011011111101111110111101011110101011111111011100111110101110011111111101111011100011111100111011100101011,old_GA,old_GA_history,old_validation,,11647,85,,,0,0,3.278966188430786,3.289139986038208,0.010173797607421875,0.5792014002799988,0.5789833664894104,-0.0002180337905883789
2680c3cb6653be979b378f688b31550f4d2832f9b91638dc0d007317a54062df,010100011111100011011111101111110111101011111101011111111011100110101111111111011110111111011001111111111111001100101101,old_GA,old_GA_history,old_validation,,11650,89,,,0,0,3.3950438499450684,3.437831401824951,0.04278755187988281,0.30434417724609375,0.3097630739212036,0.005418896675109863
774654b2815ba6ecf403dbe37f9aa6d93ad583f27dceeb12a0c8b08062a81ee1,010100011111111111000111000111011001111111111101101011111111101101111111110001101110001111111111111001011111010001101010,old_GA,old_GA_history,old_validation,,11653,84,,,0,0,3.2337164878845215,3.2362351417541504,0.0025186538696289062,0.2082323133945465,0.21314620971679688,0.004913896322250366
