gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
8aca73e4fbcfd91f5b4f2f45af75236cbbbcda626af47c3e53f2ddc059c408f4,old_GA,3.3350167274475098,3.329232692718506,0.3229110538959503,0.29902786016464233
9f06093279b0cf2e7663af6ff4d17f5accf889b8e306ad5a88ca3f4f380aa386,old_GA,3.124138593673706,3.139141082763672,0.2196197658777237,0.27288997173309326
0032fe023621c5243698ee13a2f215a94a99d1ea79872d5b69426535441c72a9,old_GA,3.3005855083465576,3.2995989322662354,0.5322195887565613,0.5219467282295227
f9dbfbc5f5bfecbab2394992e48c5acd286f346bc30ae42fb956bc8b53b752ef,old_GA,3.396249532699585,3.386582612991333,0.2590682804584503,0.26579540967941284
19ee682529189da9ff5aabaff3cb49d38e8597182d4690bfcc746855857b9edf,old_GA,3.2572460174560547,3.2642998695373535,0.5011821985244751,0.5024366974830627
0c0e0962e5c6a315882d2dffda88eff9c05cea37365f1cfcc7b0ded711f8e9ab,old_GA,3.347493886947632,3.3475358486175537,0.1685531735420227,0.20007726550102234
69ac85c67745d48d7d135b9ecf0cea17469c0b036623c42da9c3e82651ed7dbd,old_GA,3.455385684967041,3.4578776359558105,0.20362329483032227,0.22985579073429108
8406cb6ca41ff8e0eba534d2ad7b1ded0372c170c8dc315601a47bbe9534ed26,old_GA,3.5388832092285156,3.533879518508911,0.2776605486869812,0.2605678141117096
3d7242f6910d23e7b2437d04f592181887c2232f9fceeaa5db146eac7f833ecb,old_GA,3.551497459411621,3.5485219955444336,0.1927112489938736,0.19428957998752594
4238aa97f282142ee67fc894425f25c8d95339a0ce688c97d2e8d385b962c16d,old_GA,3.3883047103881836,3.3890230655670166,0.3282882273197174,0.3535440266132355
d5d25d67779153823d1956f84e7440eafdabf5c62fa78b6687fb3d309af69858,old_GA,3.104339838027954,3.1044411659240723,0.5611714720726013,0.5527521371841431
0e4e2079b13b8ab857709adc5cef34505e00b3cf1cbddbaa357c2eb5aa78b471,old_GA,3.303321361541748,3.302039384841919,0.24143914878368378,0.2498326152563095
ef074aa1b01cf05e009841b24c9713ca9829308c89dfc24ae2bb42461c9af0c8,old_GA,3.3980090618133545,3.3937294483184814,0.33735018968582153,0.31606417894363403
ea2461ed83e4c116c5f13c9e3957ce3b1cb1283fc0fe7fb9a5da8fe4129b48d2,old_GA,3.4402687549591064,3.4238860607147217,0.30377596616744995,0.2886660695075989
1675b52b61ddcf137e94dc5193fe1f9c9d9e2c3c0032c06b3ac98dbf011e705b,old_GA,3.5138237476348877,3.510521173477173,0.24069853127002716,0.278864324092865
5a8745f4e87b4dd45e0aff09ae2cc9e175762c82d3de0ac6e0e313499910466f,old_GA,3.60506272315979,3.5893120765686035,0.08751582354307175,0.12073007225990295
6636b800a32c99ab55f3c66ac1bb59461e6397a82bda81fc503fe416730ee971,old_GA,3.5651798248291016,3.5673482418060303,0.3171567916870117,0.3087362051010132
4335083c811cbd441f3102812a8666adb91e7dace0c34b1c5597539a64a56228,old_GA,3.4813156127929688,3.4913463592529297,0.29032599925994873,0.31751108169555664
b3c24281cce11f29ea4ed06d0f7f024773d391157b988fb979d0b7378106fa2e,old_GA,3.4808270931243896,3.481235980987549,0.06317638605833054,0.16068372130393982
ca31a5bc81f4b6ff26ce533746f87ccee29b03ea297e22cfccb515adf2189f59,old_GA,3.3262932300567627,3.3332419395446777,0.4784901738166809,0.47704559564590454
fb67e98b86220f3925778223f9f66947c18d2e333c7c74cde02f81b01e5ed91d,old_GA,3.111300468444824,3.107344627380371,0.4527263343334198,0.4515611529350281
453feefdd72a6923c7a22f6dd852aebefd6d8b5d2d8729e6f9b149f2d4e0c057,old_GA,3.168412923812866,3.206688404083252,0.34901192784309387,0.35093024373054504
053aa1020c21527e3ff532ce9eb10d809b21686d85c47158c370787521c8f60e,old_GA,3.349219799041748,3.3562514781951904,0.5986315011978149,0.6039077043533325
14cb557ded7df32fad8eaed22fb30c150bb8fba876ff9ea315ba45798bde9ae7,old_GA,3.3264079093933105,3.3220856189727783,0.47386443614959717,0.4581889510154724
7ca00cd88b5cc6ea191be58986bd5053ecc5f089b55d369c46704264ef2f7732,old_GA,3.1310534477233887,3.1238884925842285,0.41171228885650635,0.4109073877334595
86437836844c7253921d6021af4c1263c1dcd992e8b5783bdd3f4d35c1fdfb11,old_GA,3.3540003299713135,3.3494532108306885,0.4338294565677643,0.45604193210601807
b30aeecc8a13535e8d6c31f0145bfc1830c61ba94b17b65ae5f10425281ad1e3,old_GA,3.3905091285705566,3.3909404277801514,0.5803359150886536,0.5438839197158813
228fbbb356de00f148ed87c2bd760cb30472ca93b20b8200ade70149e1ce4b53,old_GA,3.2626662254333496,3.248175621032715,0.5651207566261292,0.5309083461761475
526baf19d2aeb30a034c61ae4a0ee3011eaaa97869ed1fb082334be37ba318c0,old_GA,2.990583896636963,3.004917621612549,0.5901674032211304,0.561713695526123
f52dfa13276af293efa27a4ec08c154b4323294b670d9a0914ff0fd27a18b5b2,old_GA,2.8803768157958984,2.8711302280426025,0.3490881323814392,0.35079023241996765
d3915b5a54e3f3cbc66e0ec4df358428a1a05ab721d9896d608ceb973bb2246e,old_GA,2.741241216659546,2.754338502883911,0.2038680911064148,0.2231346219778061
1603a9ac6d416834b98487f9ef2e4bd25a7c4d8651266d83b9a594b61640c837,old_GA,2.997685194015503,3.0137643814086914,0.6007588505744934,0.6203372478485107
8a94504c1d8e7eaa9cf74666d20ca18cf37235b795f60672482f6ea720771bb8,old_GA,3.000568389892578,2.9959404468536377,0.24650250375270844,0.25982099771499634
1d5e00a4b2f946f6f599c3b7e60ae563d2c02549edc7a20116251d2e86511fb5,old_GA,3.0256786346435547,3.030890703201294,0.1898956298828125,0.25758063793182373
62be128f12c1a09f63a9f34e65811187e752fbb01deb89ae2f4ba11d57e9aabf,old_GA,3.042313814163208,3.049891233444214,0.6438928842544556,0.5807570219039917
cca870886cae235f6ea70a04b5880c35e71c19075f3d72a83a7ad73d645e6c1e,old_GA,3.2911694049835205,3.2978556156158447,0.47996941208839417,0.4824598431587219
d6095bf8e41fc6deef75353e1bcbc1be73268066b45b810c0e778559ef875576,old_GA,2.533839464187622,2.558058738708496,0.5997863411903381,0.57636958360672
fb2875031187647fbf844a2cffe6b1cf634c5f68e3f86696b74dca636c94c375,old_GA,2.361323118209839,2.3921098709106445,0.7495675683021545,0.7756710052490234
77606dfac6fd39365533fc4b86e748c7e4ba3b0258bc8611d6643d6db363518b,old_GA,2.9940874576568604,3.006486654281616,0.38473400473594666,0.3734041750431061
1d35bd95a8e8baa42495ff78d12cc60ff04124ffb3c02dda2131f2791a095387,old_GA,2.7831287384033203,2.795128345489502,0.9447215795516968,0.8535245656967163
77d6872500ee86e9939df8462f7d5bf8bd14d091023aea3a18bc5d989ac8aac4,old_GA,3.0174407958984375,3.0317187309265137,0.177371084690094,0.2518863081932068
ddf4eec5fb99750c9437599daedf93d23ffdfed536ce5afd1ac901971be4f555,old_GA,2.794522285461426,2.844111204147339,0.7695311903953552,0.7080858945846558
421b76a44510ea7b79cfffea675f2bdb163b5a802023034987f59188a7372f69,old_GA,3.4506726264953613,3.4420149326324463,0.4988684356212616,0.5169059038162231
91bb4feb164ac0dff45afc148dd20bcf90c520e3c043c3d901e5831411cd1541,old_GA,3.184387683868408,3.1799309253692627,0.4415903091430664,0.48605382442474365
f57f19e287c1a06664126f775b568e32c5bc6cd12302071a69f564487ca6b395,old_GA,3.675018787384033,3.6750755310058594,0.38476327061653137,0.38843345642089844
149a155512270e6e5e02a8a98b2f3ff2614dce8ec8d3d5aecdb969a6ad904813,old_GA,3.5360207557678223,3.535274028778076,0.413546085357666,0.4483872652053833
ab1ff7e9cc54ddf40ff970b65de376cb5ded54247791b7f23cfe89b96f8db1bf,old_GA,3.485384225845337,3.4749608039855957,0.18679793179035187,0.24180454015731812
2b3cad131741d7ad862a0b76d8f337d4f1201281f498f8f9dbd47198c598622e,old_GA,3.6765074729919434,3.672635078430176,0.1766192764043808,0.16647140681743622
e66781925fd8ecd206078510beab5253fe71e032387e276ea4caadf517331a1f,old_GA,3.0725111961364746,3.089934825897217,0.40932708978652954,0.34565597772598267
c5a9c1ffd2d17c95f7f2a88b47864602526b07d23a5f2975987277ab82bc4eb9,old_GA,3.271533489227295,3.2698779106140137,0.6641736626625061,0.6414342522621155
1aaca266f18953a54e840b767d2f48e2c09ebff8fdbaf8002150eddce17c8a0f,old_GA,3.5492377281188965,3.5764126777648926,0.20745088160037994,0.20791862905025482
4e2ff99d4760319ece5d55a5e4a52097e2e91bafc70a8e53c41d1cb41924675a,old_GA,3.455111026763916,3.447767496109009,0.10876388102769852,0.10131335258483887
f63e675a46119a28cc4f5bbdc29e25ec924e8c143cb2bf2cc1e0d7d836667520,old_GA,3.4751651287078857,3.4756579399108887,0.5599425435066223,0.5264275074005127
39e31a8318d634317e3c347da68bc73e27edb95665757622336f48acb6fbb68d,old_GA,3.3813014030456543,3.3923349380493164,0.31942787766456604,0.3231120705604553
b09d41b6d4104f988d90895a0316e599a4eae5295140996b17cfa90c3545b5f5,old_GA,3.430720806121826,3.430335760116577,0.5817175507545471,0.6330327987670898
1fb3133c741ac18bbde9fa283f139597e1e4399364ab3db43109ccbba3b3d3b9,old_GA,3.608063220977783,3.6137161254882812,0.38789236545562744,0.3886435031890869
79caad2bd7be3a143e1aeebc8cb9843f2725cd2e8875f0d2bf1b793c1f1e1a88,old_GA,3.5161666870117188,3.5237691402435303,0.343872994184494,0.3296931982040405
e2a041b59492dc4e09fb9383d3785d6679667901031d3fa7ffc7926619fce1aa,old_GA,3.563730478286743,3.5708346366882324,0.3722236752510071,0.35513097047805786
b8dd26e106cca4c9479577e38e6c9eccbff4f536e8f527ba7c9f1b124cf2fb3b,old_GA,3.5964884757995605,3.5893120765686035,0.15332861244678497,0.1638576090335846
d849d069eeebce84b3cfd91f5644e2ee826cb3af1a8f1dfa47a2e25ebb26f903,old_GA,3.5071401596069336,3.501108169555664,0.49617987871170044,0.46985766291618347
8e8037a8e77cd3475a622314696b3c417185ace3bc9b7b47b216cf00694e5b95,old_GA,3.6717588901519775,3.668800115585327,0.40391623973846436,0.3545241951942444
92efecbd24a0bf887e3f854797280e20fa083427832027fbe53b9668244000f9,old_GA,3.2998416423797607,3.2964611053466797,0.44842833280563354,0.43606510758399963
23ff67e6a98ad7fcec24a7212458cbb6f44b80566e84ef2d6c37384da2bb3491,old_GA,3.262385129928589,3.2459094524383545,0.4055951237678528,0.382937490940094
8b1ddb17bb9fba43fb5ad1f6104e40cbbe9cef69324cdaa276fde1281c7e1492,old_GA,3.199143648147583,3.209564685821533,0.14191089570522308,0.19578318297863007
a26248ec80defedabe1483f8c4c148af438869a312c1d16c4ff3911d8253e01b,old_GA,3.4671506881713867,3.4599695205688477,0.5599914789199829,0.5665678977966309
62aa6c523575c8f02c4a10d12190375128e8ca5e2126e104695cc4964d47b07d,old_GA,3.6574625968933105,3.651717185974121,0.35640373826026917,0.3665663003921509
9aef04c335630b77668bd1ac963d4f7730046508ba1fa73bf74c337825f03844,old_GA,3.3205811977386475,3.3318474292755127,0.2560776472091675,0.22173437476158142
dae27dd551edab5cf0a12534722bc48ef8f8a9fecdd4515856e090ffbe81d5cd,old_GA,3.638326644897461,3.637423276901245,0.16527068614959717,0.1491083800792694
f2c01728ff4842fe0a7487fba3eb40d874f8a0ddb3693c064b64d0dc93806b6c,old_GA,3.512097120285034,3.505291700363159,0.5985332131385803,0.5863579511642456
09a63233721e46b74c67dd70cba0ae2bd38462e6f3acdc523e9dc9fe063576bd,old_GA,3.4492244720458984,3.455437421798706,0.12759795784950256,0.19316938519477844
8bf6ae98d9573b9f9b336cdb75d4caf78b9c674071968dc76398f89ef05325d3,old_GA,3.532623052597046,3.5286500453948975,0.31457972526550293,0.31433719396591187
41830c3d756b26751c159fb1be07cf4e9438c82446c7b8b14ba19d6820d61f5a,old_GA,3.169729471206665,3.203376531600952,0.2634184956550598,0.33296045660972595
efb3b27020e0d3119434ee3b3ecb7107695002df85340ca4bc548a7d741b2ead,old_GA,3.5589637756347656,3.547476291656494,0.3346140384674072,0.33520084619522095
ee0ead1a916ccfc721728615d985c65b05898c1901806e8b0de78f004ae05689,old_GA,3.475992441177368,3.4728689193725586,0.2120973765850067,0.21426640450954437
841a2e3770b306de1a0c902fe755d09425b3b6c3b51c3cded6bdeff466caad25,old_GA,3.4066901206970215,3.393380880355835,0.14966116845607758,0.1627374142408371
b70e6351eb26714f5c8201ae379ce1fc29a2eec447f9ad262e5161a1d5fe2f76,old_GA,3.315356731414795,3.304828405380249,0.34568002820014954,0.3375345766544342
333b0bab7df268407ee1e146cb7bfb95e243b00428073f3fb653d160300f8f8d,old_GA,3.361520528793335,3.34561824798584,0.5772935152053833,0.5638607144355774
9b5d10405148a7721165560618b88ec2b0e7f940667dfd35121ad041934bd033,old_GA,3.4056897163391113,3.40035343170166,0.17912657558918,0.15153545141220093
abe8e43ab456d6b3626f34ded84af2a230b7add4ae7c61cec56e8f8bcaa3bcb8,old_GA,3.3058061599731445,3.306048631668091,0.38430115580558777,0.358864963054657
ef370bad0524a1e4ac18b138803fe64642fb76768cd062d317ea33688f941d7d,old_GA,3.4076128005981445,3.4122068881988525,0.20294561982154846,0.18644821643829346
1ded82ffc13db4f7f8fc3feae4be13318e6f5fdee37df9667fdf10a9f6e7d56e,old_GA,3.742053747177124,3.747591018676758,0.16234958171844482,0.16777829825878143
4cc255f55e6094aad4e1475650965964a6d1b9a87ead10592f46850bab44200e,old_GA,3.3133392333984375,3.3131954669952393,0.39317023754119873,0.40513429045677185
2ff6c09a4e20ae93414150aab9a049b5af1e44e951629f9c679849cdf4a4266c,old_GA,3.4733994007110596,3.468336820602417,0.2678574323654175,0.3120034635066986
bf42e5518e85bf5b19f283ad007df241f3468102a5f20cfef682fd5aa8791752,old_GA,3.6349129676818848,3.6262669563293457,0.339771568775177,0.35466423630714417
bd21886a6740b2d9f0de92ab1230730426e3ab5add379bb7df99082d90be5aa0,old_GA,3.697207450866699,3.695993423461914,0.08182360231876373,0.1857014149427414
0c6ba7c5f9840ed86a5fb2962ce234f2c6db00a246b8dad782461222d4fe315c,old_GA,3.2887678146362305,3.276240587234497,0.5166661143302917,0.5058906078338623
59cba5f49a356d6548c2ac330193123f2e4cbdbef932712e82a4968648502a25,old_GA,3.3202438354492188,3.314241409301758,0.2984987199306488,0.3428088426589966
f649ec429fc0935762916ccf3448a244a5f9e61ae5d22358fb5da25df2d64e93,old_GA,3.4355311393737793,3.437831401824951,0.37058788537979126,0.3879433870315552
1b54698b78eb3a588ad0898eea6880b0504195c00beb79833ddb972c75279725,old_GA,3.5940780639648438,3.588266134262085,0.5961145758628845,0.6100687980651855
66806f91964dbc7d8646e5e6e2291b3c7e6474f15516a214548ffbb12daa3c61,old_GA,3.6543495655059814,3.6499738693237305,0.26445260643959045,0.2623414397239685
ea34f9bb669603585688360e5d0116a7a1fe0c4cf3f58658b82532d2148ca6f5,old_GA,3.3123650550842285,3.3065714836120605,0.15271911025047302,0.15172216296195984
3ad8f16ef168eaebedaae66b7e0324124b923da6d34fcf45c234b0d9287d4139,old_GA,3.5225138664245605,3.5129616260528564,0.6035296320915222,0.5990535020828247
297ac0d9cc95299b1d3cd71fa9eb5bb7c014628e9ceec3c2ca971cef95df1b9b,old_GA,3.60766863822937,3.608138084411621,0.3392801880836487,0.33776795864105225
863104790e6395a3be6e86082f8dc72bb9741438cbec2bdd77092e786ba8da0c,old_GA,3.457197904586792,3.4538683891296387,0.23494479060173035,0.21538659930229187
1bef5e62b272c1898edc4a22428db000f52c3fbcded0fdac5e90127a6ef9dfcb,old_GA,3.642732858657837,3.637423276901245,0.2438301295042038,0.24460503458976746
79f69401924e31f5aeccff0d95913690dfa650c677a189b0ca16411e13c1e273,old_GA,3.5334582328796387,3.5321364402770996,0.27813079953193665,0.30052146315574646
cd9648ca3296d06f52e24a18d9be3dea5e6f7b65bb310a718913ebc496c45c92,old_GA,3.158113479614258,3.180018186569214,0.3433303236961365,0.28409191966056824
2aa64187d634bd16cc577e140da7e42d198ec0c6215ec6e9bb0ebe29138c6df9,old_GA,3.4146883487701416,3.417785167694092,0.13717922568321228,0.09963306784629822
6188549332625edce0ad3483a40a099b09b569fa4fb6e6a6ca4b24cf35a51f99,old_GA,3.254772663116455,3.2582859992980957,0.33089396357536316,0.35466423630714417
8e1af6ce3dea15aedc65cbc780dc8b26d2a04711aad8d7eebe24ffd1c64ebf68,old_GA,3.1970582008361816,3.206078290939331,0.24288009107112885,0.21127921342849731
c507a1ed64dcdab6a6ba9f198a19bac9d815127c75cdd1aec8d2efe0ce357c23,old_GA,3.470921277999878,3.4536941051483154,0.17970669269561768,0.2110925167798996
4497d2fccd4d31036940f9816521028f84f09722b290fa2bb88991144abb2ad1,old_GA,3.433427572250366,3.433647871017456,0.4370247423648834,0.4473370611667633
4704d63e4734a38cc35486f316a88939a5e12b207507816aa0ff4d4dd56088c8,old_GA,3.567667245864868,3.5614213943481445,0.33195602893829346,0.36026519536972046
2c4cbee1022bb686763739d438d14f04f8e93723300911d49acf6122b9d6e164,old_GA,3.4839999675750732,3.4808874130249023,0.408790647983551,0.4141979515552521
4dc9660d98f44e6ff46da47f372a83ccf60b5669989aa64adba7f49f063134f1,old_GA,3.4718573093414307,3.472520351409912,0.3505555987358093,0.31849125027656555
158034f20254da86fd68818785fd0440f42fa703110b8132a78ceab15fcb2921,old_GA,3.321355104446411,3.3111038208007812,0.513550877571106,0.5188661813735962
cc5bff2a96011660c78ccb5f8015bb526c75ed238df74c857c9425cd1cf7a712,old_GA,3.2889292240142822,3.304131031036377,0.2873641550540924,0.2411510944366455
391aaaff09700cad8cd07268614ca62d27e2116be7e851684bd0eb63941ccd84,old_GA,3.4600400924682617,3.4543914794921875,0.5220365524291992,0.49310171604156494
ac82c045317fd3fa91bf1596fb02c6292054ea804b62c88993a436cd06928673,old_GA,3.4479057788848877,3.453519821166992,0.2920878529548645,0.27830424904823303
bc3725dc3cbf7f6816214194a10a4529c6747a92b81c2dffe12428c7e15f7411,old_GA,3.3816781044006348,3.381875991821289,0.3815147876739502,0.33566758036613464
34c3682f53b8a0b35cc7430774dff83fbb13bb9c77e019c2ae02e9db7bf0f061,old_GA,3.349209785461426,3.3489303588867188,0.21472889184951782,0.2511395215988159
1547ef051bbeff64c33e4a5f4ca174755945d847b50388a5c9c65766175930f5,old_GA,3.212435007095337,3.2076470851898193,0.3234170973300934,0.3228786885738373
21e5cf4f16ef0f1466121d2f2baf295f8b06cff6703d912fa22328a6ce4d6692,old_GA,3.4644129276275635,3.4606668949127197,0.20573678612709045,0.21874718368053436
15e8ea83ee0d46a06afb9851dc3a732b8c8a020b59e90cba01ee3f49bf556ee1,old_GA,3.36458158493042,3.3625268936157227,0.21948426961898804,0.23209618031978607
26064fecc09905e04e05df40b2792dcecaff031d7edd78f55480f2e8c57d66d0,old_GA,3.437500476837158,3.4265007972717285,0.2631472051143646,0.3103698492050171
7a4e03cdb7a607b94b00a4bce2e1397284c2b849302e36d6671b2b6a797b7044,old_GA,3.476133346557617,3.469731330871582,0.3436778783798218,0.32922646403312683
85148ee549d7d4542898d9dee002ff7920edc7b7d8178b93a215682d2e9610ca,old_GA,3.498037815093994,3.4913463592529297,0.39324912428855896,0.4152481257915497
47697ceaac8d4e33c818ec2ad7dbb3858c72d0675143f199cbf992aa15248762,old_GA,3.4318439960479736,3.437831401824951,0.35835856199264526,0.3385147452354431
44e016e92d8088d34e407b394b030f4fffe0c5cb3aa79482058b4914d9c517ce,old_GA,3.359332799911499,3.370371103286743,0.2407694011926651,0.2875458598136902
5fad6da673379fee3f3f4c450794b55e519abdc95ac965b2bacc1a370c393732,old_GA,3.4526073932647705,3.456657648086548,0.3962641954421997,0.35256385803222656
d92503633378d8875e9420245c55642dfc59ebc20708dce26425be7cb44ab3ac,old_GA,3.59071683883667,3.588963508605957,0.49516600370407104,0.5019699335098267
10ffd3633491ed81cd16070ba0d13c83df7fd2aeb0a084418a3bd21acdb2e60c,old_GA,3.597791910171509,3.585477113723755,0.411573201417923,0.4046434760093689
bb42384fa15f2b219bbcf457812cdfe02cce1ea2805147b660fa0f6fcc561c00,old_GA,3.586735725402832,3.5921010971069336,0.5632336735725403,0.556766152381897
a8c6fe2ac93abd6758c434ffdf8a3ce63072504119539fd0e43be41607de17ff,old_GA,3.6367053985595703,3.6443958282470703,0.363864004611969,0.3925991952419281
11f88b11bee1c0eb3121138e67b23f4c86b5e768fd9227d36835d7365bd6ba0f,old_GA,3.4559476375579834,3.458923578262329,0.36164364218711853,0.28717246651649475
2d12235f209e3ed3d6673aa445cfee4500fed294fa20afe94a06d522aa0cc85f,old_GA,3.4622080326080322,3.4592723846435547,0.24105942249298096,0.2559003233909607
1844be04fe95e119a6896a7f91b1f60243d106efbf042d42e2f5f412f09e2366,old_GA,3.4949398040771484,3.497621774673462,0.41888129711151123,0.44908738136291504
f8f6cb640bdfb33567a8ffbf6b615ee47f9402fff10fb58faae47f85caac7d4c,old_GA,3.5684573650360107,3.579550266265869,0.5688900947570801,0.5848643779754639
2fe8f928cad37729a84e3f2ea72c01301d1d54ec866d9ebb64ee0b48192244de,old_GA,3.513312816619873,3.524117946624756,0.5896197557449341,0.5799168348312378
51ce7a0670926d18244e1c6e1877491e3f7397227d97245de64e3f846bb3d180,old_GA,3.536109447479248,3.5394575595855713,0.46948978304862976,0.47480517625808716
f4cce9d9ca11113cafb26def18e074824aae5e13048e67f23657693f65b6c7e2,old_GA,3.3688676357269287,3.3583433628082275,0.5942842364311218,0.5322152376174927
5e4d8f48bea8598eaa5d2abfc917cbdcd884fa5ad1299473b11d1dea923b9619,old_GA,3.4641549587249756,3.460318088531494,0.4249042570590973,0.3931942880153656
802c60b0db839b9d82f437c0517faa9e2b710f59dc45a4e6209d625ba2b0d74f,old_GA,3.4837679862976074,3.5258610248565674,0.46059656143188477,0.41407543420791626
84146bb5bc27ad500cf61003c7258f394484b51c74c234fb245bc534072954e7,old_GA,3.3710286617279053,3.3728115558624268,0.3086424469947815,0.3461694121360779
4ec7c2722d4599b83aa1f0f5ebb962c5c55aa4ee0adef1b3e3837b4532e49b8e,old_GA,3.549799919128418,3.546778917312622,0.18605023622512817,0.18850190937519073
55e8666c993e716860547b08637054b65ec34e720e98845df14db3cc4d49ad56,old_GA,3.59541392326355,3.591752529144287,0.1629582792520523,0.1916757971048355
cbdd1863ddd5afe17376395cf3b919c67bcc06c51e9a0ef3b5ee4d29eb1c81c2,old_GA,3.6113152503967285,3.6036059856414795,0.4624670445919037,0.4408959448337555
