sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.086900000000000000e+04,3.329679250717163086e+00,3.313760280609130859e+00,-1.591897010803222656e-02,2.023902535438537598e-01,1.984795928001403809e-01,-3.910660743713378906e-03
1.089000000000000000e+04,3.425127029418945312e+00,3.405749082565307617e+00,-1.937794685363769531e-02,2.342942357063293457e-01,1.865589618682861328e-01,-4.773527383804321289e-02
1.089300000000000000e+04,3.296056032180786133e+00,3.301596403121948242e+00,5.540370941162109375e-03,8.316372036933898926e-01,7.677503824234008789e-01,-6.388682126998901367e-02
1.089700000000000000e+04,2.907396793365478516e+00,2.873962163925170898e+00,-3.343462944030761719e-02,5.145962834358215332e-01,4.494209587574005127e-01,-6.517532467842102051e-02
1.090000000000000000e+04,3.131866455078125000e+00,3.128452062606811523e+00,-3.414392471313476562e-03,6.566327810287475586e-01,6.114822030067443848e-01,-4.515057802200317383e-02
1.090200000000000000e+04,3.837712049484252930e+00,3.821599721908569336e+00,-1.611232757568359375e-02,6.579954624176025391e-01,6.700133681297302246e-01,1.201790571212768555e-02
1.091100000000000000e+04,3.351737737655639648e+00,3.341889142990112305e+00,-9.848594665527343750e-03,3.399386107921600342e-01,3.006563782691955566e-01,-3.928223252296447754e-02
1.091200000000000000e+04,2.667567014694213867e+00,2.704809188842773438e+00,3.724217414855957031e-02,4.171365499496459961e-01,3.871417641639709473e-01,-2.999478578567504883e-02
1.091900000000000000e+04,3.207707881927490234e+00,3.178817987442016602e+00,-2.888989448547363281e-02,5.083103775978088379e-01,4.947923421859741211e-01,-1.351803541183471680e-02
1.094900000000000000e+04,3.620422363281250000e+00,3.600370168685913086e+00,-2.005219459533691406e-02,2.286872267723083496e-01,2.123464345932006836e-01,-1.634079217910766602e-02
1.096100000000000000e+04,3.235671758651733398e+00,3.214549064636230469e+00,-2.112269401550292969e-02,2.248826622962951660e-01,1.989661455154418945e-01,-2.591651678085327148e-02
1.097200000000000000e+04,3.284862995147705078e+00,3.239636898040771484e+00,-4.522609710693359375e-02,4.394690692424774170e-01,4.540432393550872803e-01,1.457417011260986328e-02
1.097300000000000000e+04,3.237164258956909180e+00,3.227853298187255859e+00,-9.310960769653320312e-03,2.724132835865020752e-01,2.646512389183044434e-01,-7.762044668197631836e-03
1.097400000000000000e+04,3.340220928192138672e+00,3.318701744079589844e+00,-2.151918411254882812e-02,3.739477694034576416e-01,3.687742650508880615e-01,-5.173504352569580078e-03
1.097600000000000000e+04,3.333487510681152344e+00,3.307678461074829102e+00,-2.580904960632324219e-02,3.428747057914733887e-01,3.690175414085388184e-01,2.614283561706542969e-02
1.097700000000000000e+04,3.175220727920532227e+00,3.185470104217529297e+00,1.024937629699707031e-02,3.041867315769195557e-01,2.580827176570892334e-01,-4.610401391983032227e-02
1.098700000000000000e+04,2.696345329284667969e+00,2.700722932815551758e+00,4.377603530883789062e-03,3.094947636127471924e-01,2.933580577373504639e-01,-1.613670587539672852e-02
1.098900000000000000e+04,1.896580934524536133e+00,1.852581739425659180e+00,-4.399919509887695312e-02,2.201722562313079834e-01,3.410405516624450684e-01,1.208682954311370850e-01
1.099400000000000000e+04,2.674944877624511719e+00,2.662425756454467773e+00,-1.251912117004394531e-02,5.103492736816406250e-01,4.530701339244842529e-01,-5.727913975715637207e-02
1.101800000000000000e+04,3.432040452957153320e+00,3.387123346328735352e+00,-4.491710662841796875e-02,4.094683229923248291e-01,4.203492403030395508e-01,1.088091731071472168e-02
1.102600000000000000e+04,3.386066198348999023e+00,3.397386550903320312e+00,1.132035255432128906e-02,1.970981806516647339e-01,2.391070425510406494e-01,4.200886189937591553e-02
1.102700000000000000e+04,2.897927284240722656e+00,2.927654027938842773e+00,2.972674369812011719e-02,2.623557150363922119e-01,2.004258036613464355e-01,-6.192991137504577637e-02
1.103700000000000000e+04,3.049243688583374023e+00,3.046156406402587891e+00,-3.087282180786132812e-03,5.608758926391601562e-01,5.489825010299682617e-01,-1.189339160919189453e-02
1.104200000000000000e+04,3.016710519790649414e+00,2.964050531387329102e+00,-5.265998840332031250e-02,7.823793888092041016e-01,7.437874674797058105e-01,-3.859192132949829102e-02
1.104500000000000000e+04,3.195484876632690430e+00,3.184329748153686523e+00,-1.115512847900390625e-02,4.649124443531036377e-01,4.874939918518066406e-01,2.258154749870300293e-02
1.104900000000000000e+04,2.167318582534790039e+00,2.204192161560058594e+00,3.687357902526855469e-02,4.226789772510528564e-01,3.169560134410858154e-01,-1.057229638099670410e-01
1.105500000000000000e+04,3.135596752166748047e+00,3.126741647720336914e+00,-8.855104446411132812e-03,4.380869865417480469e-01,4.322698712348937988e-01,-5.817115306854248047e-03
1.105700000000000000e+04,3.423884391784667969e+00,3.408029794692993164e+00,-1.585459709167480469e-02,4.285849034786224365e-01,4.750868082046508789e-01,4.650190472602844238e-02
1.105800000000000000e+04,3.292161464691162109e+00,3.262824296951293945e+00,-2.933716773986816406e-02,3.080283999443054199e-01,2.955475449562072754e-01,-1.248085498809814453e-02
1.105900000000000000e+04,2.796086549758911133e+00,2.807655096054077148e+00,1.156854629516601562e-02,2.948969602584838867e-01,2.872760891914367676e-01,-7.620871067047119141e-03
1.106000000000000000e+04,3.475703477859497070e+00,3.461626768112182617e+00,-1.407670974731445312e-02,1.295614540576934814e-01,1.379033327102661133e-01,8.341878652572631836e-03
1.106900000000000000e+04,3.120346784591674805e+00,3.101463556289672852e+00,-1.888322830200195312e-02,4.713252186775207520e-01,4.340944290161132812e-01,-3.723078966140747070e-02
1.107300000000000000e+04,3.287297487258911133e+00,3.249140024185180664e+00,-3.815746307373046875e-02,1.202091127634048462e-01,1.354705393314361572e-01,1.526142656803131104e-02
1.108700000000000000e+04,3.303691148757934570e+00,3.258262872695922852e+00,-4.542827606201171875e-02,8.110719323158264160e-01,7.327183485031127930e-01,-7.835358381271362305e-02
1.108800000000000000e+04,2.916045904159545898e+00,2.924185514450073242e+00,8.139610290527343750e-03,9.792569279670715332e-01,8.241909146308898926e-01,-1.550660133361816406e-01
1.108900000000000000e+04,3.092471599578857422e+00,3.076565742492675781e+00,-1.590585708618164062e-02,4.097949564456939697e-01,3.303363323211669922e-01,-7.945862412452697754e-02
1.109100000000000000e+04,3.423293113708496094e+00,3.419433593750000000e+00,-3.859519958496093750e-03,2.956793606281280518e-01,3.254707753658294678e-01,2.979141473770141602e-02
1.109600000000000000e+04,3.473631381988525391e+00,3.453644275665283203e+00,-1.998710632324218750e-02,1.781748384237289429e-01,2.760853171348571777e-01,9.791047871112823486e-02
1.111500000000000000e+04,3.300153970718383789e+00,3.282590389251708984e+00,-1.756358146667480469e-02,3.899911642074584961e-01,3.687742650508880615e-01,-2.121689915657043457e-02
1.113000000000000000e+04,2.688218355178833008e+00,2.721344232559204102e+00,3.312587738037109375e-02,6.983475685119628906e-01,6.832416653633117676e-01,-1.510590314865112305e-02
1.114100000000000000e+04,2.549913644790649414e+00,2.598185777664184570e+00,4.827213287353515625e-02,5.988610982894897461e-01,6.950710415840148926e-01,9.620994329452514648e-02
1.114300000000000000e+04,3.261822223663330078e+00,3.226332902908325195e+00,-3.548932075500488281e-02,4.141573905944824219e-01,3.366615474224090576e-01,-7.749584317207336426e-02
1.115000000000000000e+04,3.443026781082153320e+00,3.451363563537597656e+00,8.336782455444335938e-03,1.316837370395660400e-01,1.398495435714721680e-01,8.165806531906127930e-03
1.115200000000000000e+04,2.531126976013183594e+00,2.593434095382690430e+00,6.230711936950683594e-02,5.876180529594421387e-01,5.290945768356323242e-01,-5.852347612380981445e-02
1.115500000000000000e+04,3.360088109970092773e+00,3.368117332458496094e+00,8.029222488403320312e-03,6.326770186424255371e-01,5.673500299453735352e-01,-6.532698869705200195e-02
1.116800000000000000e+04,3.267471075057983398e+00,3.270046472549438477e+00,2.575397491455078125e-03,4.457216858863830566e-01,3.675578832626342773e-01,-7.816380262374877930e-02
1.117700000000000000e+04,2.471497535705566406e+00,2.495363473892211914e+00,2.386593818664550781e-02,1.338124126195907593e-01,1.722055375576019287e-01,3.839312493801116943e-02
1.118000000000000000e+04,3.671463012695312500e+00,3.629259347915649414e+00,-4.220366477966308594e-02,5.162052512168884277e-01,4.777628779411315918e-01,-3.844237327575683594e-02
1.118400000000000000e+04,2.926116704940795898e+00,2.939532756805419922e+00,1.341605186462402344e-02,2.868479788303375244e-01,2.738958001136779785e-01,-1.295217871665954590e-02
1.119100000000000000e+04,3.364211320877075195e+00,3.377240180969238281e+00,1.302886009216308594e-02,1.495556086301803589e-01,1.673399806022644043e-01,1.778437197208404541e-02
1.119900000000000000e+04,3.183144569396972656e+00,3.158291578292846680e+00,-2.485299110412597656e-02,1.099472939968109131e-01,2.086972594261169434e-01,9.874996542930603027e-02
1.120600000000000000e+04,3.385014057159423828e+00,3.395105838775634766e+00,1.009178161621093750e-02,1.983938515186309814e-01,2.614886164665222168e-01,6.309476494789123535e-02
1.122000000000000000e+04,3.492110013961791992e+00,3.468088626861572266e+00,-2.402138710021972656e-02,3.516081273555755615e-01,3.934670090675354004e-01,4.185888171195983887e-02
1.122400000000000000e+04,3.417452812194824219e+00,3.421334028244018555e+00,3.881216049194335938e-03,1.634614914655685425e-01,1.731786727905273438e-01,9.717181324958801270e-03
1.122600000000000000e+04,2.180862188339233398e+00,2.218256473541259766e+00,3.739428520202636719e-02,3.582525253295898438e-01,3.176858723163604736e-01,-4.056665301322937012e-02
1.122800000000000000e+04,3.441426515579223633e+00,3.410310506820678711e+00,-3.111600875854492188e-02,3.306753933429718018e-01,3.347153365612030029e-01,4.039943218231201172e-03
1.123200000000000000e+04,3.083630561828613281e+00,3.094431400299072266e+00,1.080083847045898438e-02,3.488180637359619141e-01,3.451762795448303223e-01,-3.641784191131591797e-03
1.123400000000000000e+04,3.205218791961669922e+00,3.198774099349975586e+00,-6.444692611694335938e-03,5.435653328895568848e-01,5.188160538673400879e-01,-2.474927902221679688e-02
1.124000000000000000e+04,3.689591884613037109e+00,3.663470029830932617e+00,-2.612185478210449219e-02,3.438166677951812744e-01,3.320392668247222900e-01,-1.177740097045898438e-02
1.124600000000000000e+04,2.683076620101928711e+00,2.697681903839111328e+00,1.460528373718261719e-02,4.829107820987701416e-01,3.561238050460815430e-01,-1.267869770526885986e-01
1.125100000000000000e+04,3.117774963378906250e+00,3.117808818817138672e+00,3.385543823242187500e-05,5.154399871826171875e-01,5.832543373107910156e-01,6.781435012817382812e-02
1.125300000000000000e+04,2.998663663864135742e+00,3.004153013229370117e+00,5.489349365234375000e-03,4.166569709777832031e-01,3.764375448226928711e-01,-4.021942615509033203e-02
1.127200000000000000e+04,3.431921482086181641e+00,3.408029794692993164e+00,-2.389168739318847656e-02,2.750974595546722412e-01,2.583259940147399902e-01,-1.677146553993225098e-02
1.127600000000000000e+04,3.392245292663574219e+00,3.391684770584106445e+00,-5.605220794677734375e-04,3.171896040439605713e-01,3.035757243633270264e-01,-1.361387968063354492e-02
1.128500000000000000e+04,2.456852674484252930e+00,2.540597677230834961e+00,8.374500274658203125e-02,6.716738343238830566e-01,6.680063605308532715e-01,-3.667473793029785156e-03
1.128700000000000000e+04,3.179376840591430664e+00,3.158101320266723633e+00,-2.127552032470703125e-02,4.501004517078399658e-01,5.105445981025695801e-01,6.044414639472961426e-02
1.129400000000000000e+04,2.954234600067138672e+00,2.957968711853027344e+00,3.734111785888671875e-03,3.451451361179351807e-01,3.473657965660095215e-01,2.220660448074340820e-03
1.129500000000000000e+04,3.311118125915527344e+00,3.300076007843017578e+00,-1.104211807250976562e-02,3.875946700572967529e-01,3.687742650508880615e-01,-1.882040500640869141e-02
1.130200000000000000e+04,2.530494689941406250e+00,2.530334472656250000e+00,-1.602172851562500000e-04,5.392857193946838379e-01,5.111528038978576660e-01,-2.813291549682617188e-02
1.131400000000000000e+04,2.505767583847045898e+00,2.505816698074340820e+00,4.911422729492187500e-05,4.757165312767028809e-01,5.429005622863769531e-01,6.718403100967407227e-02
1.132300000000000000e+04,3.224572658538818359e+00,3.186610460281372070e+00,-3.796219825744628906e-02,1.279028505086898804e-01,1.478777229785919189e-01,1.997487246990203857e-02
1.132400000000000000e+04,2.697720766067504883e+00,2.727046012878417969e+00,2.932524681091308594e-02,2.908994555473327637e-01,3.755860328674316406e-01,8.468657732009887695e-02
1.132700000000000000e+04,3.214130401611328125e+00,3.194022655487060547e+00,-2.010774612426757812e-02,2.219856381416320801e-01,2.427561879158020020e-01,2.077054977416992188e-02
1.133100000000000000e+04,3.196109533309936523e+00,3.221011161804199219e+00,2.490162849426269531e-02,5.665749311447143555e-01,5.149844288825988770e-01,-5.159050226211547852e-02
1.133600000000000000e+04,3.110151767730712891e+00,3.067252874374389648e+00,-4.289889335632324219e-02,1.995119601488113403e-01,2.527306079864501953e-01,5.321864783763885498e-02
1.133800000000000000e+04,3.096591711044311523e+00,3.083217859268188477e+00,-1.337385177612304688e-02,3.479537367820739746e-01,3.276602625846862793e-01,-2.029347419738769531e-02
1.134300000000000000e+04,2.778932809829711914e+00,2.797795772552490234e+00,1.886296272277832031e-02,4.031110554933547974e-02,1.420390605926513672e-01,1.017279550433158875e-01
1.135000000000000000e+04,2.683111429214477539e+00,2.710891008377075195e+00,2.777957916259765625e-02,3.920661807060241699e-01,4.469881653785705566e-01,5.492198467254638672e-02
1.135100000000000000e+04,3.145553350448608398e+00,3.121419906616210938e+00,-2.413344383239746094e-02,3.875786066055297852e-01,3.473657965660095215e-01,-4.021281003952026367e-02
1.136800000000000000e+04,3.284714221954345703e+00,3.281450271606445312e+00,-3.263950347900390625e-03,6.376933455467224121e-01,6.611641645431518555e-01,2.347081899642944336e-02
1.137100000000000000e+04,3.099763393402099609e+00,3.084928512573242188e+00,-1.483488082885742188e-02,3.518299460411071777e-01,2.870328128337860107e-01,-6.479713320732116699e-02
1.137400000000000000e+04,3.268355369567871094e+00,3.236596107482910156e+00,-3.175926208496093750e-02,3.150710761547088623e-01,2.415398061275482178e-01,-7.353127002716064453e-02
1.138800000000000000e+04,2.899193525314331055e+00,2.884938240051269531e+00,-1.425528526306152344e-02,5.100368857383728027e-01,5.079293251037597656e-01,-2.107560634613037109e-03
1.141600000000000000e+04,2.882614612579345703e+00,2.897387027740478516e+00,1.477241516113281250e-02,3.169108629226684570e-01,4.035630226135253906e-01,8.665215969085693359e-02
1.142000000000000000e+04,2.515796184539794922e+00,2.542688369750976562e+00,2.689218521118164062e-02,2.786648869514465332e-01,3.427435159683227539e-01,6.407862901687622070e-02
1.142200000000000000e+04,3.105189800262451172e+00,3.092150688171386719e+00,-1.303911209106445312e-02,4.711202383041381836e-01,4.690048694610595703e-01,-2.115368843078613281e-03
1.142700000000000000e+04,3.672444820404052734e+00,3.639142513275146484e+00,-3.330230712890625000e-02,2.425789833068847656e-01,2.339981794357299805e-01,-8.580803871154785156e-03
1.142900000000000000e+04,3.147804498672485352e+00,3.196493387222290039e+00,4.868888854980468750e-02,4.199546873569488525e-01,3.609893620014190674e-01,-5.896532535552978516e-02
1.145300000000000000e+04,3.464462995529174805e+00,3.436538696289062500e+00,-2.792429924011230469e-02,5.427848696708679199e-01,5.085983872413635254e-01,-3.418648242950439453e-02
1.145700000000000000e+04,2.592372179031372070e+00,2.578039407730102539e+00,-1.433277130126953125e-02,5.412266850471496582e-01,5.565241575241088867e-01,1.529747247695922852e-02
1.145800000000000000e+04,3.217544078826904297e+00,3.210937976837158203e+00,-6.606101989746093750e-03,2.337081134319305420e-01,2.751121819019317627e-01,4.140406847000122070e-02
1.145900000000000000e+04,2.389244079589843750e+00,2.388169765472412109e+00,-1.074314117431640625e-03,7.577117681503295898e-01,6.694356203079223633e-01,-8.827614784240722656e-02
1.146700000000000000e+04,3.313571929931640625e+00,3.286771774291992188e+00,-2.680015563964843750e-02,3.937565982341766357e-01,4.222954511642456055e-01,2.853885293006896973e-02
