sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
8.931000000000000000e+03,2.867832183837890625e+00,2.864768028259277344e+00,-3.064155578613281250e-03,2.957082390785217285e-01,2.690302431583404541e-01,-2.667799592018127441e-02
8.939000000000000000e+03,2.866936922073364258e+00,2.851844072341918945e+00,-1.509284973144531250e-02,4.218157827854156494e-01,4.224171042442321777e-01,6.013214588165283203e-04
8.955000000000000000e+03,2.888493299484252930e+00,2.871515274047851562e+00,-1.697802543640136719e-02,7.794735431671142578e-01,7.628847956657409668e-01,-1.658874750137329102e-02
8.963000000000000000e+03,2.428541660308837891e+00,2.422000408172607422e+00,-6.541252136230468750e-03,2.198221385478973389e-01,2.447024285793304443e-01,2.488029003143310547e-02
8.965000000000000000e+03,2.928707122802734375e+00,2.928414344787597656e+00,-2.927780151367187500e-04,4.112291634082794189e-01,4.184029996395111084e-01,7.173836231231689453e-03
8.966000000000000000e+03,2.276897907257080078e+00,2.254367828369140625e+00,-2.253007888793945312e-02,4.132916927337646484e-01,4.232685565948486328e-01,9.976863861083984375e-03
8.970000000000000000e+03,3.242656469345092773e+00,3.231654644012451172e+00,-1.100182533264160156e-02,4.723775088787078857e-01,4.315400123596191406e-01,-4.083749651908874512e-02
8.975000000000000000e+03,3.112150192260742188e+00,3.116478443145751953e+00,4.328250885009765625e-03,2.525156140327453613e-01,2.276729643344879150e-01,-2.484264969825744629e-02
8.977000000000000000e+03,2.864499092102050781e+00,2.865884780883789062e+00,1.385688781738281250e-03,4.474854171276092529e-01,4.665720760822296143e-01,1.908665895462036133e-02
8.981000000000000000e+03,3.388378381729125977e+00,3.399667263031005859e+00,1.128888130187988281e-02,4.364982545375823975e-01,4.402980208396911621e-01,3.799766302108764648e-03
8.988000000000000000e+03,3.368609905242919922e+00,3.363175868988037109e+00,-5.434036254882812500e-03,2.512667179107666016e-01,2.228074073791503906e-01,-2.845931053161621094e-02
8.989000000000000000e+03,3.130351305007934570e+00,3.145177364349365234e+00,1.482605934143066406e-02,3.506484329700469971e-01,3.383645117282867432e-01,-1.228392124176025391e-02
9.005000000000000000e+03,3.330906629562377930e+00,3.327064514160156250e+00,-3.842115402221679688e-03,3.536796271800994873e-01,3.697473704814910889e-01,1.606774330139160156e-02
9.010000000000000000e+03,3.125721693038940430e+00,3.138335227966308594e+00,1.261353492736816406e-02,5.147079825401306152e-01,4.867641329765319824e-01,-2.794384956359863281e-02
9.021000000000000000e+03,3.325527429580688477e+00,3.332005977630615234e+00,6.478548049926757812e-03,1.607946455478668213e-01,1.826665103435516357e-01,2.187186479568481445e-02
9.033000000000000000e+03,3.272457122802734375e+00,3.271947145462036133e+00,-5.099773406982421875e-04,3.664372563362121582e-01,3.955348730087280273e-01,2.909761667251586914e-02
9.039000000000000000e+03,2.827237129211425781e+00,2.818839073181152344e+00,-8.398056030273437500e-03,5.877035856246948242e-01,6.051949858665466309e-01,1.749140024185180664e-02
9.040000000000000000e+03,3.159306287765502930e+00,3.164943695068359375e+00,5.637407302856445312e-03,3.153335452079772949e-01,3.317959904670715332e-01,1.646244525909423828e-02
9.042000000000000000e+03,2.720052480697631836e+00,2.706899881362915039e+00,-1.315259933471679688e-02,4.425234496593475342e-01,4.151187539100646973e-01,-2.740469574928283691e-02
9.045000000000000000e+03,3.221841096878051758e+00,3.217210054397583008e+00,-4.631042480468750000e-03,3.612148761749267578e-01,3.816680014133453369e-01,2.045312523841857910e-02
9.065000000000000000e+03,2.481612205505371094e+00,2.473316431045532227e+00,-8.295774459838867188e-03,3.956618010997772217e-01,3.900610804557800293e-01,-5.600720643997192383e-03
9.075000000000000000e+03,3.531680345535278320e+00,3.529668092727661133e+00,-2.012252807617187500e-03,1.485176682472229004e-01,1.887484490871429443e-01,4.023078083992004395e-02
9.088000000000000000e+03,3.424158096313476562e+00,3.409170150756835938e+00,-1.498794555664062500e-02,4.495659172534942627e-01,4.519753754138946533e-01,2.409458160400390625e-03
9.090000000000000000e+03,3.437672138214111328e+00,3.437299013137817383e+00,-3.731250762939453125e-04,1.286816000938415527e-01,1.386331617832183838e-01,9.951561689376831055e-03
9.094000000000000000e+03,3.271735906600952148e+00,3.273847818374633789e+00,2.111911773681640625e-03,2.625218629837036133e-01,2.417830824851989746e-01,-2.073878049850463867e-02
9.109000000000000000e+03,3.424905776977539062e+00,3.417532920837402344e+00,-7.372856140136718750e-03,2.660547792911529541e-01,2.678138613700866699e-01,1.759082078933715820e-03
9.117000000000000000e+03,3.412138938903808594e+00,3.416012287139892578e+00,3.873348236083984375e-03,5.399040579795837402e-01,5.295202732086181641e-01,-1.038378477096557617e-02
9.122000000000000000e+03,3.107155799865722656e+00,3.119329214096069336e+00,1.217341423034667969e-02,3.209584355354309082e-01,3.006563782691955566e-01,-2.030205726623535156e-02
9.128000000000000000e+03,3.002760648727416992e+00,3.017457246780395508e+00,1.469659805297851562e-02,5.607714056968688965e-01,5.640962123870849609e-01,3.324806690216064453e-03
9.131000000000000000e+03,3.570211648941040039e+00,3.574141979217529297e+00,3.930330276489257812e-03,2.244106233119964600e-01,2.276729643344879150e-01,3.262341022491455078e-03
9.143000000000000000e+03,2.904531478881835938e+00,2.920764446258544922e+00,1.623296737670898438e-02,4.357567727565765381e-01,4.458934366703033447e-01,1.013666391372680664e-02
9.146000000000000000e+03,2.750330209732055664e+00,2.765010595321655273e+00,1.468038558959960938e-02,4.484800398349761963e-01,4.215656220912933350e-01,-2.691441774368286133e-02
9.148000000000000000e+03,3.545488834381103516e+00,3.548293828964233398e+00,2.804994583129882812e-03,4.552545845508575439e-01,4.631661772727966309e-01,7.911592721939086914e-03
9.152000000000000000e+03,3.099598407745361328e+00,3.111726760864257812e+00,1.212835311889648438e-02,1.831985563039779663e-01,2.206178903579711914e-01,3.741933405399322510e-02
9.157000000000000000e+03,3.097602844238281250e+00,3.102603912353515625e+00,5.001068115234375000e-03,3.806525468826293945e-01,3.624490201473236084e-01,-1.820352673530578613e-02
9.182000000000000000e+03,2.366898059844970703e+00,2.333432674407958984e+00,-3.346538543701171875e-02,6.338753104209899902e-01,6.472516655921936035e-01,1.337635517120361328e-02
9.196000000000000000e+03,2.917297124862670898e+00,2.931835412979125977e+00,1.453828811645507812e-02,2.171281129121780396e-01,2.510276436805725098e-01,3.389953076839447021e-02
9.203000000000000000e+03,3.477386474609375000e+00,3.474170684814453125e+00,-3.215789794921875000e-03,1.940983980894088745e-01,2.018854618072509766e-01,7.787063717842102051e-03
9.220000000000000000e+03,3.448970079421997070e+00,3.453644275665283203e+00,4.674196243286132812e-03,3.380517959594726562e-01,3.227947056293487549e-01,-1.525709033012390137e-02
9.235000000000000000e+03,2.867506504058837891e+00,2.888311862945556641e+00,2.080535888671875000e-02,2.299881428480148315e-01,3.227947056293487549e-01,9.280656278133392334e-02
9.239000000000000000e+03,2.765765190124511719e+00,2.759546279907226562e+00,-6.218910217285156250e-03,2.606747448444366455e-01,2.957908213138580322e-01,3.511607646942138672e-02
9.255000000000000000e+03,3.465054035186767578e+00,3.467328548431396484e+00,2.274513244628906250e-03,5.242429971694946289e-01,5.166873931884765625e-01,-7.555603981018066406e-03
9.263000000000000000e+03,3.249129056930541992e+00,3.260543584823608398e+00,1.141452789306640625e-02,5.445299148559570312e-01,5.918298959732055664e-01,4.729998111724853516e-02
9.264000000000000000e+03,3.251790285110473633e+00,3.271567106246948242e+00,1.977682113647460938e-02,4.585650861263275146e-01,4.614632129669189453e-01,2.898126840591430664e-03
9.285000000000000000e+03,2.566956281661987305e+00,2.567966222763061523e+00,1.009941101074218750e-03,4.752503931522369385e-01,4.692481160163879395e-01,-6.002277135848999023e-03
9.288000000000000000e+03,3.367218732833862305e+00,3.360514879226684570e+00,-6.703853607177734375e-03,3.956874012947082520e-01,3.305796086788177490e-01,-6.510779261589050293e-02
9.289000000000000000e+03,3.021371603012084961e+00,3.026580095291137695e+00,5.208492279052734375e-03,2.604618668556213379e-01,2.561365067958831787e-01,-4.325360059738159180e-03
9.293000000000000000e+03,2.907874584197998047e+00,2.914064884185791016e+00,6.190299987792968750e-03,2.865922749042510986e-01,3.415271043777465820e-01,5.493482947349548340e-02
9.303000000000000000e+03,3.452979803085327148e+00,3.454024314880371094e+00,1.044511795043945312e-03,4.228245913982391357e-01,4.429740905761718750e-01,2.014949917793273926e-02
9.304000000000000000e+03,3.413408279418945312e+00,3.412971496582031250e+00,-4.367828369140625000e-04,3.495672047138214111e-01,3.371481001377105713e-01,-1.241910457611083984e-02
9.329000000000000000e+03,3.309193849563598633e+00,3.289432525634765625e+00,-1.976132392883300781e-02,2.018664628267288208e-01,2.505410909652709961e-01,4.867462813854217529e-02
9.331000000000000000e+03,2.979579448699951172e+00,2.982201099395751953e+00,2.621650695800781250e-03,3.584120869636535645e-01,3.364182710647583008e-01,-2.199381589889526367e-02
9.337000000000000000e+03,3.064232826232910156e+00,3.122370243072509766e+00,5.813741683959960938e-02,1.629284173250198364e-01,2.427561879158020020e-01,7.982777059078216553e-02
9.340000000000000000e+03,3.249893903732299805e+00,3.249140024185180664e+00,-7.538795471191406250e-04,5.456865429878234863e-01,5.417450070381164551e-01,-3.941535949707031250e-03
9.342000000000000000e+03,3.234441757202148438e+00,3.238496780395507812e+00,4.055023193359375000e-03,5.140981078147888184e-01,4.859126806259155273e-01,-2.818542718887329102e-02
9.348000000000000000e+03,3.056584835052490234e+00,3.069723606109619141e+00,1.313877105712890625e-02,1.247167140245437622e-01,1.695294976234436035e-01,4.481278359889984131e-02
9.366000000000000000e+03,3.220887422561645508e+00,3.231654644012451172e+00,1.076722145080566406e-02,2.010570615530014038e-01,2.395935952663421631e-01,3.853653371334075928e-02
9.372000000000000000e+03,3.497292041778564453e+00,3.488615036010742188e+00,-8.677005767822265625e-03,5.155466198921203613e-01,5.063480138778686523e-01,-9.198606014251708984e-03
9.377000000000000000e+03,3.347961664199829102e+00,3.357093811035156250e+00,9.132146835327148438e-03,2.298104315996170044e-01,2.347280085086822510e-01,4.917576909065246582e-03
9.381000000000000000e+03,2.990750789642333984e+00,2.994364976882934570e+00,3.614187240600585938e-03,2.605271041393280029e-01,2.395935952663421631e-01,-2.093350887298583984e-02
9.389000000000000000e+03,2.888916730880737305e+00,2.907602787017822266e+00,1.868605613708496094e-02,1.635606288909912109e-01,1.799904406070709229e-01,1.642981171607971191e-02
9.390000000000000000e+03,3.058513879776000977e+00,3.074095010757446289e+00,1.558113098144531250e-02,3.825927078723907471e-01,3.570969104766845703e-01,-2.549579739570617676e-02
9.402000000000000000e+03,2.732311487197875977e+00,2.714407205581665039e+00,-1.790428161621093750e-02,5.276550054550170898e-01,5.946732163429260254e-01,6.701821088790893555e-02
9.412000000000000000e+03,2.669758081436157227e+00,2.635532379150390625e+00,-3.422570228576660156e-02,5.697231888771057129e-01,5.576797127723693848e-01,-1.204347610473632812e-02
9.422000000000000000e+03,3.267113447189331055e+00,3.278409242630004883e+00,1.129579544067382812e-02,3.233933746814727783e-01,3.266871571540832520e-01,3.293782472610473633e-03
9.426000000000000000e+03,3.122890233993530273e+00,3.112297058105468750e+00,-1.059317588806152344e-02,7.053008675575256348e-01,7.116747498512268066e-01,6.373882293701171875e-03
9.428000000000000000e+03,3.288552045822143555e+00,3.281069993972778320e+00,-7.482051849365234375e-03,3.058171272277832031e-01,3.111173510551452637e-01,5.300223827362060547e-03
9.429000000000000000e+03,3.326712369918823242e+00,3.323643445968627930e+00,-3.068923950195312500e-03,7.369099557399749756e-02,1.106562018394470215e-01,3.696520626544952393e-02
9.435000000000000000e+03,3.169957160949707031e+00,3.186800479888916016e+00,1.684331893920898438e-02,8.056457340717315674e-02,1.366869509220123291e-01,5.612237751483917236e-02
9.439000000000000000e+03,3.426322460174560547e+00,3.429696559906005859e+00,3.374099731445312500e-03,1.692129075527191162e-01,1.948304176330566406e-01,2.561751008033752441e-02
9.443000000000000000e+03,2.107629776000976562e+00,2.111062765121459961e+00,3.432989120483398438e-03,4.897755980491638184e-01,4.929677248001098633e-01,3.192126750946044922e-03
9.448000000000000000e+03,2.505584001541137695e+00,2.418199062347412109e+00,-8.738493919372558594e-02,2.686054408550262451e-01,4.241200387477874756e-01,1.555145978927612305e-01
9.451000000000000000e+03,3.205293655395507812e+00,3.213028669357299805e+00,7.735013961791992188e-03,1.121574491262435913e-01,1.160082817077636719e-01,3.850832581520080566e-03
9.453000000000000000e+03,3.199092864990234375e+00,3.198204040527343750e+00,-8.888244628906250000e-04,4.405896961688995361e-01,4.908998608589172363e-01,5.031016469001770020e-02
9.469000000000000000e+03,2.993357181549072266e+00,2.993889808654785156e+00,5.326271057128906250e-04,4.651058614253997803e-01,4.696130454540252686e-01,4.507184028625488281e-03
9.470000000000000000e+03,3.399124383926391602e+00,3.397766590118408203e+00,-1.357793807983398438e-03,1.777645796537399292e-01,1.948304176330566406e-01,1.706583797931671143e-02
9.476000000000000000e+03,3.315545320510864258e+00,3.316421031951904297e+00,8.757114410400390625e-04,3.594711124897003174e-01,3.763158917427062988e-01,1.684477925300598145e-02
9.494000000000000000e+03,3.193378210067749023e+00,3.205046176910400391e+00,1.166796684265136719e-02,1.925531774759292603e-01,1.965333521366119385e-01,3.980174660682678223e-03
9.495000000000000000e+03,3.259424686431884766e+00,3.262063980102539062e+00,2.639293670654296875e-03,2.334536761045455933e-01,2.804643213748931885e-01,4.701064527034759521e-02
9.500000000000000000e+03,2.713591575622558594e+00,2.722009658813476562e+00,8.418083190917968750e-03,9.803748726844787598e-01,9.618862867355346680e-01,-1.848858594894409180e-02
9.503000000000000000e+03,2.926683425903320312e+00,2.921239614486694336e+00,-5.443811416625976562e-03,3.340159654617309570e-01,3.605028092861175537e-01,2.648684382438659668e-02
9.517000000000000000e+03,3.342438697814941406e+00,3.354433059692382812e+00,1.199436187744140625e-02,2.910423874855041504e-01,3.060085177421569824e-01,1.496613025665283203e-02
9.521000000000000000e+03,3.078181266784667969e+00,3.081887483596801758e+00,3.706216812133789062e-03,1.193092539906501770e-01,1.403361260890960693e-01,2.102687209844589233e-02
9.524000000000000000e+03,3.354645729064941406e+00,3.350251674652099609e+00,-4.394054412841796875e-03,5.078974366188049316e-01,5.055574178695678711e-01,-2.340018749237060547e-03
9.537000000000000000e+03,3.208421468734741211e+00,3.222151517868041992e+00,1.373004913330078125e-02,6.402782797813415527e-01,6.500645875930786133e-01,9.786307811737060547e-03
9.544000000000000000e+03,2.494036674499511719e+00,2.495743513107299805e+00,1.706838607788085938e-03,4.401859343051910400e-01,4.320265650749206543e-01,-8.159369230270385742e-03
9.548000000000000000e+03,2.827376127243041992e+00,2.818239212036132812e+00,-9.136915206909179688e-03,6.817966699600219727e-01,6.833632588386535645e-01,1.566588878631591797e-03
9.562000000000000000e+03,2.727279186248779297e+00,2.705094337463378906e+00,-2.218484878540039062e-02,4.105700254440307617e-01,4.333645999431610107e-01,2.279457449913024902e-02
9.572000000000000000e+03,3.287122488021850586e+00,3.284111022949218750e+00,-3.011465072631835938e-03,5.293171405792236328e-01,5.607206821441650391e-01,3.140354156494140625e-02
9.575000000000000000e+03,3.390094041824340820e+00,3.390924453735351562e+00,8.304119110107421875e-04,4.418422281742095947e-01,4.225387275218963623e-01,-1.930350065231323242e-02
9.580000000000000000e+03,3.198813915252685547e+00,3.196873664855957031e+00,-1.940250396728515625e-03,6.361414194107055664e-01,6.063201427459716797e-01,-2.982127666473388672e-02
9.582000000000000000e+03,3.254801034927368164e+00,3.255221843719482422e+00,4.208087921142578125e-04,2.199282199144363403e-01,2.770584225654602051e-01,5.713020265102386475e-02
