sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.777000000000000000e+03,3.566823720932006836e+00,3.561978101730346680e+00,-4.845619201660156250e-03,3.623633086681365967e-01,4.049010872840881348e-01,4.253777861595153809e-02
3.780000000000000000e+03,3.034462451934814453e+00,3.030001163482666016e+00,-4.461288452148437500e-03,1.865587085485458374e-01,1.714757084846496582e-01,-1.508300006389617920e-02
3.785000000000000000e+03,3.083942413330078125e+00,3.062691450119018555e+00,-2.125096321105957031e-02,3.545930087566375732e-01,2.663541734218597412e-01,-8.823883533477783203e-02
3.791000000000000000e+03,2.500959634780883789e+00,2.548770189285278320e+00,4.781055450439453125e-02,1.027515888214111328e+00,1.050196290016174316e+00,2.268040180206298828e-02
3.799000000000000000e+03,2.873132944107055664e+00,2.872821807861328125e+00,-3.111362457275390625e-04,6.557425856590270996e-01,7.094852924346923828e-01,5.374270677566528320e-02
3.806000000000000000e+03,2.669111251831054688e+00,2.652637720108032227e+00,-1.647353172302246094e-02,5.762345790863037109e-01,5.778110027313232422e-01,1.576423645019531250e-03
3.808000000000000000e+03,3.044919729232788086e+00,3.049007177352905273e+00,4.087448120117187500e-03,1.882753521203994751e-01,2.468919157981872559e-01,5.861656367778778076e-02
3.809000000000000000e+03,2.922853946685791016e+00,2.914017200469970703e+00,-8.836746215820312500e-03,5.472195148468017578e-01,4.484478533267974854e-01,-9.877166152000427246e-02
3.817000000000000000e+03,3.176607847213745117e+00,3.174636602401733398e+00,-1.971244812011718750e-03,1.129235997796058655e-01,1.145486235618591309e-01,1.625023782253265381e-03
3.827000000000000000e+03,2.687668800354003906e+00,2.656058788299560547e+00,-3.161001205444335938e-02,3.075033426284790039e-01,2.841134667396545410e-01,-2.338987588882446289e-02
3.832000000000000000e+03,3.680494070053100586e+00,3.680195331573486328e+00,-2.987384796142578125e-04,1.921872496604919434e-01,2.084539830684661865e-01,1.626673340797424316e-02
3.838000000000000000e+03,3.070716857910156250e+00,3.078656435012817383e+00,7.939577102661132812e-03,4.993985891342163086e-01,5.245938897132873535e-01,2.519530057907104492e-02
3.845000000000000000e+03,2.585354566574096680e+00,2.582790851593017578e+00,-2.563714981079101562e-03,4.850594699382781982e-01,4.913864433765411377e-01,6.326973438262939453e-03
3.850000000000000000e+03,2.719946861267089844e+00,2.681051731109619141e+00,-3.889513015747070312e-02,2.985295653343200684e-01,1.804769933223724365e-01,-1.180525720119476318e-01
3.854000000000000000e+03,3.458887577056884766e+00,3.470369338989257812e+00,1.148176193237304688e-02,2.186812460422515869e-01,1.943438649177551270e-01,-2.433738112449645996e-02
3.857000000000000000e+03,2.469122171401977539e+00,2.499164581298828125e+00,3.004240989685058594e-02,2.340606749057769775e-01,2.150225043296813965e-01,-1.903817057609558105e-02
3.874000000000000000e+03,3.663151741027832031e+00,3.655107498168945312e+00,-8.044242858886718750e-03,2.808845639228820801e-01,3.111173510551452637e-01,3.023278713226318359e-02
3.876000000000000000e+03,3.344973087310791016e+00,3.341128826141357422e+00,-3.844261169433593750e-03,2.073016166687011719e-01,2.013989090919494629e-01,-5.902707576751708984e-03
3.886000000000000000e+03,2.727475881576538086e+00,2.712031364440917969e+00,-1.544451713562011719e-02,3.458584249019622803e-01,3.050354123115539551e-01,-4.082301259040832520e-02
3.917000000000000000e+03,3.153549909591674805e+00,3.149738788604736328e+00,-3.811120986938476562e-03,5.935797095298767090e-01,6.176173686981201172e-01,2.403765916824340820e-02
3.930000000000000000e+03,3.126955270767211914e+00,3.125030994415283203e+00,-1.924276351928710938e-03,7.132916897535324097e-02,9.022080898284912109e-02,1.889164000749588013e-02
3.935000000000000000e+03,3.242269039154052734e+00,3.246098995208740234e+00,3.829956054687500000e-03,2.311929762363433838e-01,2.065077722072601318e-01,-2.468520402908325195e-02
3.940000000000000000e+03,3.233752965927124023e+00,3.234695434570312500e+00,9.424686431884765625e-04,2.204648107290267944e-01,2.016421854496002197e-01,-1.882262527942657471e-02
3.946000000000000000e+03,2.824424028396606445e+00,2.844562292098999023e+00,2.013826370239257812e-02,7.761201858520507812e-01,8.019309639930725098e-01,2.581077814102172852e-02
3.953000000000000000e+03,3.169155359268188477e+00,3.141566276550292969e+00,-2.758908271789550781e-02,2.905465364456176758e-01,2.619751691818237305e-01,-2.857136726379394531e-02
3.957000000000000000e+03,3.310767650604248047e+00,3.292473554611206055e+00,-1.829409599304199219e-02,2.585413455963134766e-01,3.113606274127960205e-01,5.281928181648254395e-02
3.975000000000000000e+03,3.518721103668212891e+00,3.495077133178710938e+00,-2.364397048950195312e-02,4.106892347335815430e-01,4.106180965900421143e-01,-7.113814353942871094e-05
3.995000000000000000e+03,2.805714845657348633e+00,2.791808843612670898e+00,-1.390600204467773438e-02,3.698233664035797119e-01,2.846000492572784424e-01,-8.522331714630126953e-02
3.997000000000000000e+03,3.260463953018188477e+00,3.243818283081054688e+00,-1.664566993713378906e-02,4.787791967391967773e-01,4.614632129669189453e-01,-1.731598377227783203e-02
4.019000000000000000e+03,3.383947134017944336e+00,3.384462356567382812e+00,5.152225494384765625e-04,4.956843256950378418e-01,5.349332094192504883e-01,3.924888372421264648e-02
4.020000000000000000e+03,3.195369720458984375e+00,3.191551923751831055e+00,-3.817796707153320312e-03,2.898007035255432129e-01,3.060085177421569824e-01,1.620781421661376953e-02
4.024000000000000000e+03,3.442380189895629883e+00,3.450222969055175781e+00,7.842779159545898438e-03,1.109756752848625183e-01,1.077368259429931641e-01,-3.238849341869354248e-03
4.026000000000000000e+03,3.475085020065307617e+00,3.480252504348754883e+00,5.167484283447265625e-03,1.365027278661727905e-01,1.615013182163238525e-01,2.499859035015106201e-02
4.029000000000000000e+03,3.217762947082519531e+00,3.222911834716796875e+00,5.148887634277343750e-03,2.941590845584869385e-01,2.821672558784484863e-01,-1.199182868003845215e-02
4.037000000000000000e+03,3.483767986297607422e+00,3.482533216476440430e+00,-1.234769821166992188e-03,3.853542506694793701e-01,3.771673440933227539e-01,-8.186906576156616211e-03
4.038000000000000000e+03,3.311451673507690430e+00,3.302356719970703125e+00,-9.094953536987304688e-03,3.659577071666717529e-01,3.461494147777557373e-01,-1.980829238891601562e-02
4.044000000000000000e+03,3.177960872650146484e+00,3.191741943359375000e+00,1.378107070922851562e-02,3.988505601882934570e-01,3.782621026039123535e-01,-2.058845758438110352e-02
4.050000000000000000e+03,3.028414011001586914e+00,3.005768537521362305e+00,-2.264547348022460938e-02,3.658552169799804688e-01,4.319049417972564697e-01,6.604972481727600098e-02
4.054000000000000000e+03,3.479342460632324219e+00,3.475691080093383789e+00,-3.651380538940429688e-03,4.963478744029998779e-01,5.102404952049255371e-01,1.389262080192565918e-02
4.058000000000000000e+03,3.038932561874389648e+00,2.995220184326171875e+00,-4.371237754821777344e-02,4.625055789947509766e-01,4.415144324302673340e-01,-2.099114656448364258e-02
4.070000000000000000e+03,3.219862461090087891e+00,3.204285860061645508e+00,-1.557660102844238281e-02,4.083629250526428223e-01,4.073338508605957031e-01,-1.029074192047119141e-03
4.071000000000000000e+03,3.335697412490844727e+00,3.316040992736816406e+00,-1.965641975402832031e-02,4.256049394607543945e-01,4.201059341430664062e-01,-5.499005317687988281e-03
4.073000000000000000e+03,3.675413370132446289e+00,3.668791770935058594e+00,-6.621599197387695312e-03,5.923158526420593262e-01,6.116874814033508301e-01,1.937162876129150391e-02
4.078000000000000000e+03,3.089313030242919922e+00,3.134534120559692383e+00,4.522109031677246094e-02,2.348215579986572266e-01,2.176985442638397217e-01,-1.712301373481750488e-02
4.080000000000000000e+03,2.784540414810180664e+00,2.750613451004028320e+00,-3.392696380615234375e-02,1.039399266242980957e+00,1.068442106246948242e+00,2.904284000396728516e-02
4.082000000000000000e+03,3.215093135833740234e+00,3.216449737548828125e+00,1.356601715087890625e-03,5.409458875656127930e-01,5.686272382736206055e-01,2.768135070800781250e-02
4.090000000000000000e+03,2.397891998291015625e+00,2.401473999023437500e+00,3.582000732421875000e-03,6.220277547836303711e-01,6.334684491157531738e-01,1.144069433212280273e-02
4.091000000000000000e+03,3.149371623992919922e+00,3.145557403564453125e+00,-3.814220428466796875e-03,5.240681767463684082e-01,5.061655640602111816e-01,-1.790261268615722656e-02
4.095000000000000000e+03,3.217224359512329102e+00,3.222151517868041992e+00,4.927158355712890625e-03,3.932847678661346436e-01,4.090368151664733887e-01,1.575204730033874512e-02
4.099000000000000000e+03,3.172173023223876953e+00,3.160762310028076172e+00,-1.141071319580078125e-02,2.420043796300888062e-01,1.936140060424804688e-01,-4.839037358760833740e-02
4.100000000000000000e+03,2.788577795028686523e+00,2.799839019775390625e+00,1.126122474670410156e-02,2.328842580318450928e-01,3.189022541046142578e-01,8.601799607276916504e-02
4.101000000000000000e+03,3.190263271331787109e+00,3.202765464782714844e+00,1.250219345092773438e-02,5.720641613006591797e-01,5.893058776855468750e-01,1.724171638488769531e-02
4.107000000000000000e+03,2.513886451721191406e+00,2.562264442443847656e+00,4.837799072265625000e-02,3.324905931949615479e-01,3.820329308509826660e-01,4.954233765602111816e-02
4.125000000000000000e+03,3.027897119522094727e+00,3.010329961776733398e+00,-1.756715774536132812e-02,4.288104474544525146e-01,4.177948236465454102e-01,-1.101562380790710449e-02
4.129000000000000000e+03,3.386342763900756836e+00,3.370018005371093750e+00,-1.632475852966308594e-02,2.367646694183349609e-01,2.546768188476562500e-01,1.791214942932128906e-02
4.131000000000000000e+03,3.263248205184936523e+00,3.263964653015136719e+00,7.164478302001953125e-04,2.681148946285247803e-01,3.033324480056762695e-01,3.521755337715148926e-02
4.143000000000000000e+03,3.185368776321411133e+00,3.165513753890991211e+00,-1.985502243041992188e-02,7.352227568626403809e-01,6.880159974098205566e-01,-4.720675945281982422e-02
4.146000000000000000e+03,3.445834398269653320e+00,3.451363563537597656e+00,5.529165267944335938e-03,3.381762504577636719e-01,3.099009692668914795e-01,-2.827528119087219238e-02
4.150000000000000000e+03,3.535140752792358398e+00,3.515223503112792969e+00,-1.991724967956542969e-02,3.263990581035614014e-01,3.206051886081695557e-01,-5.793869495391845703e-03
4.172000000000000000e+03,3.144359350204467773e+00,3.134534120559692383e+00,-9.825229644775390625e-03,2.428125739097595215e-01,2.512709200382232666e-01,8.458346128463745117e-03
4.181000000000000000e+03,3.334243535995483398e+00,3.327064514160156250e+00,-7.179021835327148438e-03,4.963046014308929443e-01,4.517320990562438965e-01,-4.457250237464904785e-02
4.211000000000000000e+03,2.944186925888061523e+00,2.941243410110473633e+00,-2.943515777587890625e-03,5.537467598915100098e-01,5.479485988616943359e-01,-5.798161029815673828e-03
4.213000000000000000e+03,3.169169664382934570e+00,3.172735929489135742e+00,3.566265106201171875e-03,6.838311553001403809e-01,7.048630118370056152e-01,2.103185653686523438e-02
4.217000000000000000e+03,2.768234491348266602e+00,2.742298364639282227e+00,-2.593612670898437500e-02,9.715383052825927734e-01,9.161500334739685059e-01,-5.538827180862426758e-02
4.223000000000000000e+03,3.048794031143188477e+00,3.029050827026367188e+00,-1.974320411682128906e-02,7.794150710105895996e-01,8.254072666168212891e-01,4.599219560623168945e-02
4.242000000000000000e+03,3.168443202972412109e+00,3.162662982940673828e+00,-5.780220031738281250e-03,6.556430459022521973e-01,6.281163692474365234e-01,-2.752667665481567383e-02
4.246000000000000000e+03,3.645208358764648438e+00,3.654347181320190430e+00,9.138822555541992188e-03,1.662610322237014771e-01,1.685563623905181885e-01,2.295330166816711426e-03
4.249000000000000000e+03,3.189041614532470703e+00,3.178247690200805664e+00,-1.079392433166503906e-02,3.397900164127349854e-01,3.189022541046142578e-01,-2.088776230812072754e-02
4.251000000000000000e+03,3.429133653640747070e+00,3.413731575012207031e+00,-1.540207862854003906e-02,2.656276226043701172e-01,2.374040782451629639e-01,-2.822354435920715332e-02
4.255000000000000000e+03,3.590165615081787109e+00,3.588206291198730469e+00,-1.959323883056640625e-03,1.075967028737068176e-01,1.542029678821563721e-01,4.660626500844955444e-02
4.257000000000000000e+03,2.937433719635009766e+00,2.932310581207275391e+00,-5.123138427734375000e-03,4.341157078742980957e-01,4.129292368888854980e-01,-2.118647098541259766e-02
4.299000000000000000e+03,3.273799896240234375e+00,3.271947145462036133e+00,-1.852750778198242188e-03,5.951686501502990723e-01,5.719723105430603027e-01,-2.319633960723876953e-02
4.309000000000000000e+03,2.932340621948242188e+00,2.930980205535888672e+00,-1.360416412353515625e-03,4.187148213386535645e-01,4.389600157737731934e-01,2.024519443511962891e-02
4.334000000000000000e+03,3.550116300582885742e+00,3.528147697448730469e+00,-2.196860313415527344e-02,2.011866271495819092e-01,2.325385212898254395e-01,3.135189414024353027e-02
4.343000000000000000e+03,2.845448017120361328e+00,2.840796947479248047e+00,-4.651069641113281250e-03,4.572928547859191895e-01,4.598819017410278320e-01,2.589046955108642578e-03
4.357000000000000000e+03,3.694718360900878906e+00,3.695399999618530273e+00,6.816387176513671875e-04,2.364500910043716431e-01,2.965206503868103027e-01,6.007055938243865967e-02
4.363000000000000000e+03,3.698024034500122070e+00,3.683236122131347656e+00,-1.478791236877441406e-02,3.250948488712310791e-01,3.218216001987457275e-01,-3.273248672485351562e-03
4.369000000000000000e+03,3.229713916778564453e+00,3.205046176910400391e+00,-2.466773986816406250e-02,5.351683497428894043e-01,5.302501320838928223e-01,-4.918217658996582031e-03
4.373000000000000000e+03,2.675752639770507812e+00,2.653968095779418945e+00,-2.178454399108886719e-02,3.363938629627227783e-01,3.463926911354064941e-01,9.998828172683715820e-03
4.376000000000000000e+03,3.138539314270019531e+00,3.140615940093994141e+00,2.076625823974609375e-03,5.622501969337463379e-01,5.380958318710327148e-01,-2.415436506271362305e-02
4.390000000000000000e+03,3.214507818222045898e+00,3.197633743286132812e+00,-1.687407493591308594e-02,4.069497883319854736e-01,4.608550369739532471e-01,5.390524864196777344e-02
4.405000000000000000e+03,2.986219406127929688e+00,2.997691154479980469e+00,1.147174835205078125e-02,3.854850828647613525e-01,3.923722505569458008e-01,6.887167692184448242e-03
4.406000000000000000e+03,2.284095048904418945e+00,2.259309291839599609e+00,-2.478575706481933594e-02,5.742879509925842285e-01,6.493955850601196289e-01,7.510763406753540039e-02
4.409000000000000000e+03,3.089607238769531250e+00,3.065542459487915039e+00,-2.406477928161621094e-02,4.810660481452941895e-01,4.829933643341064453e-01,1.927316188812255859e-03
4.412000000000000000e+03,3.129114389419555664e+00,3.124270915985107422e+00,-4.843473434448242188e-03,5.034683346748352051e-01,5.323179960250854492e-01,2.884966135025024414e-02
4.413000000000000000e+03,3.468105792999267578e+00,3.486334323883056641e+00,1.822853088378906250e-02,2.258005738258361816e-01,2.437293231487274170e-01,1.792874932289123535e-02
4.417000000000000000e+03,3.123857498168945312e+00,3.122940301895141602e+00,-9.171962738037109375e-04,3.841848075389862061e-01,4.152404069900512695e-01,3.105559945106506348e-02
4.432000000000000000e+03,3.494089841842651367e+00,3.489755630493164062e+00,-4.334211349487304688e-03,4.161006510257720947e-01,4.600035548210144043e-01,4.390290379524230957e-02
4.435000000000000000e+03,2.317266225814819336e+00,2.314426660537719727e+00,-2.839565277099609375e-03,1.890493482351303101e-01,1.425256133079528809e-01,-4.652373492717742920e-02
4.438000000000000000e+03,3.069156169891357422e+00,3.077326059341430664e+00,8.169889450073242188e-03,3.793651163578033447e-01,4.176731705665588379e-01,3.830805420875549316e-02
4.439000000000000000e+03,2.674411773681640625e+00,2.714882373809814453e+00,4.047060012817382812e-02,3.052995800971984863e-01,3.566103577613830566e-01,5.131077766418457031e-02
4.440000000000000000e+03,3.452874183654785156e+00,3.438819408416748047e+00,-1.405477523803710938e-02,4.538511931896209717e-01,4.692481160163879395e-01,1.539692282676696777e-02
4.447000000000000000e+03,3.338191270828247070e+00,3.336187362670898438e+00,-2.003908157348632812e-03,2.349251210689544678e-01,2.228074073791503906e-01,-1.211771368980407715e-02
