sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,B1,0.03691439487490317,0.038566139858343396,0.0016517449834402287
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,B1,0.5192110023307157,0.5275054533945265,0.00829445106381077
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,B1,0.041285820392324646,0.042764993355207837,0.0014791729628831907
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,B1,0.6977492709560036,0.7072408978264935,0.009491626870489878
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,B1,0.12929134483958082,0.12425095643466039,-0.005040388404920437
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,train,TOPO-0267,24,B5,0.20069692704329153,0.20055119567154064,-0.00014573137175089013
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,B1,0.059019156221526925,0.06413604277748713,0.0051168865559602095
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,train,TOPO-0267,24,B6,0.5570324137770364,0.5549126931040866,-0.002119720672949743
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,train,TOPO-0267,24,B5,0.8661498771699673,0.8724695746876904,0.0063196975177231
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,B1,0.8862935677163442,0.8912471636836502,0.004953595967306046
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,B1,0.04917492701642989,0.050619110454282856,0.0014441834378529639
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,B1,0.2968878065964797,0.29793675802774944,0.0010489514312697623
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,train,TOPO-0323,24,B1,0.7576430139839068,0.7660180698640635,0.008375055880156745
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,B1,0.8565241115098353,0.8608397195270638,0.004315608017228523
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,B1,0.045528079315766024,0.046484306203763204,0.0009562268879971803
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,B1,0.7061631467934044,0.6925356107400256,-0.013627536053378853
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,B1,0.06840386246974012,0.0703473095986955,0.001943447128955389
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,B6,0.6977525489220329,0.6958565586383421,-0.0018959902836908071
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,B1,0.0950038385902344,0.09692688130143529,0.0019230427112008897
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,B1,0.045300002859187394,0.041967968806098155,-0.003332034053089239
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,B1,0.19646022040500624,0.19979194139392414,0.0033317209889179022
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,B1,0.08828231400084838,0.09084218448313894,0.0025598704822905605
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,B1,0.44186122466724453,0.43840071460290614,-0.0034605100643383957
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,B1,0.14974749184447764,0.1481928151696871,-0.0015546766747905338
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,B1,0.6115619127225551,0.6158473929171786,0.004285480194623492
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,train,TOPO-0267,25,B6,0.041425189195181844,0.037429311774571705,-0.003995877420610139
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,B1,0.07453958874796218,0.07483968837948457,0.00030009963152238806
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,B1,0.8864441331672112,0.8849903736488236,-0.001453759518387554
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,B1,0.5952536081701365,0.5960271713219365,0.0007735631517999941
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,train,TOPO-0339,25,B1,0.43481972087145704,0.44387913503012605,0.00905941415866901
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,B1,0.07391132420273516,0.06864508762151433,-0.005266236581220829
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,B6,0.4225821344921344,0.435018488996938,0.012436354504803626
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,B1,0.07762498348066726,0.07393791624175816,-0.003687067238909103
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,B1,0.04708448705126861,0.04502581389172683,-0.0020586731595417795
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,B1,0.11668717873117829,0.11541004265203542,-0.001277136079142871
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,B1,0.3876142937596541,0.3916340331155579,0.004019739355903773
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,B1,0.867157538659759,0.8722691031248067,0.00511156446504768
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,B5,0.8094846360321428,0.8252906567449827,0.015806020712839874
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,B1,0.1264164397232418,0.12832042235107094,0.0019039826278291483
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,train,TOPO-0346,26,B6,0.4131425131051632,0.4188682358121889,0.005725722707025704
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,B1,0.06438520502678136,0.06732274139292455,0.0029375363661431897
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,B1,0.05675367655351704,0.057123607910784024,0.0003699313572669838
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,B1,0.8357291369938695,0.8437013713632308,0.00797223436936123
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,B1,0.07059264141577587,0.06904592025404482,-0.0015467211617310461
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,B1,0.5147924330322009,0.5286301456377744,0.013837712605573538
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,train,TOPO-0350,26,B6,0.05827227718644745,0.05698473632749301,-0.001287540858954439
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,train,TOPO-0350,26,B5,0.230129480162608,0.2573137353122584,0.027184255149650366
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,B2,0.5880206840491244,0.59087082026485,0.002850136215725607
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,B1,0.7072497741165273,0.7118078411266759,0.004558067010148603
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,B1,0.07033594721083042,0.06864433258439528,-0.001691614626435134
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,B1,0.04611395128908802,0.04487467755913577,-0.0012392737299522505
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,B1,0.7267134524517116,0.7305832570889759,0.0038698046372642736
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,B6,0.6870856054902381,0.6826145334886384,-0.004471072001599685
improved_dataset_1000_20260807_001:S000851,improved_dataset_1000_20260807_001,S000851,train,TOPO-0223,27,B1,0.04868956705764216,0.0466158484023374,-0.002073718655304757
improved_dataset_1000_20260807_001:S000852,improved_dataset_1000_20260807_001,S000852,train,TOPO-0357,27,B1,0.05821126650411845,0.05856184312938184,0.00035057662526338795
improved_dataset_1000_20260807_001:S000853,improved_dataset_1000_20260807_001,S000853,train,TOPO-0358,27,B1,0.09164278164690956,0.08442536341014772,-0.007217418236761836
improved_dataset_1000_20260807_001:S000854,improved_dataset_1000_20260807_001,S000854,train,TOPO-0225,27,B1,0.06175062270078152,0.05909994519326778,-0.0026506775075137434
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,train,TOPO-0346,27,B6,0.8651993775147514,0.8722616632468528,0.0070622857321014365
improved_dataset_1000_20260807_001:S000861,improved_dataset_1000_20260807_001,S000861,train,TOPO-0359,27,B1,0.8029541910805009,0.791400944564151,-0.011553246516349924
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,train,TOPO-0350,27,B4,0.3045825418051572,0.3071796508102381,0.002597109005080922
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,train,TOPO-0267,27,B5,0.13139786157071653,0.13320945343692642,0.0018115918662098829
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,train,TOPO-0360,27,B1,0.08617049359433965,0.09109167821214395,0.004921184617804303
improved_dataset_1000_20260807_001:S000867,improved_dataset_1000_20260807_001,S000867,train,TOPO-0361,27,B1,0.6210492487723438,0.6208810964812643,-0.00016815229107947083
improved_dataset_1000_20260807_001:S000868,improved_dataset_1000_20260807_001,S000868,train,TOPO-0362,27,B1,0.8668697774396945,0.8729023030346169,0.0060325255949224
improved_dataset_1000_20260807_001:S000869,improved_dataset_1000_20260807_001,S000869,train,TOPO-0204,27,B1,0.17033604657830462,0.17346600691657454,0.003129960338269927
improved_dataset_1000_20260807_001:S000870,improved_dataset_1000_20260807_001,S000870,train,TOPO-0281,27,B1,0.10966457848667688,0.1112154063137141,0.001550827827037221
improved_dataset_1000_20260807_001:S000871,improved_dataset_1000_20260807_001,S000871,train,TOPO-0363,27,B1,0.30386034419687863,0.3054979368382211,0.0016375926413424446
improved_dataset_1000_20260807_001:S000874,improved_dataset_1000_20260807_001,S000874,train,TOPO-0364,28,B1,0.620823271687267,0.6212784854079103,0.00045521372064327714
improved_dataset_1000_20260807_001:S000876,improved_dataset_1000_20260807_001,S000876,train,TOPO-0155,28,B1,0.0452577391960588,0.038936329033163186,-0.006321410162895613
improved_dataset_1000_20260807_001:S000877,improved_dataset_1000_20260807_001,S000877,train,TOPO-0365,28,B1,0.15505742850090726,0.1558905843384955,0.0008331558375882508
improved_dataset_1000_20260807_001:S000878,improved_dataset_1000_20260807_001,S000878,train,TOPO-0366,28,B4,0.39250857327426414,0.3917284587942908,-0.0007801144799733373
improved_dataset_1000_20260807_001:S000879,improved_dataset_1000_20260807_001,S000879,train,TOPO-0355,28,B1,0.8655472470557098,0.8665713352067261,0.0010240881510162891
improved_dataset_1000_20260807_001:S000880,improved_dataset_1000_20260807_001,S000880,train,TOPO-0367,28,B1,0.09856380177558635,0.10061549544566153,0.002051693670075183
improved_dataset_1000_20260807_001:S000881,improved_dataset_1000_20260807_001,S000881,train,TOPO-0368,28,B1,0.046602607629444404,0.049089939301685426,0.002487331672241022
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,train,TOPO-0346,28,B6,0.8861286381446754,0.893999476553607,0.007870838408931657
improved_dataset_1000_20260807_001:S000884,improved_dataset_1000_20260807_001,S000884,train,TOPO-0161,28,B1,0.3133967047147311,0.3163175197710177,0.0029208150562866075
improved_dataset_1000_20260807_001:S000885,improved_dataset_1000_20260807_001,S000885,train,TOPO-0357,28,B1,0.3496917384156006,0.3535185669385523,0.003826828522951742
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,train,TOPO-0346,28,B6,0.06909888334561692,0.07382534204885827,0.004726458703241343
improved_dataset_1000_20260807_001:S000887,improved_dataset_1000_20260807_001,S000887,train,TOPO-0369,28,B1,0.3755793657885296,0.38487433311280994,0.009294967324280368
improved_dataset_1000_20260807_001:S000888,improved_dataset_1000_20260807_001,S000888,train,TOPO-0348,28,B1,0.47939201127711006,0.47995119913371165,0.000559187856601584
improved_dataset_1000_20260807_001:S000889,improved_dataset_1000_20260807_001,S000889,train,TOPO-0370,28,B1,0.0623860693064095,0.06627300039539918,0.003886931088989687
improved_dataset_1000_20260807_001:S000890,improved_dataset_1000_20260807_001,S000890,train,TOPO-0371,28,B1,0.06387875927527803,0.05922281367274235,-0.004655945602535683
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,train,TOPO-0372,28,B1,0.523744760828738,0.5228265804453263,-0.0009181803834117375
improved_dataset_1000_20260807_001:S000892,improved_dataset_1000_20260807_001,S000892,train,TOPO-0373,28,B6,0.04223598856782973,0.04140397449368988,-0.000832014074139853
improved_dataset_1000_20260807_001:S000894,improved_dataset_1000_20260807_001,S000894,train,TOPO-0375,28,B1,0.0901211976965818,0.09381817249573635,0.00369697479915454
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,train,TOPO-0267,28,B4,0.44914063881769806,0.44840061957107846,-0.0007400192466195943
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,train,TOPO-0350,28,B6,0.03127596182505815,0.029697934246194824,-0.001578027578863328
improved_dataset_1000_20260807_001:S000897,improved_dataset_1000_20260807_001,S000897,train,TOPO-0351,28,B2,0.12749043398627494,0.12850356489129497,0.0010131309050200321
improved_dataset_1000_20260807_001:S000898,improved_dataset_1000_20260807_001,S000898,train,TOPO-0376,28,B1,0.855496340250921,0.8588918342530915,0.0033954940021704294
improved_dataset_1000_20260807_001:S000899,improved_dataset_1000_20260807_001,S000899,train,TOPO-0351,28,B2,0.5318451121063283,0.5370684220649989,0.005223309958670597
improved_dataset_1000_20260807_001:S000900,improved_dataset_1000_20260807_001,S000900,train,TOPO-0377,28,B1,0.6980054311103039,0.6917942379512536,-0.006211193159050277
improved_dataset_1000_20260807_001:S000901,improved_dataset_1000_20260807_001,S000901,train,TOPO-0363,28,B1,0.05398062778609497,0.053386450404463215,-0.0005941773816317553
improved_dataset_1000_20260807_001:S000902,improved_dataset_1000_20260807_001,S000902,train,TOPO-0378,29,B1,0.052641836480740944,0.05239503142050139,-0.0002468050602395522
improved_dataset_1000_20260807_001:S000903,improved_dataset_1000_20260807_001,S000903,train,TOPO-0379,29,B6,0.09075434235977356,0.09100998687896811,0.0002556445191945478
improved_dataset_1000_20260807_001:S000905,improved_dataset_1000_20260807_001,S000905,train,TOPO-0380,29,B4,0.5116755293114291,0.5227820885019194,0.011106559190490306
improved_dataset_1000_20260807_001:S000907,improved_dataset_1000_20260807_001,S000907,train,TOPO-0366,29,B6,0.8659828482267967,0.8735161297968841,0.007533281570087369
improved_dataset_1000_20260807_001:S000908,improved_dataset_1000_20260807_001,S000908,train,TOPO-0286,29,B6,0.7095105762375069,0.7156130808824898,0.0061025046449828535
improved_dataset_1000_20260807_001:S000909,improved_dataset_1000_20260807_001,S000909,train,TOPO-0366,29,B6,0.5370634867004157,0.5448426157226891,0.007779129022273401
improved_dataset_1000_20260807_001:S000911,improved_dataset_1000_20260807_001,S000911,train,TOPO-0381,29,B1,0.6126459250390706,0.6163319978388473,0.0036860727997767295
