sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.006900000000000000e+04,3.121890783309936523e+00,3.084738492965698242e+00,-3.715229034423828125e-02,3.490877747535705566e-01,4.483262300491333008e-01,9.923845529556274414e-02
1.007200000000000000e+04,3.513109922409057617e+00,3.509901762008666992e+00,-3.208160400390625000e-03,8.922991156578063965e-02,1.218469738960266113e-01,3.261706233024597168e-02
1.007800000000000000e+04,2.546001911163330078e+00,2.577849388122558594e+00,3.184747695922851562e-02,6.249879002571105957e-01,6.609817147254943848e-01,3.599381446838378906e-02
1.008600000000000000e+04,2.991960525512695312e+00,2.962339878082275391e+00,-2.962064743041992188e-02,2.314679771661758423e-01,2.357011437416076660e-01,4.233166575431823730e-03
1.008700000000000000e+04,3.472918033599853516e+00,3.460486412048339844e+00,-1.243162155151367188e-02,8.716075122356414795e-02,9.946537017822265625e-02,1.230461895465850830e-02
1.009100000000000000e+04,3.323952436447143555e+00,3.313380241394042969e+00,-1.057219505310058594e-02,4.382045567035675049e-01,3.858037292957305908e-01,-5.240082740783691406e-02
1.010800000000000000e+04,3.345753192901611328e+00,3.339988470077514648e+00,-5.764722824096679688e-03,6.014056205749511719e-01,5.337167978286743164e-01,-6.768882274627685547e-02
1.011100000000000000e+04,2.434818267822265625e+00,2.434924364089965820e+00,1.060962677001953125e-04,3.816707432270050049e-01,3.850739002227783203e-01,3.403156995773315430e-03
1.012200000000000000e+04,3.154655933380126953e+00,3.129592418670654297e+00,-2.506351470947265625e-02,2.154690027236938477e-01,2.106435000896453857e-01,-4.825502634048461914e-03
1.012600000000000000e+04,2.370925664901733398e+00,2.385128736495971680e+00,1.420307159423828125e-02,4.502489864826202393e-01,5.253845453262329102e-01,7.513555884361267090e-02
1.013100000000000000e+04,3.565567016601562500e+00,3.553995609283447266e+00,-1.157140731811523438e-02,2.137808948755264282e-01,2.062644958496093750e-01,-7.516399025917053223e-03
1.013300000000000000e+04,3.424952983856201172e+00,3.422854423522949219e+00,-2.098560333251953125e-03,1.269897371530532837e-01,1.763412654399871826e-01,4.935152828693389893e-02
1.013400000000000000e+04,2.949544668197631836e+00,2.939152717590332031e+00,-1.039195060729980469e-02,6.588722467422485352e-01,6.961050033569335938e-01,3.723275661468505859e-02
1.013700000000000000e+04,3.214537858963012695e+00,3.212078332901000977e+00,-2.459526062011718750e-03,3.873013556003570557e-01,3.985758423805236816e-01,1.127448678016662598e-02
1.013800000000000000e+04,3.542670965194702148e+00,3.528147697448730469e+00,-1.452326774597167969e-02,8.139284700155258179e-02,1.437419950962066650e-01,6.234914809465408325e-02
1.013900000000000000e+04,2.647912502288818359e+00,2.634677171707153320e+00,-1.323533058166503906e-02,8.069128394126892090e-01,7.829552888870239258e-01,-2.395755052566528320e-02
1.014700000000000000e+04,3.349247455596923828e+00,3.354433059692382812e+00,5.185604095458984375e-03,3.513654470443725586e-01,3.237678110599517822e-01,-2.759763598442077637e-02
1.015200000000000000e+04,3.170782566070556641e+00,3.190221548080444336e+00,1.943898200988769531e-02,3.327667713165283203e-01,2.897088825702667236e-01,-4.305788874626159668e-02
1.017200000000000000e+04,2.682263135910034180e+00,2.690649747848510742e+00,8.386611938476562500e-03,6.862668395042419434e-01,7.866044044494628906e-01,1.003375649452209473e-01
1.017500000000000000e+04,3.179524898529052734e+00,3.171025514602661133e+00,-8.499383926391601562e-03,6.169559955596923828e-01,6.235106587409973145e-01,6.554663181304931641e-03
1.017800000000000000e+04,2.598601102828979492e+00,2.628025054931640625e+00,2.942395210266113281e-02,1.769261360168457031e-01,3.283900916576385498e-01,1.514639556407928467e-01
1.018400000000000000e+04,3.111510038375854492e+00,3.090059995651245117e+00,-2.145004272460937500e-02,2.714269459247589111e-01,2.507843673229217529e-01,-2.064257860183715820e-02
1.018600000000000000e+04,2.959940195083618164e+00,2.939532756805419922e+00,-2.040743827819824219e-02,3.388946652412414551e-01,3.381212353706359863e-01,-7.734298706054687500e-04
1.018700000000000000e+04,2.799852848052978516e+00,2.745814561843872070e+00,-5.403828620910644531e-02,3.080448806285858154e-01,2.914118170738220215e-01,-1.663306355476379395e-02
1.019500000000000000e+04,3.225778341293334961e+00,3.219870805740356445e+00,-5.907535552978515625e-03,2.612864077091217041e-01,2.352145910263061523e-01,-2.607181668281555176e-02
1.019800000000000000e+04,3.269073247909545898e+00,3.236976146697998047e+00,-3.209710121154785156e-02,5.469244122505187988e-01,5.787537097930908203e-01,3.182929754257202148e-02
1.020100000000000000e+04,2.446216583251953125e+00,2.491752147674560547e+00,4.553556442260742188e-02,4.424400925636291504e-01,5.472187399864196777e-01,1.047786474227905273e-01
1.020800000000000000e+04,3.103238582611083984e+00,3.125411033630371094e+00,2.217245101928710938e-02,3.067338764667510986e-01,2.807075977325439453e-01,-2.602627873420715332e-02
1.021000000000000000e+04,3.355910062789916992e+00,3.362795591354370117e+00,6.885528564453125000e-03,3.759218454360961914e-01,3.575834631919860840e-01,-1.833838224411010742e-02
1.021100000000000000e+04,3.057139396667480469e+00,3.071244239807128906e+00,1.410484313964843750e-02,5.863047838211059570e-01,6.244496107101440430e-01,3.814482688903808594e-02
1.021300000000000000e+04,3.482363462448120117e+00,3.474170684814453125e+00,-8.192777633666992188e-03,2.473434656858444214e-01,2.018854618072509766e-01,-4.545800387859344482e-02
1.025500000000000000e+04,3.621086835861206055e+00,3.623937606811523438e+00,2.850770950317382812e-03,3.401188552379608154e-01,2.398368716239929199e-01,-1.002819836139678955e-01
1.025600000000000000e+04,3.034682750701904297e+00,3.019072771072387695e+00,-1.560997962951660156e-02,7.166550159454345703e-01,6.867387890815734863e-01,-2.991622686386108398e-02
1.025900000000000000e+04,3.190886974334716797e+00,3.184899806976318359e+00,-5.987167358398437500e-03,5.423461794853210449e-01,5.426573157310485840e-01,3.111362457275390625e-04
1.026200000000000000e+04,3.618856906890869141e+00,3.608732938766479492e+00,-1.012396812438964844e-02,4.196346998214721680e-01,4.475963711738586426e-01,2.796167135238647461e-02
1.028600000000000000e+04,3.431320667266845703e+00,3.436538696289062500e+00,5.218029022216796875e-03,4.451363682746887207e-01,4.590304493904113770e-01,1.389408111572265625e-02
1.030100000000000000e+04,2.588988065719604492e+00,2.600846529006958008e+00,1.185846328735351562e-02,6.089838147163391113e-01,5.113352537155151367e-01,-9.764856100082397461e-02
1.030300000000000000e+04,3.297255754470825195e+00,3.311099529266357422e+00,1.384377479553222656e-02,1.649682372808456421e-01,2.086972594261169434e-01,4.372902214527130127e-02
1.031400000000000000e+04,3.170639991760253906e+00,3.204285860061645508e+00,3.364586830139160156e-02,1.801289469003677368e-01,1.877753436565399170e-01,7.646396756172180176e-03
1.032200000000000000e+04,2.836403131484985352e+00,2.843920946121215820e+00,7.517814636230468750e-03,6.633323431015014648e-01,4.657205939292907715e-01,-1.976117491722106934e-01
1.032400000000000000e+04,2.855887889862060547e+00,2.863437652587890625e+00,7.549762725830078125e-03,4.661345481872558594e-01,4.782494306564331055e-01,1.211488246917724609e-02
1.032900000000000000e+04,3.646368980407714844e+00,3.618616104125976562e+00,-2.775287628173828125e-02,4.086388349533081055e-01,4.148754477500915527e-01,6.236612796783447266e-03
1.033300000000000000e+04,3.318655967712402344e+00,3.304637432098388672e+00,-1.401853561401367188e-02,1.819540262222290039e-01,3.018727898597717285e-01,1.199187636375427246e-01
1.034700000000000000e+04,3.518744945526123047e+00,3.510282039642333984e+00,-8.462905883789062500e-03,4.201788604259490967e-01,3.021160662174224854e-01,-1.180627942085266113e-01
1.034900000000000000e+04,2.972419500350952148e+00,2.963480234146118164e+00,-8.939266204833984375e-03,3.072828352451324463e-01,3.167127370834350586e-01,9.429901838302612305e-03
1.035500000000000000e+04,3.514999866485595703e+00,3.494697093963623047e+00,-2.030277252197265625e-02,4.390988349914550781e-01,4.294721484184265137e-01,-9.626686573028564453e-03
1.035700000000000000e+04,2.611762285232543945e+00,2.593434095382690430e+00,-1.832818984985351562e-02,2.772814631462097168e-01,3.636654317378997803e-01,8.638396859169006348e-02
1.036400000000000000e+04,3.775985479354858398e+00,3.770663738250732422e+00,-5.321741104125976562e-03,1.137277558445930481e-01,1.386331617832183838e-01,2.490540593862533569e-02
1.036600000000000000e+04,3.184517621994018555e+00,3.194022655487060547e+00,9.505033493041992188e-03,1.502996087074279785e-01,1.510403454303741455e-01,7.407367229461669922e-04
1.037500000000000000e+04,2.399312734603881836e+00,2.446898221969604492e+00,4.758548736572265625e-02,4.146822392940521240e-01,3.777755498886108398e-01,-3.690668940544128418e-02
1.037600000000000000e+04,2.235093593597412109e+00,2.240303277969360352e+00,5.209684371948242188e-03,4.956688880920410156e-01,5.739185214042663574e-01,7.824963331222534180e-02
1.037900000000000000e+04,3.406712293624877930e+00,3.393585205078125000e+00,-1.312708854675292969e-02,2.072964161634445190e-01,1.391197144985198975e-01,-6.817670166492462158e-02
1.038300000000000000e+04,3.241437435150146484e+00,3.246859312057495117e+00,5.421876907348632812e-03,2.263160645961761475e-01,3.079547286033630371e-01,8.163866400718688965e-02
1.038400000000000000e+04,3.402981281280517578e+00,3.386743068695068359e+00,-1.623821258544921875e-02,6.322466135025024414e-01,6.128810644149780273e-01,-1.936554908752441406e-02
1.038800000000000000e+04,3.263546943664550781e+00,3.266625404357910156e+00,3.078460693359375000e-03,3.601403534412384033e-01,3.972378075122833252e-01,3.709745407104492188e-02
1.039200000000000000e+04,2.956460237503051758e+00,2.964810848236083984e+00,8.350610733032226562e-03,5.172289609909057617e-01,5.346291065216064453e-01,1.740014553070068359e-02
1.040000000000000000e+04,3.363890886306762695e+00,3.354433059692382812e+00,-9.457826614379882812e-03,1.853825449943542480e-01,1.473911702632904053e-01,-3.799137473106384277e-02
1.041300000000000000e+04,3.430116176605224609e+00,3.410310506820678711e+00,-1.980566978454589844e-02,3.408979773521423340e-01,2.386204600334167480e-01,-1.022775173187255859e-01
1.041500000000000000e+04,3.524271011352539062e+00,3.527387380599975586e+00,3.116369247436523438e-03,6.259810924530029297e-01,5.510504245758056641e-01,-7.493066787719726562e-02
1.041800000000000000e+04,3.480597019195556641e+00,3.468088626861572266e+00,-1.250839233398437500e-02,3.252780437469482422e-01,3.493120074272155762e-01,2.403396368026733398e-02
1.042000000000000000e+04,3.340193271636962891e+00,3.332766294479370117e+00,-7.426977157592773438e-03,1.218913942575454712e-01,1.532298624515533447e-01,3.133846819400787354e-02
1.042600000000000000e+04,2.508668184280395508e+00,2.496883869171142578e+00,-1.178431510925292969e-02,5.073034763336181641e-01,4.848179221153259277e-01,-2.248555421829223633e-02
1.043900000000000000e+04,2.207072019577026367e+00,2.253987789154052734e+00,4.691576957702636719e-02,3.765479326248168945e-01,4.036846756935119629e-01,2.713674306869506836e-02
1.044100000000000000e+04,3.379424333572387695e+00,3.347970962524414062e+00,-3.145337104797363281e-02,1.358043998479843140e-01,1.768278181552886963e-01,4.102341830730438232e-02
1.045200000000000000e+04,3.375868558883666992e+00,3.375339508056640625e+00,-5.290508270263671875e-04,2.495582252740859985e-01,2.337549030780792236e-01,-1.580332219600677490e-02
1.046200000000000000e+04,3.216950654983520508e+00,3.197443723678588867e+00,-1.950693130493164062e-02,2.976612150669097900e-01,3.047921061515808105e-01,7.130891084671020508e-03
1.046900000000000000e+04,3.641000747680664062e+00,3.641423225402832031e+00,4.224777221679687500e-04,3.540615141391754150e-01,4.045361280441284180e-01,5.047461390495300293e-02
1.047900000000000000e+04,3.347706556320190430e+00,3.352152347564697266e+00,4.445791244506835938e-03,2.740061283111572266e-01,1.726920902729034424e-01,-1.013140380382537842e-01
1.048100000000000000e+04,3.368355274200439453e+00,3.377240180969238281e+00,8.884906768798828125e-03,3.454586565494537354e-01,4.124426841735839844e-01,6.698402762413024902e-02
1.048300000000000000e+04,2.596741437911987305e+00,2.583170890808105469e+00,-1.357054710388183594e-02,1.054739832878112793e+00,1.055791616439819336e+00,1.051783561706542969e-03
1.048400000000000000e+04,2.800250053405761719e+00,2.849385261535644531e+00,4.913520812988281250e-02,3.877769708633422852e-01,4.463799893856048584e-01,5.860301852226257324e-02
1.048600000000000000e+04,2.722836017608642578e+00,2.734981060028076172e+00,1.214504241943359375e-02,3.919087946414947510e-01,4.128075838088989258e-01,2.089878916740417480e-02
1.049000000000000000e+04,3.165487527847290039e+00,3.178247690200805664e+00,1.276016235351562500e-02,4.238053262233734131e-01,4.981982111930847168e-01,7.439288496971130371e-02
1.049100000000000000e+04,3.279319047927856445e+00,3.340368747711181641e+00,6.104969978332519531e-02,2.491478025913238525e-01,2.967639565467834473e-01,4.761615395545959473e-02
1.049300000000000000e+04,3.024894952774047852e+00,3.018217563629150391e+00,-6.677389144897460938e-03,6.644855737686157227e-01,5.928485989570617676e-01,-7.163697481155395508e-02
1.049800000000000000e+04,2.762264490127563477e+00,2.756980419158935547e+00,-5.284070968627929688e-03,4.748842716217041016e-01,4.533134102821350098e-01,-2.157086133956909180e-02
1.050500000000000000e+04,3.165081501007080078e+00,3.144797325134277344e+00,-2.028417587280273438e-02,6.453114748001098633e-01,6.067610979080200195e-01,-3.855037689208984375e-02
1.051900000000000000e+04,2.758804798126220703e+00,2.774513483047485352e+00,1.570868492126464844e-02,3.391777873039245605e-01,3.325258195400238037e-01,-6.651967763900756836e-03
1.052100000000000000e+04,2.913367509841918945e+00,2.923852920532226562e+00,1.048541069030761719e-02,4.404832720756530762e-01,4.305669069290161133e-01,-9.916365146636962891e-03
1.054500000000000000e+04,2.899001836776733398e+00,2.892683029174804688e+00,-6.318807601928710938e-03,6.508157849311828613e-01,5.449076294898986816e-01,-1.059081554412841797e-01
1.055100000000000000e+04,3.677767515182495117e+00,3.653586864471435547e+00,-2.418065071105957031e-02,2.848497331142425537e-01,2.505410909652709961e-01,-3.430864214897155762e-02
1.057300000000000000e+04,3.021388769149780273e+00,3.001967430114746094e+00,-1.942133903503417969e-02,5.695806741714477539e-01,5.528749823570251465e-01,-1.670569181442260742e-02
1.057900000000000000e+04,3.022031545639038086e+00,3.011565446853637695e+00,-1.046609878540039062e-02,3.094244003295898438e-01,4.174298942089080811e-01,1.080054938793182373e-01
1.058000000000000000e+04,3.111412525177001953e+00,3.112487077713012695e+00,1.074552536010742188e-03,5.372536778450012207e-01,5.218570232391357422e-01,-1.539665460586547852e-02
1.058400000000000000e+04,3.227861166000366211e+00,3.213218688964843750e+00,-1.464247703552246094e-02,2.346557080745697021e-01,2.904387116432189941e-01,5.578300356864929199e-02
1.059000000000000000e+04,3.626922369003295898e+00,3.642183303833007812e+00,1.526093482971191406e-02,3.847929835319519043e-01,3.189022541046142578e-01,-6.589072942733764648e-02
1.059900000000000000e+04,3.434707164764404297e+00,3.431217193603515625e+00,-3.489971160888671875e-03,2.314170300960540771e-01,2.198880612850189209e-01,-1.152896881103515625e-02
1.061500000000000000e+04,2.625685214996337891e+00,2.605597972869873047e+00,-2.008724212646484375e-02,3.560910224914550781e-01,5.559767484664916992e-01,1.998857259750366211e-01
1.062000000000000000e+04,3.082522392272949219e+00,3.064211845397949219e+00,-1.831054687500000000e-02,3.936542868614196777e-01,4.418793320655822754e-01,4.822504520416259766e-02
1.062200000000000000e+04,3.051891088485717773e+00,3.030381441116333008e+00,-2.150964736938476562e-02,1.868952065706253052e-01,1.605281829833984375e-01,-2.636702358722686768e-02
1.062600000000000000e+04,3.267735004425048828e+00,3.284491062164306641e+00,1.675605773925781250e-02,7.010239362716674805e-01,6.323888897895812988e-01,-6.863504648208618164e-02
1.063000000000000000e+04,2.999618768692016602e+00,3.002727746963500977e+00,3.108978271484375000e-03,6.292814016342163086e-01,7.193380594253540039e-01,9.005665779113769531e-02
1.063200000000000000e+04,3.326668500900268555e+00,3.305777788162231445e+00,-2.089071273803710938e-02,3.763382136821746826e-01,3.823978304862976074e-01,6.059616804122924805e-03
