sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.062000000000000000e+04,3.110069513320922852e+00,3.112514257431030273e+00,2.444744110107421875e-03,7.753327488899230957e-01,7.889266610145568848e-01,1.359391212463378906e-02
1.062900000000000000e+04,2.750328063964843750e+00,2.810817003250122070e+00,6.048893928527832031e-02,3.538269698619842529e-01,4.922148883342742920e-01,1.383879184722900391e-01
1.065800000000000000e+04,3.150896787643432617e+00,3.149469137191772461e+00,-1.427650451660156250e-03,2.618602514266967773e-01,2.594476342201232910e-01,-2.412617206573486328e-03
1.066400000000000000e+04,3.276957035064697266e+00,3.276763439178466797e+00,-1.935958862304687500e-04,3.725377917289733887e-01,3.767414093017578125e-01,4.203617572784423828e-03
1.066600000000000000e+04,3.120433092117309570e+00,3.125261068344116211e+00,4.827976226806640625e-03,4.968828856945037842e-01,5.213866233825683594e-01,2.450373768806457520e-02
1.067500000000000000e+04,3.061443328857421875e+00,3.069022417068481445e+00,7.579088211059570312e-03,5.283093452453613281e-01,5.381895899772644043e-01,9.880244731903076172e-03
1.068600000000000000e+04,2.839071035385131836e+00,2.844634294509887695e+00,5.563259124755859375e-03,2.481005936861038208e-01,2.769039869308471680e-01,2.880339324474334717e-02
1.068800000000000000e+04,2.894093990325927734e+00,2.909828424453735352e+00,1.573443412780761719e-02,3.372089564800262451e-01,3.227386474609375000e-01,-1.447030901908874512e-02
1.069500000000000000e+04,3.042858362197875977e+00,3.027840375900268555e+00,-1.501798629760742188e-02,8.310176134109497070e-01,8.348546624183654785e-01,3.837049007415771484e-03
1.069600000000000000e+04,3.107377290725708008e+00,3.099330186843872070e+00,-8.047103881835937500e-03,4.556570947170257568e-01,4.245831072330474854e-01,-3.107398748397827148e-02
1.076200000000000000e+04,2.857357263565063477e+00,2.837661504745483398e+00,-1.969575881958007812e-02,7.448743581771850586e-01,7.207814455032348633e-01,-2.409291267395019531e-02
1.076600000000000000e+04,2.993775129318237305e+00,3.037253379821777344e+00,4.347825050354003906e-02,3.861897289752960205e-01,4.190754592418670654e-01,3.288573026657104492e-02
1.076700000000000000e+04,2.743222236633300781e+00,2.727842569351196289e+00,-1.537966728210449219e-02,5.831186175346374512e-01,6.040943861007690430e-01,2.097576856613159180e-02
1.077100000000000000e+04,2.926603317260742188e+00,2.939636468887329102e+00,1.303315162658691406e-02,5.272441506385803223e-01,5.585398077964782715e-01,3.129565715789794922e-02
1.078000000000000000e+04,2.750384330749511719e+00,2.732374668121337891e+00,-1.800966262817382812e-02,5.098952054977416992e-01,5.391230583190917969e-01,2.922785282135009766e-02
1.078100000000000000e+04,2.827646732330322266e+00,2.820404291152954102e+00,-7.242441177368164062e-03,5.306213498115539551e-01,5.417368412017822266e-01,1.111549139022827148e-02
1.080300000000000000e+04,3.272978782653808594e+00,3.288268327713012695e+00,1.528954505920410156e-02,4.340418577194213867e-01,4.513277709484100342e-01,1.728591322898864746e-02
1.080900000000000000e+04,3.040403842926025391e+00,3.044574499130249023e+00,4.170656204223632812e-03,7.327544689178466797e-01,6.881090402603149414e-01,-4.464542865753173828e-02
1.081700000000000000e+04,2.726990222930908203e+00,2.741787910461425781e+00,1.479768753051757812e-02,2.977152764797210693e-01,3.490165770053863525e-01,5.130130052566528320e-02
1.081800000000000000e+04,2.629970073699951172e+00,2.634409189224243164e+00,4.439115524291992188e-03,2.790883183479309082e-01,2.549668550491333008e-01,-2.412146329879760742e-02
1.082000000000000000e+04,2.950037002563476562e+00,2.960031270980834961e+00,9.994268417358398438e-03,4.225705862045288086e-01,4.773256182670593262e-01,5.475503206253051758e-02
1.082700000000000000e+04,2.764798879623413086e+00,2.784146547317504883e+00,1.934766769409179688e-02,8.129856586456298828e-01,7.835123538970947266e-01,-2.947330474853515625e-02
1.083000000000000000e+04,2.971169948577880859e+00,2.969182968139648438e+00,-1.986980438232421875e-03,9.174793362617492676e-01,8.755550980567932129e-01,-4.192423820495605469e-02
1.083600000000000000e+04,2.925754547119140625e+00,2.945127248764038086e+00,1.937270164489746094e-02,2.449599653482437134e-01,2.523530721664428711e-01,7.393106818199157715e-03
1.083700000000000000e+04,2.688416481018066406e+00,2.696465730667114258e+00,8.049249649047851562e-03,4.946441948413848877e-01,4.757853746414184570e-01,-1.885882019996643066e-02
1.083800000000000000e+04,2.690081357955932617e+00,2.699254751205444336e+00,9.173393249511718750e-03,4.158180356025695801e-01,4.337313473224639893e-01,1.791331171989440918e-02
1.084600000000000000e+04,3.016512870788574219e+00,3.005963563919067383e+00,-1.054930686950683594e-02,4.869261980056762695e-01,5.062640309333801270e-01,1.933783292770385742e-02
1.085600000000000000e+04,3.023304462432861328e+00,3.026750802993774414e+00,3.446340560913085938e-03,5.452451705932617188e-01,5.654476881027221680e-01,2.020251750946044922e-02
1.086200000000000000e+04,3.150359869003295898e+00,3.158838748931884766e+00,8.478879928588867188e-03,3.723315298557281494e-01,4.091074764728546143e-01,3.677594661712646484e-02
1.087300000000000000e+04,3.043160200119018555e+00,3.061025619506835938e+00,1.786541938781738281e-02,2.964347004890441895e-01,2.874525189399719238e-01,-8.982181549072265625e-03
1.087500000000000000e+04,2.843470811843872070e+00,2.838707447052001953e+00,-4.763364791870117188e-03,3.146837949752807617e-01,3.549909591674804688e-01,4.030716419219970703e-02
1.087600000000000000e+04,2.881097078323364258e+00,2.854047298431396484e+00,-2.704977989196777344e-02,3.466989398002624512e-01,3.659361898899078369e-01,1.923725008964538574e-02
1.088100000000000000e+04,2.912829399108886719e+00,2.930136203765869141e+00,1.730680465698242188e-02,3.435849249362945557e-01,3.242789208889007568e-01,-1.930600404739379883e-02
1.088500000000000000e+04,3.062898397445678711e+00,3.073293209075927734e+00,1.039481163024902344e-02,6.969315409660339355e-01,7.060321569442749023e-01,9.100615978240966797e-03
1.091200000000000000e+04,3.196858644485473633e+00,3.196578025817871094e+00,-2.806186676025390625e-04,6.405268907546997070e-01,6.356465816497802734e-01,-4.880309104919433594e-03
1.092600000000000000e+04,3.249755620956420898e+00,3.259244680404663086e+00,9.489059448242187500e-03,5.147302150726318359e-01,5.313750505447387695e-01,1.664483547210693359e-02
1.093600000000000000e+04,2.969067096710205078e+00,2.980252027511596680e+00,1.118493080139160156e-02,4.236263036727905273e-01,4.818530976772308350e-01,5.822679400444030762e-02
1.094500000000000000e+04,3.019326448440551758e+00,3.017904281616210938e+00,-1.422166824340820312e-03,5.532876849174499512e-01,5.505117177963256836e-01,-2.775967121124267578e-03
1.095000000000000000e+04,2.878197193145751953e+00,2.880891799926757812e+00,2.694606781005859375e-03,7.509853839874267578e-01,7.508400082588195801e-01,-1.453757286071777344e-04
1.095100000000000000e+04,3.045202493667602539e+00,3.040216684341430664e+00,-4.985809326171875000e-03,5.122439265251159668e-01,4.881075024604797363e-01,-2.413642406463623047e-02
1.096700000000000000e+04,3.109952449798583984e+00,3.114540576934814453e+00,4.588127136230468750e-03,3.310689032077789307e-01,3.258658647537231445e-01,-5.203038454055786133e-03
1.098300000000000000e+04,3.008619308471679688e+00,3.007532358169555664e+00,-1.086950302124023438e-03,2.701832354068756104e-01,2.798911929130554199e-01,9.707957506179809570e-03
1.101500000000000000e+04,3.028963804244995117e+00,3.034464359283447266e+00,5.500555038452148438e-03,5.653072595596313477e-01,5.643274784088134766e-01,-9.797811508178710938e-04
1.101900000000000000e+04,3.107782125473022461e+00,3.099777460098266602e+00,-8.004665374755859375e-03,1.927652060985565186e-01,1.730058789253234863e-01,-1.975932717323303223e-02
1.102100000000000000e+04,2.974429607391357422e+00,2.957591056823730469e+00,-1.683855056762695312e-02,4.319882392883300781e-01,3.485965132713317871e-01,-8.339172601699829102e-02
1.103400000000000000e+04,3.014461994171142578e+00,3.008316993713378906e+00,-6.145000457763671875e-03,2.794846594333648682e-01,3.042554259300231934e-01,2.477076649665832520e-02
1.103700000000000000e+04,3.242045402526855469e+00,3.244253635406494141e+00,2.208232879638671875e-03,4.621456563472747803e-01,4.639766216278076172e-01,1.830965280532836914e-03
1.104000000000000000e+04,2.883776187896728516e+00,2.876708269119262695e+00,-7.067918777465820312e-03,3.510884642601013184e-01,3.377679586410522461e-01,-1.332050561904907227e-02
1.106000000000000000e+04,2.945351600646972656e+00,2.955063343048095703e+00,9.711742401123046875e-03,2.370924949645996094e-01,2.738234400749206543e-01,3.673094511032104492e-02
1.106200000000000000e+04,3.127023696899414062e+00,3.224991559982299805e+00,9.796786308288574219e-02,5.086895227432250977e-01,5.514452457427978516e-01,4.275572299957275391e-02
1.107800000000000000e+04,2.730717182159423828e+00,2.801229476928710938e+00,7.051229476928710938e-02,1.127987265586853027e+00,1.165312290191650391e+00,3.732502460479736328e-02
1.108100000000000000e+04,3.053378343582153320e+00,3.059086322784423828e+00,5.707979202270507812e-03,6.631409525871276855e-01,6.946435570716857910e-01,3.150260448455810547e-02
1.108800000000000000e+04,3.126900196075439453e+00,3.125130414962768555e+00,-1.769781112670898438e-03,3.847485780715942383e-01,3.923658132553100586e-01,7.617235183715820312e-03
1.110800000000000000e+04,3.105499982833862305e+00,3.100956916809082031e+00,-4.543066024780273438e-03,5.243362188339233398e-01,5.449107885360717773e-01,2.057456970214843750e-02
1.110900000000000000e+04,3.284890174865722656e+00,3.269877910614013672e+00,-1.501226425170898438e-02,5.110710263252258301e-01,5.024366974830627441e-01,-8.634328842163085938e-03
1.112000000000000000e+04,2.753820180892944336e+00,2.760962486267089844e+00,7.142305374145507812e-03,3.003776967525482178e-01,3.177444636821746826e-01,1.736676692962646484e-02
1.113800000000000000e+04,3.213009357452392578e+00,3.230482578277587891e+00,1.747322082519531250e-02,3.947529792785644531e-01,4.106623232364654541e-01,1.590934395790100098e-02
1.114300000000000000e+04,3.128799915313720703e+00,3.133388519287109375e+00,4.588603973388671875e-03,2.908080220222473145e-01,2.577673196792602539e-01,-3.304070234298706055e-02
1.115200000000000000e+04,3.263884544372558594e+00,3.264212608337402344e+00,3.280639648437500000e-04,1.962197870016098022e-01,2.217343747615814209e-01,2.551458775997161865e-02
1.116400000000000000e+04,3.396990537643432617e+00,3.394078254699707031e+00,-2.912282943725585938e-03,2.118560969829559326e-01,1.967166811227798462e-01,-1.513941586017608643e-02
1.117900000000000000e+04,2.813355684280395508e+00,2.829120159149169922e+00,1.576447486877441406e-02,6.795709133148193359e-01,6.494623422622680664e-01,-3.010857105255126953e-02
1.119900000000000000e+04,3.114377260208129883e+00,3.106919765472412109e+00,-7.457494735717773438e-03,3.067924976348876953e-01,3.185846209526062012e-01,1.179212331771850586e-02
1.122200000000000000e+04,3.143373012542724609e+00,3.149207830429077148e+00,5.834817886352539062e-03,5.190021991729736328e-01,5.226935148239135742e-01,3.691315650939941406e-03
1.123200000000000000e+04,3.085462331771850586e+00,3.081703901290893555e+00,-3.758430480957031250e-03,6.101148724555969238e-01,5.826240181922912598e-01,-2.749085426330566406e-02
1.124100000000000000e+04,3.257628679275512695e+00,3.259506225585937500e+00,1.877546310424804688e-03,4.565956592559814453e-01,4.764388203620910645e-01,1.984316110610961914e-02
1.124600000000000000e+04,3.270674705505371094e+00,3.263951301574707031e+00,-6.723403930664062500e-03,2.250797450542449951e-01,2.565537691116333008e-01,3.147402405738830566e-02
1.126100000000000000e+04,2.938216447830200195e+00,2.951228380203247070e+00,1.301193237304687500e-02,6.566579937934875488e-01,6.367667913436889648e-01,-1.989120244979858398e-02
1.128500000000000000e+04,3.002437829971313477e+00,3.013067007064819336e+00,1.062917709350585938e-02,3.743092715740203857e-01,4.165316820144653320e-01,4.222241044044494629e-02
1.128600000000000000e+04,3.203676462173461914e+00,3.215840101242065430e+00,1.216363906860351562e-02,3.078834712505340576e-01,3.592383563518524170e-01,5.135488510131835938e-02
1.129300000000000000e+04,3.188944101333618164e+00,3.191871643066406250e+00,2.927541732788085938e-03,3.021395504474639893e-01,3.288530707359313965e-01,2.671352028846740723e-02
1.129800000000000000e+04,3.266417503356933594e+00,3.261336565017700195e+00,-5.080938339233398438e-03,1.986549794673919678e-01,1.690851897001266479e-01,-2.956978976726531982e-02
1.131300000000000000e+04,2.926509380340576172e+00,2.907039403915405273e+00,-1.946997642517089844e-02,4.699885249137878418e-01,4.396123886108398438e-01,-3.037613630294799805e-02
1.131800000000000000e+04,3.147290706634521484e+00,3.141799449920654297e+00,-5.491256713867187500e-03,1.368595361709594727e-01,1.782334446907043457e-01,4.137390851974487305e-02
1.132300000000000000e+04,3.328844785690307617e+00,3.316681861877441406e+00,-1.216292381286621094e-02,7.496368288993835449e-01,7.411316633224487305e-01,-8.505165576934814453e-03
1.132700000000000000e+04,3.111951589584350586e+00,3.121807575225830078e+00,9.855985641479492188e-03,1.390169560909271240e-01,1.578832417726516724e-01,1.886628568172454834e-02
1.135900000000000000e+04,2.935286998748779297e+00,2.929177522659301758e+00,-6.109476089477539062e-03,7.570940852165222168e-01,7.506533265113830566e-01,-6.440758705139160156e-03
1.136300000000000000e+04,3.245364904403686523e+00,3.250616073608398438e+00,5.251169204711914062e-03,2.897965013980865479e-01,3.719339072704315186e-01,8.213740587234497070e-02
1.139300000000000000e+04,3.148097753524780273e+00,3.165767669677734375e+00,1.766991615295410156e-02,3.595262765884399414e-01,3.469161987304687500e-01,-1.261007785797119141e-02
1.141800000000000000e+04,2.953778743743896484e+00,2.964215040206909180e+00,1.043629646301269531e-02,6.328034996986389160e-01,6.186569929122924805e-01,-1.414650678634643555e-02
1.142200000000000000e+04,3.046835660934448242e+00,3.045707702636718750e+00,-1.127958297729492188e-03,4.860735833644866943e-01,4.759253859519958496e-01,-1.014819741249084473e-02
1.142300000000000000e+04,2.065713882446289062e+00,2.074854850769042969e+00,9.140968322753906250e-03,4.444108307361602783e-01,3.844310939311981201e-01,-5.997973680496215820e-02
1.142900000000000000e+04,3.272681236267089844e+00,3.274584531784057617e+00,1.903295516967773438e-03,3.948053717613220215e-01,3.932409584522247314e-01,-1.564413309097290039e-03
1.145000000000000000e+04,3.079559564590454102e+00,3.080875873565673828e+00,1.316308975219726562e-03,2.192642092704772949e-01,2.682224810123443604e-01,4.895827174186706543e-02
1.145400000000000000e+04,3.009927272796630859e+00,3.019037246704101562e+00,9.109973907470703125e-03,4.070414602756500244e-01,3.914439678192138672e-01,-1.559749245643615723e-02
1.145600000000000000e+04,3.007067203521728516e+00,3.018862962722778320e+00,1.179575920104980469e-02,2.198748737573623657e-01,2.486190646886825562e-01,2.874419093132019043e-02
1.147100000000000000e+04,3.278773784637451172e+00,3.269093513488769531e+00,-9.680271148681640625e-03,5.807940959930419922e-01,5.184928178787231445e-01,-6.230127811431884766e-02
1.147200000000000000e+04,3.041711330413818359e+00,3.047581672668457031e+00,5.870342254638671875e-03,2.616327404975891113e-01,2.660754323005676270e-01,4.442691802978515625e-03
1.148100000000000000e+04,3.464465379714965820e+00,3.457529067993164062e+00,-6.936311721801757812e-03,2.456594705581665039e-01,2.429247349500656128e-01,-2.734735608100891113e-03
1.148400000000000000e+04,3.430270433425903320e+00,3.438877344131469727e+00,8.606910705566406250e-03,2.215382307767868042e-01,2.459119260311126709e-01,2.437369525432586670e-02
1.149400000000000000e+04,2.736762046813964844e+00,2.741439104080200195e+00,4.677057266235351562e-03,8.372875303030014038e-02,8.189663290977478027e-02,-1.832120120525360107e-03
1.153600000000000000e+04,2.231338262557983398e+00,2.249170780181884766e+00,1.783251762390136719e-02,7.105831503868103027e-01,7.209681272506713867e-01,1.038497686386108398e-02
1.154000000000000000e+04,3.519459962844848633e+00,3.516099214553833008e+00,-3.360748291015625000e-03,5.378382205963134766e-01,5.088778138160705566e-01,-2.896040678024291992e-02
