sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,B4,0.1393507642439333,0.03996415862572761,-0.0993866056182057
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,B1,0.1842323813855219,0.17700165772801366,-0.007230723657508237
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,B1,0.21999778411909032,0.2131709486121249,-0.006826835506965417
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,B1,0.22221846742820178,0.16437236244876535,-0.05784610497943643
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,B1,0.1296369198558361,0.05068643236902862,-0.0789504874868075
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,B1,0.43952889913404847,0.456760201598506,0.017231302464457532
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,B1,0.4064990248816346,0.3481136323105249,-0.058385392571109695
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,B1,0.0568955952967872,0.032598281564962,-0.0242973137318252
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,train,TOPO-0267,24,B5,0.0990812343460017,0.07557920176308416,-0.02350203258291754
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,B1,0.048650357510752446,0.045650025945200706,-0.0030003315655517393
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,train,TOPO-0267,24,B6,0.8205871523807488,0.662090242106587,-0.1584969102741618
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,train,TOPO-0267,24,B5,0.08814516437442382,0.07843618270244951,-0.009708981671974315
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,B1,1.3949685274946553,1.595824399736459,0.20085587224180368
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,B1,0.12138582435929872,0.09688406224383159,-0.024501762115467132
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,B1,0.03564608711876882,-0.01590474518532259,-0.05155083230409141
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,train,TOPO-0323,24,B1,0.05885312172694654,0.023243517892199583,-0.035609603834746956
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,B1,0.1444996560580324,0.09020620083529499,-0.0542934552227374
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,B1,0.08314762906436715,0.07983546115764806,-0.0033121679067190934
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,B1,0.11353587998148851,0.10420917004770143,-0.009326709933787078
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,B1,0.07378534425460043,0.05208830291214994,-0.021697041342450485
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,B6,0.6853264938317841,0.6086328168795119,-0.07669367695227225
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,B1,0.3396572720247006,0.36902645480055707,0.029369182775856484
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,B1,0.4715906795726553,0.48064539376074966,0.009054714188094337
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,B1,0.12034430506279716,0.08815416524665964,-0.03219013981613751
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,B1,0.0522530127510229,0.045447506319895026,-0.006805506431127872
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,B1,0.1164218535263209,0.12141595993266871,0.004994106406347815
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,B1,0.017165684017505206,0.0018728551164674812,-0.015292828901037725
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,B1,0.19599801261365946,0.20574830058436788,0.009750287970708427
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,train,TOPO-0267,25,B6,0.47151577435472924,0.46145304411678884,-0.01006273023794041
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,B1,0.09860572908315873,0.07666885837742735,-0.021936870705731387
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,B1,0.20787543592508692,0.18949108231013725,-0.018384353614949667
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,B1,0.05082065966213245,0.005085125587453776,-0.045735534074678674
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,train,TOPO-0339,25,B1,0.668734763549597,0.5985187347265029,-0.07021602882309419
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,B1,0.14627199617523584,0.12994644474852113,-0.016325551426714713
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,B6,0.12305541472354725,0.11465371279565377,-0.008401701927893482
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,B1,0.07916317151915533,0.06274314154917632,-0.016420029969979016
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,B1,0.0408125061415584,0.017504594410873903,-0.0233079117306845
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,B1,0.19294763920897245,0.14957213230376218,-0.043375506905210276
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,B1,0.43746118855702965,0.43440170840249975,-0.003059480154529892
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,B1,0.06540536892193374,0.08977970032129141,0.02437433139935767
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,B5,1.354623066769206,1.4357233340104931,0.08110026724128705
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,B1,0.09394454269375965,0.09559012052697546,0.001645577833215811
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,train,TOPO-0346,26,B6,0.10970627417698663,0.12941816906580134,0.01971189488881471
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,B1,0.1433900230180638,0.14938409367358416,0.0059940706555203505
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,B1,0.10022028350186564,0.07983468557228532,-0.02038559792958032
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,B1,0.1948698305823104,0.19186154671552308,-0.003008283866787309
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,B1,0.0956093877001968,0.10339397880612704,0.007784591105930244
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,B1,0.06938643838371894,0.05437141191352382,-0.01501502647019512
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,train,TOPO-0350,26,B6,0.12507972313546525,0.11674412965467332,-0.008335593480791936
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,train,TOPO-0350,26,B5,0.08288284830356182,0.0752230039801832,-0.007659844323378628
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,B2,0.12402437596835199,0.11507508015916457,-0.008949295809187421
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,B1,0.04653030512682044,-0.0027492662628197106,-0.04927957138964015
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,B1,0.23400133055580044,0.17318958423473751,-0.060811746321062926
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,B1,0.06510954433647839,0.056216570311723446,-0.008892974024754946
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,B1,0.11164210462713085,0.11926237368686951,0.007620269059738657
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,B6,0.2756023096318055,0.25454930008746113,-0.02105300954434436
improved_dataset_1000_20260807_001:S000851,improved_dataset_1000_20260807_001,S000851,train,TOPO-0223,27,B1,0.32845569673230746,0.351877997098923,0.023422300366615523
improved_dataset_1000_20260807_001:S000852,improved_dataset_1000_20260807_001,S000852,train,TOPO-0357,27,B1,0.3019921526722566,0.32347142801398154,0.021479275341724946
improved_dataset_1000_20260807_001:S000853,improved_dataset_1000_20260807_001,S000853,train,TOPO-0358,27,B1,0.22221327559855328,0.18743802111191044,-0.03477525448664284
improved_dataset_1000_20260807_001:S000854,improved_dataset_1000_20260807_001,S000854,train,TOPO-0225,27,B1,0.03739341971055976,0.03952774898820821,0.00213432927764845
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,train,TOPO-0346,27,B6,0.032055984115289815,0.010527142745844542,-0.021528841369445273
improved_dataset_1000_20260807_001:S000861,improved_dataset_1000_20260807_001,S000861,train,TOPO-0359,27,B1,0.1217456857625315,0.11263486409648651,-0.009110821666044988
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,train,TOPO-0350,27,B4,0.07288108315715969,0.06523808740527914,-0.007642995751880544
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,train,TOPO-0267,27,B5,0.3261505958038722,0.3424326123995688,0.016282016595696613
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,train,TOPO-0360,27,B1,0.11764183909681318,0.11307112065794749,-0.004570718438865695
improved_dataset_1000_20260807_001:S000867,improved_dataset_1000_20260807_001,S000867,train,TOPO-0361,27,B1,0.18137284407598073,0.16077023276962885,-0.02060261130635188
improved_dataset_1000_20260807_001:S000868,improved_dataset_1000_20260807_001,S000868,train,TOPO-0362,27,B1,0.04111520894457263,0.006969002023366144,-0.034146206921206484
improved_dataset_1000_20260807_001:S000869,improved_dataset_1000_20260807_001,S000869,train,TOPO-0204,27,B1,0.07021183469585549,0.05017731160375394,-0.020034523092101547
improved_dataset_1000_20260807_001:S000870,improved_dataset_1000_20260807_001,S000870,train,TOPO-0281,27,B1,0.4710706087666675,0.48182336505573764,0.010752756289070131
improved_dataset_1000_20260807_001:S000871,improved_dataset_1000_20260807_001,S000871,train,TOPO-0363,27,B1,0.2921614908414346,0.2740829634189081,-0.018078527422526525
improved_dataset_1000_20260807_001:S000874,improved_dataset_1000_20260807_001,S000874,train,TOPO-0364,28,B1,0.1354997584064626,0.12092473886116005,-0.014575019545302562
improved_dataset_1000_20260807_001:S000876,improved_dataset_1000_20260807_001,S000876,train,TOPO-0155,28,B1,0.586240238747828,0.5036115580884492,-0.0826286806593789
improved_dataset_1000_20260807_001:S000877,improved_dataset_1000_20260807_001,S000877,train,TOPO-0365,28,B1,0.24931576741811967,0.22736781910829307,-0.021947948309826604
improved_dataset_1000_20260807_001:S000878,improved_dataset_1000_20260807_001,S000878,train,TOPO-0366,28,B4,0.13370431400950644,0.12903359098166706,-0.004670723027839385
improved_dataset_1000_20260807_001:S000879,improved_dataset_1000_20260807_001,S000879,train,TOPO-0355,28,B1,0.04854389821464819,0.04406165773755627,-0.00448224047709192
improved_dataset_1000_20260807_001:S000880,improved_dataset_1000_20260807_001,S000880,train,TOPO-0367,28,B1,0.09865986698249089,0.06702210722574095,-0.03163775975674994
improved_dataset_1000_20260807_001:S000881,improved_dataset_1000_20260807_001,S000881,train,TOPO-0368,28,B1,0.32714124282362145,0.3337752326338114,0.0066339898101899775
improved_dataset_1000_20260807_001:S000883,improved_dataset_1000_20260807_001,S000883,train,TOPO-0346,28,B6,0.024884778980567623,-0.03134773149461165,-0.05623251047517927
improved_dataset_1000_20260807_001:S000884,improved_dataset_1000_20260807_001,S000884,train,TOPO-0161,28,B1,0.3278603737359944,0.34215605498733476,0.014295681251340342
improved_dataset_1000_20260807_001:S000885,improved_dataset_1000_20260807_001,S000885,train,TOPO-0357,28,B1,0.034694627569978154,0.005751782026996222,-0.028942845542981932
improved_dataset_1000_20260807_001:S000886,improved_dataset_1000_20260807_001,S000886,train,TOPO-0346,28,B6,0.10020114899456163,0.04814923752079853,-0.052051911473763104
improved_dataset_1000_20260807_001:S000887,improved_dataset_1000_20260807_001,S000887,train,TOPO-0369,28,B1,0.053105054502397164,0.03750461415940484,-0.015600440342992322
improved_dataset_1000_20260807_001:S000888,improved_dataset_1000_20260807_001,S000888,train,TOPO-0348,28,B1,0.12431890450984594,0.11678134754701344,-0.007537556962832495
improved_dataset_1000_20260807_001:S000889,improved_dataset_1000_20260807_001,S000889,train,TOPO-0370,28,B1,0.1196593509317368,0.09911364565010705,-0.020545705281629745
improved_dataset_1000_20260807_001:S000890,improved_dataset_1000_20260807_001,S000890,train,TOPO-0371,28,B1,1.586070964777116,1.6254584551187559,0.0393874903416398
improved_dataset_1000_20260807_001:S000891,improved_dataset_1000_20260807_001,S000891,train,TOPO-0372,28,B1,0.058105161490235535,0.0448645722792444,-0.013240589210991138
improved_dataset_1000_20260807_001:S000892,improved_dataset_1000_20260807_001,S000892,train,TOPO-0373,28,B6,0.043700796237408385,0.028308498513601482,-0.015392297723806903
improved_dataset_1000_20260807_001:S000894,improved_dataset_1000_20260807_001,S000894,train,TOPO-0375,28,B1,0.47838613400927954,0.44605349058781224,-0.0323326434214673
improved_dataset_1000_20260807_001:S000895,improved_dataset_1000_20260807_001,S000895,train,TOPO-0267,28,B4,0.05500330988273161,0.06023100014917626,0.005227690266444651
improved_dataset_1000_20260807_001:S000896,improved_dataset_1000_20260807_001,S000896,train,TOPO-0350,28,B6,0.32657243260062885,0.3036579977756088,-0.022914434825020036
improved_dataset_1000_20260807_001:S000897,improved_dataset_1000_20260807_001,S000897,train,TOPO-0351,28,B2,0.13733474234931176,0.11380373246853304,-0.02353100988077872
improved_dataset_1000_20260807_001:S000898,improved_dataset_1000_20260807_001,S000898,train,TOPO-0376,28,B1,0.6461632701208179,0.6492504264267123,0.0030871563058944007
improved_dataset_1000_20260807_001:S000899,improved_dataset_1000_20260807_001,S000899,train,TOPO-0351,28,B2,0.09197388233778682,0.06856671609081497,-0.023407166246971853
improved_dataset_1000_20260807_001:S000900,improved_dataset_1000_20260807_001,S000900,train,TOPO-0377,28,B1,0.14335725963902407,0.10273423119935518,-0.04062302843966889
improved_dataset_1000_20260807_001:S000901,improved_dataset_1000_20260807_001,S000901,train,TOPO-0363,28,B1,0.4701571733107913,0.4630568730063349,-0.007100300304456408
improved_dataset_1000_20260807_001:S000902,improved_dataset_1000_20260807_001,S000902,train,TOPO-0378,29,B1,0.12518175343094554,0.08808071935382392,-0.03710103407712162
improved_dataset_1000_20260807_001:S000903,improved_dataset_1000_20260807_001,S000903,train,TOPO-0379,29,B6,0.12136888394216556,0.09476032582942664,-0.02660855811273892
improved_dataset_1000_20260807_001:S000905,improved_dataset_1000_20260807_001,S000905,train,TOPO-0380,29,B4,0.03974232080184778,-0.029497613432118847,-0.06923993423396663
