sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,0.20317463669568334,0.18111884337947948,-0.02205579331620386
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,0.06795467583878678,0.06820913820877844,0.0002544623699916593
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,0.1396984899691342,0.10175609843614922,-0.03794239153298498
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,0.08699671859368019,0.08936979427075961,0.0023730756770794226
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,0.10313172958457743,0.10287077328312193,-0.0002609563014555061
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,0.3612924253778905,0.3377322085850165,-0.02356021679287401
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,0.07417878020592619,0.08229890034053094,0.008120120134604752
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,0.09039060421948178,0.09181093950721922,0.0014203352877374398
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,0.03157856858098973,0.024582248752604258,-0.006996319828385472
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,0.014764061039191562,-0.030919155159212758,-0.04568321619840432
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,0.042550872225118885,0.05260101637938133,0.010050144154262447
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,0.034654463785044554,0.016315049559142314,-0.01833941422590224
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,0.12003949719767608,0.1307323442633771,0.01069284706570102
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,0.8935913925614118,0.9822989632417354,0.08870757068032353
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,train,TOPO-0142,21,0.010356273225097495,0.02316203018585719,0.012805756960759695
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,0.07737011246945052,0.08741386880224036,0.010043756332789838
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,0.09155978776895424,0.08726306528269065,-0.004296722486263588
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,0.026859156944623264,0.024963098733161382,-0.0018960582114618818
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,0.0652040077578813,0.0581038168590714,-0.007100190898809894
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,0.051075642811315825,0.05222799731617769,0.0011523545048618689
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,train,TOPO-0262,22,0.09865986194677379,0.11032161525898214,0.011661753312208353
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,0.3224078460941923,0.3015900367194058,-0.0208178093747865
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,0.12808768006371996,0.11393472412668472,-0.014152955937035236
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,train,TOPO-0262,22,0.0714283773999988,0.07058975830623498,-0.0008386190937638149
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,0.15158672444664434,0.1434416896860965,-0.008145034760547842
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,train,TOPO-0162,22,0.22422872052477558,0.22597179266680545,0.0017430721420298723
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,0.04191675891747115,0.040750758667735865,-0.0011660002497352884
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,train,TOPO-0214,22,0.04576358565187802,0.037443543682778746,-0.008320041969099273
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,0.47061616992214766,0.5480693329356325,0.07745316301348487
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,0.06303327322309665,0.06633693352334721,0.0033036603002505605
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,0.06602312383525527,0.061780379501535254,-0.004242744333720017
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,0.09945210036336675,0.08798529232706376,-0.011466808036302997
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,0.0765280235789732,0.07238900176168989,-0.004139021817283317
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,train,TOPO-0142,22,0.4699556352266812,0.4915373887888967,0.021581753562215478
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,train,TOPO-0142,22,0.1337530251334904,0.10208652494886929,-0.031666500184621124
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,0.058817353495161984,0.04389775817692032,-0.014919595318241663
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,0.12349645460227048,0.11454754115909069,-0.008948913443179787
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,0.1142866803566273,0.09598787442437244,-0.018298805932254858
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,0.13139624264556582,0.10231718684782588,-0.029079055797739936
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,0.08168520259519771,0.07367168055779222,-0.00801352203740549
improved_dataset_1000_20260807_001:S000728,improved_dataset_1000_20260807_001,S000728,train,TOPO-0262,23,0.47272243202625513,0.4682767417232903,-0.004445690302964822
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,0.024579744556811,0.019391241871172582,-0.005188502685638419
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,0.22743508990043346,0.2128118402236943,-0.01462324967673917
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,0.6010834974307955,0.6810774429625139,0.07999394553171846
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,0.02863516231199667,0.033783237090972806,0.005148074778976136
improved_dataset_1000_20260807_001:S000735,improved_dataset_1000_20260807_001,S000735,train,TOPO-0162,23,0.37263921240310244,0.3327351601565717,-0.03990405224653076
improved_dataset_1000_20260807_001:S000737,improved_dataset_1000_20260807_001,S000737,train,TOPO-0307,23,0.05205198206270947,0.0436442401858507,-0.008407741876858776
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,0.05604411581911986,0.0279950219568465,-0.02804909386227336
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,0.055051807014044635,0.05314839538018987,-0.001903411633854768
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,0.5361689488641255,0.5370667667220019,0.0008978178578764595
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,0.0777581142634172,0.07090490498021657,-0.006853209283200629
improved_dataset_1000_20260807_001:S000746,improved_dataset_1000_20260807_001,S000746,train,TOPO-0311,23,0.024351650519642415,0.02161467062760683,-0.0027369798920355848
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,0.4389439504089987,0.44276516219152035,0.0038212117825216496
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,0.024884789559626558,0.038031775030214515,0.013146985470587957
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,0.1302428854012867,0.10677025179518189,-0.023472633606104812
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,0.0587661554243889,0.08118983871209481,0.022423683287705914
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,0.3291906407872064,0.2917781307174745,-0.0374125100697319
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,0.2567355952603281,0.24916949395923363,-0.007566101301094447
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,0.1193137366905947,0.10046885691042358,-0.018844879780171117
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,0.14449965935375078,0.11242758025511417,-0.032072079098636616
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,0.09804137864083562,0.0919071282142779,-0.006134250426557714
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,0.10377872464516166,0.09190836970117541,-0.01187035494398625
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,0.04208994103417327,0.030745520261765996,-0.011344420772407271
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,0.47107061779262854,0.418279050837088,-0.05279156695554055
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,0.07060951598660381,0.0740055662562267,0.003396050269622891
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,0.10022028364494573,0.09197576015661167,-0.008244523488334057
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,0.07563701798253442,0.05491347141846559,-0.02072354656406883
improved_dataset_1000_20260807_001:S000768,improved_dataset_1000_20260807_001,S000768,train,TOPO-0214,24,0.3201870382545417,0.28098846889576645,-0.03919856935877525
improved_dataset_1000_20260807_001:S000769,improved_dataset_1000_20260807_001,S000769,train,TOPO-0129,24,0.04542121115414438,0.051175428647077525,0.005754217492933145
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,0.04072732958167016,0.029758294125271173,-0.01096903545639899
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,0.2918828506678288,0.22622550828773375,-0.06565734238009507
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,0.22221327530942026,0.2300077153638506,0.007794440054430335
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,0.12725537981993448,0.11973048368118816,-0.007524896138746323
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,0.10044013293579503,0.09254860555531769,-0.00789152738047734
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,0.27758691151759823,0.2838784700061686,0.006291558488570381
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,0.03072525325343925,0.02929134649782225,-0.0014339067556169982
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,0.17008638067581705,0.17360991414166493,0.0035235334658478834
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,0.08518788279501724,0.08772360386666869,0.0025357210716514533
improved_dataset_1000_20260807_001:S000784,improved_dataset_1000_20260807_001,S000784,train,TOPO-0327,25,0.13733474136028473,0.1566126719312033,0.01927793057091856
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,0.02967864796584674,0.02334483647876473,-0.006333811487082008
improved_dataset_1000_20260807_001:S000786,improved_dataset_1000_20260807_001,S000786,train,TOPO-0261,25,0.1291769680952886,0.13198970521556969,0.0028127371202810725
improved_dataset_1000_20260807_001:S000787,improved_dataset_1000_20260807_001,S000787,train,TOPO-0147,25,0.11226547602149745,0.1010358980926088,-0.011229577928888651
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,0.09816618521253162,0.10807307026762149,0.009906885055089867
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,1.175236807888832,1.1990877872797006,0.023850979390868554
improved_dataset_1000_20260807_001:S000795,improved_dataset_1000_20260807_001,S000795,train,TOPO-0162,25,0.12106340555814243,0.11226709950436342,-0.008796306053779013
improved_dataset_1000_20260807_001:S000796,improved_dataset_1000_20260807_001,S000796,train,TOPO-0330,25,0.03291445092669959,0.02260026267023657,-0.01031418825646302
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,0.06673025142787498,0.07561116958866845,0.008880918160793477
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,0.290124825638471,0.23881306994713258,-0.05131175569133839
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,0.07300941626946861,0.06975442862219963,-0.0032549876472689754
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,0.026841266800100266,0.04036496396158698,0.013523697161486714
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,0.048433419141457185,0.035550053333104875,-0.01288336580835231
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,0.18960236901208158,0.17765627806184808,-0.011946090950233496
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,0.20846751712695435,0.18258261744488063,-0.02588489968207372
improved_dataset_1000_20260807_001:S000808,improved_dataset_1000_20260807_001,S000808,train,TOPO-0337,25,0.17142189694205712,0.15827866776515906,-0.013143229176898058
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,0.17423195213230963,0.13823259635665805,-0.03599935577565158
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,0.5965525583608687,0.653868294568895,0.05731573620802621
