sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.858700000000000000e+04,2.774702548980712891e+00,2.777871131896972656e+00,3.168582916259765625e-03,1.543281674385070801e-01,1.896221041679382324e-01,3.529393672943115234e-02
1.858800000000000000e+04,2.193983793258666992e+00,2.257538080215454102e+00,6.355428695678710938e-02,1.070611357688903809e+00,1.100714445114135742e+00,3.010308742523193359e-02
1.858900000000000000e+04,2.293441772460937500e+00,2.329356193542480469e+00,3.591442108154296875e-02,8.336678743362426758e-01,8.456832170486450195e-01,1.201534271240234375e-02
1.861900000000000000e+04,2.304819583892822266e+00,2.318897247314453125e+00,1.407766342163085938e-02,3.151631951332092285e-01,2.953872084617614746e-01,-1.977598667144775391e-02
1.862300000000000000e+04,2.480121850967407227e+00,2.477176189422607422e+00,-2.945661544799804688e-03,4.137413501739501953e-01,4.071996510028839111e-01,-6.541699171066284180e-03
1.863000000000000000e+04,2.968971729278564453e+00,2.961077213287353516e+00,-7.894515991210937500e-03,2.874508798122406006e-01,2.937069237232208252e-01,6.256043910980224609e-03
1.865700000000000000e+04,3.220948457717895508e+00,3.218106269836425781e+00,-2.842187881469726562e-03,6.045527458190917969e-01,6.089485883712768555e-01,4.395842552185058594e-03
1.867300000000000000e+04,3.299664258956909180e+00,3.303956747055053711e+00,4.292488098144531250e-03,2.516801953315734863e-01,2.754104137420654297e-01,2.373021841049194336e-02
1.867700000000000000e+04,3.215760231018066406e+00,3.217321634292602539e+00,1.561403274536132812e-03,5.035514235496520996e-01,5.000095963478088379e-01,-3.541827201843261719e-03
1.867900000000000000e+04,3.193222761154174805e+00,3.186947107315063477e+00,-6.275653839111328125e-03,2.177244573831558228e-01,2.242548167705535889e-01,6.530359387397766113e-03
1.868700000000000000e+04,3.255092144012451172e+00,3.250354528427124023e+00,-4.737615585327148438e-03,4.435303509235382080e-01,4.478038251399993896e-01,4.273474216461181641e-03
1.869000000000000000e+04,3.182191848754882812e+00,3.179495096206665039e+00,-2.696752548217773438e-03,4.562616646289825439e-01,4.783991575241088867e-01,2.213749289512634277e-02
1.871000000000000000e+04,3.179802656173706055e+00,3.180105209350585938e+00,3.025531768798828125e-04,2.812345325946807861e-01,2.676624059677124023e-01,-1.357212662696838379e-02
1.873300000000000000e+04,3.241330385208129883e+00,3.245386600494384766e+00,4.056215286254882812e-03,3.823875486850738525e-01,3.998396098613739014e-01,1.745206117630004883e-02
1.874000000000000000e+04,3.581995964050292969e+00,3.566999435424804688e+00,-1.499652862548828125e-02,8.925824761390686035e-01,8.934782743453979492e-01,8.957982063293457031e-04
1.874200000000000000e+04,3.642537117004394531e+00,3.647882223129272461e+00,5.345106124877929688e-03,2.044083178043365479e-01,2.060516327619552612e-01,1.643314957618713379e-03
1.874300000000000000e+04,3.224685668945312500e+00,3.222725629806518555e+00,-1.960039138793945312e-03,4.311787486076354980e-01,4.304874539375305176e-01,-6.912946701049804688e-04
1.875500000000000000e+04,3.508342266082763672e+00,3.502502679824829102e+00,-5.839586257934570312e-03,4.937846362590789795e-01,4.852136671543121338e-01,-8.570969104766845703e-03
1.876400000000000000e+04,3.260322809219360352e+00,3.263253927230834961e+00,2.931118011474609375e-03,1.626849323511123657e-01,1.756196618080139160e-01,1.293472945690155029e-02
1.876800000000000000e+04,2.521955013275146484e+00,2.524590015411376953e+00,2.635002136230468750e-03,4.199969768524169922e-01,4.148980677127838135e-01,-5.098909139633178711e-03
1.877100000000000000e+04,2.580448150634765625e+00,2.573747158050537109e+00,-6.700992584228515625e-03,7.158339023590087891e-01,7.092061042785644531e-01,-6.627798080444335938e-03
1.878900000000000000e+04,3.293231964111328125e+00,3.291231632232666016e+00,-2.000331878662109375e-03,4.648284018039703369e-01,4.629031121730804443e-01,-1.925289630889892578e-03
1.879900000000000000e+04,3.187027931213378906e+00,3.189692735671997070e+00,2.664804458618164062e-03,2.224012315273284912e-01,2.219210714101791382e-01,-4.801601171493530273e-04
1.880200000000000000e+04,2.906993389129638672e+00,2.911048650741577148e+00,4.055261611938476562e-03,5.107505321502685547e-01,5.105581283569335938e-01,-1.924037933349609375e-04
1.881800000000000000e+04,3.316487073898315430e+00,3.319122314453125000e+00,2.635240554809570312e-03,3.975532948970794678e-01,3.943728208541870117e-01,-3.180474042892456055e-03
1.883300000000000000e+04,3.182969570159912109e+00,3.180889606475830078e+00,-2.079963684082031250e-03,2.740346193313598633e-01,2.681291401386260986e-01,-5.905479192733764648e-03
1.884400000000000000e+04,3.404633760452270508e+00,3.394426822662353516e+00,-1.020693778991699219e-02,5.862851142883300781e-01,5.986801385879516602e-01,1.239502429962158203e-02
1.884500000000000000e+04,3.530320644378662109e+00,3.530044555664062500e+00,-2.760887145996093750e-04,3.986979126930236816e-01,4.109248816967010498e-01,1.222696900367736816e-02
1.885200000000000000e+04,3.161382675170898438e+00,3.164416790008544922e+00,3.034114837646484375e-03,2.406158894300460815e-01,2.366703152656555176e-01,-3.945574164390563965e-03
1.885600000000000000e+04,3.248010158538818359e+00,3.250005960464477539e+00,1.995801925659179688e-03,3.886208534240722656e-01,3.815489113330841064e-01,-7.071942090988159180e-03
1.888900000000000000e+04,3.084230661392211914e+00,3.081758499145507812e+00,-2.472162246704101562e-03,2.516096830368041992e-01,2.436715364456176758e-01,-7.938146591186523438e-03
1.889500000000000000e+04,3.406805992126464844e+00,3.416564941406250000e+00,9.758949279785156250e-03,1.784009933471679688e-01,1.886886060237884521e-01,1.028761267662048340e-02
1.889600000000000000e+04,3.361848354339599609e+00,3.369848251342773438e+00,7.999897003173828125e-03,3.056092560291290283e-01,3.047221899032592773e-01,-8.870661258697509766e-04
1.890600000000000000e+04,3.309758424758911133e+00,3.312672615051269531e+00,2.914190292358398438e-03,2.556820213794708252e-01,2.530065178871154785e-01,-2.675503492355346680e-03
1.890800000000000000e+04,2.925507783889770508e+00,2.932576656341552734e+00,7.068872451782226562e-03,2.959475219249725342e-01,2.834384739398956299e-01,-1.250904798507690430e-02
1.891300000000000000e+04,3.012673616409301758e+00,3.013502836227416992e+00,8.292198181152343750e-04,2.137193083763122559e-01,2.160400450229644775e-01,2.320736646652221680e-03
1.891800000000000000e+04,3.456189393997192383e+00,3.455611705780029297e+00,-5.776882171630859375e-04,1.221214681863784790e-01,1.268911659717559814e-01,4.769697785377502441e-03
1.892000000000000000e+04,3.172228574752807617e+00,3.164504051208496094e+00,-7.724523544311523438e-03,5.454587936401367188e-01,5.257740616798400879e-01,-1.968473196029663086e-02
1.892500000000000000e+04,2.331407308578491211e+00,2.326567173004150391e+00,-4.840135574340820312e-03,6.806871891021728516e-01,6.503958106040954590e-01,-3.029137849807739258e-02
1.894400000000000000e+04,3.370622873306274414e+00,3.364444494247436523e+00,-6.178379058837890625e-03,8.208286166191101074e-01,8.453098535537719727e-01,2.448123693466186523e-02
1.895900000000000000e+04,2.866370439529418945e+00,2.866772413253784180e+00,4.019737243652343750e-04,6.567532420158386230e-01,6.472219228744506836e-01,-9.531319141387939453e-03
1.897100000000000000e+04,2.430759906768798828e+00,2.446147918701171875e+00,1.538801193237304688e-02,1.515311300754547119e-01,1.819674372673034668e-01,3.043630719184875488e-02
1.898800000000000000e+04,2.473286628723144531e+00,2.481359720230102539e+00,8.073091506958007812e-03,7.191886305809020996e-01,6.798943281173706055e-01,-3.929430246353149414e-02
1.899700000000000000e+04,2.651343584060668945e+00,2.643473625183105469e+00,-7.869958877563476562e-03,4.567873179912567139e-01,4.547350406646728516e-01,-2.052277326583862305e-03
1.900900000000000000e+04,2.563160181045532227e+00,2.553526401519775391e+00,-9.633779525756835938e-03,6.227142214775085449e-01,5.983067750930786133e-01,-2.440744638442993164e-02
1.902400000000000000e+04,2.962133884429931641e+00,2.962820529937744141e+00,6.866455078125000000e-04,2.465685755014419556e-01,2.345232665538787842e-01,-1.204530894756317139e-02
1.902600000000000000e+04,2.940803766250610352e+00,2.942861318588256836e+00,2.057552337646484375e-03,2.987632751464843750e-01,2.928667664527893066e-01,-5.896508693695068359e-03
1.907000000000000000e+04,2.642303705215454102e+00,2.647308588027954102e+00,5.004882812500000000e-03,7.634291648864746094e-01,7.566276788711547852e-01,-6.801486015319824219e-03
1.907600000000000000e+04,3.166811227798461914e+00,3.170212745666503906e+00,3.401517868041992188e-03,2.253816276788711548e-01,2.278020977973937988e-01,2.420470118522644043e-03
1.908100000000000000e+04,3.049450635910034180e+00,3.045184612274169922e+00,-4.266023635864257812e-03,3.676809370517730713e-01,3.478963971138000488e-01,-1.978453993797302246e-02
1.908300000000000000e+04,3.042350053787231445e+00,3.039868116378784180e+00,-2.481937408447265625e-03,4.980728030204772949e-01,4.908613264560699463e-01,-7.211476564407348633e-03
1.909600000000000000e+04,2.902037143707275391e+00,2.894837141036987305e+00,-7.200002670288085938e-03,5.293367505073547363e-01,5.394964814186096191e-01,1.015973091125488281e-02
1.913200000000000000e+04,3.195105552673339844e+00,3.192394495010375977e+00,-2.711057662963867188e-03,5.842033028602600098e-01,6.102554798126220703e-01,2.605217695236206055e-02
1.914000000000000000e+04,2.897637128829956055e+00,2.889781951904296875e+00,-7.855176925659179688e-03,4.513857364654541016e-01,4.576288759708404541e-01,6.243139505386352539e-03
1.916400000000000000e+04,2.533833503723144531e+00,2.531214237213134766e+00,-2.619266510009765625e-03,2.710720896720886230e-01,2.617813646793365479e-01,-9.290724992752075195e-03
1.916500000000000000e+04,3.096616268157958984e+00,3.093110799789428711e+00,-3.505468368530273438e-03,4.294283688068389893e-01,4.341281056404113770e-01,4.699736833572387695e-03
1.919900000000000000e+04,3.193595886230468750e+00,3.188036680221557617e+00,-5.559206008911132812e-03,5.135705471038818359e-01,5.215733647346496582e-01,8.002817630767822266e-03
1.921500000000000000e+04,3.109014272689819336e+00,3.113178730010986328e+00,4.164457321166992188e-03,5.079419016838073730e-01,5.121450424194335938e-01,4.203140735626220703e-03
1.921900000000000000e+04,3.175453901290893555e+00,3.186554908752441406e+00,1.110100746154785156e-02,3.997311890125274658e-01,3.959481120109558105e-01,-3.783077001571655273e-03
1.922100000000000000e+04,3.215584754943847656e+00,3.209477424621582031e+00,-6.107330322265625000e-03,3.545410037040710449e-01,3.651427328586578369e-01,1.060172915458679199e-02
1.923300000000000000e+04,2.569335937500000000e+00,2.563636779785156250e+00,-5.699157714843750000e-03,4.995825290679931641e-01,4.979092180728912354e-01,-1.673310995101928711e-03
1.924200000000000000e+04,3.129505157470703125e+00,3.136330127716064453e+00,6.824970245361328125e-03,3.658663034439086914e-01,3.532173037528991699e-01,-1.264899969100952148e-02
1.925500000000000000e+04,2.643525123596191406e+00,2.634060382843017578e+00,-9.464740753173828125e-03,4.779188930988311768e-01,4.440698325634002686e-01,-3.384906053543090820e-02
1.930200000000000000e+04,2.797327041625976562e+00,2.794605493545532227e+00,-2.721548080444335938e-03,3.050329685211181641e-01,3.040687441825866699e-01,-9.642243385314941406e-04
1.931000000000000000e+04,3.268540143966674805e+00,3.274497270584106445e+00,5.957126617431640625e-03,2.060536891222000122e-01,2.045580446720123291e-01,-1.495644450187683105e-03
1.934700000000000000e+04,2.838345289230346680e+00,2.836615562438964844e+00,-1.729726791381835938e-03,6.628841757774353027e-01,6.739199161529541016e-01,1.103574037551879883e-02
1.934900000000000000e+04,2.769516468048095703e+00,2.769678354263305664e+00,1.618862152099609375e-04,2.616038024425506592e-01,2.616879940032958984e-01,8.419156074523925781e-05
1.935300000000000000e+04,3.047269582748413086e+00,3.037819862365722656e+00,-9.449720382690429688e-03,2.113355100154876709e-01,2.079186290502548218e-01,-3.416880965232849121e-03
1.936800000000000000e+04,2.796619176864624023e+00,2.796348571777343750e+00,-2.706050872802734375e-04,1.491603702306747437e-01,1.634842157363891602e-01,1.432384550571441650e-02
1.939100000000000000e+04,2.620072603225708008e+00,2.622206926345825195e+00,2.134323120117187500e-03,4.767627120018005371e-01,4.739650487899780273e-01,-2.797663211822509766e-03
1.939200000000000000e+04,2.859992980957031250e+00,2.872524738311767578e+00,1.253175735473632812e-02,8.619728684425354004e-01,8.684605360031127930e-01,6.487667560577392578e-03
1.939500000000000000e+04,2.938824892044067383e+00,2.939549207687377930e+00,7.243156433105468750e-04,5.859836339950561523e-01,5.510718226432800293e-01,-3.491181135177612305e-02
1.939600000000000000e+04,2.526123762130737305e+00,2.532608509063720703e+00,6.484746932983398438e-03,1.857403218746185303e-01,2.077319324016571045e-01,2.199161052703857422e-02
1.939700000000000000e+04,2.610285043716430664e+00,2.617326259613037109e+00,7.041215896606445312e-03,5.865252614021301270e-01,5.562993884086608887e-01,-3.022587299346923828e-02
1.940100000000000000e+04,2.849518299102783203e+00,2.853873014450073242e+00,4.354715347290039062e-03,4.192781150341033936e-01,4.173251688480377197e-01,-1.952946186065673828e-03
1.940200000000000000e+04,2.688390493392944336e+00,2.736209630966186523e+00,4.781913757324218750e-02,3.846943676471710205e-01,3.166242539882659912e-01,-6.807011365890502930e-02
1.940900000000000000e+04,3.015509366989135742e+00,3.011803150177001953e+00,-3.706216812133789062e-03,7.514535784721374512e-01,7.476661205291748047e-01,-3.787457942962646484e-03
1.942600000000000000e+04,3.160608291625976562e+00,3.165724277496337891e+00,5.115985870361328125e-03,2.191758006811141968e-01,2.345232665538787842e-01,1.534746587276458740e-02
1.943700000000000000e+04,3.078913450241088867e+00,3.073576450347900391e+00,-5.336999893188476562e-03,1.892125308513641357e-01,1.920491904020309448e-01,2.836659550666809082e-03
1.944200000000000000e+04,3.035462141036987305e+00,3.084122657775878906e+00,4.866051673889160156e-02,4.253786802291870117e-01,4.407792687416076660e-01,1.540058851242065430e-02
1.945000000000000000e+04,3.326482534408569336e+00,3.326617956161499023e+00,1.354217529296875000e-04,3.549460172653198242e-01,3.593317270278930664e-01,4.385709762573242188e-03
1.945700000000000000e+04,3.056472063064575195e+00,3.054728507995605469e+00,-1.743555068969726562e-03,3.600256443023681641e-01,3.513970077037811279e-01,-8.628636598587036133e-03
1.949600000000000000e+04,2.917798042297363281e+00,2.925429582595825195e+00,7.631540298461914062e-03,4.846181273460388184e-01,4.772322773933410645e-01,-7.385849952697753906e-03
1.949700000000000000e+04,2.996927261352539062e+00,2.998991012573242188e+00,2.063751220703125000e-03,2.561517655849456787e-01,2.541266977787017822e-01,-2.025067806243896484e-03
1.950500000000000000e+04,2.821571111679077148e+00,2.839404821395874023e+00,1.783370971679687500e-02,7.124989032745361328e-01,7.306765317916870117e-01,1.817762851715087891e-02
1.951200000000000000e+04,3.254584789276123047e+00,3.258198738098144531e+00,3.613948822021484375e-03,1.926515698432922363e-01,1.920491904020309448e-01,-6.023794412612915039e-04
1.951700000000000000e+04,2.970498800277709961e+00,2.965086460113525391e+00,-5.412340164184570312e-03,4.087759256362915039e-01,4.205223917961120605e-01,1.174646615982055664e-02
1.952100000000000000e+04,3.292219877243041992e+00,3.291929006576538086e+00,-2.908706665039062500e-04,1.298940181732177734e-01,1.442541778087615967e-01,1.436015963554382324e-02
1.952700000000000000e+04,3.164296388626098633e+00,3.168208122253417969e+00,3.911733627319335938e-03,5.085049271583557129e-01,5.052371621131896973e-01,-3.267765045166015625e-03
1.952800000000000000e+04,3.167643308639526367e+00,3.169777154922485352e+00,2.133846282958984375e-03,4.581007361412048340e-01,4.527280032634735107e-01,-5.372732877731323242e-03
1.953000000000000000e+04,3.164034128189086914e+00,3.163240194320678711e+00,-7.939338684082031250e-04,4.304976463317871094e-01,4.302541017532348633e-01,-2.435445785522460938e-04
1.953200000000000000e+04,3.219303369522094727e+00,3.212353706359863281e+00,-6.949663162231445312e-03,4.269133508205413818e-01,4.096150696277618408e-01,-1.729828119277954102e-02
