sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.109100000000000000e+04,3.423293113708496094e+00,3.411831140518188477e+00,-1.146197319030761719e-02,2.956793606281280518e-01,2.914118170738220215e-01,-4.267543554306030273e-03
1.109600000000000000e+04,3.473631381988525391e+00,3.476451396942138672e+00,2.820014953613281250e-03,1.781748384237289429e-01,3.047921061515808105e-01,1.266172677278518677e-01
1.111500000000000000e+04,3.300153970718383789e+00,3.300076007843017578e+00,-7.796287536621093750e-05,3.899911642074584961e-01,4.221737980842590332e-01,3.218263387680053711e-02
1.113000000000000000e+04,2.688218355178833008e+00,2.681241750717163086e+00,-6.976604461669921875e-03,6.983475685119628906e-01,6.741490960121154785e-01,-2.419847249984741211e-02
1.114100000000000000e+04,2.549913644790649414e+00,2.548770189285278320e+00,-1.143455505371093750e-03,5.988610982894897461e-01,5.281822681427001953e-01,-7.067883014678955078e-02
1.114300000000000000e+04,3.261822223663330078e+00,3.252181053161621094e+00,-9.641170501708984375e-03,4.141573905944824219e-01,3.373913764953613281e-01,-7.676601409912109375e-02
1.115000000000000000e+04,3.443026781082153320e+00,3.423995018005371094e+00,-1.903176307678222656e-02,1.316837370395660400e-01,1.403361260890960693e-01,8.652389049530029297e-03
1.115200000000000000e+04,2.531126976013183594e+00,2.525202751159667969e+00,-5.924224853515625000e-03,5.876180529594421387e-01,5.917386412620544434e-01,4.120588302612304688e-03
1.115500000000000000e+04,3.360088109970092773e+00,3.341508865356445312e+00,-1.857924461364746094e-02,6.326770186424255371e-01,5.676237344741821289e-01,-6.505328416824340820e-02
1.116800000000000000e+04,3.267471075057983398e+00,3.273847818374633789e+00,6.376743316650390625e-03,4.457216858863830566e-01,4.418793320655822754e-01,-3.842353820800781250e-03
1.117700000000000000e+04,2.471497535705566406e+00,2.474456787109375000e+00,2.959251403808593750e-03,1.338124126195907593e-01,2.904387116432189941e-01,1.566262990236282349e-01
1.118000000000000000e+04,3.671463012695312500e+00,3.659668922424316406e+00,-1.179409027099609375e-02,5.162052512168884277e-01,4.716809093952178955e-01,-4.452434182167053223e-02
1.118400000000000000e+04,2.926116704940795898e+00,2.921619653701782227e+00,-4.497051239013671875e-03,2.868479788303375244e-01,3.091711401939392090e-01,2.232316136360168457e-02
1.119100000000000000e+04,3.364211320877075195e+00,3.359754800796508789e+00,-4.456520080566406250e-03,1.495556086301803589e-01,2.520007789134979248e-01,1.024451702833175659e-01
1.119900000000000000e+04,3.183144569396972656e+00,3.187750816345214844e+00,4.606246948242187500e-03,1.099472939968109131e-01,1.692862212657928467e-01,5.933892726898193359e-02
1.120600000000000000e+04,3.385014057159423828e+00,3.384082317352294922e+00,-9.317398071289062500e-04,1.983938515186309814e-01,2.410532534122467041e-01,4.265940189361572266e-02
1.122000000000000000e+04,3.492110013961791992e+00,3.479872465133666992e+00,-1.223754882812500000e-02,3.516081273555755615e-01,3.047921061515808105e-01,-4.681602120399475098e-02
1.122400000000000000e+04,3.417452812194824219e+00,3.426655769348144531e+00,9.202957153320312500e-03,1.634614914655685425e-01,1.293886005878448486e-01,-3.407289087772369385e-02
1.122600000000000000e+04,2.180862188339233398e+00,2.178724050521850586e+00,-2.138137817382812500e-03,3.582525253295898438e-01,3.570969104766845703e-01,-1.155614852905273438e-03
1.122800000000000000e+04,3.441426515579223633e+00,3.443761110305786133e+00,2.334594726562500000e-03,3.306753933429718018e-01,3.276602625846862793e-01,-3.015130758285522461e-03
1.123200000000000000e+04,3.083630561828613281e+00,3.092530727386474609e+00,8.900165557861328125e-03,3.488180637359619141e-01,3.230379819869995117e-01,-2.578008174896240234e-02
1.123400000000000000e+04,3.205218791961669922e+00,3.204475879669189453e+00,-7.429122924804687500e-04,5.435653328895568848e-01,5.595651268959045410e-01,1.599979400634765625e-02
1.124000000000000000e+04,3.689591884613037109e+00,3.682476043701171875e+00,-7.115840911865234375e-03,3.438166677951812744e-01,3.748562335968017578e-01,3.103956580162048340e-02
1.124600000000000000e+04,2.683076620101928711e+00,2.683047294616699219e+00,-2.932548522949218750e-05,4.829107820987701416e-01,3.989407420158386230e-01,-8.397004008293151855e-02
1.125100000000000000e+04,3.117774963378906250e+00,3.123700618743896484e+00,5.925655364990234375e-03,5.154399871826171875e-01,5.298243761062622070e-01,1.438438892364501953e-02
1.125300000000000000e+04,2.998663663864135742e+00,3.003868103027343750e+00,5.204439163208007812e-03,4.166569709777832031e-01,3.388510644435882568e-01,-7.780590653419494629e-02
1.127200000000000000e+04,3.431921482086181641e+00,3.426655769348144531e+00,-5.265712738037109375e-03,2.750974595546722412e-01,2.719495892524719238e-01,-3.147870302200317383e-03
1.127600000000000000e+04,3.392245292663574219e+00,3.383702278137207031e+00,-8.543014526367187500e-03,3.171896040439605713e-01,3.590431511402130127e-01,4.185354709625244141e-02
1.128500000000000000e+04,2.456852674484252930e+00,2.461342811584472656e+00,4.490137100219726562e-03,6.716738343238830566e-01,7.415980100631713867e-01,6.992417573928833008e-02
1.128700000000000000e+04,3.179376840591430664e+00,3.180908679962158203e+00,1.531839370727539062e-03,4.501004517078399658e-01,4.440688490867614746e-01,-6.031602621078491211e-03
1.129400000000000000e+04,2.954234600067138672e+00,2.962625026702880859e+00,8.390426635742187500e-03,3.451451361179351807e-01,3.057652413845062256e-01,-3.937989473342895508e-02
1.129500000000000000e+04,3.311118125915527344e+00,3.321742773056030273e+00,1.062464714050292969e-02,3.875946700572967529e-01,3.996706008911132812e-01,1.207593083381652832e-02
1.130200000000000000e+04,2.530494689941406250e+00,2.521401643753051758e+00,-9.093046188354492188e-03,5.392857193946838379e-01,5.007526278495788574e-01,-3.853309154510498047e-02
1.131400000000000000e+04,2.505767583847045898e+00,2.512278795242309570e+00,6.511211395263671875e-03,4.757165312767028809e-01,5.126124620437622070e-01,3.689593076705932617e-02
1.132300000000000000e+04,3.224572658538818359e+00,3.219110488891601562e+00,-5.462169647216796875e-03,1.279028505086898804e-01,2.259700000286102295e-01,9.806714951992034912e-02
1.132400000000000000e+04,2.697720766067504883e+00,2.689319372177124023e+00,-8.401393890380859375e-03,2.908994555473327637e-01,2.957908213138580322e-01,4.891365766525268555e-03
1.132700000000000000e+04,3.214130401611328125e+00,3.218730449676513672e+00,4.600048065185546875e-03,2.219856381416320801e-01,3.189022541046142578e-01,9.691661596298217773e-02
1.133100000000000000e+04,3.196109533309936523e+00,3.234315395355224609e+00,3.820586204528808594e-02,5.665749311447143555e-01,5.351765155792236328e-01,-3.139841556549072266e-02
1.133600000000000000e+04,3.110151767730712891e+00,3.105264902114868164e+00,-4.886865615844726562e-03,1.995119601488113403e-01,2.770584225654602051e-01,7.754646241664886475e-02
1.133800000000000000e+04,3.096591711044311523e+00,3.116668462753295898e+00,2.007675170898437500e-02,3.479537367820739746e-01,3.001698255538940430e-01,-4.778391122817993164e-02
1.134300000000000000e+04,2.778932809829711914e+00,2.796536684036254883e+00,1.760387420654296875e-02,4.031110554933547974e-02,1.921543478965759277e-01,1.518432497978210449e-01
1.135000000000000000e+04,2.683111429214477539e+00,2.679056167602539062e+00,-4.055261611938476562e-03,3.920661807060241699e-01,3.741263747215270996e-01,-1.793980598449707031e-02
1.135100000000000000e+04,3.145553350448608398e+00,3.128452062606811523e+00,-1.710128784179687500e-02,3.875786066055297852e-01,3.680444359779357910e-01,-1.953417062759399414e-02
1.136800000000000000e+04,3.284714221954345703e+00,3.293613910675048828e+00,8.899688720703125000e-03,6.376933455467224121e-01,5.900661349296569824e-01,-4.762721061706542969e-02
1.137100000000000000e+04,3.099763393402099609e+00,3.110966682434082031e+00,1.120328903198242188e-02,3.518299460411071777e-01,3.984541893005371094e-01,4.662424325942993164e-02
1.137400000000000000e+04,3.268355369567871094e+00,3.286391735076904297e+00,1.803636550903320312e-02,3.150710761547088623e-01,3.678011596202850342e-01,5.273008346557617188e-02
1.138800000000000000e+04,2.899193525314331055e+00,2.917390823364257812e+00,1.819729804992675781e-02,5.100368857383728027e-01,5.327436923980712891e-01,2.270680665969848633e-02
1.141600000000000000e+04,2.882614612579345703e+00,2.892207860946655273e+00,9.593248367309570312e-03,3.169108629226684570e-01,2.680571377277374268e-01,-4.885372519493103027e-02
1.142000000000000000e+04,2.515796184539794922e+00,2.529954195022583008e+00,1.415801048278808594e-02,2.786648869514465332e-01,2.991967201232910156e-01,2.053183317184448242e-02
1.142200000000000000e+04,3.105189800262451172e+00,3.101463556289672852e+00,-3.726243972778320312e-03,4.711202383041381836e-01,4.737487733364105225e-01,2.628535032272338867e-03
1.142700000000000000e+04,3.672444820404052734e+00,3.671072483062744141e+00,-1.372337341308593750e-03,2.425789833068847656e-01,2.512709200382232666e-01,8.691936731338500977e-03
1.142900000000000000e+04,3.147804498672485352e+00,3.178247690200805664e+00,3.044319152832031250e-02,4.199546873569488525e-01,3.951699435710906982e-01,-2.478474378585815430e-02
1.145300000000000000e+04,3.464462995529174805e+00,3.462006807327270508e+00,-2.456188201904296875e-03,5.427848696708679199e-01,5.504422187805175781e-01,7.657349109649658203e-03
1.145700000000000000e+04,2.592372179031372070e+00,2.587732315063476562e+00,-4.639863967895507812e-03,5.412266850471496582e-01,5.425964593887329102e-01,1.369774341583251953e-03
1.145800000000000000e+04,3.217544078826904297e+00,3.213598728179931641e+00,-3.945350646972656250e-03,2.337081134319305420e-01,2.478650510311126709e-01,1.415693759918212891e-02
1.145900000000000000e+04,2.389244079589843750e+00,2.355099439620971680e+00,-3.414463996887207031e-02,7.577117681503295898e-01,6.836065649986267090e-01,-7.410520315170288086e-02
1.146700000000000000e+04,3.313571929931640625e+00,3.312999963760375977e+00,-5.719661712646484375e-04,3.937565982341766357e-01,3.952915668487548828e-01,1.534968614578247070e-03
1.147700000000000000e+04,3.245587587356567383e+00,3.252561092376708984e+00,6.973505020141601562e-03,2.697712182998657227e-01,2.558932304382324219e-01,-1.387798786163330078e-02
1.148800000000000000e+04,3.553270339965820312e+00,3.552095174789428711e+00,-1.175165176391601562e-03,2.644053101539611816e-01,2.429994642734527588e-01,-2.140584588050842285e-02
1.149700000000000000e+04,3.113966226577758789e+00,3.116668462753295898e+00,2.702236175537109375e-03,3.206909000873565674e-01,3.118471801280975342e-01,-8.843719959259033203e-03
1.149800000000000000e+04,2.897977590560913086e+00,2.906747579574584961e+00,8.769989013671875000e-03,4.868316352367401123e-01,3.629356026649475098e-01,-1.238960325717926025e-01
1.149900000000000000e+04,3.413688659667968750e+00,3.402328014373779297e+00,-1.136064529418945312e-02,4.158374667167663574e-01,4.236334860324859619e-01,7.796019315719604492e-03
1.150000000000000000e+04,3.073319911956787109e+00,3.081317424774169922e+00,7.997512817382812500e-03,2.691241204738616943e-01,2.481083273887634277e-01,-2.101579308509826660e-02
1.150100000000000000e+04,3.122399330139160156e+00,3.105834960937500000e+00,-1.656436920166015625e-02,6.606451869010925293e-01,6.665163040161132812e-01,5.871117115020751953e-03
1.150800000000000000e+04,3.088650226593017578e+00,3.095952033996582031e+00,7.301807403564453125e-03,5.704131722450256348e-01,4.883454442024230957e-01,-8.206772804260253906e-02
1.152400000000000000e+04,3.027960300445556641e+00,3.029241085052490234e+00,1.280784606933593750e-03,2.924861311912536621e-01,2.821672558784484863e-01,-1.031887531280517578e-02
1.153100000000000000e+04,3.117671966552734375e+00,3.124650955200195312e+00,6.978988647460937500e-03,3.265001177787780762e-01,3.320392668247222900e-01,5.539149045944213867e-03
1.154700000000000000e+04,3.035235881805419922e+00,3.052238225936889648e+00,1.700234413146972656e-02,4.689366221427917480e-01,4.113479256629943848e-01,-5.758869647979736328e-02
1.155200000000000000e+04,3.306791782379150391e+00,3.302356719970703125e+00,-4.435062408447265625e-03,8.489754796028137207e-01,8.130000829696655273e-01,-3.597539663314819336e-02
1.155300000000000000e+04,2.843985557556152344e+00,2.823611259460449219e+00,-2.037429809570312500e-02,5.063028335571289062e-01,5.581662654876708984e-01,5.186343193054199219e-02
1.155400000000000000e+04,2.848061323165893555e+00,2.853649616241455078e+00,5.588293075561523438e-03,3.357746005058288574e-01,3.864119350910186768e-01,5.063733458518981934e-02
1.156200000000000000e+04,3.429434299468994141e+00,3.420193672180175781e+00,-9.240627288818359375e-03,2.631359994411468506e-01,2.123464345932006836e-01,-5.078956484794616699e-02
1.157600000000000000e+04,3.465514659881591797e+00,3.463527202606201172e+00,-1.987457275390625000e-03,1.254329979419708252e-01,1.666101515293121338e-01,4.117715358734130859e-02
1.157900000000000000e+04,3.244680166244506836e+00,3.243438243865966797e+00,-1.241922378540039062e-03,6.305679082870483398e-01,5.848660469055175781e-01,-4.570186138153076172e-02
1.158000000000000000e+04,2.968681573867797852e+00,2.964810848236083984e+00,-3.870725631713867188e-03,4.854483902454376221e-01,5.085375308990478516e-01,2.308914065361022949e-02
1.158400000000000000e+04,3.791821956634521484e+00,3.784348011016845703e+00,-7.473945617675781250e-03,2.245565801858901978e-01,1.880186200141906738e-01,-3.653796017169952393e-02
1.158900000000000000e+04,3.388507604598999023e+00,3.392825126647949219e+00,4.317522048950195312e-03,2.033485919237136841e-01,1.432554423809051514e-01,-6.009314954280853271e-02
1.159800000000000000e+04,3.554017305374145508e+00,3.547533512115478516e+00,-6.483793258666992188e-03,2.530761063098907471e-01,2.451889812946319580e-01,-7.887125015258789062e-03
1.160300000000000000e+04,3.321926116943359375e+00,3.333906650543212891e+00,1.198053359985351562e-02,3.367438018321990967e-01,3.733965456485748291e-01,3.665274381637573242e-02
1.163100000000000000e+04,3.459397077560424805e+00,3.477211475372314453e+00,1.781439781188964844e-02,5.678675174713134766e-01,5.406502485275268555e-01,-2.721726894378662109e-02
1.163900000000000000e+04,2.277982711791992188e+00,2.245625019073486328e+00,-3.235769271850585938e-02,1.179469585418701172e+00,8.589797019958496094e-01,-3.204898834228515625e-01
1.164000000000000000e+04,2.445569515228271484e+00,2.444997549057006836e+00,-5.719661712646484375e-04,8.152449727058410645e-01,8.789284825325012207e-01,6.368350982666015625e-02
1.164300000000000000e+04,3.002332448959350586e+00,2.993794918060302734e+00,-8.537530899047851562e-03,4.058828651905059814e-01,3.483389019966125488e-01,-5.754396319389343262e-02
1.164800000000000000e+04,3.243767261505126953e+00,3.248759746551513672e+00,4.992485046386718750e-03,1.508345752954483032e-01,1.965333521366119385e-01,4.569877684116363525e-02
1.165600000000000000e+04,2.867259025573730469e+00,2.869923591613769531e+00,2.664566040039062500e-03,2.779814004898071289e-01,2.658676207065582275e-01,-1.211377978324890137e-02
1.166500000000000000e+04,2.532313346862792969e+00,2.544398784637451172e+00,1.208543777465820312e-02,4.938278198242187500e-01,4.620714187622070312e-01,-3.175640106201171875e-02
1.166800000000000000e+04,3.106289148330688477e+00,3.109446048736572266e+00,3.156900405883789062e-03,1.270809322595596313e-01,8.876115083694458008e-02,-3.831978142261505127e-02
1.167400000000000000e+04,3.356104612350463867e+00,3.366976976394653320e+00,1.087236404418945312e-02,1.369207650423049927e-01,1.639340817928314209e-01,2.701331675052642822e-02
1.167500000000000000e+04,3.369420528411865234e+00,3.359374523162841797e+00,-1.004600524902343750e-02,4.365184903144836426e-01,3.636654317378997803e-01,-7.285305857658386230e-02
1.167900000000000000e+04,2.817669153213500977e+00,2.815310955047607422e+00,-2.358198165893554688e-03,7.241573333740234375e-01,6.350193619728088379e-01,-8.913797140121459961e-02
1.168300000000000000e+04,2.665779113769531250e+00,2.679056167602539062e+00,1.327705383300781250e-02,2.039858996868133545e-01,3.529611825942993164e-01,1.489752829074859619e-01
1.169200000000000000e+04,3.320910215377807617e+00,3.327064514160156250e+00,6.154298782348632812e-03,2.932406663894653320e-01,2.894656062126159668e-01,-3.775060176849365234e-03
