sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,train,TOPO-0257,22,B1,0.31252055048501803,0.2689003183339247,-0.04362023215109334
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,B1,0.09942630860198994,0.09059213619381404,-0.008834172408175897
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,B1,0.043994630834104126,0.08134876086623741,0.03735413003213328
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,B6,0.07646084842415923,0.11913719829135429,0.042676349867195054
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,train,TOPO-0182,23,B1,0.10377872017139032,0.10110318538661985,-0.002675534784770478
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,B6,0.023958505545924325,0.04484849929310902,0.0208899937471847
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,B6,0.1302428867407455,0.1390304730018052,0.008787586261059716
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,B1,0.6010835138804623,0.21407310601997592,-0.3870104078604864
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,B3,0.08290853446616675,0.08784425766382856,0.0049357231976618066
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,B1,0.12335780116937406,0.09164157462507182,-0.03171622654430224
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,B1,0.12438537013441717,0.12454289560361438,0.00015752546919721444
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,B5,0.17978670057371882,0.14808723330654727,-0.031699467267171544
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,B1,0.0900122228540498,0.10873264921493499,0.01872042636088518
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,B1,0.2274350896578049,0.19673995441000647,-0.030695135247798433
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,B1,0.1842323813855219,0.19497686263799993,0.010744481252478039
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,B1,0.0626979432916566,0.07920981889669487,0.01651187560503828
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,B1,0.21999778411909032,0.18326231033929352,-0.0367354737797968
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,train,TOPO-0310,23,B1,0.061568905310014105,0.06620913048447855,0.004640225174464441
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,train,TOPO-0257,23,B1,0.06840284306772809,0.07865255060850804,0.010249707540779945
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,B1,0.6461632701208179,0.7014609553122227,0.05529768519140488
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,B1,0.124660580477337,0.162653578541872,0.037992998064535016
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,B1,0.18112293210298447,0.16167710126259824,-0.01944583084038623
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,B1,0.19614352799043885,0.2363654282727893,0.04022190028235045
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,train,TOPO-0313,23,B1,0.18960237115588505,0.2047363236915099,0.015133952535624856
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,B6,0.12570733497503694,0.1224699804406089,-0.0032373545344280413
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,B1,0.26009187290863595,0.2366563136040926,-0.023435559304543357
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,B1,0.026333633668557066,0.015325730205292293,-0.011007903463264773
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,B1,0.0741220605577983,0.1203701953268133,0.046248134769015
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,train,TOPO-0316,24,B1,1.3509548745657856,1.4456536840731014,0.0946988095073158
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,B1,0.08232244705871242,0.08398763903754866,0.0016651919788362446
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,B4,0.047693009636247424,0.031799530692063205,-0.01589347894418422
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,B1,0.09220037367384298,0.09549223349014341,0.0032918598163004242
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,B1,1.3684496311318755,1.1922131242386969,-0.1762365068931786
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,B1,0.18021999001091385,0.14203900434155364,-0.03818098566936021
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,B1,0.04715527385311652,0.056002223009636226,0.008846949156519707
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,B1,0.16937465842423927,0.10937582378711393,-0.05999883463712534
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,B1,0.04197555762338448,0.04360546046821687,0.0016299028448323871
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,B1,0.29188285159480587,0.2283969443465969,-0.06348590724820896
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,train,TOPO-0267,24,B5,0.052240878922124506,0.07612314222911684,0.023882263306992335
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,B1,0.21646873837169306,0.27078733282903494,0.054318594457341884
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,train,TOPO-0267,24,B6,0.06673025241273428,0.06385877006810015,-0.0028714823446341353
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,train,TOPO-0267,24,B5,0.09446451144904186,0.06741243076460174,-0.027052080684440122
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,B1,0.11136230200245807,0.13788150961989015,0.02651920761743208
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,B1,0.04096423513067632,0.018270260445010233,-0.022693974685666085
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,B1,0.1661078520561689,0.16129387024777816,-0.004813981808390738
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,train,TOPO-0323,24,B1,0.8733890855154764,0.6991044820585777,-0.17428460345689878
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,B1,0.023206269384647787,0.05102549583845575,0.027819226453807966
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,B1,0.12003950001524712,0.11222365077818504,-0.007815849237062078
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,B1,1.2061131651094135,1.1617455186928842,-0.04436764641652924
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,B1,0.06297497013713646,0.058754326438834464,-0.004220643698301996
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,B6,0.5841368920644063,0.5268561575613662,-0.057280734503040165
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,B1,0.04715201843560721,0.04619192539712097,-0.0009600930384862372
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,B1,0.12275543667437311,0.10861638284602051,-0.014139053828352594
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,B1,0.17650759709562108,0.22168377084264768,0.04517617374702659
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,B1,1.3949685274946553,1.4485980510316903,0.053629523537034984
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,B1,0.11874429286964129,0.1327386694126344,0.013994376542993112
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,B1,0.13948725706270193,0.13590297605197865,-0.003584281010723278
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,B1,0.8127131240364119,0.806350752384304,-0.0063623716521079565
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,train,TOPO-0267,25,B6,0.1251269930223091,0.12024149918195415,-0.004885493840354943
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,B1,0.47272242189799674,0.4383159244470324,-0.03440649745096436
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,B1,0.2060485745805883,0.1860888699633131,-0.019959704617275198
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,B1,0.40976774980297065,0.32489234121877186,-0.08487540858419879
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,train,TOPO-0339,25,B1,0.03974232080184778,0.025312412257403605,-0.014429908544444175
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,B1,0.017165684017505206,0.05714292538693125,0.03997724136942604
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,B6,0.09130851173713522,0.10175043178195309,0.010441920044817865
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,B1,0.17434673973704634,0.16444228248972184,-0.0099044572473245
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,B1,0.45338989540479435,0.43004057149776875,-0.0233493239070256
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,B1,0.10313172890282113,0.1203780940514284,0.017246365148607265
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,B1,0.14868168887186256,0.1533685767314724,0.0046868878596098285
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,B1,0.0956093877001968,0.11510706285030632,0.019497675150109528
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,B5,0.12077808179211152,0.09682844460926791,-0.02394963718284361
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,B1,0.602693343351499,0.6353359351760796,0.032642591824580514
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,train,TOPO-0346,26,B6,0.11783423529212124,0.14864432810853456,0.030810092816413323
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,B1,0.2916931597431968,0.28508572862914483,-0.006607431114051987
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,B1,0.23054260763073844,0.23260939209760373,0.0020667844668652846
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,B1,0.1300494853459871,0.1194353496328978,-0.010614135713089293
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,B1,0.11754060479683674,0.09893711833952314,-0.018603486457313606
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,B1,0.4256468191875211,0.45049514549927855,0.02484832631175743
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,train,TOPO-0350,26,B6,0.02387210941854523,-0.0020298700186121565,-0.025901979437157385
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,train,TOPO-0350,26,B5,0.7016490143525419,0.6236535377790806,-0.07799547657346129
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,B2,0.1354997584064626,0.13535035107089757,-0.00014940733556503827
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,B1,0.3107724627180055,0.31027517983458297,-0.0004972828834225451
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,B1,0.4710706087666675,0.40995209419760514,-0.061118514569062365
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,B1,0.29788534143354,0.2522972782822872,-0.0455880631512528
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,B1,0.11823011038936782,0.11779247614338095,-0.00043763424598686207
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,B6,0.04618971089680898,0.07068208434735895,0.02449237345054997
improved_dataset_1000_20260807_001:S000851,improved_dataset_1000_20260807_001,S000851,train,TOPO-0223,27,B1,0.33413597167311254,0.3726047301272546,0.03846875845414205
improved_dataset_1000_20260807_001:S000852,improved_dataset_1000_20260807_001,S000852,train,TOPO-0357,27,B1,0.12034430506279716,0.1481796249128816,0.02783531985008446
improved_dataset_1000_20260807_001:S000853,improved_dataset_1000_20260807_001,S000853,train,TOPO-0358,27,B1,0.3765854424115701,0.2629677026133296,-0.11361773979824052
improved_dataset_1000_20260807_001:S000854,improved_dataset_1000_20260807_001,S000854,train,TOPO-0225,27,B1,0.03142065724237317,0.07855434721448853,0.04713368997211537
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,train,TOPO-0346,27,B6,0.058766154115615976,0.09077012282948833,0.03200396871387236
improved_dataset_1000_20260807_001:S000861,improved_dataset_1000_20260807_001,S000861,train,TOPO-0359,27,B1,0.08660055550934984,0.09543397274230414,0.008833417232954305
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,train,TOPO-0350,27,B4,0.04393443112285805,0.04225552352918627,-0.0016789075936717857
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,train,TOPO-0267,27,B5,0.0939526149045743,0.09947028225104221,0.005517667346467914
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,train,TOPO-0360,27,B1,0.024845550689326756,-0.01984310642680523,-0.044688657116131986
improved_dataset_1000_20260807_001:S000867,improved_dataset_1000_20260807_001,S000867,train,TOPO-0361,27,B1,0.02409819255177892,0.026453808579496835,0.002355616027717916
improved_dataset_1000_20260807_001:S000868,improved_dataset_1000_20260807_001,S000868,train,TOPO-0362,27,B1,0.061070183511642256,0.09018274958314318,0.029112566071500923
improved_dataset_1000_20260807_001:S000869,improved_dataset_1000_20260807_001,S000869,train,TOPO-0204,27,B1,0.04991665369145573,0.06326329399572864,0.013346640304272905
improved_dataset_1000_20260807_001:S000870,improved_dataset_1000_20260807_001,S000870,train,TOPO-0281,27,B1,0.05460641427842883,0.05677411413681546,0.0021676998583866347
