sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,B6,0.4560228850279795,0.47483596076853574,0.01881307574055624
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,train,TOPO-0182,23,B1,0.5880206840491244,0.6192677294821205,0.031247045432996057
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,B6,0.8293661629583459,0.8476855733318045,0.018319410373458633
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,B6,0.07358547964700629,0.06730957428218948,-0.006275905364816814
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,B1,0.8670293665049114,0.868775122817446,0.0017457563125345965
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,B3,0.3766753113746343,0.3490604191927607,-0.027614892181873574
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,B1,0.7060041101943723,0.7321213966093048,0.026117286414932495
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,B1,0.8079705840374665,0.8228066582853892,0.01483607424792277
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,B5,0.8648578060882984,0.8960567133010685,0.031198907212770077
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,B1,0.06204825465001235,0.06670416342146906,0.004655908771456718
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,B1,0.07375589704944296,0.06571368363002122,-0.00804221341942174
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,B1,0.04423350372072654,0.05359673744989485,0.009363233729168308
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,B1,0.12235645780966836,0.12596374893150858,0.003607291121840217
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,B1,0.6207846911320363,0.6141094632089271,-0.0066752279231091505
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,train,TOPO-0310,23,B1,0.6102741508771268,0.5896998129397857,-0.02057433793734109
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,train,TOPO-0257,23,B1,0.8622715645534588,0.8720737879129801,0.0098022233595213
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,B1,0.8654479504667819,0.8965334547873751,0.031085504320593205
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,B1,0.15797691763835062,0.15867000488258098,0.000693087244230367
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,B1,0.17033604657830462,0.1761777319374963,0.0058416853591916895
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,B1,0.04003577357177096,0.044643525707462384,0.004607752135691423
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,train,TOPO-0313,23,B1,0.0574501522570135,0.053563497401116156,-0.0038866548558973424
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,B6,0.525917039451391,0.5492715898010156,0.023354550349624636
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,B1,0.39250857327426414,0.3684140773401779,-0.024094495934086246
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,B1,0.06924252455363578,0.07161324902982869,0.002370724476192909
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,B1,0.06396518340210272,0.07723039371602375,0.013265210313921028
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,train,TOPO-0316,24,B1,0.029176571907704896,0.04199187217635569,0.012815300268650798
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,B1,0.8602880267950346,0.9003947882764743,0.04010676148143977
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,B4,0.09878460409406659,0.09613569447834383,-0.0026489096157227554
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,B1,0.39548672971663645,0.3276333715678072,-0.06785335814882926
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,B1,0.06682077061751718,0.06794251637444682,0.0011217457569296374
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,B1,0.09508315431881609,0.10105188848494645,0.005968734166130363
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,B1,0.5716200992283236,0.5459235158130309,-0.025696583415292684
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,B1,0.0837059971910657,0.08455570859865508,0.0008497114075893819
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,B1,0.03924985359297356,0.07530075824168558,0.03605090464871202
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,B1,0.048325178777761546,0.04925798109952795,0.0009328023217664017
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,train,TOPO-0267,24,B5,0.04769965814791849,0.05668213218259999,0.008982474034681498
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,B1,0.045300002859187394,0.049383759234241875,0.004083756375054481
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,train,TOPO-0267,24,B6,0.7061631467934044,0.703077438996528,-0.003085707796876447
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,train,TOPO-0267,24,B5,0.865895558569616,0.8700867880331318,0.0041912294635158
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,B1,0.558391351682592,0.5488673502936795,-0.009524001388912517
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,B1,0.06944566636974547,0.07783420242480854,0.008388536055063067
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,B1,0.7251131420700658,0.7289015868538651,0.0037884447837992496
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,train,TOPO-0323,24,B1,0.11689995187444105,0.11186639563467124,-0.00503355623976981
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,B1,0.7095105762375069,0.6879374346848688,-0.02157314155263812
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,B1,0.8615274294337633,0.8911626363573929,0.029635206923629642
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,B1,0.885557645927261,0.8985416693687154,0.012984023441454329
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,B1,0.44451239018655475,0.44621242992230636,0.0017000397357516128
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,B6,0.04148360328644285,0.06010429188595129,0.01862068859950844
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,B1,0.8668327990363994,0.874944439039697,0.00811164000329756
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,B1,0.04365459282133166,0.032878279500508256,-0.010776313320823405
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,B1,0.03048735317749529,0.03627568871878556,0.005788335541290268
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,B1,0.6849837663061328,0.6869736758412204,0.0019899095350875973
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,B1,0.04990769974826037,0.04445443494798318,-0.005453264800277191
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,B1,0.553104084555274,0.5831728116940282,0.030068727138754192
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,B1,0.0768779387057324,0.06827182305159973,-0.008606115654132662
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,train,TOPO-0267,25,B6,0.09902286434398294,0.09622477044285502,-0.0027980939011279238
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,B1,0.06330146894335825,0.05814520996396927,-0.0051562589793889835
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,B1,0.38026446319007723,0.3638047414680904,-0.016459721721986842
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,B1,0.10454260924181755,0.07287788095765813,-0.03166472828415942
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,train,TOPO-0339,25,B1,0.06347602984218009,0.08212347622056693,0.018647446378386834
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,B1,0.20069692704329153,0.20676639421043,0.006069467167138465
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,B6,0.8856782308798389,0.9098531566826459,0.024174925802807
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,B1,0.49112649432534683,0.48324352007589155,-0.007882974249455277
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,B1,0.05028833053397075,0.05890860773797091,0.00862027720400016
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,B1,0.08618796994131528,0.10667518396133102,0.020487214020015743
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,B1,0.06775149198332125,0.05450718330672094,-0.013244308676600314
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,B1,0.05274995411308436,0.052528875561511756,-0.00022107855157260659
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,B5,0.5974787025600458,0.6040719997479658,0.006593297187920011
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,B1,0.046682015435723534,0.04606181689679295,-0.0006201985389305831
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,train,TOPO-0346,26,B6,0.7774662004810068,0.7769583735640417,-0.0005078269169650484
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,B1,0.6339168491731451,0.5972617675048584,-0.03665508166828668
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,B1,0.8032534804282858,0.8129055434788088,0.009652063050523019
improved_dataset_1000_20260807_001:S000830,improved_dataset_1000_20260807_001,S000830,train,TOPO-0347,26,B1,0.04255767121163395,0.054955288629121246,0.012397617417487294
improved_dataset_1000_20260807_001:S000831,improved_dataset_1000_20260807_001,S000831,train,TOPO-0348,26,B1,0.04118993067820231,0.06409545492845209,0.022905524250249776
improved_dataset_1000_20260807_001:S000833,improved_dataset_1000_20260807_001,S000833,train,TOPO-0349,26,B1,0.03127596182505815,0.034640646629662486,0.0033646848046043343
improved_dataset_1000_20260807_001:S000835,improved_dataset_1000_20260807_001,S000835,train,TOPO-0350,26,B6,0.057689830503470596,0.0537694567947678,-0.003920373708702796
improved_dataset_1000_20260807_001:S000836,improved_dataset_1000_20260807_001,S000836,train,TOPO-0350,26,B5,0.09630837699213776,0.08711228269937699,-0.009196094292760776
improved_dataset_1000_20260807_001:S000838,improved_dataset_1000_20260807_001,S000838,train,TOPO-0351,26,B2,0.11668717873117829,0.10162372781717735,-0.015063450914000936
improved_dataset_1000_20260807_001:S000839,improved_dataset_1000_20260807_001,S000839,train,TOPO-0204,26,B1,0.0623860693064095,0.0691112770036934,0.006725207697283908
improved_dataset_1000_20260807_001:S000840,improved_dataset_1000_20260807_001,S000840,train,TOPO-0352,26,B1,0.052809915109662486,0.051104102102280835,-0.0017058130073816513
improved_dataset_1000_20260807_001:S000841,improved_dataset_1000_20260807_001,S000841,train,TOPO-0353,26,B1,0.07059264141577587,0.0643131266052191,-0.006279514810556774
improved_dataset_1000_20260807_001:S000848,improved_dataset_1000_20260807_001,S000848,train,TOPO-0355,27,B1,0.788229751832964,0.7978931220247336,0.00966337019176966
improved_dataset_1000_20260807_001:S000849,improved_dataset_1000_20260807_001,S000849,train,TOPO-0356,27,B6,0.058653939242369335,0.06311760819709411,0.004463668954724775
improved_dataset_1000_20260807_001:S000851,improved_dataset_1000_20260807_001,S000851,train,TOPO-0223,27,B1,0.05090681642772882,0.07138767708662064,0.02048086065889182
improved_dataset_1000_20260807_001:S000852,improved_dataset_1000_20260807_001,S000852,train,TOPO-0357,27,B1,0.5481712797320518,0.5534448825290685,0.005273602797016719
improved_dataset_1000_20260807_001:S000853,improved_dataset_1000_20260807_001,S000853,train,TOPO-0358,27,B1,0.07302942243211796,0.05891214352155294,-0.014117278910565023
improved_dataset_1000_20260807_001:S000854,improved_dataset_1000_20260807_001,S000854,train,TOPO-0225,27,B1,0.6207229622436672,0.6023639400447665,-0.018359022198900732
improved_dataset_1000_20260807_001:S000855,improved_dataset_1000_20260807_001,S000855,train,TOPO-0346,27,B6,0.07541165662049193,0.06496468680790046,-0.010446969812591467
improved_dataset_1000_20260807_001:S000861,improved_dataset_1000_20260807_001,S000861,train,TOPO-0359,27,B1,0.6581675365054123,0.6595327541099338,0.0013652176045215736
improved_dataset_1000_20260807_001:S000862,improved_dataset_1000_20260807_001,S000862,train,TOPO-0350,27,B4,0.8436637300005141,0.8600689555372664,0.016405225536752277
improved_dataset_1000_20260807_001:S000863,improved_dataset_1000_20260807_001,S000863,train,TOPO-0267,27,B5,0.6315705989489337,0.6575875943358058,0.026016995386872077
improved_dataset_1000_20260807_001:S000864,improved_dataset_1000_20260807_001,S000864,train,TOPO-0360,27,B1,0.03706468409267777,0.04398130290741653,0.006916618814738762
improved_dataset_1000_20260807_001:S000867,improved_dataset_1000_20260807_001,S000867,train,TOPO-0361,27,B1,0.5616090804820693,0.5401893403733795,-0.021419740108689744
improved_dataset_1000_20260807_001:S000868,improved_dataset_1000_20260807_001,S000868,train,TOPO-0362,27,B1,0.04319247327337977,0.05138399988698317,0.008191526613603395
improved_dataset_1000_20260807_001:S000869,improved_dataset_1000_20260807_001,S000869,train,TOPO-0204,27,B1,0.6210492487723438,0.612935454150926,-0.008113794621417814
improved_dataset_1000_20260807_001:S000870,improved_dataset_1000_20260807_001,S000870,train,TOPO-0281,27,B1,0.7524176046537345,0.7528483809534751,0.0004307762997405318
improved_dataset_1000_20260807_001:S000871,improved_dataset_1000_20260807_001,S000871,train,TOPO-0363,27,B1,0.551806175747587,0.5582202529051942,0.006414077157607223
improved_dataset_1000_20260807_001:S000874,improved_dataset_1000_20260807_001,S000874,train,TOPO-0364,28,B1,0.06672379438656495,0.060262518201245896,-0.006461276185319054
improved_dataset_1000_20260807_001:S000876,improved_dataset_1000_20260807_001,S000876,train,TOPO-0155,28,B1,0.6354166107091775,0.6345458503399516,-0.0008707603692259536
