sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,B1,0.0623860693064095,0.047264425287621425,-0.015121644018788072
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,B1,0.8670052789792589,0.874944254884302,0.00793897590504311
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,B1,0.8023743962352106,0.8043022085711392,0.001927812335928647
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,B1,0.1460539055045892,0.1430405339468279,-0.0030133715577612963
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,B1,0.2368295230251794,0.24299588355334237,0.006166360528162967
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,B1,0.10355205578821175,0.09437515048759915,-0.009176905300612603
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,B1,0.053671062567274885,0.03959011751612279,-0.014080945051152094
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,B1,0.8293661629583459,0.8485524296066587,0.0191862666483128
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,B1,0.6126459250390706,0.6015441723043871,-0.011101752734683501
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,B1,0.051298478121593494,0.056762295025998166,0.0054638169044046725
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,B1,0.024550588387918792,0.03314324228268456,0.008592653894765767
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,B6,0.07523956340396165,0.06561042770010306,-0.009629135703858593
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,B1,0.08811859985478587,0.08882640111506843,0.0007078012602825534
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,B1,0.08032886348176643,0.06827550615949768,-0.012053357322268754
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,train,TOPO-0182,22,B1,0.05469452458994856,0.052105796957277795,-0.002588727632670762
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,B2,0.16310476144030714,0.16143981251505293,-0.001664948925254206
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,B1,0.48064544655692987,0.4811334951844831,0.0004880486275532503
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,B4,0.05302416149608441,0.04662137306418429,-0.006402788431900119
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,B1,0.4703333061167114,0.47567840724579646,0.005345101129085039
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,B1,0.03381474651463312,0.02897177269304113,-0.004842973821591989
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,B1,0.6581675365054123,0.6546159155594491,-0.0035516209459631742
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,B1,0.05852565659428477,0.050448398403214356,-0.008077258191070413
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,train,TOPO-0267,22,B4,0.782247611154085,0.7753602362160558,-0.006887374938029267
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,B1,0.3755793657885296,0.38570302318207195,0.010123657393542373
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,train,TOPO-0257,22,B1,0.5391214784849964,0.5372341803359448,-0.0018872981490515306
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,B1,0.6207846911320363,0.6186479176695192,-0.002136773462517061
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,B1,0.03644805816840818,0.03998498351385865,0.00353692534545047
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,B6,0.04383733021968689,0.037981225493074866,-0.005856104726612021
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,train,TOPO-0182,23,B1,0.06053409216209893,0.047602000542005196,-0.012932091620093733
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,B6,0.06466455034529905,0.055868349492554814,-0.00879620085274424
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,B6,0.07118606376028858,0.07399750892754647,0.0028114451672578977
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,B1,0.7078160151247535,0.7009753051637908,-0.006840709960962643
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,B3,0.058186350279189,0.046232086974913766,-0.011954263304275237
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,B1,0.8518846109840639,0.861050098650193,0.009165487666129124
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,B1,0.885557645927261,0.893558755862542,0.008001109935280915
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,B5,0.041405042594980235,0.03177493086752875,-0.009630111727451485
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,B1,0.034120702287713245,0.026613957510030428,-0.007506744777682817
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,B1,0.024916836637287887,0.019235642704748035,-0.005681193932539852
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,B1,0.36568483223537424,0.3671158025236434,0.0014309702882691622
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,B1,0.0837059971910657,0.09542704610324476,0.011721048912179066
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,B1,0.03266999974888096,0.022779123982256788,-0.009890875766624174
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,train,TOPO-0310,23,B1,0.03935170994189047,0.037998130958326326,-0.001353578983564141
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,train,TOPO-0257,23,B1,0.04420589882703163,0.0437394516272997,-0.00046644719973193416
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,B1,0.507465405504397,0.5031669607699729,-0.0042984447344240895
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,B1,0.2263607768371415,0.22083980730593086,-0.0055209695312106455
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,B1,0.07934611821690424,0.05708808433510859,-0.022258033881795647
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,B1,0.0541054851438344,0.022906117542577042,-0.031199367601257355
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,train,TOPO-0313,23,B1,0.12749043398627494,0.12967160731450147,0.0021811733282265378
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,B6,0.12962956463784672,0.1324688356852734,0.002839271047426678
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,B1,0.5336095417759054,0.5258127890823404,-0.007796752693564946
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,B1,0.12587067679492817,0.1301168213972019,0.004246144602273738
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,B1,0.1419931869694362,0.13517173966277962,-0.0068214473066565695
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,train,TOPO-0316,24,B1,0.039940767803544164,0.030924132943109472,-0.009016634860434691
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,B1,0.038037540212834065,0.028667050761106816,-0.009370489451727249
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,B4,0.05532588294580981,0.05299534117678317,-0.0023305417690266395
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,B1,0.07041474730430641,0.08413246425456572,0.013717716950259307
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,B1,0.05640599116795353,0.05453915268327486,-0.0018668384846786679
improved_dataset_1000_20260807_001:S000763,improved_dataset_1000_20260807_001,S000763,train,TOPO-0319,24,B1,0.8657379215515851,0.8606650665505445,-0.005072855001040599
improved_dataset_1000_20260807_001:S000764,improved_dataset_1000_20260807_001,S000764,train,TOPO-0252,24,B1,0.43894017020894455,0.4374671112051719,-0.0014730590037726476
improved_dataset_1000_20260807_001:S000767,improved_dataset_1000_20260807_001,S000767,train,TOPO-0320,24,B1,0.8140588350548843,0.807350164512062,-0.006708670542822315
improved_dataset_1000_20260807_001:S000770,improved_dataset_1000_20260807_001,S000770,train,TOPO-0289,24,B1,0.08414911190226432,0.07549021731195449,-0.008658894590309829
improved_dataset_1000_20260807_001:S000771,improved_dataset_1000_20260807_001,S000771,train,TOPO-0289,24,B1,0.15505742850090726,0.14310710612208277,-0.011950322378824485
improved_dataset_1000_20260807_001:S000772,improved_dataset_1000_20260807_001,S000772,train,TOPO-0267,24,B5,0.6001614599373504,0.5968870296917845,-0.0032744302455658403
improved_dataset_1000_20260807_001:S000773,improved_dataset_1000_20260807_001,S000773,train,TOPO-0321,24,B1,0.8670842079815114,0.8738519187439373,0.0067677107624258825
improved_dataset_1000_20260807_001:S000774,improved_dataset_1000_20260807_001,S000774,train,TOPO-0267,24,B6,0.06733526395977746,0.04655673452057579,-0.020778529439201665
improved_dataset_1000_20260807_001:S000775,improved_dataset_1000_20260807_001,S000775,train,TOPO-0267,24,B5,0.08433884720562562,0.07586793844242556,-0.008470908763200058
improved_dataset_1000_20260807_001:S000776,improved_dataset_1000_20260807_001,S000776,train,TOPO-0322,24,B1,0.03425659055360697,0.020965745808716407,-0.013290844744890562
improved_dataset_1000_20260807_001:S000777,improved_dataset_1000_20260807_001,S000777,train,TOPO-0281,24,B1,0.13139786157071653,0.13049918324362433,-0.0008986783270922005
improved_dataset_1000_20260807_001:S000778,improved_dataset_1000_20260807_001,S000778,train,TOPO-0281,24,B1,0.06500737402843731,0.042859207255236564,-0.02214816677320075
improved_dataset_1000_20260807_001:S000779,improved_dataset_1000_20260807_001,S000779,train,TOPO-0323,24,B1,0.04082495310105805,0.03478885489147471,-0.00603609820958334
improved_dataset_1000_20260807_001:S000781,improved_dataset_1000_20260807_001,S000781,train,TOPO-0324,24,B1,0.04492110313418901,0.010323295044442904,-0.03459780808974611
improved_dataset_1000_20260807_001:S000782,improved_dataset_1000_20260807_001,S000782,train,TOPO-0325,25,B1,0.6214462878037394,0.617089005420646,-0.004357282383093408
improved_dataset_1000_20260807_001:S000783,improved_dataset_1000_20260807_001,S000783,train,TOPO-0326,25,B1,0.09508315431881609,0.08690739140701578,-0.008175762911800305
improved_dataset_1000_20260807_001:S000785,improved_dataset_1000_20260807_001,S000785,train,TOPO-0326,25,B1,0.620823271687267,0.6107297881551783,-0.01009348353208872
improved_dataset_1000_20260807_001:S000791,improved_dataset_1000_20260807_001,S000791,train,TOPO-0328,25,B6,0.5421065085274832,0.5383852620472813,-0.0037212464802018896
improved_dataset_1000_20260807_001:S000794,improved_dataset_1000_20260807_001,S000794,train,TOPO-0329,25,B1,0.37427016365125043,0.38289974070269284,0.008629577051442405
improved_dataset_1000_20260807_001:S000797,improved_dataset_1000_20260807_001,S000797,train,TOPO-0331,25,B1,0.5024501358953404,0.49437501390685074,-0.008075121988489642
improved_dataset_1000_20260807_001:S000798,improved_dataset_1000_20260807_001,S000798,train,TOPO-0332,25,B1,0.43529551395747995,0.4396299610716063,0.0043344471141263385
improved_dataset_1000_20260807_001:S000799,improved_dataset_1000_20260807_001,S000799,train,TOPO-0333,25,B1,0.07307415377753823,0.06156381546819911,-0.011510338309339119
improved_dataset_1000_20260807_001:S000801,improved_dataset_1000_20260807_001,S000801,train,TOPO-0298,25,B1,0.06207422056069267,0.0457900403650055,-0.01628418019568717
improved_dataset_1000_20260807_001:S000804,improved_dataset_1000_20260807_001,S000804,train,TOPO-0334,25,B1,0.551806175747587,0.5419810250414011,-0.009825150706185837
improved_dataset_1000_20260807_001:S000805,improved_dataset_1000_20260807_001,S000805,train,TOPO-0335,25,B1,0.07594182158685786,0.06554724398411427,-0.010394577602743593
improved_dataset_1000_20260807_001:S000806,improved_dataset_1000_20260807_001,S000806,train,TOPO-0267,25,B6,0.8867258172592439,0.8897081770485048,0.002982359789260869
improved_dataset_1000_20260807_001:S000807,improved_dataset_1000_20260807_001,S000807,train,TOPO-0336,25,B1,0.07730613682994442,0.07467604789558008,-0.0026300889343643385
improved_dataset_1000_20260807_001:S000809,improved_dataset_1000_20260807_001,S000809,train,TOPO-0338,25,B1,0.055818369718380056,0.05751221262509343,0.001693842906713372
improved_dataset_1000_20260807_001:S000810,improved_dataset_1000_20260807_001,S000810,train,TOPO-0243,25,B1,0.5620549206931124,0.5570573852485843,-0.004997535444528078
improved_dataset_1000_20260807_001:S000811,improved_dataset_1000_20260807_001,S000811,train,TOPO-0339,25,B1,0.5134687056381494,0.5062182315080037,-0.007250474130145679
improved_dataset_1000_20260807_001:S000812,improved_dataset_1000_20260807_001,S000812,train,TOPO-0340,26,B1,0.43854862821608653,0.44233167724681544,0.003783049030728902
improved_dataset_1000_20260807_001:S000815,improved_dataset_1000_20260807_001,S000815,train,TOPO-0302,26,B6,0.04423350372072654,0.03921007602767601,-0.005023427693050531
improved_dataset_1000_20260807_001:S000817,improved_dataset_1000_20260807_001,S000817,train,TOPO-0342,26,B1,0.5570324137770364,0.5505992581205179,-0.006433155656518474
improved_dataset_1000_20260807_001:S000818,improved_dataset_1000_20260807_001,S000818,train,TOPO-0318,26,B1,0.19798170306986676,0.19205581265635893,-0.005925890413507828
improved_dataset_1000_20260807_001:S000819,improved_dataset_1000_20260807_001,S000819,train,TOPO-0343,26,B1,0.230129480162608,0.21681558837004622,-0.013313891792561788
improved_dataset_1000_20260807_001:S000820,improved_dataset_1000_20260807_001,S000820,train,TOPO-0195,26,B1,0.08443873309181715,0.07608045376813549,-0.008358279323681661
improved_dataset_1000_20260807_001:S000821,improved_dataset_1000_20260807_001,S000821,train,TOPO-0344,26,B1,0.15655860803348054,0.1646923098530866,0.00813370181960607
improved_dataset_1000_20260807_001:S000823,improved_dataset_1000_20260807_001,S000823,train,TOPO-0254,26,B5,0.14974749184447764,0.1407778718563599,-0.008969619988117739
improved_dataset_1000_20260807_001:S000824,improved_dataset_1000_20260807_001,S000824,train,TOPO-0345,26,B1,0.8658821152257886,0.8661165818745702,0.00023446664878157275
improved_dataset_1000_20260807_001:S000825,improved_dataset_1000_20260807_001,S000825,train,TOPO-0346,26,B6,0.029328150213243753,0.0010521390127225527,-0.0282760112005212
improved_dataset_1000_20260807_001:S000827,improved_dataset_1000_20260807_001,S000827,train,TOPO-0289,26,B1,0.03986414074372796,0.034037740282312656,-0.005826400461415304
improved_dataset_1000_20260807_001:S000829,improved_dataset_1000_20260807_001,S000829,train,TOPO-0347,26,B1,0.20617345066994405,0.20728137556448675,0.0011079248945427
