sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.346400000000000000e+04,3.237231969833374023e+00,3.237629652023315430e+00,3.976821899414062500e-04,6.780653595924377441e-01,6.866154670715332031e-01,8.550107479095458984e-03
1.346900000000000000e+04,2.407339334487915039e+00,2.436386108398437500e+00,2.904677391052246094e-02,4.187235534191131592e-01,4.581889510154724121e-01,3.946539759635925293e-02
1.347500000000000000e+04,2.807751655578613281e+00,2.819358348846435547e+00,1.160669326782226562e-02,4.427500665187835693e-01,4.491340517997741699e-01,6.383985280990600586e-03
1.348900000000000000e+04,3.144263505935668945e+00,3.141407012939453125e+00,-2.856492996215820312e-03,3.116941452026367188e-01,2.987478077411651611e-01,-1.294633746147155762e-02
1.351900000000000000e+04,3.488644361495971680e+00,3.492043733596801758e+00,3.399372100830078125e-03,3.016397655010223389e-01,3.158774673938751221e-01,1.423770189285278320e-02
1.352000000000000000e+04,3.371773481369018555e+00,3.367233514785766602e+00,-4.539966583251953125e-03,3.047405183315277100e-01,3.323536813259124756e-01,2.761316299438476562e-02
1.352700000000000000e+04,3.349285840988159180e+00,3.344398021697998047e+00,-4.887819290161132812e-03,3.423422873020172119e-01,3.479430675506591797e-01,5.600780248641967773e-03
1.354900000000000000e+04,3.339260339736938477e+00,3.332544565200805664e+00,-6.715774536132812500e-03,1.357592791318893433e-01,1.623640209436416626e-01,2.660474181175231934e-02
1.355100000000000000e+04,3.331971168518066406e+00,3.324526071548461914e+00,-7.445096969604492188e-03,3.123380839824676514e-01,3.045354783535003662e-01,-7.802605628967285156e-03
1.356300000000000000e+04,3.345333576202392578e+00,3.339691638946533203e+00,-5.641937255859375000e-03,1.239478886127471924e-01,1.328655481338500977e-01,8.917659521102905273e-03
1.358700000000000000e+04,3.333996295928955078e+00,3.333764791488647461e+00,-2.315044403076171875e-04,3.173050582408905029e-01,3.214784264564514160e-01,4.173368215560913086e-03
1.358800000000000000e+04,3.209976911544799805e+00,3.202592134475708008e+00,-7.384777069091796875e-03,3.296440839767456055e-01,3.678265213966369629e-01,3.818243741989135742e-02
1.359400000000000000e+04,3.363297462463378906e+00,3.360958099365234375e+00,-2.339363098144531250e-03,2.035390138626098633e-01,2.305092364549636841e-01,2.697022259235382080e-02
1.360300000000000000e+04,2.665170431137084961e+00,2.651492118835449219e+00,-1.367831230163574219e-02,2.121564894914627075e-01,2.189338803291320801e-01,6.777390837669372559e-03
1.360700000000000000e+04,3.225822925567626953e+00,3.239634275436401367e+00,1.381134986877441406e-02,8.014147877693176270e-01,7.993818521499633789e-01,-2.032935619354248047e-03
1.362500000000000000e+04,2.788009643554687500e+00,2.802101135253906250e+00,1.409149169921875000e-02,2.871402204036712646e-01,2.875458598136901855e-01,4.056394100189208984e-04
1.364500000000000000e+04,3.092443943023681641e+00,3.102384805679321289e+00,9.940862655639648438e-03,2.395807057619094849e-01,2.432047873735427856e-01,3.624081611633300781e-03
1.367300000000000000e+04,2.470268726348876953e+00,2.485891819000244141e+00,1.562309265136718750e-02,3.075456023216247559e-01,3.747344017028808594e-01,6.718879938125610352e-02
1.368200000000000000e+04,3.064721107482910156e+00,3.053290367126464844e+00,-1.143074035644531250e-02,8.617227524518966675e-02,8.805772662162780762e-02,1.885451376438140869e-03
1.368300000000000000e+04,2.708277225494384766e+00,2.714594364166259766e+00,6.317138671875000000e-03,4.978176355361938477e-01,5.024366974830627441e-01,4.619061946868896484e-03
1.369600000000000000e+04,2.789501667022705078e+00,2.799486398696899414e+00,9.984731674194335938e-03,1.417787373065948486e-01,1.358527243137359619e-01,-5.926012992858886719e-03
1.370300000000000000e+04,2.538447618484497070e+00,2.553177833557128906e+00,1.473021507263183594e-02,2.850398421287536621e-01,2.838118672370910645e-01,-1.227974891662597656e-03
1.371500000000000000e+04,2.921604633331298828e+00,2.930484771728515625e+00,8.880138397216796875e-03,7.785029411315917969e-01,7.368375658988952637e-01,-4.166537523269653320e-02
1.373300000000000000e+04,2.103139877319335938e+00,2.127846956253051758e+00,2.470707893371582031e-02,4.242706894874572754e-01,4.218643009662628174e-01,-2.406388521194458008e-03
1.373700000000000000e+04,2.741357088088989258e+00,2.757301807403564453e+00,1.594471931457519531e-02,2.830174565315246582e-01,3.053756356239318848e-01,2.235817909240722656e-02
1.375000000000000000e+04,3.040127038955688477e+00,3.043092966079711914e+00,2.965927124023437500e-03,8.173895478248596191e-01,8.008754253387451172e-01,-1.651412248611450195e-02
1.376000000000000000e+04,2.579444408416748047e+00,2.589784145355224609e+00,1.033973693847656250e-02,6.466151475906372070e-01,6.552500128746032715e-01,8.634865283966064453e-03
1.377300000000000000e+04,2.803804636001586914e+00,2.817615270614624023e+00,1.381063461303710938e-02,7.803897857666015625e-01,7.818320989608764648e-01,1.442313194274902344e-03
1.377500000000000000e+04,2.793946504592895508e+00,2.857533454895019531e+00,6.358695030212402344e-02,3.637124896049499512e-01,3.680599033832550049e-01,4.347413778305053711e-03
1.379800000000000000e+04,3.131748199462890625e+00,3.137158155441284180e+00,5.409955978393554688e-03,4.421110153198242188e-01,4.292739033699035645e-01,-1.283711194992065430e-02
1.384500000000000000e+04,3.195440530776977539e+00,3.196752548217773438e+00,1.312017440795898438e-03,4.249213635921478271e-01,4.129844009876251221e-01,-1.193696260452270508e-02
1.385000000000000000e+04,2.848721742630004883e+00,2.831211805343627930e+00,-1.750993728637695312e-02,5.050078034400939941e-01,4.921682178974151611e-01,-1.283958554267883301e-02
1.388300000000000000e+04,3.128108024597167969e+00,3.131710767745971680e+00,3.602743148803710938e-03,3.528750836849212646e-01,3.716071844100952148e-01,1.873210072517395020e-02
1.388800000000000000e+04,3.526573657989501953e+00,3.526209592819213867e+00,-3.640651702880859375e-04,1.920848041772842407e-01,2.095989286899566650e-01,1.751412451267242432e-02
1.389300000000000000e+04,3.088902711868286133e+00,3.080941200256347656e+00,-7.961511611938476562e-03,1.755705624818801880e-01,1.834610253572463989e-01,7.890462875366210938e-03
1.390000000000000000e+04,3.047136068344116211e+00,3.040434598922729492e+00,-6.701469421386718750e-03,2.651111483573913574e-01,2.603811025619506836e-01,-4.730045795440673828e-03
1.390700000000000000e+04,3.260578870773315430e+00,3.261859416961669922e+00,1.280546188354492188e-03,3.224553763866424561e-01,3.222719132900238037e-01,-1.834630966186523438e-04
1.391000000000000000e+04,2.939464807510375977e+00,2.940246582031250000e+00,7.817745208740234375e-04,4.025573730468750000e-01,3.981768190860748291e-01,-4.380553960800170898e-03
1.391500000000000000e+04,3.124251365661621094e+00,3.124694585800170898e+00,4.432201385498046875e-04,4.365454316139221191e-01,4.700910449028015137e-01,3.354561328887939453e-02
1.393300000000000000e+04,3.234250545501708984e+00,3.227955102920532227e+00,-6.295442581176757812e-03,1.560893654823303223e-01,1.513487696647644043e-01,-4.740595817565917969e-03
1.394500000000000000e+04,3.323328256607055664e+00,3.314415693283081055e+00,-8.912563323974609375e-03,3.225161731243133545e-01,3.127035796642303467e-01,-9.812593460083007812e-03
1.397800000000000000e+04,3.195645809173583984e+00,3.205293893814086914e+00,9.648084640502929688e-03,4.957681298255920410e-01,5.020632743835449219e-01,6.295144557952880859e-03
1.398100000000000000e+04,2.911739826202392578e+00,2.925429582595825195e+00,1.368975639343261719e-02,5.030328631401062012e-01,5.057039260864257812e-01,2.671062946319580078e-03
1.400600000000000000e+04,3.196203470230102539e+00,3.199715852737426758e+00,3.512382507324218750e-03,2.417473345994949341e-01,2.599143683910369873e-01,1.816703379154205322e-02
1.402600000000000000e+04,3.004859209060668945e+00,3.017512083053588867e+00,1.265287399291992188e-02,3.830211460590362549e-01,3.910939097404479980e-01,8.072763681411743164e-03
1.403000000000000000e+04,3.360996246337890625e+00,3.352591037750244141e+00,-8.405208587646484375e-03,4.047434031963348389e-01,4.181069731712341309e-01,1.336356997489929199e-02
1.405300000000000000e+04,3.167998313903808594e+00,3.168992519378662109e+00,9.942054748535156250e-04,4.254485964775085449e-01,4.264267683029174805e-01,9.781718254089355469e-04
1.407200000000000000e+04,3.052222728729248047e+00,3.057038307189941406e+00,4.815578460693359375e-03,5.446923971176147461e-01,5.450041294097900391e-01,3.117322921752929688e-04
1.407600000000000000e+04,3.217012166976928711e+00,3.219936370849609375e+00,2.924203872680664062e-03,2.449724227190017700e-01,2.217343747615814209e-01,-2.323804795742034912e-02
1.408700000000000000e+04,3.306649446487426758e+00,3.300993442535400391e+00,-5.656003952026367188e-03,1.412155479192733765e-01,1.618039160966873169e-01,2.058836817741394043e-02
1.409500000000000000e+04,2.832632064819335938e+00,2.836790084838867188e+00,4.158020019531250000e-03,7.380061745643615723e-01,7.344105243682861328e-01,-3.595650196075439453e-03
1.410900000000000000e+04,2.466901302337646484e+00,2.477524757385253906e+00,1.062345504760742188e-02,7.273278236389160156e-01,7.250754833221435547e-01,-2.252340316772460938e-03
1.412500000000000000e+04,2.972788333892822266e+00,2.996899127960205078e+00,2.411079406738281250e-02,2.485334873199462891e-01,2.509528100490570068e-01,2.419322729110717773e-03
1.412700000000000000e+04,2.804154872894287109e+00,2.812211513519287109e+00,8.056640625000000000e-03,3.897335827350616455e-01,3.845594525337219238e-01,-5.174130201339721680e-03
1.413300000000000000e+04,3.180778980255126953e+00,3.178841590881347656e+00,-1.937389373779296875e-03,2.436203211545944214e-01,2.447917312383651733e-01,1.171410083770751953e-03
1.414000000000000000e+04,2.978006601333618164e+00,2.987050294876098633e+00,9.043693542480468750e-03,4.776910245418548584e-01,4.908146560192108154e-01,1.312363147735595703e-02
1.415600000000000000e+04,3.041123390197753906e+00,3.043833732604980469e+00,2.710342407226562500e-03,7.061523199081420898e-01,7.114464640617370605e-01,5.294144153594970703e-03
1.416400000000000000e+04,3.165986776351928711e+00,3.169559240341186523e+00,3.572463989257812500e-03,1.167647838592529297e-01,1.311852335929870605e-01,1.442044973373413086e-02
1.417100000000000000e+04,3.226529359817504883e+00,3.223161220550537109e+00,-3.368139266967773438e-03,4.323972761631011963e-01,4.347815513610839844e-01,2.384275197982788086e-03
1.419100000000000000e+04,3.286525249481201172e+00,3.288442611694335938e+00,1.917362213134765625e-03,2.466842085123062134e-01,2.491791695356369019e-01,2.494961023330688477e-03
1.420800000000000000e+04,3.293718099594116211e+00,3.295589685440063477e+00,1.871585845947265625e-03,1.922177523374557495e-01,1.978368759155273438e-01,5.619123578071594238e-03
1.421800000000000000e+04,3.302957773208618164e+00,3.308663368225097656e+00,5.705595016479492188e-03,5.698736906051635742e-01,5.794501304626464844e-01,9.576439857482910156e-03
1.422500000000000000e+04,3.506336212158203125e+00,3.504943132400512695e+00,-1.393079757690429688e-03,3.707897663116455078e-01,3.997170925140380859e-01,2.892732620239257812e-02
1.422600000000000000e+04,3.303127050399780273e+00,3.296635389328002930e+00,-6.491661071777343750e-03,3.733324408531188965e-01,3.677098453044891357e-01,-5.622595548629760742e-03
1.425500000000000000e+04,1.854660511016845703e+00,1.950044631958007812e+00,9.538412094116210938e-02,7.404932975769042969e-01,7.168607711791992188e-01,-2.363252639770507812e-02
1.426000000000000000e+04,2.323793172836303711e+00,2.330750703811645508e+00,6.957530975341796875e-03,4.510085880756378174e-01,4.319577217102050781e-01,-1.905086636543273926e-02
1.427200000000000000e+04,2.541723012924194336e+00,2.552829265594482422e+00,1.110625267028808594e-02,3.666358590126037598e-01,3.491566181182861328e-01,-1.747924089431762695e-02
1.427900000000000000e+04,2.382996559143066406e+00,2.383742809295654297e+00,7.462501525878906250e-04,4.877866506576538086e-01,5.012231469154357910e-01,1.343649625778198242e-02
1.430400000000000000e+04,2.831347942352294922e+00,2.847946166992187500e+00,1.659822463989257812e-02,4.549269676208496094e-01,4.533347785472869873e-01,-1.592189073562622070e-03
1.434500000000000000e+04,2.527747631072998047e+00,2.542021751403808594e+00,1.427412033081054688e-02,7.518334984779357910e-01,7.620419859886169434e-01,1.020848751068115234e-02
1.435800000000000000e+04,2.760956764221191406e+00,2.755384445190429688e+00,-5.572319030761718750e-03,2.713149785995483398e-01,2.803579270839691162e-01,9.042948484420776367e-03
1.436800000000000000e+04,3.413195610046386719e+00,3.407500505447387695e+00,-5.695104598999023438e-03,7.495561242103576660e-01,7.428119182586669922e-01,-6.744205951690673828e-03
1.437100000000000000e+04,3.373215913772583008e+00,3.366187572479248047e+00,-7.028341293334960938e-03,1.328958868980407715e-01,1.420137882232666016e-01,9.117901325225830078e-03
1.437500000000000000e+04,3.364616155624389648e+00,3.362701177597045898e+00,-1.914978027343750000e-03,4.735786914825439453e-01,4.912813901901245117e-01,1.770269870758056641e-02
1.437800000000000000e+04,3.167049169540405273e+00,3.162673711776733398e+00,-4.375457763671875000e-03,3.228570520877838135e-01,3.195180892944335938e-01,-3.338962793350219727e-03
1.439500000000000000e+04,3.147942066192626953e+00,3.152258396148681641e+00,4.316329956054687500e-03,2.714941799640655518e-01,2.619680762290954590e-01,-9.526103734970092773e-03
1.441200000000000000e+04,3.028959989547729492e+00,3.029103994369506836e+00,1.440048217773437500e-04,1.552174389362335205e-01,1.724457740783691406e-01,1.722833514213562012e-02
1.441600000000000000e+04,3.457692623138427734e+00,3.459272384643554688e+00,1.579761505126953125e-03,3.021276593208312988e-01,3.052822947502136230e-01,3.154635429382324219e-03
1.442000000000000000e+04,3.233408451080322266e+00,3.232574462890625000e+00,-8.339881896972656250e-04,1.685000658035278320e-01,1.916757971048355103e-01,2.317573130130767822e-02
1.443100000000000000e+04,3.308199644088745117e+00,3.307443141937255859e+00,-7.565021514892578125e-04,3.866337537765502930e-01,3.897870182991027832e-01,3.153264522552490234e-03
1.444700000000000000e+04,3.295885801315307617e+00,3.292277574539184570e+00,-3.608226776123046875e-03,1.912036389112472534e-01,2.056782394647598267e-01,1.447460055351257324e-02
1.446000000000000000e+04,3.128337860107421875e+00,3.136504411697387695e+00,8.166551589965820312e-03,1.211240217089653015e-01,1.205433905124664307e-01,-5.806311964988708496e-04
1.446300000000000000e+04,3.312053203582763672e+00,3.315287351608276367e+00,3.234148025512695312e-03,2.930956184864044189e-01,2.992145419120788574e-01,6.118923425674438477e-03
1.446400000000000000e+04,2.989570856094360352e+00,2.997683525085449219e+00,8.112668991088867188e-03,3.896881043910980225e-01,4.007993638515472412e-01,1.111125946044921875e-02
1.446800000000000000e+04,3.365332841873168945e+00,3.365315914154052734e+00,-1.692771911621093750e-05,6.032817363739013672e-01,6.190303564071655273e-01,1.574862003326416016e-02
1.446900000000000000e+04,3.129502534866333008e+00,3.143804073333740234e+00,1.430153846740722656e-02,7.087397575378417969e-01,7.093927860260009766e-01,6.530284881591796875e-04
1.447300000000000000e+04,3.317201852798461914e+00,3.319993734359741211e+00,2.791881561279296875e-03,3.453988134860992432e-01,3.661695718765258789e-01,2.077075839042663574e-02
1.450000000000000000e+04,3.210979223251342773e+00,3.204247951507568359e+00,-6.731271743774414062e-03,3.730425536632537842e-01,3.591916859149932861e-01,-1.385086774826049805e-02
1.450900000000000000e+04,3.234079360961914062e+00,3.231615543365478516e+00,-2.463817596435546875e-03,4.069720804691314697e-01,4.050340056419372559e-01,-1.938074827194213867e-03
1.452100000000000000e+04,3.244295120239257812e+00,3.274322986602783203e+00,3.002786636352539062e-02,4.346978664398193359e-01,4.119283854961395264e-01,-2.276948094367980957e-02
1.452300000000000000e+04,3.269788742065429688e+00,3.276240587234497070e+00,6.451845169067382812e-03,3.171237409114837646e-01,3.064958453178405762e-01,-1.062789559364318848e-02
1.453000000000000000e+04,3.481119394302368164e+00,3.480190277099609375e+00,-9.291172027587890625e-04,4.479311108589172363e-01,4.463802278041839600e-01,-1.550883054733276367e-03
